tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Cervix - Endocervix,30-39,HSD17B4,1.315,exact,uterine cervix
Cervix - Endocervix,30-39,TEX51,1.265,global,semen
Cervix - Endocervix,30-39,ENSG00000231794,,,
Cervix - Endocervix,30-39,OMP,3.597,global,olfactory receptor neuron
Cervix - Endocervix,30-39,MT-ND4L,1.213,exact,uterine cervix
Cervix - Endocervix,30-39,MTATP6P17,,,
Cervix - Endocervix,30-39,ENSG00000261786,,,
Cervix - Endocervix,30-39,MRPL23-AS1,1.531,global,pulmonary microvascular endothelial cell
Cervix - Endocervix,30-39,ENSG00000287312,,,
Cervix - Endocervix,30-39,TBCAP1,,,
Cervix - Endocervix,30-39,ENSG00000232386,,,
Cervix - Endocervix,30-39,PSMC1P2,,,
Cervix - Endocervix,30-39,ENSG00000262050,,,
Cervix - Endocervix,30-39,ENSG00000241782,,,
Cervix - Endocervix,30-39,TRIM56,1.793,exact,uterine cervix
Cervix - Endocervix,30-39,PCDHGA9,4.227,global,bto:0000042
Cervix - Endocervix,30-39,PIK3R4,2.482,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279384,,,
Cervix - Endocervix,30-39,ENSG00000236335,,,
Cervix - Endocervix,30-39,ENSG00000248350,,,
Cervix - Endocervix,30-39,NCOA1,2.197,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000270624,,,
Cervix - Endocervix,30-39,ENPP7P4,,,
Cervix - Endocervix,30-39,C1QTNF7,0.029,exact,uterine cervix
Cervix - Endocervix,30-39,KCNIP1,1.14,exact,uterine cervix
Cervix - Endocervix,30-39,C1QL3,3.219,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000253398,,,
Cervix - Endocervix,30-39,RNA5SP290,,,
Cervix - Endocervix,30-39,ENSG00000227329,,,
Cervix - Endocervix,30-39,FAIM,1.911,exact,uterine cervix
Cervix - Endocervix,30-39,SNHG28,,,
Cervix - Endocervix,30-39,ENSG00000285719,,,
Cervix - Endocervix,30-39,ENSG00000289121,,,
Cervix - Endocervix,30-39,MED28P7,,,
Cervix - Endocervix,30-39,PDCD6-DT,,,
Cervix - Endocervix,30-39,RN7SL753P,,,
Cervix - Endocervix,30-39,TSBP1,4.593,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000263567,,,
Cervix - Endocervix,30-39,ENSG00000255710,,,
Cervix - Endocervix,30-39,SEMA5A-AS1,,,
Cervix - Endocervix,30-39,USHBP1,4.739,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,IGKV2D-28,1.345,global,b-lymphocyte
Cervix - Endocervix,30-39,ENSG00000279833,,,
Cervix - Endocervix,30-39,LINC01127,1.309,global,novikoff hepatoma cell
Cervix - Endocervix,30-39,PRSS35,0.666,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000226599,,,
Cervix - Endocervix,30-39,DDX3X,2.153,exact,uterine cervix
Cervix - Endocervix,30-39,TRAM2-AS1,0.73,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000285863,,,
Cervix - Endocervix,30-39,ENSG00000223593,,,
Cervix - Endocervix,30-39,CCNQP3,,,
Cervix - Endocervix,30-39,ENSG00000288988,,,
Cervix - Endocervix,30-39,NRP2,1.118,exact,uterine cervix
Cervix - Endocervix,30-39,CLCN3P1,,,
Cervix - Endocervix,30-39,ENSG00000286415,,,
Cervix - Endocervix,30-39,ENSG00000272970,,,
Cervix - Endocervix,30-39,RIMKLBP2,,,
Cervix - Endocervix,30-39,ENSG00000286757,,,
Cervix - Endocervix,30-39,YJU2,1.197,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000285679,,,
Cervix - Endocervix,30-39,ENSG00000228541,,,
Cervix - Endocervix,30-39,ENSG00000256139,,,
Cervix - Endocervix,30-39,ENSG00000230355,,,
Cervix - Endocervix,30-39,LINC00398,0.926,global,juvenile
Cervix - Endocervix,30-39,ENSG00000273012,,,
Cervix - Endocervix,30-39,ENSG00000242622,,,
Cervix - Endocervix,30-39,CYB5R4,0.839,exact,uterine cervix
Cervix - Endocervix,30-39,MIR1234,,,
Cervix - Endocervix,30-39,ENSG00000253630,,,
Cervix - Endocervix,30-39,ENSG00000236226,,,
Cervix - Endocervix,30-39,PARGP1,,,
Cervix - Endocervix,30-39,ENSG00000288095,,,
Cervix - Endocervix,30-39,ENSG00000269915,,,
Cervix - Endocervix,30-39,RNU2-70P,,,
Cervix - Endocervix,30-39,TPRG1-AS1,1.298,global,aortic smooth muscle cell
Cervix - Endocervix,30-39,OR52K3P,,,
Cervix - Endocervix,30-39,AKAP7,1.5,exact,uterine cervix
Cervix - Endocervix,30-39,OR4K4P,,,
Cervix - Endocervix,30-39,LINC02558,,,
Cervix - Endocervix,30-39,COX6CP10,,,
Cervix - Endocervix,30-39,RNA5SP536,,,
Cervix - Endocervix,30-39,ENSG00000287881,,,
Cervix - Endocervix,30-39,BTNL8,0.707,exact,uterine cervix
Cervix - Endocervix,30-39,TMEM44-AS1,1.622,global,kyse-150 cell
Cervix - Endocervix,30-39,ZNF663P,,,
Cervix - Endocervix,30-39,HBP1,0.037,exact,uterine cervix
Cervix - Endocervix,30-39,PPM1E,0.272,exact,uterine cervix
Cervix - Endocervix,30-39,TSPAN33,0.886,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000231024,,,
Cervix - Endocervix,30-39,GABRE,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000258768,,,
Cervix - Endocervix,30-39,ENSG00000251639,,,
Cervix - Endocervix,30-39,ENSG00000280069,,,
Cervix - Endocervix,30-39,LINC02897,,,
Cervix - Endocervix,30-39,LINC02299,,,
Cervix - Endocervix,30-39,ENSG00000237418,,,
Cervix - Endocervix,30-39,RNASE4,4.699,global,bto:0000042
Cervix - Endocervix,30-39,GNAQP1,,,
Cervix - Endocervix,30-39,ZBED6CL,3.682,global,bto:0000042
Cervix - Endocervix,30-39,LINC02104,,,
Cervix - Endocervix,30-39,MAN1B1-DT,,,
Cervix - Endocervix,30-39,SMKR1,1.773,global,corpus cardiacum
Cervix - Endocervix,30-39,ENSG00000232952,,,
Cervix - Endocervix,30-39,TRMT13,4.0,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000254682,,,
Cervix - Endocervix,30-39,RN7SKP245,,,
Cervix - Endocervix,30-39,MYEOV,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000271010,,,
Cervix - Endocervix,30-39,GAD2,1.243,exact,uterine cervix
Cervix - Endocervix,30-39,TACO1,1.353,exact,uterine cervix
Cervix - Endocervix,30-39,INSL3,1.065,exact,uterine cervix
Cervix - Endocervix,30-39,FUT1,0.592,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000237115,,,
Cervix - Endocervix,30-39,IGBP1-AS1,2.313,global,hcc-70 cell
Cervix - Endocervix,30-39,GPAT2P2,,,
Cervix - Endocervix,30-39,FRG1CP,,,
Cervix - Endocervix,30-39,LPCAT4,1.223,exact,uterine cervix
Cervix - Endocervix,30-39,DEPDC4,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ANKRD26,1.387,exact,uterine cervix
Cervix - Endocervix,30-39,NKX2-6,1.903,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LHX9,4.957,global,bto:0000042
Cervix - Endocervix,30-39,LINC00392,0.944,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF70,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,MIR3150BHG,,,
Cervix - Endocervix,30-39,ENSG00000269053,,,
Cervix - Endocervix,30-39,ENSG00000272518,,,
Cervix - Endocervix,30-39,TRIM60P14,,,
Cervix - Endocervix,30-39,ENSG00000280033,,,
Cervix - Endocervix,30-39,CCDC138,3.571,global,bto:0000042
Cervix - Endocervix,30-39,NXPH4,4.785,global,bto:0000042
Cervix - Endocervix,30-39,MOB3B,0.615,exact,uterine cervix
Cervix - Endocervix,30-39,KCNE5,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ACP6,4.0,exact,uterine cervix
Cervix - Endocervix,30-39,LINC01144,1.202,global,cerebrovascular endothelial cell
Cervix - Endocervix,30-39,ENSG00000287576,,,
Cervix - Endocervix,30-39,ENSG00000286897,,,
Cervix - Endocervix,30-39,PTGES3P2,,,
Cervix - Endocervix,30-39,KLRC1,0.823,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000286813,,,
Cervix - Endocervix,30-39,RPS6P16,,,
Cervix - Endocervix,30-39,ZBED8,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,IDH2-DT,,,
Cervix - Endocervix,30-39,ENSG00000288998,,,
Cervix - Endocervix,30-39,ENSG00000272691,,,
Cervix - Endocervix,30-39,ENSG00000229695,,,
Cervix - Endocervix,30-39,ENSG00000260817,,,
Cervix - Endocervix,30-39,CBX5,2.651,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000263823,,,
Cervix - Endocervix,30-39,MRPL46,4.938,global,bto:0000042
Cervix - Endocervix,30-39,NMD3P1,,,
Cervix - Endocervix,30-39,SOCS2,1.854,exact,uterine cervix
Cervix - Endocervix,30-39,MARCOL,4.0,global,bto:0000042
Cervix - Endocervix,30-39,TRBV30,,,
Cervix - Endocervix,30-39,ENSG00000286909,,,
Cervix - Endocervix,30-39,UMPS,1.532,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000270096,,,
Cervix - Endocervix,30-39,ENSG00000224486,,,
Cervix - Endocervix,30-39,ENSG00000268081,,,
Cervix - Endocervix,30-39,LINC02796,,,
Cervix - Endocervix,30-39,ENSG00000279233,,,
Cervix - Endocervix,30-39,RBL1,1.47,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000260438,,,
Cervix - Endocervix,30-39,ENSG00000270799,,,
Cervix - Endocervix,30-39,ETDA,1.891,global,difi cell
Cervix - Endocervix,30-39,ENSG00000253523,,,
Cervix - Endocervix,30-39,RTN4IP1,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289067,,,
Cervix - Endocervix,30-39,NHLRC3,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,PSTPIP2,0.894,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289018,,,
Cervix - Endocervix,30-39,ERLNC1,,,
Cervix - Endocervix,30-39,ENSG00000271011,,,
Cervix - Endocervix,30-39,SNX18P12,,,
Cervix - Endocervix,30-39,ENSG00000203900,,,
Cervix - Endocervix,30-39,ZNF618,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,GNPDA2,0.075,exact,uterine cervix
Cervix - Endocervix,30-39,ZKSCAN8,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,LINC00624,1.512,global,cystadenoma cell
Cervix - Endocervix,30-39,SZT2-AS1,1.343,global,hepatoma cell
Cervix - Endocervix,30-39,ENSG00000254469,,,
Cervix - Endocervix,30-39,ENSG00000270522,,,
Cervix - Endocervix,30-39,DOP1B,1.237,exact,uterine cervix
Cervix - Endocervix,30-39,PSG8-AS1,,,
Cervix - Endocervix,30-39,RNU1-28P,,,
Cervix - Endocervix,30-39,SSPN,0.667,exact,uterine cervix
Cervix - Endocervix,30-39,MAN1A2P1,,,
Cervix - Endocervix,30-39,C11ORF45,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289207,,,
Cervix - Endocervix,30-39,WDR17,0.671,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286036,,,
Cervix - Endocervix,30-39,ENSG00000280958,,,
Cervix - Endocervix,30-39,ENSG00000289295,,,
Cervix - Endocervix,30-39,TRGC1,,,
Cervix - Endocervix,30-39,RPSAP76,,,
Cervix - Endocervix,30-39,DET1,4.902,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,MTND4P35,,,
Cervix - Endocervix,30-39,ENSG00000241280,,,
Cervix - Endocervix,30-39,FLJ38576,0.698,global,fruit
Cervix - Endocervix,30-39,CEP78,1.043,exact,uterine cervix
Cervix - Endocervix,30-39,EAF1-AS1,1.681,global,16-hbe14o cell
Cervix - Endocervix,30-39,CROT,0.75,exact,uterine cervix
Cervix - Endocervix,30-39,RPS4XP10,,,
Cervix - Endocervix,30-39,ENSG00000272529,,,
Cervix - Endocervix,30-39,ENSG00000286090,,,
Cervix - Endocervix,30-39,ENSG00000247970,,,
Cervix - Endocervix,30-39,IP6K3,4.762,global,bto:0000042
Cervix - Endocervix,30-39,LINC01943,,,
Cervix - Endocervix,30-39,HSD17B12,1.641,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000234500,,,
Cervix - Endocervix,30-39,ENSG00000288600,,,
Cervix - Endocervix,30-39,ENSG00000263065,,,
Cervix - Endocervix,30-39,ENSG00000278177,,,
Cervix - Endocervix,30-39,PDGFRA,1.692,exact,uterine cervix
Cervix - Endocervix,30-39,NANOGP2,,,
Cervix - Endocervix,30-39,ENSG00000288577,,,
Cervix - Endocervix,30-39,IFT74,0.981,exact,uterine cervix
Cervix - Endocervix,30-39,TPST1,1.836,exact,uterine cervix
Cervix - Endocervix,30-39,GPR199P,,,
Cervix - Endocervix,30-39,ZFAT-AS1,1.596,global,thyroid gland
Cervix - Endocervix,30-39,KRT7,2.03,exact,endocervix
Cervix - Endocervix,30-39,LINC02290,,,
Cervix - Endocervix,30-39,XPC-AS1,,,
Cervix - Endocervix,30-39,ENSG00000279198,,,
Cervix - Endocervix,30-39,UQCRFS1-DT,,,
Cervix - Endocervix,30-39,ASB8,4.036,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000235113,,,
Cervix - Endocervix,30-39,ENSG00000260989,,,
Cervix - Endocervix,30-39,TMEM220,4.881,global,bto:0000042
Cervix - Endocervix,30-39,MARK3P3,,,
Cervix - Endocervix,30-39,ENSG00000237385,,,
Cervix - Endocervix,30-39,SCAF8,2.69,exact,uterine cervix
Cervix - Endocervix,30-39,RYR2,1.759,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02571,,,
Cervix - Endocervix,30-39,ENSG00000234149,,,
Cervix - Endocervix,30-39,PYROXD1,0.941,exact,uterine cervix
Cervix - Endocervix,30-39,AMZ2P1,,,
Cervix - Endocervix,30-39,TAAR3P,,,
Cervix - Endocervix,30-39,ENSG00000285177,,,
Cervix - Endocervix,30-39,TNIP3,1.201,exact,uterine cervix
Cervix - Endocervix,30-39,MIR3671,,,
Cervix - Endocervix,30-39,ACTG1P10,,,
Cervix - Endocervix,30-39,SLC25A45,4.817,global,bto:0000042
Cervix - Endocervix,30-39,KLHL36,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ANXA7,2.038,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF391,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000257272,,,
Cervix - Endocervix,30-39,USP8P1,,,
Cervix - Endocervix,30-39,ENSG00000249563,,,
Cervix - Endocervix,30-39,ENSG00000279991,,,
Cervix - Endocervix,30-39,ENSG00000227107,,,
Cervix - Endocervix,30-39,FBXO4,1.083,exact,uterine cervix
Cervix - Endocervix,30-39,RAB30-DT,,,
Cervix - Endocervix,30-39,TRAV8-2,,,
Cervix - Endocervix,30-39,ENSG00000236377,,,
Cervix - Endocervix,30-39,RFC1,1.208,exact,uterine cervix
Cervix - Endocervix,30-39,C1ORF74,3.488,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,BNIP3P26,,,
Cervix - Endocervix,30-39,NEK1,1.933,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF602P,,,
Cervix - Endocervix,30-39,ENSG00000234694,,,
Cervix - Endocervix,30-39,MBL3P,,,
Cervix - Endocervix,30-39,GSN,1.99,exact,uterine cervix
Cervix - Endocervix,30-39,EBLN3P,,,
Cervix - Endocervix,30-39,ADAM22,1.16,exact,uterine cervix
Cervix - Endocervix,30-39,RBM5-AS1,,,
Cervix - Endocervix,30-39,PCDHGA2,4.239,global,bto:0000042
Cervix - Endocervix,30-39,RASAL1,1.333,exact,uterine cervix
Cervix - Endocervix,30-39,CETN3,2.403,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289230,,,
Cervix - Endocervix,30-39,IMPDH1P4,,,
Cervix - Endocervix,30-39,SPIN3,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000230732,,,
Cervix - Endocervix,30-39,SDHCP4,,,
Cervix - Endocervix,30-39,ERVFRD-3,,,
Cervix - Endocervix,30-39,LIPH,0.722,exact,uterine cervix
Cervix - Endocervix,30-39,AREG,1.864,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000273293,,,
Cervix - Endocervix,30-39,DENND4C,0.789,exact,uterine cervix
Cervix - Endocervix,30-39,SMCP,4.823,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,IFNA8,2.141,exact,uterine cervix
Cervix - Endocervix,30-39,HNRNPA1P62,,,
Cervix - Endocervix,30-39,RNA5SP402,,,
Cervix - Endocervix,30-39,GPRASP1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,RNU6-1176P,,,
Cervix - Endocervix,30-39,ENSG00000243384,,,
Cervix - Endocervix,30-39,PXN-AS1,0.511,exact,uterine cervix
Cervix - Endocervix,30-39,FAM91A2P,,,
Cervix - Endocervix,30-39,ENSG00000281333,,,
Cervix - Endocervix,30-39,TM2D1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,PCDHB17P,,,
Cervix - Endocervix,30-39,ENSG00000213750,,,
Cervix - Endocervix,30-39,ENSG00000273295,,,
Cervix - Endocervix,30-39,TSC22D3,1.408,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000232406,,,
Cervix - Endocervix,30-39,RPL7P26,,,
Cervix - Endocervix,30-39,VWA8,0.231,exact,uterine cervix
Cervix - Endocervix,30-39,TAS2R46,2.376,global,taste bud
Cervix - Endocervix,30-39,RHOXF1-AS1,,,
Cervix - Endocervix,30-39,ENSG00000237666,,,
Cervix - Endocervix,30-39,RNA5SP310,,,
Cervix - Endocervix,30-39,NDUFB4P3,,,
Cervix - Endocervix,30-39,RNU6-476P,,,
Cervix - Endocervix,30-39,STXBP6,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,HBZ,1.692,exact,uterine cervix
Cervix - Endocervix,30-39,TMEM51-AS1,1.754,global,laryngeal squamous cell carcinoma cell
Cervix - Endocervix,30-39,CICP21,,,
Cervix - Endocervix,30-39,EFCAB7,0.125,exact,uterine cervix
Cervix - Endocervix,30-39,RBM22P5,,,
Cervix - Endocervix,30-39,NT5C2,0.64,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000277948,,,
Cervix - Endocervix,30-39,RCOR2,0.991,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000260693,,,
Cervix - Endocervix,30-39,SLC18B1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,FAM217A,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000262558,,,
Cervix - Endocervix,30-39,ENSG00000260304,,,
Cervix - Endocervix,30-39,ACVRL1,0.9,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289518,,,
Cervix - Endocervix,30-39,ENSG00000289304,,,
Cervix - Endocervix,30-39,LINC01705,,,
Cervix - Endocervix,30-39,LRRC37A15P,,,
Cervix - Endocervix,30-39,RNU6-1318P,,,
Cervix - Endocervix,30-39,ENSG00000271857,,,
Cervix - Endocervix,30-39,ENSG00000229413,,,
Cervix - Endocervix,30-39,ZKSCAN3,1.777,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000254933,,,
Cervix - Endocervix,30-39,POLI,2.316,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF723,0.986,global,bronchial mucosa
Cervix - Endocervix,30-39,NDP,1.12,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000272693,,,
Cervix - Endocervix,30-39,CLDN20,4.401,global,bto:0000042
Cervix - Endocervix,30-39,DTD2,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286907,,,
Cervix - Endocervix,30-39,ENSG00000287580,,,
Cervix - Endocervix,30-39,STXBP5-AS1,1.381,global,adenocarcinoma cell
Cervix - Endocervix,30-39,ENSG00000245317,,,
Cervix - Endocervix,30-39,NBEAP6,,,
Cervix - Endocervix,30-39,RNU6-190P,,,
Cervix - Endocervix,30-39,TMEM185AP1,,,
Cervix - Endocervix,30-39,QSER1,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,WNK2,1.282,exact,uterine cervix
Cervix - Endocervix,30-39,PTCRA,0.508,exact,uterine cervix
Cervix - Endocervix,30-39,ZBTB44,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289440,,,
Cervix - Endocervix,30-39,HNRNPA3P12,,,
Cervix - Endocervix,30-39,OTX2,1.134,exact,uterine cervix
Cervix - Endocervix,30-39,DGUOK-AS1,0.54,exact,uterine cervix
Cervix - Endocervix,30-39,ROBO1,2.239,exact,uterine cervix
Cervix - Endocervix,30-39,PHKA1P1,,,
Cervix - Endocervix,30-39,PHTF2,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,MIR4280HG,,,
Cervix - Endocervix,30-39,LNCOC1,,,
Cervix - Endocervix,30-39,SNRPGP5,,,
Cervix - Endocervix,30-39,WDFY2,0.762,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289634,,,
Cervix - Endocervix,30-39,ENSG00000256712,,,
Cervix - Endocervix,30-39,ENSG00000276704,,,
Cervix - Endocervix,30-39,ARHGEF12,1.943,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000272940,,,
Cervix - Endocervix,30-39,ENSG00000287387,,,
Cervix - Endocervix,30-39,EPGN,1.317,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000228634,,,
Cervix - Endocervix,30-39,ZNF56P,,,
Cervix - Endocervix,30-39,ENSG00000250244,,,
Cervix - Endocervix,30-39,ENSG00000254028,,,
Cervix - Endocervix,30-39,TTC37,0.91,exact,uterine cervix
Cervix - Endocervix,30-39,BEST2,4.883,global,bto:0000042
Cervix - Endocervix,30-39,ALKBH3,1.799,exact,uterine cervix
Cervix - Endocervix,30-39,CCDC89,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000271973,,,
Cervix - Endocervix,30-39,LINC02809,,,
Cervix - Endocervix,30-39,CAPRIN2,1.081,exact,uterine cervix
Cervix - Endocervix,30-39,LINC00424,0.93,global,glioblastoma cell
Cervix - Endocervix,30-39,ENSG00000267992,,,
Cervix - Endocervix,30-39,RPL21P39,,,
Cervix - Endocervix,30-39,ENSG00000237954,,,
Cervix - Endocervix,30-39,RNU4-69P,,,
Cervix - Endocervix,30-39,GJA9,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,PYCARD-AS1,1.64,global,shs
Cervix - Endocervix,30-39,ENSG00000243107,,,
Cervix - Endocervix,30-39,PPT1,1.835,exact,uterine cervix
Cervix - Endocervix,30-39,LINC01960,,,
Cervix - Endocervix,30-39,ZNF879,4.606,global,bto:0000042
Cervix - Endocervix,30-39,FANCM,1.911,exact,uterine cervix
Cervix - Endocervix,30-39,ACADSB,0.543,exact,uterine cervix
Cervix - Endocervix,30-39,P2RX3,1.188,exact,uterine cervix
Cervix - Endocervix,30-39,DENND10P1,,,
Cervix - Endocervix,30-39,ENSG00000223977,,,
Cervix - Endocervix,30-39,RNA5SP112,,,
Cervix - Endocervix,30-39,ZNF19,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286981,,,
Cervix - Endocervix,30-39,ALG10B,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000271049,,,
Cervix - Endocervix,30-39,ZNF648,1.861,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000278743,,,
Cervix - Endocervix,30-39,NLRP1,1.561,exact,uterine cervix
Cervix - Endocervix,30-39,CORO1CP1,,,
Cervix - Endocervix,30-39,FAM161B,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000227364,,,
Cervix - Endocervix,30-39,ENSG00000254506,,,
Cervix - Endocervix,30-39,ENSG00000285796,,,
Cervix - Endocervix,30-39,ENSG00000269446,,,
Cervix - Endocervix,30-39,KC6,1.352,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LCA5,4.783,global,bto:0000042
Cervix - Endocervix,30-39,BNIP3P19,,,
Cervix - Endocervix,30-39,DUSP26,1.205,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000232032,,,
Cervix - Endocervix,30-39,PTTG2,2.279,exact,uterine cervix
Cervix - Endocervix,30-39,ARID4B,0.917,exact,uterine cervix
Cervix - Endocervix,30-39,EEF1A1P1,,,
Cervix - Endocervix,30-39,RPL28P2,,,
Cervix - Endocervix,30-39,OR5V1,0.571,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000237349,,,
Cervix - Endocervix,30-39,STK32B,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,TPRG1L,4.961,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000259744,,,
Cervix - Endocervix,30-39,FNBP4,4.25,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000215146,,,
Cervix - Endocervix,30-39,ENSG00000231401,,,
Cervix - Endocervix,30-39,HNRNPA1P9,,,
Cervix - Endocervix,30-39,ENSG00000283347,,,
Cervix - Endocervix,30-39,RN7SKP205,,,
Cervix - Endocervix,30-39,UBE2FP3,,,
Cervix - Endocervix,30-39,ENSG00000275392,,,
Cervix - Endocervix,30-39,ATP5MGP8,,,
Cervix - Endocervix,30-39,PHBP15,,,
Cervix - Endocervix,30-39,HS3ST3B1,0.846,exact,uterine cervix
Cervix - Endocervix,30-39,C17ORF78,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000226609,,,
Cervix - Endocervix,30-39,IQSEC1,1.469,exact,uterine cervix
Cervix - Endocervix,30-39,RPL21P121,,,
Cervix - Endocervix,30-39,ENSG00000274855,,,
Cervix - Endocervix,30-39,RPL23AP31,,,
Cervix - Endocervix,30-39,ENSG00000261123,,,
Cervix - Endocervix,30-39,ENSG00000250767,,,
Cervix - Endocervix,30-39,EDRF1-AS1,,,
Cervix - Endocervix,30-39,PPP3R2,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,KLB,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,RNU6-293P,,,
Cervix - Endocervix,30-39,ENSG00000250378,,,
Cervix - Endocervix,30-39,CHRNA4,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,BIRC6,1.365,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000224218,,,
