tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Vagina,70-79,SPRY3,0.748,exact,vagina
Vagina,70-79,NARF,4.991,global,bto:0000042
Vagina,70-79,TPTEP1,,,
Vagina,70-79,TRIM34,4.296,global,bto:0000042
Vagina,70-79,TCF3,1.218,exact,vagina
Vagina,70-79,LMLN,1.164,exact,vagina
Vagina,70-79,ITGB1BP1,4.977,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000285669,,,
Vagina,70-79,STARD10,4.988,global,bto:0000042
Vagina,70-79,ISL1,1.842,exact,vagina
Vagina,70-79,CRYZL2P,,,
Vagina,70-79,ZNF667-AS1,1.873,global,pectoral fin
Vagina,70-79,SSBP4,4.974,global,bto:0000042
Vagina,70-79,SGSM3,0.182,exact,vagina
Vagina,70-79,GTPBP10,0.545,exact,vagina
Vagina,70-79,ENSG00000224307,,,
Vagina,70-79,ERCC5,1.253,exact,vagina
Vagina,70-79,EEF1AKMT3,1.091,exact,vagina
Vagina,70-79,ZNF467,0.545,exact,vagina
Vagina,70-79,TMEM67,1.248,exact,vagina
Vagina,70-79,AP3D1,4.992,global,bto:0000042
Vagina,70-79,TTBK2,4.84,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000275850,,,
Vagina,70-79,PRKAG2-AS1,1.333,global,sw-1116 cell
Vagina,70-79,CALM3,1.569,exact,vagina
Vagina,70-79,TRIM65,0.094,exact,vagina
Vagina,70-79,ENSG00000224138,,,
Vagina,70-79,SIMC1,4.467,global,bto:0000042
Vagina,70-79,CXORF38,4.838,global,bto:0000042
Vagina,70-79,NHLRC3,4.918,global,bto:0000042
Vagina,70-79,MDM4,1.844,exact,vagina
Vagina,70-79,TTC3P1,,,
Vagina,70-79,ENSG00000272501,,,
Vagina,70-79,ZFPL1,0.945,exact,vagina
Vagina,70-79,DLG5-AS1,2.395,global,au-565 cell
Vagina,70-79,C19ORF12,0.182,exact,vagina
Vagina,70-79,MEAF6,1.07,exact,vagina
Vagina,70-79,ENSG00000272338,,,
Vagina,70-79,ZNF251,4.864,global,"tissues, cell types and enzyme sources"
Vagina,70-79,HACE1,4.878,global,bto:0000042
Vagina,70-79,POC5,0.182,exact,vagina
Vagina,70-79,ENSG00000224415,,,
Vagina,70-79,DGKQ,0.195,exact,vagina
Vagina,70-79,L3MBTL2,4.96,global,bto:0000042
Vagina,70-79,UXT-AS1,1.329,global,inferior vena cava
Vagina,70-79,HNRNPDL,0.364,exact,vagina
Vagina,70-79,C1ORF43,0.545,exact,vagina
Vagina,70-79,TRMT10A,4.813,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000284633,,,
Vagina,70-79,ENSG00000247679,,,
Vagina,70-79,TMEM201,4.927,global,bto:0000042
Vagina,70-79,ENSG00000263272,,,
Vagina,70-79,ATP11C,4.892,global,bto:0000042
Vagina,70-79,MAN2A2,0.182,exact,vagina
Vagina,70-79,TOMM40P4,,,
Vagina,70-79,RNF130,0.545,exact,vagina
Vagina,70-79,TBCD,0.812,exact,vagina
Vagina,70-79,ZNF607,0.044,exact,vagina
Vagina,70-79,TSPYL4,0.545,exact,vagina
Vagina,70-79,SGSM2,0.187,exact,vagina
Vagina,70-79,ENSG00000285884,,,
Vagina,70-79,MTERF1,4.897,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PCGF2,4.951,global,bto:0000042
Vagina,70-79,RARA,1.311,exact,vagina
Vagina,70-79,ZC3H7A,0.182,exact,vagina
Vagina,70-79,Y_RNA,0.525,exact,vagina
Vagina,70-79,SLC35A3,0.545,exact,vagina
Vagina,70-79,ENSG00000257543,,,
Vagina,70-79,ENSG00000233757,,,
Vagina,70-79,POLH,0.781,exact,vagina
Vagina,70-79,ITGB1-DT,,,
Vagina,70-79,AP2B1,0.182,exact,vagina
Vagina,70-79,MAP2K5,0.288,exact,vagina
Vagina,70-79,CHCHD7,0.182,exact,vagina
Vagina,70-79,SLC24A3-AS1,,,
Vagina,70-79,SNHG20,1.955,global,carcinoma cell
Vagina,70-79,ZNF791,0.182,exact,vagina
Vagina,70-79,PIP4K2B,4.991,global,bto:0000042
Vagina,70-79,MFF,0.584,exact,vagina
Vagina,70-79,LINC00630,1.47,global,ncm-460 cell
Vagina,70-79,PABIR2,,,
Vagina,70-79,SPART-AS1,,,
Vagina,70-79,PHF14,1.091,exact,vagina
Vagina,70-79,ENSG00000289410,,,
Vagina,70-79,ZNF32-AS1,1.022,global,plasma cell
Vagina,70-79,ENSG00000273369,,,
Vagina,70-79,DUS4L,0.545,exact,vagina
Vagina,70-79,POMZP3,0.182,exact,vagina
Vagina,70-79,CYCSP34,,,
Vagina,70-79,OARD1,4.963,global,bto:0000042
Vagina,70-79,FAM228B,3.962,global,bto:0000042
Vagina,70-79,RBL1,1.61,exact,vagina
Vagina,70-79,HIRIP3,0.545,exact,vagina
Vagina,70-79,CGGBP1,0.368,exact,vagina
Vagina,70-79,HIC2,4.895,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SHISA4,4.926,global,bto:0000042
Vagina,70-79,MPND,0.283,exact,vagina
Vagina,70-79,DIS3L,0.182,exact,vagina
Vagina,70-79,TXLNA,1.517,exact,vagina
Vagina,70-79,ENSG00000279059,,,
Vagina,70-79,TBC1D29P,,,
Vagina,70-79,CWC22,1.091,exact,vagina
Vagina,70-79,MFSD8,0.545,exact,vagina
Vagina,70-79,ENSG00000184441,,,
Vagina,70-79,KATNAL2,1.235,exact,vagina
Vagina,70-79,GMEB2,0.71,exact,vagina
Vagina,70-79,ABCB6,4.45,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SLC27A5,4.954,global,bto:0000042
Vagina,70-79,ENSG00000267769,,,
Vagina,70-79,STAG2,1.137,exact,vagina
Vagina,70-79,USP48,0.282,exact,vagina
Vagina,70-79,BCLAF1,1.521,exact,vagina
Vagina,70-79,HNRNPH1,0.641,exact,vagina
Vagina,70-79,RBM41,4.847,global,"tissues, cell types and enzyme sources"
Vagina,70-79,KIF7,1.237,exact,vagina
Vagina,70-79,CAPN10-DT,,,
Vagina,70-79,ENSG00000250360,,,
Vagina,70-79,ARHGAP27P2,,,
Vagina,70-79,CCDC18,0.182,exact,vagina
Vagina,70-79,ENSG00000248015,,,
Vagina,70-79,ENSG00000268970,,,
Vagina,70-79,NRDE2,0.191,exact,vagina
Vagina,70-79,HSPA12B,0.068,exact,vagina
Vagina,70-79,ZNF397,0.182,exact,vagina
Vagina,70-79,IQCB1,0.182,exact,vagina
Vagina,70-79,ZNF532,0.545,exact,vagina
Vagina,70-79,ZNF597,4.681,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ERO1B,4.956,global,bto:0000042
Vagina,70-79,ING3,4.936,global,"tissues, cell types and enzyme sources"
Vagina,70-79,NCAPH2,4.984,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TICAM2,0.655,exact,vagina
Vagina,70-79,CTSA,1.391,exact,vagina
Vagina,70-79,WDSUB1,4.773,global,bto:0000042
Vagina,70-79,WWP2,0.545,exact,vagina
Vagina,70-79,FAM104B,1.091,exact,vagina
Vagina,70-79,RBL2,1.602,exact,vagina
Vagina,70-79,MEX3D,0.545,exact,vagina
Vagina,70-79,PPIEL,,,
Vagina,70-79,DEDD,0.622,exact,vagina
Vagina,70-79,DENND4B,4.936,global,bto:0000042
Vagina,70-79,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Vagina,70-79,FBXL7,4.946,global,bto:0000042
Vagina,70-79,DMTF1,0.545,exact,vagina
Vagina,70-79,MAPK10,,,
Vagina,70-79,RIC8B,1.48,exact,vagina
Vagina,70-79,OGFOD2,0.086,exact,vagina
Vagina,70-79,USP28,0.145,exact,vagina
Vagina,70-79,MIR6892,,,
Vagina,70-79,TTC7A,1.536,exact,vagina
Vagina,70-79,SS18L1,0.545,exact,vagina
Vagina,70-79,TIMM10B,0.545,exact,vagina
Vagina,70-79,ZNF8,0.627,exact,vagina
Vagina,70-79,H2AZ1-DT,,,
Vagina,70-79,LINC00963,1.753,global,carcinoma cell
Vagina,70-79,ENSG00000287851,,,
Vagina,70-79,ENSG00000288953,,,
Vagina,70-79,RAB3IL1,4.858,global,"tissues, cell types and enzyme sources"
Vagina,70-79,CEP126,0.544,exact,vagina
Vagina,70-79,NFYA,0.353,exact,vagina
Vagina,70-79,HSBP1,0.545,exact,vagina
Vagina,70-79,CDKAL1,0.545,exact,vagina
Vagina,70-79,SLC2A11,4.99,global,bto:0000042
Vagina,70-79,SLC2A10,0.649,exact,vagina
Vagina,70-79,STAM,0.483,exact,vagina
Vagina,70-79,NDUFA11,4.978,global,bto:0000042
Vagina,70-79,AGO2,1.688,exact,vagina
Vagina,70-79,HEXA,4.995,global,bto:0000042
Vagina,70-79,ENSG00000286758,,,
Vagina,70-79,ENSG00000272386,,,
Vagina,70-79,ENSG00000269958,,,
Vagina,70-79,ZNF844,1.091,exact,vagina
Vagina,70-79,TMEM234,4.341,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TLE5,4.996,global,bto:0000042
Vagina,70-79,TELO2,0.813,exact,vagina
Vagina,70-79,HLCS,0.807,exact,vagina
Vagina,70-79,THOC2,1.091,exact,vagina
Vagina,70-79,YTHDC1,1.634,exact,vagina
Vagina,70-79,TSSK3,0.619,exact,vagina
Vagina,70-79,ZNF7,0.545,exact,vagina
Vagina,70-79,MPP3,0.613,exact,vagina
Vagina,70-79,DENND3-AS1,,,
Vagina,70-79,THAP9,0.653,exact,vagina
Vagina,70-79,PLD6,1.217,exact,vagina
Vagina,70-79,ZMYND11,0.094,exact,vagina
Vagina,70-79,ZMYM1,4.816,global,bto:0000042
Vagina,70-79,KIZ,4.292,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000235246,,,
Vagina,70-79,ENSG00000289102,,,
Vagina,70-79,RETREG2,4.985,global,bto:0000042
Vagina,70-79,ADNP-AS1,1.101,global,n1e-115 cell
Vagina,70-79,PYGO2,1.091,exact,vagina
Vagina,70-79,IFT74,0.199,exact,vagina
Vagina,70-79,ZNF137P,,,
Vagina,70-79,GPAT4,0.545,exact,vagina
Vagina,70-79,HSPA2-AS1,,,
Vagina,70-79,SKI,4.569,global,bto:0000042
Vagina,70-79,PIGCP1,,,
Vagina,70-79,FAM149B1,0.125,exact,vagina
Vagina,70-79,TAPT1-AS1,1.182,global,liver cancer stem cell
Vagina,70-79,KLF8,4.851,global,bto:0000042
Vagina,70-79,ZNF667,0.545,exact,vagina
Vagina,70-79,SKP1P1,,,
Vagina,70-79,XRCC3,4.961,global,"tissues, cell types and enzyme sources"
Vagina,70-79,HFM1,0.623,exact,vagina
Vagina,70-79,ENSG00000269194,,,
Vagina,70-79,ENSG00000287263,,,
Vagina,70-79,ZKSCAN2-DT,,,
Vagina,70-79,CREB3L4,1.04,exact,vagina
Vagina,70-79,ENSG00000279069,,,
Vagina,70-79,ENSG00000269967,,,
Vagina,70-79,C15ORF40,1.091,exact,vagina
Vagina,70-79,IL17RA,1.697,exact,vagina
Vagina,70-79,TCF12,0.906,exact,vagina
Vagina,70-79,METTL23,4.492,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ELF2P1,,,
Vagina,70-79,SF3B1,0.545,exact,vagina
Vagina,70-79,C16ORF95,1.899,global,t/g ha-vsmc cell
Vagina,70-79,ENSG00000270147,,,
Vagina,70-79,MIIP,4.975,global,bto:0000042
Vagina,70-79,C11ORF49,0.175,exact,vagina
Vagina,70-79,STX17,0.182,exact,vagina
Vagina,70-79,ENSG00000236308,,,
Vagina,70-79,ENSG00000228251,,,
Vagina,70-79,ZNF358,4.923,global,bto:0000042
Vagina,70-79,CNOT10,0.519,exact,vagina
Vagina,70-79,NBPF1,4.302,global,bto:0000042
Vagina,70-79,LINC02777,,,
Vagina,70-79,ENSG00000267317,,,
Vagina,70-79,C2ORF49,0.545,exact,vagina
Vagina,70-79,AMZ2P1,,,
Vagina,70-79,DISP1,4.925,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000286416,,,
Vagina,70-79,PNPT1,0.536,exact,vagina
Vagina,70-79,PP7080,1.397,global,sas cell
Vagina,70-79,EFS,1.141,exact,vagina
Vagina,70-79,HMGB1P31,,,
Vagina,70-79,GPATCH8,1.091,exact,vagina
Vagina,70-79,ENSG00000270000,,,
Vagina,70-79,KCTD13,0.182,exact,vagina
Vagina,70-79,AARSD1,4.319,global,bto:0000042
Vagina,70-79,CEBPA-DT,,,
Vagina,70-79,ENSG00000277435,,,
Vagina,70-79,TBC1D31,4.776,global,bto:0000042
Vagina,70-79,ENSG00000234773,,,
Vagina,70-79,SEMA6C,4.864,global,bto:0000042
Vagina,70-79,ENSG00000267543,,,
Vagina,70-79,BRPF3,0.182,exact,vagina
Vagina,70-79,PSMA3-AS1,1.632,global,myeloma cell
Vagina,70-79,ENSG00000287710,,,
Vagina,70-79,HAX1,4.994,global,bto:0000042
Vagina,70-79,ZNF354C,1.102,exact,vagina
Vagina,70-79,ZFP1,4.892,global,"tissues, cell types and enzyme sources"
Vagina,70-79,DRICH1,1.091,exact,vagina
Vagina,70-79,GNPAT,4.994,global,bto:0000042
Vagina,70-79,FAM192BP,,,
Vagina,70-79,UBXN2B,4.941,global,bto:0000042
Vagina,70-79,BICRAL,1.13,exact,vagina
Vagina,70-79,RNF214,1.091,exact,vagina
Vagina,70-79,ENSG00000273724,,,
Vagina,70-79,ZFP69,4.39,global,bto:0000042
Vagina,70-79,DUT,0.5,exact,vagina
Vagina,70-79,TTC7B,0.191,exact,vagina
Vagina,70-79,AGAP4,3.918,global,"tissues, cell types and enzyme sources"
Vagina,70-79,VPS36,0.123,exact,vagina
Vagina,70-79,SUPV3L1,0.228,exact,vagina
Vagina,70-79,DALRD3,1.091,exact,vagina
Vagina,70-79,NDRG3,0.135,exact,vagina
Vagina,70-79,ZNF175,4.793,global,bto:0000042
Vagina,70-79,ANAPC4,0.401,exact,vagina
Vagina,70-79,DOK4,0.182,exact,vagina
Vagina,70-79,CDRT15,2.899,global,bto:0000042
Vagina,70-79,DIPK2B,4.85,global,bto:0000042
Vagina,70-79,ATN1,0.545,exact,vagina
Vagina,70-79,BTBD2,4.977,global,bto:0000042
Vagina,70-79,ENSG00000272622,,,
Vagina,70-79,TBC1D17,4.987,global,bto:0000042
Vagina,70-79,SERPINB6,1.043,exact,vagina
Vagina,70-79,BACE1,0.969,exact,vagina
Vagina,70-79,TMEM8B,0.545,exact,vagina
Vagina,70-79,COG6,0.693,exact,vagina
Vagina,70-79,IL10RB-DT,,,
Vagina,70-79,FMO4,1.015,exact,vagina
Vagina,70-79,LRRC37B,1.19,exact,vagina
Vagina,70-79,ZNF112,4.85,global,bto:0000042
Vagina,70-79,TLE1,1.832,exact,vagina
Vagina,70-79,C9ORF40,4.082,global,bto:0000042
Vagina,70-79,XPA,1.091,exact,vagina
Vagina,70-79,HNRNPA2B1,2.075,exact,vagina
Vagina,70-79,ZFTA,,,
Vagina,70-79,RAB3GAP1,1.472,exact,vagina
Vagina,70-79,ENSG00000255410,,,
Vagina,70-79,POLK,4.95,global,"tissues, cell types and enzyme sources"
Vagina,70-79,CATSPER3,0.812,exact,vagina
Vagina,70-79,C7ORF31,4.885,global,bto:0000042
Vagina,70-79,INVS,0.677,exact,vagina
Vagina,70-79,UQCC3,0.545,exact,vagina
Vagina,70-79,CABIN1,0.545,exact,vagina
Vagina,70-79,FTX,2.136,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000260011,,,
Vagina,70-79,PHF3,1.19,exact,vagina
Vagina,70-79,IGIP,0.182,exact,vagina
Vagina,70-79,GPANK1,4.943,global,bto:0000042
Vagina,70-79,DAD1,1.075,exact,vagina
Vagina,70-79,TMC3-AS1,1.278,global,intestinal epithelial cell
Vagina,70-79,PKIG,0.545,exact,vagina
Vagina,70-79,LINC01933,,,
Vagina,70-79,BRD4,1.158,exact,vagina
Vagina,70-79,TXLNG,0.281,exact,vagina
Vagina,70-79,GOLGA8O,0.168,exact,vagina
Vagina,70-79,ZNF347,4.664,global,"tissues, cell types and enzyme sources"
Vagina,70-79,USF2,0.611,exact,vagina
Vagina,70-79,LPAR2,0.654,exact,vagina
Vagina,70-79,RPS6KB1,1.535,exact,vagina
Vagina,70-79,ZNF346,0.545,exact,vagina
Vagina,70-79,CYBC1,0.182,exact,vagina
Vagina,70-79,ENSG00000267192,,,
Vagina,70-79,ELOCP21,,,
Vagina,70-79,ZNF862,0.182,exact,vagina
Vagina,70-79,TRAPPC12-AS1,1.445,global,colon transversum
Vagina,70-79,TMEM25,4.986,global,bto:0000042
Vagina,70-79,POLI,1.04,exact,vagina
Vagina,70-79,CRTC2,0.856,exact,vagina
Vagina,70-79,ZNF286A,4.954,global,"tissues, cell types and enzyme sources"
Vagina,70-79,RCBTB2,0.545,exact,vagina
Vagina,70-79,ENSG00000287049,,,
Vagina,70-79,YY1AP1,4.994,global,bto:0000042
Vagina,70-79,ENSG00000268583,,,
Vagina,70-79,TPGS2,0.073,exact,vagina
Vagina,70-79,KHDC1,4.719,global,bto:0000042
Vagina,70-79,ENSG00000273271,,,
Vagina,70-79,TMEM205,4.956,global,bto:0000042
Vagina,70-79,PRPF4B,0.182,exact,vagina
Vagina,70-79,INSR,1.705,exact,vagina
Vagina,70-79,SELENOO,0.977,exact,vagina
Vagina,70-79,ENSG00000277806,,,
Vagina,70-79,TRIM73,1.999,global,bto:0000042
Vagina,70-79,ENSG00000259658,,,
Vagina,70-79,ZCCHC3,4.946,global,bto:0000042
Vagina,70-79,CEP44,0.354,exact,vagina
Vagina,70-79,ZNF354B,0.545,exact,vagina
Vagina,70-79,RBM22,1.091,exact,vagina
Vagina,70-79,NUDT3,4.971,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SUGT1-DT,,,
Vagina,70-79,KMT2E,4.984,global,bto:0000042
Vagina,70-79,FKRP,0.664,exact,vagina
Vagina,70-79,EXOSC2,0.545,exact,vagina
Vagina,70-79,SLC30A7,0.182,exact,vagina
Vagina,70-79,NOL7,1.091,exact,vagina
Vagina,70-79,ENSG00000275371,,,
Vagina,70-79,ENSG00000235298,,,
Vagina,70-79,ZBTB48,0.545,exact,vagina
Vagina,70-79,PLEC,0.998,exact,vagina
Vagina,70-79,ENSG00000257027,,,
Vagina,70-79,MRI1,0.193,exact,vagina
Vagina,70-79,SMYD4,1.091,exact,vagina
Vagina,70-79,EHMT2-AS1,1.451,global,novikoff hepatoma cell
Vagina,70-79,XKR8,4.821,global,bto:0000042
Vagina,70-79,NVL,0.444,exact,vagina
Vagina,70-79,UBA5,4.976,global,"tissues, cell types and enzyme sources"
Vagina,70-79,C11ORF54,4.949,global,bto:0000042
Vagina,70-79,HMGXB4,4.958,global,bto:0000042
Vagina,70-79,GATD3B,0.529,exact,vagina
Vagina,70-79,ENSG00000268218,,,
Vagina,70-79,SENP2,0.825,exact,vagina
Vagina,70-79,WDR11,0.711,exact,vagina
Vagina,70-79,ULK2,0.149,exact,vagina
Vagina,70-79,CHST12,0.182,exact,vagina
Vagina,70-79,CASTOR2,1.091,exact,vagina
Vagina,70-79,FBXO7,0.095,exact,vagina
Vagina,70-79,RAB11FIP3,0.026,exact,vagina
Vagina,70-79,ENSG00000278959,,,
Vagina,70-79,HNRNPA1P16,,,
Vagina,70-79,ST7L,0.568,exact,vagina
Vagina,70-79,CTPS2,0.545,exact,vagina
Vagina,70-79,TTI1,0.182,exact,vagina
Vagina,70-79,OSGEPL1,0.182,exact,vagina
Vagina,70-79,GOLGA3,0.345,exact,vagina
Vagina,70-79,ZNF223,4.832,global,bto:0000042
Vagina,70-79,ENSG00000276445,,,
Vagina,70-79,TRIQK,4.96,global,bto:0000042
Vagina,70-79,NOL12,4.958,global,bto:0000042
Vagina,70-79,ENSG00000286833,,,
Vagina,70-79,LIMD1,4.926,global,bto:0000042
Vagina,70-79,TMEM120A,4.412,global,bto:0000042
Vagina,70-79,ZNF592,0.39,exact,vagina
Vagina,70-79,PRRT1,4.967,global,"tissues, cell types and enzyme sources"
Vagina,70-79,LCOR,0.856,exact,vagina
Vagina,70-79,PIGG,0.78,exact,vagina
Vagina,70-79,PCDHGB6,4.269,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SLC16A2,0.862,exact,vagina
Vagina,70-79,ENSG00000255224,,,
Vagina,70-79,MSANTD2,1.031,exact,vagina
Vagina,70-79,GSDMD,1.23,exact,vagina
Vagina,70-79,LRRC37A3,4.909,global,bto:0000042
Vagina,70-79,TRIM39,4.418,global,bto:0000042
Vagina,70-79,ZNF429,4.433,global,bto:0000042
Vagina,70-79,C12ORF60,0.182,exact,vagina
Vagina,70-79,HMGB1P10,,,
Vagina,70-79,PTGER3,1.149,exact,vagina
Vagina,70-79,CCL16,0.595,exact,vagina
Vagina,70-79,ZCCHC14,4.967,global,bto:0000042
Vagina,70-79,ENSG00000229525,,,
Vagina,70-79,WHRN,0.027,exact,vagina
Vagina,70-79,LAGE3,0.894,exact,vagina
Vagina,70-79,ENSG00000277795,,,
Vagina,70-79,ENSG00000238260,,,
Vagina,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Vagina,70-79,ZSCAN20,1.091,exact,vagina
Vagina,70-79,ATAD3C,4.862,global,bto:0000042
Vagina,70-79,ENSG00000270614,,,
Vagina,70-79,WBP1,0.545,exact,vagina
Vagina,70-79,MKLN1,4.981,global,bto:0000042
Vagina,70-79,PHC1P1,,,
Vagina,70-79,MGAT1,4.997,global,bto:0000042
Vagina,70-79,FBXO25,4.941,global,bto:0000042
Vagina,70-79,RAD17P2,,,
Vagina,70-79,ENSG00000277152,,,
Vagina,70-79,CALML4,1.48,exact,vagina
Vagina,70-79,P2RX4,0.564,exact,vagina
Vagina,70-79,ENSG00000242970,,,
Vagina,70-79,CLK1,4.998,global,bto:0000042
Vagina,70-79,ENSG00000259972,,,
Vagina,70-79,EDA2R,0.69,exact,vagina
Vagina,70-79,RBM6,0.539,exact,vagina
Vagina,70-79,ENSG00000275956,,,
Vagina,70-79,FAM162B,0.8,exact,vagina
Vagina,70-79,PELI3,0.885,exact,vagina
Vagina,70-79,ARMC5,0.182,exact,vagina
Vagina,70-79,NISCH,0.182,exact,vagina
Vagina,70-79,ENSG00000287650,,,
Vagina,70-79,ATG2B,0.083,exact,vagina
Vagina,70-79,SWI5,1.091,exact,vagina
Vagina,70-79,VIM,1.742,exact,vagina
Vagina,70-79,PHLDA3,0.545,exact,vagina
Vagina,70-79,CYB5D2,4.947,global,bto:0000042
Vagina,70-79,MAP3K4,1.671,exact,vagina
Vagina,70-79,MRPS31,0.369,exact,vagina
Vagina,70-79,ENSG00000260844,,,
Vagina,70-79,ENSG00000258811,,,
Vagina,70-79,STX16,0.154,exact,vagina
Vagina,70-79,ZFHX2-AS1,,,
Vagina,70-79,ZNF23,1.091,exact,vagina
Vagina,70-79,CATSPERE,4.812,global,bto:0000042
Vagina,70-79,GAB2,0.234,exact,vagina
Vagina,70-79,ENSG00000275582,,,
Vagina,70-79,PCDHB13,4.602,global,bto:0000042
Vagina,70-79,GMPR2,0.182,exact,vagina
Vagina,70-79,FAM76B,4.881,global,bto:0000042
Vagina,70-79,ENSG00000287564,,,
Vagina,70-79,ENSG00000230747,,,
Vagina,70-79,ENSG00000272343,,,
Vagina,70-79,TOR2A,4.915,global,"tissues, cell types and enzyme sources"
Vagina,70-79,AKAP8,1.091,exact,vagina
Vagina,70-79,ATRX,1.792,exact,vagina
Vagina,70-79,RPL23P2,,,
Vagina,70-79,TUBGCP2,1.576,exact,vagina
Vagina,70-79,LINC00899,1.6,global,nci-h522 cell
Vagina,70-79,TLE2,0.182,exact,vagina
Vagina,70-79,RAB11FIP1P1,,,
Vagina,70-79,SAMD4B,4.996,global,bto:0000042
Vagina,70-79,CENPV,1.783,exact,vagina
Vagina,70-79,BAG6,0.205,exact,vagina
Vagina,70-79,CTBS,0.071,exact,vagina
Vagina,70-79,INPP5E,4.836,global,bto:0000042
Vagina,70-79,LRRC29,0.182,exact,vagina
Vagina,70-79,CDC37,0.384,exact,vagina
Vagina,70-79,LINC02145,,,
Vagina,70-79,RPP38,4.817,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MIR647,,,
Vagina,70-79,ABLIM3,0.859,exact,vagina
Vagina,70-79,YWHAH-AS1,,,
Vagina,70-79,CLMN,4.949,global,bto:0000042
Vagina,70-79,POLR3D,4.959,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ING5,0.545,exact,vagina
Vagina,70-79,MTRFR,,,
Vagina,70-79,ANAPC16,0.545,exact,vagina
Vagina,70-79,ZNF37BP,,,
Vagina,70-79,EPG5,1.522,exact,vagina
Vagina,70-79,SLF2,0.545,exact,vagina
Vagina,70-79,KLHDC3,0.588,exact,vagina
Vagina,70-79,DNAAF9,,,
Vagina,70-79,ACSS1,1.01,exact,vagina
Vagina,70-79,HOXB2,0.972,exact,vagina
Vagina,70-79,ENSG00000283696,,,
Vagina,70-79,LRRK2,0.013,exact,vagina
Vagina,70-79,KMT2E-AS1,1.889,global,te-1 cell
Vagina,70-79,RMND1,0.628,exact,vagina
Vagina,70-79,NUP160,4.971,global,"tissues, cell types and enzyme sources"
Vagina,70-79,LINC02846,,,
Vagina,70-79,SNHG14,2.154,global,bto:0000042
Vagina,70-79,GKAP1,0.598,exact,vagina
Vagina,70-79,ENSG00000225798,,,
Vagina,70-79,ZSCAN32,4.817,global,bto:0000042
Vagina,70-79,BTD,1.233,exact,vagina
Vagina,70-79,MAGI2-AS3,1.932,global,adenocarcinoma cell
Vagina,70-79,HNRNPD,1.091,exact,vagina
Vagina,70-79,ENSG00000273203,,,
Vagina,70-79,CNOT4,1.091,exact,vagina
Vagina,70-79,ENSG00000233230,,,
Vagina,70-79,ENSG00000275437,,,
Vagina,70-79,ZNHIT6,0.182,exact,vagina
Vagina,70-79,ENSG00000232377,,,
Vagina,70-79,MAPK1IP1L,1.123,exact,vagina
Vagina,70-79,ENSG00000289100,,,
Vagina,70-79,MDM2,3.519,exact,vagina
Vagina,70-79,SEMA4F,0.609,exact,vagina
Vagina,70-79,GPATCH11,0.405,exact,vagina
Vagina,70-79,C22ORF46,,,
Vagina,70-79,PKD1P3,,,
Vagina,70-79,CHD1-DT,,,
Vagina,70-79,IQCK,0.182,exact,vagina
Vagina,70-79,TMEM216,0.54,exact,vagina
Vagina,70-79,ENSG00000269887,,,
Vagina,70-79,LYRM7,0.545,exact,vagina
Vagina,70-79,ALG10B,0.545,exact,vagina
Vagina,70-79,ENSG00000286555,,,
Vagina,70-79,MEPCE,1.435,exact,vagina
Vagina,70-79,TCP11L1,0.545,exact,vagina
Vagina,70-79,UPF2,0.69,exact,vagina
Vagina,70-79,IQCH-AS1,1.598,global,sk-rc-39 cell
Vagina,70-79,LINC02767,,,
Vagina,70-79,ENSG00000283828,,,
Vagina,70-79,ENSG00000266708,,,
Vagina,70-79,ZNF766,0.545,exact,vagina
Vagina,70-79,RN7SL521P,,,
Vagina,70-79,TSHZ3,1.795,exact,vagina
Vagina,70-79,WBP2,4.999,global,bto:0000042
Vagina,70-79,ACVR2B,1.116,exact,vagina
Vagina,70-79,BET1,4.967,global,bto:0000042
Vagina,70-79,ZNF260,4.237,global,bto:0000042
Vagina,70-79,FAM81A,4.848,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF284,4.432,global,bto:0000042
Vagina,70-79,MAPK8IP3,0.094,exact,vagina
Vagina,70-79,TUBG2,0.545,exact,vagina
Vagina,70-79,ZNF182,4.855,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TMEM222,0.686,exact,vagina
Vagina,70-79,AP5Z1,4.888,global,bto:0000042
Vagina,70-79,PTAR1,0.545,exact,vagina
