tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Fallopian Tube,40-49,HMGB1P6,,,
Fallopian Tube,40-49,DNAH17,1.666,exact,oviduct
Fallopian Tube,40-49,UNG,1.487,exact,oviduct
Fallopian Tube,40-49,ENSG00000274024,,,
Fallopian Tube,40-49,SYVN1,0.826,exact,oviduct
Fallopian Tube,40-49,ETFB,0.76,exact,oviduct
Fallopian Tube,40-49,LINC00461,1.824,global,multiple myeloma cell
Fallopian Tube,40-49,ENSG00000254771,,,
Fallopian Tube,40-49,ORMDL1,4.978,global,bto:0000042
Fallopian Tube,40-49,MED18,0.182,exact,oviduct
Fallopian Tube,40-49,GNB4,0.604,exact,oviduct
Fallopian Tube,40-49,RTN4,0.199,exact,oviduct
Fallopian Tube,40-49,CES2,1.091,exact,oviduct
Fallopian Tube,40-49,MIRLET7A1HG,,,
Fallopian Tube,40-49,TNIP2,0.545,exact,oviduct
Fallopian Tube,40-49,CPSF7,1.091,exact,oviduct
Fallopian Tube,40-49,DDB1,1.569,exact,oviduct
Fallopian Tube,40-49,ADGRL1,1.091,exact,oviduct
Fallopian Tube,40-49,DNMT3A,1.806,exact,oviduct
Fallopian Tube,40-49,NUP37,4.904,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ENSG00000255240,,,
Fallopian Tube,40-49,GRK5,4.991,global,bto:0000042
Fallopian Tube,40-49,FGF18,1.683,exact,oviduct
Fallopian Tube,40-49,ELAC2,0.545,exact,oviduct
Fallopian Tube,40-49,MT-CO2,2.361,exact,oviduct
Fallopian Tube,40-49,ENSG00000272825,,,
Fallopian Tube,40-49,PSMA1,1.462,exact,oviduct
Fallopian Tube,40-49,PGAP4,0.328,exact,oviduct
Fallopian Tube,40-49,DIP2C,0.545,exact,oviduct
Fallopian Tube,40-49,NOX5,0.518,exact,oviduct
Fallopian Tube,40-49,UBOX5-AS1,1.811,global,endometrial stromal cell
Fallopian Tube,40-49,ENSG00000288877,,,
Fallopian Tube,40-49,SVOP,4.977,global,bto:0000042
Fallopian Tube,40-49,DENND5A,4.978,global,bto:0000042
Fallopian Tube,40-49,ENSG00000261799,,,
Fallopian Tube,40-49,CCDC106,0.263,exact,oviduct
Fallopian Tube,40-49,WWTR1-AS1,1.3,global,tov-21g cell
Fallopian Tube,40-49,VCL,2.165,exact,oviduct
Fallopian Tube,40-49,CCNJ,0.182,exact,oviduct
Fallopian Tube,40-49,ENSG00000273261,,,
Fallopian Tube,40-49,CDK13,1.018,exact,oviduct
Fallopian Tube,40-49,RNU6-1053P,,,
Fallopian Tube,40-49,SLAMF1,4.87,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ZNF710,0.499,exact,oviduct
Fallopian Tube,40-49,SLC5A6,4.985,global,bto:0000042
Fallopian Tube,40-49,FANCI,1.55,exact,oviduct
Fallopian Tube,40-49,ARL1,4.983,global,bto:0000042
Fallopian Tube,40-49,ENSG00000289606,,,
Fallopian Tube,40-49,CLDN23,0.519,exact,oviduct
Fallopian Tube,40-49,INTS5,4.906,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,SYNPO,0.085,exact,oviduct
Fallopian Tube,40-49,ENSG00000255026,,,
Fallopian Tube,40-49,MED26,1.091,exact,oviduct
Fallopian Tube,40-49,PLXNC1,4.945,global,bto:0000042
Fallopian Tube,40-49,NIF3L1,0.448,exact,oviduct
Fallopian Tube,40-49,POLRMTP1,,,
Fallopian Tube,40-49,HS3ST3B1,0.668,exact,oviduct
Fallopian Tube,40-49,ZFPM1,0.545,exact,oviduct
Fallopian Tube,40-49,TAOK3,0.545,exact,oviduct
Fallopian Tube,40-49,ZNF835,0.545,exact,oviduct
Fallopian Tube,40-49,RNF19A,0.949,exact,oviduct
Fallopian Tube,40-49,SEMA3F-AS1,1.317,global,oral squamous cell carcinoma cell
Fallopian Tube,40-49,HENMT1,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000262728,,,
Fallopian Tube,40-49,ZYG11B,4.96,global,bto:0000042
Fallopian Tube,40-49,LETM2,0.396,exact,oviduct
Fallopian Tube,40-49,CABP4,4.605,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,THUMPD3,0.908,exact,oviduct
Fallopian Tube,40-49,RBPJ,1.032,exact,oviduct
Fallopian Tube,40-49,FAM114A1,4.951,global,bto:0000042
Fallopian Tube,40-49,GP2,0.833,exact,oviduct
Fallopian Tube,40-49,NEU3,0.814,exact,oviduct
Fallopian Tube,40-49,SSB,0.615,exact,oviduct
Fallopian Tube,40-49,CHD8,4.977,global,bto:0000042
Fallopian Tube,40-49,KLHL5,1.091,exact,oviduct
Fallopian Tube,40-49,SRF,1.104,exact,oviduct
Fallopian Tube,40-49,CD63-AS1,,,
Fallopian Tube,40-49,PGLS,0.518,exact,oviduct
Fallopian Tube,40-49,MRFAP1L1,4.984,global,bto:0000042
Fallopian Tube,40-49,FAM200A,0.545,exact,oviduct
Fallopian Tube,40-49,MED28P7,,,
Fallopian Tube,40-49,TOR4A,0.545,exact,oviduct
Fallopian Tube,40-49,MAP7D3,0.545,exact,oviduct
Fallopian Tube,40-49,FAM104A,0.182,exact,oviduct
Fallopian Tube,40-49,PPP5D1P,,,
Fallopian Tube,40-49,PDCD6IP,1.112,exact,oviduct
Fallopian Tube,40-49,MRPL34,0.182,exact,oviduct
Fallopian Tube,40-49,DHDDS,0.983,exact,oviduct
Fallopian Tube,40-49,SPDYE4,0.395,exact,oviduct
Fallopian Tube,40-49,ENSG00000267096,,,
Fallopian Tube,40-49,LINC02913,,,
Fallopian Tube,40-49,PIP4K2B,4.991,global,bto:0000042
Fallopian Tube,40-49,ENSG00000278601,,,
Fallopian Tube,40-49,GATA6,2.133,exact,oviduct
Fallopian Tube,40-49,KLHL11,1.011,exact,oviduct
Fallopian Tube,40-49,TPRG1L,0.182,exact,oviduct
Fallopian Tube,40-49,HIC2,0.545,exact,oviduct
Fallopian Tube,40-49,SHISA4,4.926,global,bto:0000042
Fallopian Tube,40-49,SAR1A,0.359,exact,oviduct
Fallopian Tube,40-49,RPUSD1,0.369,exact,oviduct
Fallopian Tube,40-49,ENSG00000260619,,,
Fallopian Tube,40-49,PLAAT3,1.091,exact,oviduct
Fallopian Tube,40-49,ENSG00000282386,,,
Fallopian Tube,40-49,ZMYM3,1.091,exact,oviduct
Fallopian Tube,40-49,IRAG1,,,
Fallopian Tube,40-49,ENSG00000258875,,,
Fallopian Tube,40-49,CSTF1,0.775,exact,oviduct
Fallopian Tube,40-49,ZNF597,4.681,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ENSG00000260793,,,
Fallopian Tube,40-49,VAV3,0.181,exact,oviduct
Fallopian Tube,40-49,ENSG00000272650,,,
Fallopian Tube,40-49,NEO1,0.99,exact,oviduct
Fallopian Tube,40-49,PPCS,0.49,exact,oviduct
Fallopian Tube,40-49,APEX2,4.945,global,bto:0000042
Fallopian Tube,40-49,NHSL2,0.164,exact,oviduct
Fallopian Tube,40-49,TCEAL3,0.451,exact,oviduct
Fallopian Tube,40-49,DENND4B,0.182,exact,oviduct
Fallopian Tube,40-49,MARVELD1,4.388,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ENSG00000264083,,,
Fallopian Tube,40-49,ZNF8,0.358,exact,oviduct
Fallopian Tube,40-49,LINC00963,1.753,global,carcinoma cell
Fallopian Tube,40-49,ZNF10,4.305,global,bto:0000042
Fallopian Tube,40-49,POLE3,0.182,exact,oviduct
Fallopian Tube,40-49,CCDC200,1.426,global,breast invasive ductal carcinoma cell
Fallopian Tube,40-49,RECK,0.582,exact,oviduct
Fallopian Tube,40-49,FAM32A,0.561,exact,oviduct
Fallopian Tube,40-49,CHERP,1.091,exact,oviduct
Fallopian Tube,40-49,GLTP,1.091,exact,oviduct
Fallopian Tube,40-49,PYGO2,1.091,exact,oviduct
Fallopian Tube,40-49,CLIP2,0.286,exact,oviduct
Fallopian Tube,40-49,NRCAM,0.182,exact,oviduct
Fallopian Tube,40-49,C1ORF56,1.192,exact,oviduct
Fallopian Tube,40-49,SOCS2,1.141,exact,oviduct
Fallopian Tube,40-49,A1BG,1.104,exact,oviduct
Fallopian Tube,40-49,EIF5,0.866,exact,oviduct
Fallopian Tube,40-49,KCNMB1,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000236308,,,
Fallopian Tube,40-49,KCTD5,4.967,global,bto:0000042
Fallopian Tube,40-49,ENSG00000267317,,,
Fallopian Tube,40-49,CSNK1G2,1.091,exact,oviduct
Fallopian Tube,40-49,ENSG00000280387,,,
Fallopian Tube,40-49,EHD3,4.929,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,CREG1,4.986,global,bto:0000042
Fallopian Tube,40-49,CRAT,0.282,exact,oviduct
Fallopian Tube,40-49,PMP22,4.992,global,bto:0000042
Fallopian Tube,40-49,RELA-DT,,,
Fallopian Tube,40-49,NSUN5,0.545,exact,oviduct
Fallopian Tube,40-49,FAM72D,4.095,global,bto:0000042
Fallopian Tube,40-49,ENSG00000229635,,,
Fallopian Tube,40-49,FKBPL,4.818,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ENSG00000260367,,,
Fallopian Tube,40-49,FN3KRP,0.182,exact,oviduct
Fallopian Tube,40-49,ZNF175,0.182,exact,oviduct
Fallopian Tube,40-49,PLEKHM2,0.545,exact,oviduct
Fallopian Tube,40-49,CRTAP,0.946,exact,oviduct
Fallopian Tube,40-49,ENSG00000269951,,,
Fallopian Tube,40-49,CHP1,0.545,exact,oviduct
Fallopian Tube,40-49,PCNX3,4.0,global,blood cancer cell
Fallopian Tube,40-49,MAN1C1,0.574,exact,oviduct
Fallopian Tube,40-49,PIP4K2A,4.956,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,CAMK2G,1.119,exact,oviduct
Fallopian Tube,40-49,AGER,4.901,global,bto:0000042
Fallopian Tube,40-49,STX12,0.545,exact,oviduct
Fallopian Tube,40-49,F8A1,0.182,exact,oviduct
Fallopian Tube,40-49,PAPPA-AS2,1.915,global,p3u1
Fallopian Tube,40-49,RHOBTB3,0.545,exact,oviduct
Fallopian Tube,40-49,IGSF9B,0.545,exact,oviduct
Fallopian Tube,40-49,SBDS,0.545,exact,oviduct
Fallopian Tube,40-49,PHKA1P1,,,
Fallopian Tube,40-49,FSTL1,0.678,exact,oviduct
Fallopian Tube,40-49,FTX,2.136,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,GTF2A2,4.976,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ARL8A,0.188,exact,oviduct
Fallopian Tube,40-49,RAB14,0.518,exact,oviduct
Fallopian Tube,40-49,ZNF587B,4.0,global,teratocarcinoma cell
Fallopian Tube,40-49,RAB8A,0.986,exact,oviduct
Fallopian Tube,40-49,OXCT1,0.182,exact,oviduct
Fallopian Tube,40-49,TUBA1A,1.158,exact,oviduct
Fallopian Tube,40-49,OR7C1,4.389,global,bto:0000042
Fallopian Tube,40-49,UQCRC1,1.158,exact,oviduct
Fallopian Tube,40-49,ARV1,4.924,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,TMEM121B,3.165,global,bto:0000042
Fallopian Tube,40-49,JMJD1C-AS1,1.475,global,ch-1 cell
Fallopian Tube,40-49,CTNNBIP1,4.977,global,bto:0000042
Fallopian Tube,40-49,AP3S1,4.971,global,bto:0000042
Fallopian Tube,40-49,ULK2,0.299,exact,oviduct
Fallopian Tube,40-49,CHST12,0.545,exact,oviduct
Fallopian Tube,40-49,NACAD,4.828,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,CSTF2T,4.96,global,bto:0000042
Fallopian Tube,40-49,TMED4,1.091,exact,oviduct
Fallopian Tube,40-49,TRBV5-1,,,
Fallopian Tube,40-49,LTB,4.881,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ZFAND2A,1.091,exact,oviduct
Fallopian Tube,40-49,ENSG00000255557,,,
Fallopian Tube,40-49,CCDC159,0.545,exact,oviduct
Fallopian Tube,40-49,NHLRC1,2.583,global,corpus amylaceum
Fallopian Tube,40-49,UQCR10,4.976,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,SLC19A1,0.8,exact,oviduct
Fallopian Tube,40-49,TSEN34,0.182,exact,oviduct
Fallopian Tube,40-49,WDR1,0.64,exact,oviduct
Fallopian Tube,40-49,TJP1,1.689,exact,oviduct
Fallopian Tube,40-49,LRRC41,0.682,exact,oviduct
Fallopian Tube,40-49,ENSG00000258443,,,
Fallopian Tube,40-49,ZSWIM8-AS1,1.081,global,dental pulp
Fallopian Tube,40-49,MAD2L1BP,4.946,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,C15ORF39,4.972,global,bto:0000042
Fallopian Tube,40-49,HOXA3,4.866,global,bto:0000042
Fallopian Tube,40-49,SLC35F6,0.545,exact,oviduct
Fallopian Tube,40-49,ERF,1.02,exact,oviduct
Fallopian Tube,40-49,RHOH,0.545,exact,oviduct
Fallopian Tube,40-49,MIR4257,,,
Fallopian Tube,40-49,NODAL,2.028,exact,oviduct
Fallopian Tube,40-49,ARRDC5,1.008,exact,oviduct
Fallopian Tube,40-49,SLC52A3,0.545,exact,oviduct
Fallopian Tube,40-49,RPL3P6,,,
Fallopian Tube,40-49,ALG1,0.545,exact,oviduct
Fallopian Tube,40-49,PUF60,0.545,exact,oviduct
Fallopian Tube,40-49,PARD3,1.338,exact,oviduct
Fallopian Tube,40-49,RAB11FIP1P1,,,
Fallopian Tube,40-49,MED19,0.348,exact,oviduct
Fallopian Tube,40-49,ENSG00000289554,,,
Fallopian Tube,40-49,SLC30A4,4.78,global,bto:0000042
Fallopian Tube,40-49,ENSG00000283525,,,
Fallopian Tube,40-49,SNX12,0.545,exact,oviduct
Fallopian Tube,40-49,SMARCE1P5,,,
Fallopian Tube,40-49,HADH,1.091,exact,oviduct
Fallopian Tube,40-49,SMCR8,1.336,exact,oviduct
Fallopian Tube,40-49,SSX2IP,0.545,exact,oviduct
Fallopian Tube,40-49,DNAAF9,,,
Fallopian Tube,40-49,MAF,1.5,exact,oviduct
Fallopian Tube,40-49,CD160,4.969,global,bto:0000042
Fallopian Tube,40-49,RPA1,0.344,exact,oviduct
Fallopian Tube,40-49,ZNF524,4.446,global,bto:0000042
Fallopian Tube,40-49,GGN,0.545,exact,oviduct
Fallopian Tube,40-49,ATP6V1E1,0.796,exact,oviduct
Fallopian Tube,40-49,VPS26A,0.545,exact,oviduct
Fallopian Tube,40-49,MALINC1,,,
Fallopian Tube,40-49,PPM1K,0.569,exact,oviduct
Fallopian Tube,40-49,TLN1,2.617,exact,oviduct
Fallopian Tube,40-49,MAPK1IP1L,1.533,exact,oviduct
Fallopian Tube,40-49,ENSG00000267783,,,
Fallopian Tube,40-49,MEPCE,1.913,exact,oviduct
Fallopian Tube,40-49,PRECSIT,,,
Fallopian Tube,40-49,TSHZ3,1.525,exact,oviduct
Fallopian Tube,40-49,S100A7,1.015,exact,oviduct
Fallopian Tube,40-49,EFNB2,1.311,exact,oviduct
Fallopian Tube,40-49,EXOC2,0.365,exact,oviduct
Fallopian Tube,40-49,ANO7L1,,,
Fallopian Tube,40-49,USP33,0.545,exact,oviduct
Fallopian Tube,40-49,PCDHGA2,4.239,global,bto:0000042
Fallopian Tube,40-49,RAVER1,0.577,exact,oviduct
Fallopian Tube,40-49,LINC01465,1.533,global,ahl1
Fallopian Tube,40-49,CD302,4.937,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,AVIL,4.832,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,CGREF1,0.545,exact,oviduct
Fallopian Tube,40-49,SDC2,1.212,exact,oviduct
Fallopian Tube,40-49,FEZ1,0.545,exact,oviduct
Fallopian Tube,40-49,PLEKHA2,1.091,exact,oviduct
Fallopian Tube,40-49,PIPSL,,,
Fallopian Tube,40-49,UBE2Q1,4.98,global,bto:0000042
Fallopian Tube,40-49,RHEB,0.584,exact,oviduct
Fallopian Tube,40-49,KCTD15,4.951,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,TRIM61,0.182,exact,oviduct
Fallopian Tube,40-49,ATG4D,4.946,global,bto:0000042
Fallopian Tube,40-49,GTF2E1,1.091,exact,oviduct
Fallopian Tube,40-49,TMEM164,0.182,exact,oviduct
Fallopian Tube,40-49,CYTH2,0.545,exact,oviduct
Fallopian Tube,40-49,LINC01506,1.444,global,hca-f cell
Fallopian Tube,40-49,CDK16,1.742,exact,oviduct
Fallopian Tube,40-49,RAB21,0.964,exact,oviduct
Fallopian Tube,40-49,KRT8P26,,,
Fallopian Tube,40-49,ENSG00000273487,,,
Fallopian Tube,40-49,CBX3,0.8,exact,oviduct
Fallopian Tube,40-49,ZC3H15,1.376,exact,oviduct
Fallopian Tube,40-49,NUP62,0.277,exact,oviduct
Fallopian Tube,40-49,PTH1R,0.868,exact,oviduct
Fallopian Tube,40-49,ENSG00000216809,,,
Fallopian Tube,40-49,BHLHB9,4.85,global,bto:0000042
Fallopian Tube,40-49,LRFN5,4.823,global,bto:0000042
Fallopian Tube,40-49,MRPL14,1.091,exact,oviduct
Fallopian Tube,40-49,ENSG00000273145,,,
Fallopian Tube,40-49,HEXB,4.994,global,bto:0000042
Fallopian Tube,40-49,HIF1AN,1.39,exact,oviduct
Fallopian Tube,40-49,GLT8D2,1.091,exact,oviduct
Fallopian Tube,40-49,TMEM266,0.545,exact,oviduct
Fallopian Tube,40-49,ABT1,4.954,global,bto:0000042
Fallopian Tube,40-49,SAE1,0.57,exact,oviduct
Fallopian Tube,40-49,MRPS17,0.182,exact,oviduct
Fallopian Tube,40-49,ST20-AS1,1.083,global,hpac cell
Fallopian Tube,40-49,SULT1A2,4.722,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ENSG00000259376,,,
Fallopian Tube,40-49,GLG1,0.545,exact,oviduct
Fallopian Tube,40-49,FAM71F2,0.182,exact,oviduct
Fallopian Tube,40-49,ZBTB46,0.545,exact,oviduct
Fallopian Tube,40-49,SETP17,,,
Fallopian Tube,40-49,ENSG00000272914,,,
Fallopian Tube,40-49,ARID3B,4.939,global,bto:0000042
Fallopian Tube,40-49,CUL5,1.164,exact,oviduct
Fallopian Tube,40-49,TAF9B,0.545,exact,oviduct
Fallopian Tube,40-49,HYAL3,4.947,global,bto:0000042
Fallopian Tube,40-49,ANKRD27,0.545,exact,oviduct
Fallopian Tube,40-49,CLDND1,0.65,exact,oviduct
Fallopian Tube,40-49,SELENOK,4.986,global,bto:0000042
Fallopian Tube,40-49,ENSG00000228170,,,
Fallopian Tube,40-49,ZSCAN2,1.091,exact,oviduct
Fallopian Tube,40-49,ENSG00000289235,,,
Fallopian Tube,40-49,NAIP,1.141,exact,oviduct
Fallopian Tube,40-49,CCDC142,1.091,exact,oviduct
Fallopian Tube,40-49,MCF2L2,0.361,exact,oviduct
Fallopian Tube,40-49,ENSG00000272375,,,
Fallopian Tube,40-49,TPGS1,4.312,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,TMEM198B,,,
Fallopian Tube,40-49,IKZF4,0.545,exact,oviduct
Fallopian Tube,40-49,NCOA5,0.545,exact,oviduct
Fallopian Tube,40-49,DDX60L,0.545,exact,oviduct
Fallopian Tube,40-49,GALNT11,1.657,exact,oviduct
Fallopian Tube,40-49,RNU6-105P,,,
Fallopian Tube,40-49,DARS2,0.799,exact,oviduct
Fallopian Tube,40-49,LSM10,4.932,global,bto:0000042
Fallopian Tube,40-49,BCL2L11,1.643,exact,oviduct
Fallopian Tube,40-49,ENSG00000231181,,,
Fallopian Tube,40-49,DCAF12L1,0.653,exact,oviduct
Fallopian Tube,40-49,GID8,1.091,exact,oviduct
Fallopian Tube,40-49,ENSG00000258260,,,
Fallopian Tube,40-49,RHOC,0.521,exact,oviduct
Fallopian Tube,40-49,TRPC5,4.838,global,bto:0000042
Fallopian Tube,40-49,TFCP2,4.974,global,bto:0000042
Fallopian Tube,40-49,ENSG00000263731,,,
Fallopian Tube,40-49,YBEY,0.155,exact,oviduct
Fallopian Tube,40-49,ENSG00000275056,,,
Fallopian Tube,40-49,EXO5,0.545,exact,oviduct
Fallopian Tube,40-49,ZNF75D,1.091,exact,oviduct
Fallopian Tube,40-49,SRR,0.545,exact,oviduct
Fallopian Tube,40-49,TMTC3,0.545,exact,oviduct
Fallopian Tube,40-49,USP19,4.965,global,bto:0000042
Fallopian Tube,40-49,SUB1,0.535,exact,oviduct
Fallopian Tube,40-49,IL12RB1,4.774,global,bto:0000042
Fallopian Tube,40-49,RC3H1,0.681,exact,oviduct
Fallopian Tube,40-49,COQ7,0.545,exact,oviduct
Fallopian Tube,40-49,UBE2I,1.735,exact,oviduct
Fallopian Tube,40-49,MYO7A,1.316,exact,oviduct
Fallopian Tube,40-49,ENSG00000262769,,,
Fallopian Tube,40-49,SNORA2A,1.301,global,mcf-10a cell
Fallopian Tube,40-49,ACTR10,4.989,global,bto:0000042
Fallopian Tube,40-49,CMTM3,4.984,global,bto:0000042
Fallopian Tube,40-49,DNAJC30,4.918,global,bto:0000042
Fallopian Tube,40-49,ENSG00000274561,,,
Fallopian Tube,40-49,TXNDC15,0.182,exact,oviduct
Fallopian Tube,40-49,COL5A1,0.767,exact,oviduct
Fallopian Tube,40-49,HK1,0.909,exact,oviduct
Fallopian Tube,40-49,COPZ2,0.182,exact,oviduct
Fallopian Tube,40-49,S1PR3,4.94,global,bto:0000042
Fallopian Tube,40-49,CTR9,0.591,exact,oviduct
Fallopian Tube,40-49,MAP3K11,0.545,exact,oviduct
Fallopian Tube,40-49,RPL18AP7,,,
Fallopian Tube,40-49,TENT2,0.726,exact,oviduct
Fallopian Tube,40-49,FKBP7,0.182,exact,oviduct
Fallopian Tube,40-49,ODF3L2,0.545,exact,oviduct
Fallopian Tube,40-49,AP2M1,0.182,exact,oviduct
Fallopian Tube,40-49,CDK8,0.573,exact,oviduct
Fallopian Tube,40-49,SULT1A1,4.952,global,bto:0000042
Fallopian Tube,40-49,CORO1A-AS1,,,
Fallopian Tube,40-49,ZNF805,0.088,exact,oviduct
Fallopian Tube,40-49,CPT2,1.022,exact,oviduct
Fallopian Tube,40-49,RIPOR1,4.981,global,bto:0000042
Fallopian Tube,40-49,VANGL1,1.764,exact,oviduct
Fallopian Tube,40-49,GOPC,1.172,exact,oviduct
Fallopian Tube,40-49,ENSG00000229334,,,
Fallopian Tube,40-49,CSRNP2,0.545,exact,oviduct
Fallopian Tube,40-49,TMEM109,0.545,exact,oviduct
Fallopian Tube,40-49,DCAF7,0.377,exact,oviduct
Fallopian Tube,40-49,SMG8,0.545,exact,oviduct
Fallopian Tube,40-49,LINC02033,,,
Fallopian Tube,40-49,ENSG00000260277,,,
Fallopian Tube,40-49,VEGFB,1.221,exact,oviduct
Fallopian Tube,40-49,CHMP6,0.391,exact,oviduct
Fallopian Tube,40-49,SPCS1,4.985,global,bto:0000042
Fallopian Tube,40-49,GOSR1,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000265055,,,
Fallopian Tube,40-49,CALCOCO1,0.102,exact,oviduct
Fallopian Tube,40-49,PLAGL2,0.545,exact,oviduct
Fallopian Tube,40-49,KHSRP,1.091,exact,oviduct
Fallopian Tube,40-49,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,TRABD,1.091,exact,oviduct
Fallopian Tube,40-49,ZNF768,1.091,exact,oviduct
Fallopian Tube,40-49,DCLRE1A,0.545,exact,oviduct
Fallopian Tube,40-49,DCTN1,1.604,exact,oviduct
Fallopian Tube,40-49,TCIRG1,0.545,exact,oviduct
Fallopian Tube,40-49,JMY,1.091,exact,oviduct
Fallopian Tube,40-49,ZER1,0.48,exact,oviduct
Fallopian Tube,40-49,SIL1,0.545,exact,oviduct
Fallopian Tube,40-49,TRIM8,0.964,exact,oviduct
Fallopian Tube,40-49,SLC25A5,0.182,exact,oviduct
Fallopian Tube,40-49,GPSM1,0.545,exact,oviduct
Fallopian Tube,40-49,HNRNPA1P49,,,
Fallopian Tube,40-49,RNU5B-2P,,,
Fallopian Tube,40-49,TRAPPC12,0.545,exact,oviduct
Fallopian Tube,40-49,SMURF2,4.964,global,bto:0000042
Fallopian Tube,40-49,SLC4A1AP,0.407,exact,oviduct
Fallopian Tube,40-49,TMBIM1,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000267904,,,
Fallopian Tube,40-49,SIPA1,0.209,exact,oviduct
Fallopian Tube,40-49,NIPA1,4.953,global,bto:0000042
Fallopian Tube,40-49,LRP5,2.016,exact,oviduct
Fallopian Tube,40-49,RETREG1,4.988,global,bto:0000042
Fallopian Tube,40-49,ENSG00000277246,,,
Fallopian Tube,40-49,ENSG00000288398,,,
Fallopian Tube,40-49,C16ORF86,0.545,exact,oviduct
Fallopian Tube,40-49,COMMD3,1.091,exact,oviduct
Fallopian Tube,40-49,NTMT1,4.553,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,SCARF2,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000259287,,,
Fallopian Tube,40-49,ACTL10,4.418,global,bto:0000042
Fallopian Tube,40-49,IKBKG,2.561,exact,oviduct
Fallopian Tube,40-49,ENSG00000214650,,,
Fallopian Tube,40-49,ENSG00000288868,,,
Fallopian Tube,40-49,LINC01128,1.401,global,km-3 cell
Fallopian Tube,40-49,PNPLA6,1.091,exact,oviduct
Fallopian Tube,40-49,GLI3,1.331,exact,oviduct
Fallopian Tube,40-49,ZNF75A,0.182,exact,oviduct
Fallopian Tube,40-49,LTBR,4.992,global,bto:0000042
Fallopian Tube,40-49,TTL,4.955,global,bto:0000042
Fallopian Tube,40-49,PPM1F,0.414,exact,oviduct
Fallopian Tube,40-49,HNRNPU,1.648,exact,oviduct
Fallopian Tube,40-49,SLC2A1,1.633,exact,oviduct
Fallopian Tube,40-49,LSM1,4.96,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,SERINC1,0.089,exact,oviduct
Fallopian Tube,40-49,MAZ,4.994,global,bto:0000042
Fallopian Tube,40-49,ENSG00000261270,,,
Fallopian Tube,40-49,C1ORF74,3.488,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,KEAP1,1.844,exact,oviduct
Fallopian Tube,40-49,MOAP1,4.996,global,bto:0000042
Fallopian Tube,40-49,RBM34,1.091,exact,oviduct
Fallopian Tube,40-49,RTL8C,0.545,exact,oviduct
Fallopian Tube,40-49,ATOH7,0.545,exact,oviduct
Fallopian Tube,40-49,DBR1,0.545,exact,oviduct
Fallopian Tube,40-49,NME4,4.977,global,bto:0000042
Fallopian Tube,40-49,UBE2F,0.545,exact,oviduct
Fallopian Tube,40-49,PLPP7,4.943,global,bto:0000042
Fallopian Tube,40-49,VCPKMT,0.545,exact,oviduct
Fallopian Tube,40-49,RAB37,4.889,global,bto:0000042
Fallopian Tube,40-49,FASTKD3,0.545,exact,oviduct
Fallopian Tube,40-49,POMK,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000243433,,,
Fallopian Tube,40-49,HIGD1A,4.998,global,bto:0000042
Fallopian Tube,40-49,SEZ6,0.111,exact,oviduct
Fallopian Tube,40-49,EDDM13,0.939,global,ghost
Fallopian Tube,40-49,TMEM179B,4.923,global,bto:0000042
Fallopian Tube,40-49,CYP20A1,0.174,exact,oviduct
Fallopian Tube,40-49,STARD7,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000243697,,,
Fallopian Tube,40-49,SH3D19,1.091,exact,oviduct
Fallopian Tube,40-49,POLR2K,4.979,global,bto:0000042
Fallopian Tube,40-49,UMPS,0.759,exact,oviduct
Fallopian Tube,40-49,ZSWIM5,0.182,exact,oviduct
