tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Pituitary,30-39,UNC50,4.954,global,bto:0000042
Pituitary,30-39,ENSG00000259891,,,
Pituitary,30-39,DET1,4.902,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF248,4.924,global,bto:0000042
Pituitary,30-39,C1ORF112,4.916,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,C17ORF58,4.784,global,bto:0000042
Pituitary,30-39,TEX10,4.983,global,bto:0000042
Pituitary,30-39,DNAJC24,4.855,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NFYC,4.998,global,bto:0000042
Pituitary,30-39,MAPT,4.995,global,bto:0000042
Pituitary,30-39,HCN2,4.559,global,bto:0000042
Pituitary,30-39,ENSG00000227155,,,
Pituitary,30-39,COPG2,4.944,global,bto:0000042
Pituitary,30-39,ENSG00000289537,,,
Pituitary,30-39,OSBPL9,4.984,global,bto:0000042
Pituitary,30-39,C9ORF85,3.334,global,bto:0000042
Pituitary,30-39,ZNF792,4.565,global,bto:0000042
Pituitary,30-39,COPS3,4.988,global,bto:0000042
Pituitary,30-39,PINK1-AS,1.727,global,sknf1
Pituitary,30-39,NAAA,4.956,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000273853,,,
Pituitary,30-39,XPO7,4.984,global,bto:0000042
Pituitary,30-39,ENSG00000283662,,,
Pituitary,30-39,LIPE-AS1,1.541,global,preadipocyte cell line
Pituitary,30-39,TAB1,4.98,global,bto:0000042
Pituitary,40-49,RAD51-AS1,1.632,global,jiyoye
Pituitary,40-49,ENSG00000287900,,,
Pituitary,40-49,DDI2,4.736,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,NRBP1,4.994,global,bto:0000042
Pituitary,40-49,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,PSTK,4.788,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,DHRS12,4.887,global,bto:0000042
Pituitary,40-49,ENSG00000288856,,,
Pituitary,40-49,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,EMSY-DT,,,
Pituitary,40-49,SEC31A,4.995,global,bto:0000042
Pituitary,40-49,SLC30A9,4.986,global,bto:0000042
Pituitary,40-49,LENG8,4.975,global,bto:0000042
Pituitary,40-49,SLC25A21-AS1,2.129,global,nci-h1688 cell
Pituitary,40-49,ZNF594,4.627,global,bto:0000042
Pituitary,40-49,ELAC1,4.819,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,SCCPDH,4.99,global,bto:0000042
Pituitary,40-49,GTF2A2,4.976,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,KLHDC9,4.857,global,bto:0000042
Pituitary,40-49,HINT1,4.993,global,bto:0000042
Pituitary,40-49,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ENSG00000279088,,,
Pituitary,40-49,ATP5MC2,4.993,global,bto:0000042
Pituitary,40-49,OXR1,4.996,global,bto:0000042
Pituitary,40-49,HSD17B8,4.837,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TMEM25,4.986,global,bto:0000042
Pituitary,40-49,HID1,4.977,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,PPP2R1A,5.0,global,bto:0000042
Pituitary,40-49,DHX16,4.978,global,bto:0000042
Pituitary,40-49,SSR4P1,,,
Pituitary,40-49,PDHB,4.993,global,bto:0000042
Pituitary,40-49,EIF1B-AS1,1.452,global,adenoid cystic carcinoma cell
Pituitary,40-49,MLX,4.98,global,bto:0000042
Pituitary,40-49,MMADHC,4.997,global,bto:0000042
Pituitary,40-49,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,SYT9,4.651,global,bto:0000042
Pituitary,40-49,ZNF525,4.586,global,bto:0000042
Pituitary,40-49,SCAPER,4.94,global,bto:0000042
Pituitary,40-49,WDR27,4.245,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,APEH,4.993,global,bto:0000042
Pituitary,40-49,CCDC122,1.882,global,bto:0000042
Pituitary,40-49,RPS6KC1,5.0,global,bladder
Pituitary,40-49,IDH3B,4.995,global,bto:0000042
Pituitary,40-49,SENP1,4.926,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,EPC1,4.982,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ENSG00000287619,,,
Pituitary,40-49,TASOR2,4.46,global,bto:0000042
Pituitary,40-49,KDM1A,4.989,global,bto:0000042
Pituitary,40-49,YIPF4,4.966,global,bto:0000042
Pituitary,40-49,EBLN3P,,,
Pituitary,40-49,WDR48,4.994,global,bto:0000042
Pituitary,40-49,SIRT5,4.976,global,bto:0000042
Pituitary,40-49,ZNF662,4.73,global,bto:0000042
Pituitary,40-49,CLBA1,4.844,global,bto:0000042
Pituitary,40-49,ICA1,4.954,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,DOP1A,4.931,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ZNF543,4.474,global,bto:0000042
Pituitary,40-49,LINC02897,,,
Pituitary,40-49,QSER1,4.94,global,bto:0000042
Pituitary,40-49,SPG21,4.986,global,bto:0000042
Pituitary,40-49,TTI1,4.964,global,bto:0000042
Pituitary,40-49,TSTD1,4.756,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TMED4,4.996,global,bto:0000042
Pituitary,40-49,MBD5,4.856,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ASB7,4.888,global,bto:0000042
Pituitary,40-49,WAC-AS1,1.425,global,hep-g2/2.15 cell
Pituitary,40-49,PIGO,4.892,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,LINC01560,1.396,global,caski cell
Pituitary,40-49,GPALPP1,4.625,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ING4,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,LRRC47,4.857,global,bto:0000042
Pituitary,40-49,PDE6B,4.995,global,bto:0000042
Pituitary,40-49,FANCC,4.921,global,bto:0000042
Pituitary,40-49,METTL6,4.892,global,bto:0000042
Pituitary,40-49,KIF16B,4.842,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ENSG00000233862,,,
Pituitary,40-49,SREK1IP1,4.872,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TMEM254-AS1,1.865,global,gican
Pituitary,40-49,EPHA10,4.903,global,bto:0000042
Pituitary,40-49,RPL21,4.999,global,bto:0000042
Pituitary,40-49,ATCAY,4.984,global,bto:0000042
Pituitary,40-49,PPP1R21,4.881,global,bto:0000042
Pituitary,40-49,WDR31,3.652,global,bto:0000042
Pituitary,40-49,KDELR1,4.996,global,bto:0000042
Pituitary,40-49,ANK3,4.989,global,bto:0000042
Pituitary,40-49,GPD1L,4.979,global,bto:0000042
Pituitary,40-49,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,FAM229B,4.538,global,bto:0000042
Pituitary,40-49,ATRN,4.998,global,bto:0000042
Pituitary,40-49,RUSF1,,,
Pituitary,40-49,CDK5R1,4.976,global,bto:0000042
Pituitary,40-49,C14ORF28,4.668,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ATG3,4.987,global,bto:0000042
Pituitary,40-49,FBXO25,4.941,global,bto:0000042
Pituitary,40-49,POLR2D,4.951,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ATG13,4.998,global,bto:0000042
Pituitary,40-49,ENSG00000259972,,,
Pituitary,40-49,MACROD1,4.982,global,bto:0000042
Pituitary,40-49,VPS11-DT,,,
Pituitary,40-49,ZSCAN5A-AS1,,,
Pituitary,40-49,ZNF780A,4.795,global,bto:0000042
Pituitary,40-49,TRAPPC2L,4.963,global,bto:0000042
Pituitary,40-49,AP2A1,4.976,global,bto:0000042
Pituitary,40-49,GALT,4.981,global,bto:0000042
Pituitary,40-49,ZKSCAN7,4.863,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,MYSM1,4.935,global,bto:0000042
Pituitary,40-49,SPAG16,4.907,global,bto:0000042
Pituitary,40-49,MYCBP,4.972,global,bto:0000042
Pituitary,40-49,DDX17,4.999,global,bto:0000042
Pituitary,40-49,COMMD9,4.954,global,bto:0000042
Pituitary,40-49,ENSG00000284024,,,
Pituitary,40-49,PSMC6,4.988,global,bto:0000042
Pituitary,40-49,CFDP1,4.956,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,USP34,4.99,global,bto:0000042
Pituitary,40-49,WDR20,4.969,global,bto:0000042
Pituitary,40-49,LYSMD1,4.544,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,MAPRE3,4.984,global,bto:0000042
Pituitary,40-49,IRF2BP1,4.777,global,bto:0000042
Pituitary,40-49,ZNF174,4.906,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,KCTD18,4.915,global,bto:0000042
Pituitary,40-49,EIF4E2,4.992,global,bto:0000042
Pituitary,40-49,SRSF11,4.994,global,bto:0000042
Pituitary,40-49,STX18,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,DDX46,4.98,global,bto:0000042
Pituitary,40-49,PCLO,4.916,global,bto:0000042
Pituitary,40-49,CPNE1,4.995,global,bto:0000042
Pituitary,40-49,N6AMT1,4.748,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ALG1,4.977,global,bto:0000042
Pituitary,40-49,FBXO9,4.978,global,bto:0000042
Pituitary,40-49,MYO5A,4.983,global,bto:0000042
Pituitary,40-49,ENSG00000280254,,,
Pituitary,40-49,APPL2,4.953,global,bto:0000042
Pituitary,40-49,MDP1,4.903,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ATPAF2,4.958,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TP53BP1,4.984,global,bto:0000042
Pituitary,40-49,RPL23P2,,,
Pituitary,40-49,PDPK1,4.99,global,bto:0000042
Pituitary,40-49,RTCB,4.997,global,bto:0000042
Pituitary,40-49,SMIM15-AS1,,,
Pituitary,40-49,DCP1B,4.921,global,bto:0000042
Pituitary,40-49,VPS52,4.992,global,bto:0000042
Pituitary,40-49,LINC00663,1.466,global,hgc-27 cell
Pituitary,40-49,C2CD5,4.476,global,bto:0000042
Pituitary,40-49,TCEAL4,4.973,global,bto:0000042
Pituitary,40-49,NAPB,4.995,global,bto:0000042
Pituitary,40-49,RPP38,4.817,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,PAXIP1-DT,,,
Pituitary,40-49,NEBL-AS1,1.489,global,hct-8 cell
Pituitary,40-49,ENSG00000258634,,,
Pituitary,40-49,CFAP251,,,
Pituitary,40-49,TMCO3,4.935,global,bto:0000042
Pituitary,40-49,RAE1,4.992,global,bto:0000042
Pituitary,40-49,HADH,4.991,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,VPS28,4.988,global,bto:0000042
Pituitary,40-49,TFIP11-DT,,,
Pituitary,40-49,SETDB2,4.902,global,bto:0000042
Pituitary,40-49,ALG8,4.975,global,bto:0000042
Pituitary,40-49,CNOT2,4.99,global,bto:0000042
Pituitary,40-49,NAP1L4,4.995,global,bto:0000042
Pituitary,40-49,NDUFV1,4.999,global,bto:0000042
Pituitary,40-49,GLE1,4.981,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,RELCH,4.92,global,bto:0000042
Pituitary,40-49,TMEM258,4.951,global,bto:0000042
Pituitary,40-49,PKD2L2-DT,,,
Pituitary,40-49,NFU1,4.942,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ZNF362,4.914,global,bto:0000042
Pituitary,40-49,SHLD2,4.929,global,bto:0000042
Pituitary,40-49,TPP2,4.982,global,bto:0000042
Pituitary,40-49,LDB1,4.948,global,bto:0000042
Pituitary,40-49,MAPKAPK5,4.979,global,bto:0000042
Pituitary,40-49,MANBA,4.948,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TEX264,4.973,global,bto:0000042
Pituitary,40-49,MTX3,4.899,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,SCAMP5,4.979,global,bto:0000042
Pituitary,40-49,HNRNPD,4.995,global,bto:0000042
Pituitary,40-49,PMPCB,4.994,global,bto:0000042
Pituitary,40-49,TRIM37,4.994,global,bto:0000042
Pituitary,40-49,UQCRB,4.992,global,bto:0000042
Pituitary,40-49,VAPB,4.992,global,bto:0000042
Pituitary,40-49,C17ORF75,4.935,global,bto:0000042
Pituitary,40-49,ARHGEF9,4.971,global,bto:0000042
Pituitary,40-49,PPIP5K1,4.953,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TMEM218,4.698,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,FKBP3,4.982,global,bto:0000042
Pituitary,40-49,LYRM7,4.905,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,LINC01003,1.155,global,liver cancer stem cell
Pituitary,40-49,IQCH-AS1,1.598,global,sk-rc-39 cell
Pituitary,40-49,PPP1R26,4.88,global,bto:0000042
Pituitary,40-49,DCPS,4.912,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,NUMA1,5.0,global,adrenal gland
Pituitary,40-49,SAMM50,4.993,global,bto:0000042
Pituitary,40-49,MANEAL,4.907,global,bto:0000042
Pituitary,40-49,NRSN1,4.928,global,bto:0000042
Pituitary,40-49,ZNF213-AS1,1.786,global,crop
Pituitary,40-49,VPS13B,4.955,global,bto:0000042
Pituitary,40-49,STARD3NL,4.961,global,bto:0000042
Pituitary,40-49,PSME3IP1,4.986,global,bto:0000042
Pituitary,40-49,ZNF182,4.855,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TMEM107,4.817,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,DGKE,4.884,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ENSG00000268087,,,
Pituitary,40-49,ENSG00000251867,,,
Pituitary,40-49,TXNDC12,4.991,global,bto:0000042
Pituitary,40-49,TMOD2,4.97,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,SDCBP2-AS1,1.404,global,sgc-7901 cell
Pituitary,40-49,ORC4,4.984,global,bto:0000042
Pituitary,40-49,URI1,4.974,global,bto:0000042
Pituitary,40-49,ZBTB37,4.591,global,bto:0000042
Pituitary,40-49,ETFA,4.991,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,AP4S1,4.896,global,bto:0000042
Pituitary,40-49,POLR1B,4.975,global,bto:0000042
Pituitary,40-49,INTS10,4.975,global,bto:0000042
Pituitary,40-49,OTUD5,4.978,global,bto:0000042
Pituitary,40-49,ZNF418,4.757,global,bto:0000042
Pituitary,40-49,CERK,4.967,global,bto:0000042
Pituitary,40-49,PRRC2C,4.994,global,bto:0000042
Pituitary,40-49,SLC39A9,4.985,global,bto:0000042
Pituitary,40-49,NIPSNAP1,4.989,global,bto:0000042
Pituitary,40-49,NORAD,,,
Pituitary,40-49,DROSHA,4.984,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,RBBP7,4.997,global,bto:0000042
Pituitary,40-49,MSH6,4.988,global,bto:0000042
Pituitary,40-49,ZNF345,4.392,global,bto:0000042
Pituitary,40-49,CMAS,4.978,global,bto:0000042
Pituitary,40-49,TASOR,4.968,global,bto:0000042
Pituitary,40-49,COMMD6,4.958,global,bto:0000042
Pituitary,40-49,ZNF599,4.811,global,bto:0000042
Pituitary,40-49,ZNF687,4.875,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,MOCS3,4.717,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,LSM14B,4.89,global,bto:0000042
Pituitary,40-49,DPH5,4.943,global,bto:0000042
Pituitary,40-49,PXMP4,4.865,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,SPIN2B,4.873,global,bto:0000042
Pituitary,40-49,THAP7-AS1,1.464,global,novikoff hepatoma cell
Pituitary,40-49,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TCTA,4.978,global,bto:0000042
Pituitary,40-49,RPL7L1,4.988,global,bto:0000042
Pituitary,40-49,GRIK5,4.813,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TTC17,4.982,global,bto:0000042
Pituitary,40-49,ENSG00000280077,,,
Pituitary,40-49,DCAKD,4.853,global,bto:0000042
Pituitary,40-49,ST7,4.99,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ZNF337,4.96,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TFG,4.995,global,bto:0000042
Pituitary,40-49,C17ORF80,4.932,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,KDF1,4.575,global,bto:0000042
Pituitary,40-49,KIF3B,4.985,global,bto:0000042
Pituitary,40-49,RBM26,4.964,global,bto:0000042
Pituitary,40-49,ENSG00000287769,,,
Pituitary,40-49,PLCL2,4.975,global,bto:0000042
Pituitary,40-49,MRS2,4.979,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TCEA2,4.976,global,bto:0000042
Pituitary,40-49,CUL7,4.971,global,bto:0000042
Pituitary,40-49,CTCF,4.979,global,bto:0000042
Pituitary,40-49,MADCAM1,4.709,global,bto:0000042
Pituitary,40-49,ENSG00000250132,,,
Pituitary,40-49,TIMMDC1,4.987,global,bto:0000042
Pituitary,40-49,DRG2,4.982,global,bto:0000042
Pituitary,40-49,STPG1,4.836,global,bto:0000042
Pituitary,40-49,COMMD4,4.977,global,bto:0000042
Pituitary,40-49,ASB1,4.959,global,bto:0000042
Pituitary,40-49,CENPBD1,4.754,global,bto:0000042
Pituitary,40-49,KIN,4.868,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TKFC,4.992,global,bto:0000042
Pituitary,40-49,FANCL,4.972,global,bto:0000042
Pituitary,40-49,JAZF1,4.954,global,bto:0000042
Pituitary,40-49,DCBLD1,4.941,global,bto:0000042
Pituitary,40-49,ARL10,4.383,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,CSTF3,4.975,global,bto:0000042
Pituitary,40-49,DRAM2,4.972,global,bto:0000042
Pituitary,40-49,IDS,4.998,global,bto:0000042
Pituitary,40-49,ZNF652,4.97,global,bto:0000042
Pituitary,40-49,TBCA,4.905,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,VIRMA,4.977,global,bto:0000042
Pituitary,40-49,CEP89,4.446,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,SCAI,4.881,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,DIS3L2,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ZNF212,4.966,global,bto:0000042
Pituitary,40-49,DENR,4.975,global,bto:0000042
Pituitary,40-49,ENSG00000275091,,,
Pituitary,40-49,MEIS2,4.973,global,bto:0000042
Pituitary,40-49,ERCC3,4.994,global,bto:0000042
Pituitary,40-49,ZFP14,4.632,global,bto:0000042
Pituitary,40-49,SPRYD3,4.936,global,bto:0000042
Pituitary,40-49,TBC1D22A,4.98,global,bto:0000042
Pituitary,40-49,C15ORF61,4.615,global,bto:0000042
Pituitary,40-49,TTC8,4.961,global,bto:0000042
Pituitary,40-49,AKT3,4.989,global,bto:0000042
Pituitary,40-49,CRIPT,4.942,global,bto:0000042
Pituitary,40-49,DDOST,4.998,global,bto:0000042
Pituitary,40-49,PTOV1-AS1,1.513,global,sr cell
Pituitary,40-49,SREK1,4.973,global,bto:0000042
Pituitary,40-49,NCOA6,4.975,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,REEP2,4.946,global,bto:0000042
Pituitary,40-49,NUDT19,4.0,global,blood cancer cell
Pituitary,40-49,SCAMP1-AS1,1.643,global,brodmann area 36
Pituitary,40-49,ZNF777,4.866,global,bto:0000042
Pituitary,40-49,EP400,4.982,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,NOA1,4.983,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ABHD14B,4.985,global,bto:0000042
Pituitary,40-49,KAT7,4.997,global,bto:0000042
Pituitary,40-49,PCGF3,4.92,global,bto:0000042
Pituitary,40-49,PDCL3P4,,,
Pituitary,40-49,ALG1L9P,,,
Pituitary,40-49,PATZ1,4.952,global,bto:0000042
Pituitary,40-49,MAGEF1,4.975,global,bto:0000042
Pituitary,40-49,MICU1,4.994,global,bto:0000042
Pituitary,40-49,SPINT1,4.985,global,bto:0000042
Pituitary,40-49,RHNO1,4.968,global,bto:0000042
Pituitary,40-49,ZIK1,3.766,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,RPS10P7,,,
Pituitary,40-49,GPATCH3,4.974,global,bto:0000042
Pituitary,40-49,CRBN,4.991,global,bto:0000042
Pituitary,40-49,PTPN18,4.975,global,bto:0000042
Pituitary,40-49,STRIP1,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,FGGY,4.902,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,TMEM161B,4.951,global,bto:0000042
Pituitary,40-49,ARID1B,4.965,global,bto:0000042
Pituitary,40-49,SEC24C,4.987,global,bto:0000042
Pituitary,40-49,TP53TG1,1.762,global,carcinoma cell
Pituitary,40-49,SLC41A3,4.991,global,bto:0000042
Pituitary,40-49,CDK14,4.96,global,bto:0000042
Pituitary,40-49,ABCD1,4.954,global,bto:0000042
Pituitary,40-49,SDHB,4.99,global,bto:0000042
Pituitary,40-49,ATP6V1E2,4.961,global,bto:0000042
Pituitary,40-49,PDE6D,4.93,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,SHTN1,4.987,global,bto:0000042
Pituitary,40-49,HULC,0.627,global,lymph node
Pituitary,40-49,LINC00667,1.522,global,bto:0000042
Pituitary,40-49,B9D1,4.848,global,bto:0000042
Pituitary,40-49,NAA80,4.534,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ZNF510,4.853,global,bto:0000042
Pituitary,40-49,ARGLU1,4.99,global,bto:0000042
Pituitary,40-49,ABHD14A,4.215,global,brain
Pituitary,40-49,FRS3,4.694,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,PCBD2,4.856,global,bto:0000042
Pituitary,40-49,COQ4,4.966,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,CTNND1,4.996,global,bto:0000042
Pituitary,40-49,AK9,4.861,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,MBTD1,4.895,global,bto:0000042
Pituitary,40-49,ILF3-DT,,,
Pituitary,40-49,TRIM45,4.712,global,bto:0000042
Pituitary,40-49,TAF1,5.0,global,alimentary canal
Pituitary,40-49,TERF2IP,4.996,global,bto:0000042
Pituitary,40-49,UNC79,4.848,global,bto:0000042
Pituitary,40-49,DDB1,4.999,global,bto:0000042
Pituitary,40-49,ENSG00000230896,,,
Pituitary,40-49,BRWD1,4.983,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,NFS1,4.989,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,LYRM9,4.417,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ATP23,4.875,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,BPNT1,4.938,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,BORCS8,4.352,global,bto:0000042
Pituitary,40-49,LIFR-AS1,2.244,global,mda-mb-415 cell
Pituitary,40-49,DNAJC4,4.97,global,bto:0000042
Pituitary,40-49,ZBED8,4.534,global,bto:0000042
Pituitary,40-49,SLC18B1,4.891,global,bto:0000042
Pituitary,40-49,RXRB,4.978,global,bto:0000042
Pituitary,40-49,GIGYF2,4.989,global,bto:0000042
Pituitary,40-49,PPOX,4.949,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ENSG00000176593,,,
Pituitary,40-49,SLC35E3,4.878,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ITFG2,4.942,global,bto:0000042
Pituitary,40-49,PODXL2,4.942,global,bto:0000042
Pituitary,40-49,KIAA2026,4.862,global,bto:0000042
Pituitary,40-49,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,HSD17B4,4.995,global,bto:0000042
Pituitary,40-49,P4HTM,4.988,global,bto:0000042
Pituitary,40-49,INHA,4.812,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ERP29,4.991,global,bto:0000042
Pituitary,40-49,SLTM,4.978,global,bto:0000042
Pituitary,40-49,SEC11A,4.991,global,bto:0000042
Pituitary,40-49,NICN1,4.945,global,bto:0000042
Pituitary,40-49,ENSG00000287817,,,
Pituitary,40-49,GLB1L,4.941,global,bto:0000042
Pituitary,40-49,ZC3H6,4.901,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,SERGEF,4.915,global,bto:0000042
Pituitary,40-49,SLC25A14,4.728,global,bto:0000042
Pituitary,40-49,NUDT2,4.979,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ASB3,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ATG12,4.983,global,"tissues, cell types and enzyme sources"
