tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Uterus,70-79,ENSG00000263257,,,
Uterus,70-79,C1ORF122,0.997,exact,uterus
Uterus,70-79,RPSAP69,,,
Uterus,70-79,HIPK1-AS1,1.904,global,ovca-8 cell
Uterus,70-79,FRY,0.773,exact,uterus
Uterus,70-79,NAP1L2,1.061,exact,uterus
Uterus,70-79,ENSG00000259503,,,
Uterus,70-79,PLA2G15,2.013,exact,uterus
Uterus,70-79,CSGALNACT2-DT,,,
Uterus,70-79,ENSG00000260077,,,
Uterus,70-79,BMS1P16,,,
Uterus,70-79,OBSL1,2.326,exact,uterus
Uterus,70-79,IFI35,2.118,exact,uterus
Uterus,70-79,RN7SL78P,,,
Uterus,70-79,ENSG00000289406,,,
Uterus,70-79,ENSG00000279810,,,
Uterus,70-79,PTPRVP,,,
Uterus,70-79,ENSG00000288088,,,
Uterus,70-79,ATP6V0D1-DT,,,
Uterus,70-79,HS3ST5,0.182,exact,uterus
Uterus,70-79,ENSG00000288960,,,
Uterus,70-79,KHDRBS2-OT1,,,
Uterus,70-79,PANK2-AS1,,,
Uterus,70-79,ANO5,0.891,exact,uterus
Uterus,70-79,LMAN2L,4.601,exact,uterus
Uterus,70-79,ACOT11,1.272,exact,uterus
Uterus,70-79,SNHG11,0.732,exact,uterus
Uterus,70-79,ENSG00000243176,,,
Uterus,70-79,LINC02852,,,
Uterus,70-79,CDRT15P6,,,
Uterus,70-79,IL10RA,1.806,exact,uterus
Uterus,70-79,ENSG00000260600,,,
Uterus,70-79,EDARADD,1.566,exact,uterus
Uterus,70-79,SMUG1,4.478,exact,uterus
Uterus,70-79,SNORA70,1.984,global,lim1863 cell
Uterus,70-79,SRGAP2D,,,
Uterus,70-79,OR7E25P,,,
Uterus,70-79,COQ9,4.393,exact,uterus
Uterus,70-79,ENSG00000231856,,,
Uterus,70-79,ENSG00000278385,,,
Uterus,70-79,NRGN,4.245,exact,uterus
Uterus,70-79,TSC22D1-AS1,1.159,global,gastric cancer cell line
Uterus,70-79,ENSG00000258792,,,
Uterus,70-79,MKKS,1.435,exact,uterus
Uterus,70-79,ENSG00000286146,,,
Uterus,70-79,LRRC37A5P,,,
Uterus,70-79,LTB4R2,1.969,exact,uterus
Uterus,70-79,XK,1.091,exact,uterus
Uterus,70-79,RIN1,1.83,exact,uterus
Uterus,70-79,GSTCD-AS1,,,
Uterus,70-79,MPV17,2.087,exact,uterus
Uterus,70-79,COQ5,1.61,exact,uterus
Uterus,70-79,PAX9,2.275,exact,uterus
Uterus,70-79,INGX,,,
Uterus,70-79,ENSG00000245975,,,
Uterus,70-79,FAM169B,0.182,exact,uterus
Uterus,70-79,C20ORF181,,,
Uterus,70-79,LINC01145,,,
Uterus,70-79,ATAD3B,1.838,exact,uterus
Uterus,70-79,ATP2B1-AS1,,,
Uterus,70-79,ENSG00000280211,,,
Uterus,70-79,ENSG00000223652,,,
Uterus,70-79,PSMC1P12,,,
Uterus,70-79,PICSAR,,,
Uterus,70-79,ENSG00000236212,,,
Uterus,70-79,SUPT7L,4.632,exact,uterus
Uterus,70-79,IPO9-AS1,1.312,global,aortic root
Uterus,70-79,SNHG10,0.661,exact,uterus
Uterus,70-79,PNKD,1.818,exact,uterus
Uterus,70-79,ENSG00000286420,,,
Uterus,70-79,ENSG00000254350,,,
Uterus,70-79,TOE1,4.352,exact,uterus
Uterus,70-79,ENSG00000244239,,,
Uterus,70-79,ENSG00000253646,,,
Uterus,70-79,GP9,0.897,exact,uterus
Uterus,70-79,RN7SL377P,,,
Uterus,70-79,TENT5C,1.083,exact,uterus
Uterus,70-79,C20ORF204,0.699,exact,uterus
Uterus,70-79,ENSG00000287978,,,
Uterus,70-79,BAIAP2L2,1.244,exact,uterus
Uterus,70-79,MDS2,,,
Uterus,70-79,MATK,2.09,exact,uterus
Uterus,70-79,GLI2,2.751,exact,uterus
Uterus,70-79,LRRC10B,2.554,global,bto:0000042
Uterus,70-79,ITPA,1.879,exact,uterus
Uterus,70-79,ENSG00000280254,,,
Uterus,70-79,RASL12,1.365,exact,uterus
Uterus,70-79,SF3B4P1,,,
Uterus,70-79,ENSG00000278743,,,
Uterus,70-79,LINC01588,2.046,global,hose 6-3 cell
Uterus,70-79,ORAI3,4.458,exact,uterus
Uterus,70-79,GPCPD1,3.95,exact,uterus
Uterus,70-79,TOMM6,2.363,exact,uterus
Uterus,70-79,LYL1,0.685,exact,uterus
Uterus,70-79,SMIM14-DT,,,
Uterus,70-79,ENSG00000254348,,,
Uterus,70-79,LINC00310,1.323,global,coronary artery
Uterus,70-79,PNPLA2,2.663,exact,uterus
Uterus,70-79,ENSG00000268080,,,
Uterus,70-79,FAM66C,1.529,global,hpac cell
Uterus,70-79,MPV17L,4.212,exact,uterus
Uterus,70-79,MUSK,1.029,exact,uterus
Uterus,70-79,PARP3,2.189,exact,uterus
Uterus,70-79,TFIP11-DT,,,
Uterus,70-79,ENSG00000261821,,,
Uterus,70-79,ENSG00000260060,,,
Uterus,70-79,ENSG00000265908,,,
Uterus,70-79,LINC00383,1.238,global,villous cytotrophoblast
Uterus,70-79,ZNF529-AS1,1.336,global,m14 melanoma cell
Uterus,70-79,C19ORF54,0.426,exact,uterus
Uterus,70-79,NGFR-AS1,,,
Uterus,70-79,ENSG00000263923,,,
Uterus,70-79,FRG1BP,,,
Uterus,70-79,ENSG00000286373,,,
Uterus,70-79,RB1-DT,,,
Uterus,70-79,ENSG00000282542,,,
Uterus,70-79,ENSG00000288772,,,
Uterus,70-79,ENSG00000287730,,,
Uterus,70-79,LPP-AS2,1.863,global,shg-44 cell
Uterus,70-79,EPHX2,2.029,exact,uterus
Uterus,70-79,ENSG00000286654,,,
Uterus,70-79,EFCAB6-DT,,,
Uterus,70-79,GNGT2,1.491,exact,uterus
Uterus,70-79,ENSG00000216913,,,
Uterus,70-79,TMEM218,1.182,exact,uterus
Uterus,70-79,ENSG00000228429,,,
Uterus,70-79,NUDT6,1.21,exact,uterus
Uterus,70-79,SNORA5A,1.295,global,anal plate
Uterus,70-79,C17ORF100,0.545,exact,uterus
Uterus,70-79,ENSG00000269681,,,
Uterus,70-79,ENSG00000275897,,,
Uterus,70-79,LINC00861,0.622,exact,uterus
Uterus,70-79,ENSG00000253536,,,
Uterus,70-79,RGS19,2.296,exact,uterus
Uterus,70-79,ZNF213-AS1,1.786,global,crop
Uterus,70-79,ENSG00000255197,,,
Uterus,70-79,MT1E,2.743,exact,uterus
Uterus,70-79,CD22,1.979,exact,uterus
Uterus,70-79,OR11G2,0.894,global,ltk
Uterus,70-79,ENSG00000289291,,,
Uterus,70-79,PDZRN4,1.143,exact,uterus
Uterus,70-79,ENSG00000203496,,,
Uterus,70-79,ENSG00000225854,,,
Uterus,70-79,NSUN5P2,,,
Uterus,70-79,SPN,2.187,exact,uterus
Uterus,70-79,NBPF26,4.148,global,bto:0000042
Uterus,70-79,CACNB1,0.595,exact,uterus
Uterus,70-79,ENSG00000288943,,,
Uterus,70-79,ARHGDIB,2.812,exact,uterus
Uterus,70-79,LINC02449,,,
Uterus,70-79,ENSG00000286539,,,
Uterus,70-79,TNFRSF14-AS1,,,
Uterus,70-79,RFNG,1.987,exact,uterus
Uterus,70-79,CCDC188,1.525,global,bto:0000042
Uterus,70-79,STK32A,0.182,exact,uterus
Uterus,70-79,DNAJC9-AS1,1.265,global,nephroblastoma cell
Uterus,70-79,ENSG00000279932,,,
Uterus,70-79,RN7SL321P,,,
Uterus,70-79,C2ORF73,0.593,exact,uterus
Uterus,70-79,RNU5A-1,,,
Uterus,70-79,ENSG00000285184,,,
Uterus,70-79,ENSG00000225472,,,
Uterus,70-79,PDZD9,2.023,exact,uterus
Uterus,70-79,UCKL1,1.871,exact,uterus
Uterus,70-79,RN7SL799P,,,
Uterus,70-79,BCKDHA,1.896,exact,uterus
Uterus,70-79,TTC21A,0.545,exact,uterus
Uterus,70-79,PCDH10,1.472,exact,uterus
Uterus,70-79,PIFO,1.853,exact,uterus
Uterus,70-79,GAPDHP64,,,
Uterus,70-79,NF1P9,,,
Uterus,70-79,NUDT16L2P,,,
Uterus,70-79,ZNF385C,4.311,global,"tissues, cell types and enzyme sources"
Uterus,70-79,AKR7A2P2,,,
Uterus,70-79,ENSG00000289123,,,
Uterus,70-79,ZNF513,0.815,exact,uterus
Uterus,70-79,ENSG00000226987,,,
Uterus,70-79,CARNS1,4.831,global,bto:0000042
Uterus,70-79,FAM86C2P,,,
Uterus,70-79,PLXND1,4.47,exact,uterus
Uterus,70-79,ENSG00000286981,,,
Uterus,70-79,LINC00871,1.306,global,cavum septum pellucidum
Uterus,70-79,LINC02447,,,
Uterus,70-79,ENSG00000227836,,,
Uterus,70-79,ENSG00000232811,,,
Uterus,70-79,RTEL1,4.339,exact,uterus
Uterus,70-79,ENSG00000288095,,,
Uterus,70-79,ENSG00000273702,,,
Uterus,70-79,LINC00656,1.441,global,hbe cell
Uterus,70-79,PLD4,1.803,exact,uterus
Uterus,70-79,MRPL27,1.703,exact,uterus
Uterus,70-79,ENSG00000287528,,,
Uterus,70-79,ENSG00000277595,,,
Uterus,70-79,FOXN3-AS1,1.55,global,k22
Uterus,70-79,ENSG00000280273,,,
Uterus,70-79,ENSG00000228141,,,
Uterus,70-79,RPL6P24,,,
Uterus,70-79,FAM218A,2.722,global,"tissues, cell types and enzyme sources"
Uterus,70-79,FIGNL2,1.361,global,pectoral fin
Uterus,70-79,KCNH7,0.666,exact,uterus
Uterus,70-79,CFAP418-AS1,,,
Uterus,70-79,ENSG00000286290,,,
Uterus,70-79,MAPKBP1,0.815,exact,uterus
Uterus,70-79,ENSG00000228800,,,
Uterus,70-79,LINC00311,1.686,global,osteoclast
Uterus,70-79,ENSG00000258561,,,
Uterus,70-79,ENSG00000274898,,,
Uterus,70-79,ENSG00000261376,,,
Uterus,70-79,ANXA2R,0.182,exact,uterus
Uterus,70-79,SETBP1-DT,,,
Uterus,70-79,ENSG00000275322,,,
Uterus,70-79,MT-CO3,3.834,exact,uterus
Uterus,70-79,RNU5D-1,,,
Uterus,70-79,FOXL1,1.253,exact,uterus
Uterus,70-79,ENSG00000277382,,,
Uterus,70-79,NDUFC1,0.668,exact,uterus
Uterus,70-79,ASCL3,1.912,exact,uterus
Uterus,70-79,ENSG00000245869,,,
Uterus,70-79,LINC02809,,,
Uterus,70-79,LY96,4.478,exact,uterus
Uterus,70-79,LINC01529,1.615,global,cv-1 cell
Uterus,70-79,CCR5AS,,,
Uterus,70-79,PAN3-AS1,1.461,global,cfpac-1 cell
Uterus,70-79,ENSG00000287891,,,
Uterus,70-79,GBGT1,1.091,exact,uterus
Uterus,70-79,ENSG00000233775,,,
Uterus,70-79,ENSG00000287933,,,
Uterus,70-79,QRSL1P1,,,
Uterus,70-79,ENSG00000259212,,,
Uterus,70-79,AFMID,1.55,exact,uterus
Uterus,70-79,ENSG00000286623,,,
Uterus,70-79,GUCY1A1,1.823,exact,uterus
Uterus,70-79,ARMC7,0.545,exact,uterus
Uterus,70-79,ENSG00000272079,,,
Uterus,70-79,RNA5SP256,,,
Uterus,70-79,ENSG00000285624,,,
Uterus,70-79,ENSG00000272908,,,
Uterus,70-79,ENSG00000286489,,,
Uterus,70-79,FBXW9,1.077,exact,uterus
Uterus,70-79,NAA80,1.585,exact,uterus
Uterus,70-79,ZNF490,0.545,exact,uterus
Uterus,70-79,VILL,1.269,exact,uterus
Uterus,70-79,LINC01250,1.467,global,vascular tissue
Uterus,70-79,RAB4B,2.369,exact,uterus
Uterus,70-79,MOB2,2.075,exact,uterus
Uterus,70-79,ENSG00000288958,,,
Uterus,70-79,ABCA2,1.578,exact,uterus
Uterus,70-79,STX10,2.244,exact,uterus
Uterus,70-79,TSSC2,,,
Uterus,70-79,ENSG00000267420,,,
Uterus,70-79,ENSG00000203546,,,
Uterus,70-79,ANKRD35,1.095,exact,uterus
Uterus,70-79,RASL10A,4.408,global,bto:0000042
Uterus,70-79,ENSG00000278058,,,
Uterus,70-79,ENSG00000286896,,,
Uterus,70-79,LENG8-AS1,1.255,global,c-2 cell
Uterus,70-79,PCBP4,1.926,exact,uterus
Uterus,70-79,COA8,4.103,global,bto:0000042
Uterus,70-79,NFS1,2.016,exact,uterus
Uterus,70-79,TNFSF13,4.204,exact,uterus
Uterus,70-79,TADA3,3.104,exact,uterus
Uterus,70-79,TROAP-AS1,,,
Uterus,70-79,FAM186A,1.091,exact,uterus
Uterus,70-79,ENSG00000288934,,,
Uterus,70-79,LINC02857,,,
Uterus,70-79,ENSG00000285664,,,
Uterus,70-79,ENSG00000287025,,,
Uterus,70-79,ENSG00000289289,,,
Uterus,70-79,LRRC8D-DT,,,
Uterus,70-79,SHLD2P1,,,
Uterus,70-79,MROH7,0.586,exact,uterus
Uterus,70-79,ENSG00000288901,,,
Uterus,70-79,ENSG00000253346,,,
Uterus,70-79,C8ORF82,4.109,exact,uterus
Uterus,70-79,C15ORF65,4.0,exact,uterus
Uterus,70-79,ENSG00000223438,,,
Uterus,70-79,ENSG00000265916,,,
Uterus,70-79,PTPA,2.769,exact,uterus
Uterus,70-79,ENSG00000260624,,,
Uterus,70-79,ENSG00000289290,,,
Uterus,70-79,BDNF-AS,1.286,exact,uterus
Uterus,70-79,LINC01530,1.467,global,nci-h929 cell
Uterus,70-79,ENSG00000288984,,,
Uterus,70-79,GJA9,1.154,exact,uterus
Uterus,70-79,ENSG00000289127,,,
Uterus,70-79,ENSG00000269839,,,
Uterus,70-79,DUS2,1.254,exact,uterus
Uterus,70-79,ENSG00000240159,,,
Uterus,70-79,ENSG00000266522,,,
Uterus,70-79,SLC27A3,1.817,exact,uterus
Uterus,70-79,MT-ND1,3.641,exact,uterus
Uterus,70-79,AMDHD2,0.91,exact,uterus
Uterus,70-79,ENSG00000287825,,,
Uterus,70-79,TMEM44-AS1,1.622,global,kyse-150 cell
Uterus,70-79,ZNF580,0.899,exact,uterus
Uterus,70-79,EXOSC5,1.85,exact,uterus
Uterus,70-79,ENSG00000260081,,,
Uterus,70-79,BRD3OS,1.192,global,keratocyte
Uterus,70-79,PHLDA1-DT,,,
Uterus,70-79,EML2-AS1,1.228,global,pc-14 cell
Uterus,70-79,ENSG00000271148,,,
Uterus,70-79,LINC01615,,,
Uterus,70-79,CDC37P2,,,
Uterus,70-79,NAP1L1P2,,,
Uterus,70-79,ENSG00000273305,,,
Uterus,70-79,ZNF407-AS1,,,
Uterus,70-79,PPDPF,1.868,exact,uterus
Uterus,70-79,B3GALT9,,,
Uterus,70-79,NHEG1,1.262,global,nerve sheath
Uterus,70-79,ENSG00000259353,,,
Uterus,70-79,ENSG00000233654,,,
Uterus,70-79,MRPL21,1.747,exact,uterus
Uterus,70-79,ENSG00000227838,,,
Uterus,70-79,RNASEH2C,2.355,exact,uterus
Uterus,70-79,MRPL57,0.716,exact,uterus
Uterus,70-79,ENSG00000261655,,,
Uterus,70-79,LINC00672,1.663,global,u-251mg cell
Uterus,70-79,ENSG00000229398,,,
Uterus,70-79,CHST8,0.182,exact,uterus
Uterus,70-79,LINC02849,,,
Uterus,70-79,EPHB6,1.672,exact,uterus
Uterus,70-79,RINL,1.6,exact,uterus
Uterus,70-79,FOXC1,1.907,exact,uterus
Uterus,70-79,FAM86FP,,,
Uterus,70-79,ENSG00000254837,,,
Uterus,70-79,GIHCG,,,
Uterus,70-79,ENSG00000285331,,,
Uterus,70-79,RCL1,1.897,exact,uterus
Uterus,70-79,LRFN4,2.706,exact,uterus
Uterus,70-79,ENSG00000279376,,,
Uterus,70-79,RN7SL596P,,,
Uterus,70-79,ENSG00000228400,,,
Uterus,70-79,NAALADL1,1.841,exact,uterus
Uterus,70-79,ENSG00000261094,,,
Uterus,70-79,RPEL1,4.324,global,"tissues, cell types and enzyme sources"
Uterus,70-79,GUSB,3.345,exact,uterus
Uterus,70-79,ENSG00000205018,,,
Uterus,70-79,OCA2,1.761,exact,uterus
Uterus,70-79,RAMP2,2.354,exact,uterus
Uterus,70-79,ENSG00000280137,,,
Uterus,70-79,TMEM177,0.716,exact,uterus
Uterus,70-79,COPS8P1,,,
Uterus,70-79,SYBU,1.175,exact,uterus
Uterus,70-79,ENSG00000279865,,,
Uterus,70-79,DPH6-DT,,,
Uterus,70-79,SCRN2,1.288,exact,uterus
Uterus,70-79,ENSG00000224810,,,
Uterus,70-79,NSUN5P1,,,
Uterus,70-79,PTPN6,1.855,exact,uterus
Uterus,70-79,ENSG00000275915,,,
Uterus,70-79,UCP1,2.084,exact,uterus
Uterus,70-79,SWSAP1,1.293,exact,uterus
Uterus,70-79,SCN3A,1.185,exact,uterus
Uterus,70-79,LINC00644,,,
Uterus,70-79,MSMB,1.593,exact,uterus
Uterus,70-79,CTDSP1,2.569,exact,uterus
Uterus,70-79,ZRANB3,4.506,exact,uterus
Uterus,70-79,BOLA1,1.467,exact,uterus
Uterus,70-79,QSOX1,2.311,exact,uterus
Uterus,70-79,VTRNA3-1P,,,
Uterus,70-79,MZF1,4.442,exact,uterus
Uterus,70-79,LINC01456,1.81,global,skov cell
Uterus,70-79,LINC00092,0.542,exact,uterus
Uterus,70-79,GTSE1-DT,,,
Uterus,70-79,ENSG00000275481,,,
Uterus,70-79,ZBED5-AS1,1.491,global,nci-h1299 cell
Uterus,70-79,BRINP3,0.628,exact,uterus
Uterus,70-79,NKAPL,4.672,global,bto:0000042
Uterus,70-79,ENSG00000254021,,,
Uterus,70-79,FAM72B,4.73,global,bto:0000042
Uterus,70-79,EFNB1,2.378,exact,uterus
Uterus,70-79,ENSG00000273139,,,
Uterus,70-79,SMIM1,4.411,global,"tissues, cell types and enzyme sources"
Uterus,70-79,ZKSCAN8P1,,,
Uterus,70-79,VWA5A,4.311,exact,uterus
Uterus,70-79,IRF5,1.718,exact,uterus
Uterus,70-79,VIM-AS1,0.807,exact,uterus
Uterus,70-79,BCAS4,1.812,exact,uterus
Uterus,70-79,ENSG00000288080,,,
Uterus,70-79,TIPIN,4.384,exact,uterus
Uterus,70-79,HLA-DMB,2.381,exact,uterus
Uterus,70-79,ENSG00000234694,,,
Uterus,70-79,ENSG00000287035,,,
Uterus,70-79,ENSG00000272953,,,
Uterus,70-79,CPNE5,0.75,exact,uterus
Uterus,70-79,RAD51C,2.754,exact,uterus
Uterus,70-79,ERHP1,,,
Uterus,70-79,LINC02878,,,
Uterus,70-79,FTH1P27,,,
Uterus,70-79,ABI3,0.514,exact,uterus
Uterus,70-79,TESC,1.742,exact,uterus
Uterus,70-79,ENSG00000248884,,,
Uterus,70-79,PPIAP54,,,
Uterus,70-79,FOXRED1,4.19,exact,uterus
Uterus,70-79,ENSG00000273363,,,
Uterus,70-79,DCXR-DT,,,
Uterus,70-79,ZNF365,4.0,exact,uterus
Uterus,70-79,ENSG00000272223,,,
Uterus,70-79,APBB3,1.298,exact,uterus
Uterus,70-79,ENSG00000226992,,,
Uterus,70-79,ENSG00000279120,,,
Uterus,70-79,MRPL10,1.625,exact,uterus
Uterus,70-79,TAS2R42,0.182,exact,uterus
Uterus,70-79,ENSG00000260000,,,
Uterus,70-79,ALX1,1.646,exact,uterus
Uterus,70-79,UBA6-DT,,,
Uterus,70-79,HMHB1,2.279,global,km-3 cell
Uterus,70-79,LINC00847,1.383,global,a-673 cell
Uterus,70-79,ENSG00000286918,,,
Uterus,70-79,GABPB2,4.109,exact,uterus
Uterus,70-79,TUBB8P2,,,
Uterus,70-79,ENSG00000289074,,,
Uterus,70-79,METAZOA_SRP,1.303,global,scape
Uterus,70-79,ENSG00000226754,,,
Uterus,70-79,HMGN3-AS1,0.821,global,tibia
Uterus,70-79,LINC00844,2.051,global,hepa-rg cell
Uterus,70-79,NUDCD3,2.07,exact,uterus
Uterus,70-79,FBXL12,1.54,exact,uterus
Uterus,70-79,ENSG00000286039,,,
Uterus,70-79,MAPRE2,2.1,exact,uterus
Uterus,70-79,ENSG00000254645,,,
Uterus,70-79,UQCRBP1,,,
Uterus,70-79,FABP5P3,,,
Uterus,70-79,HMGA1P4,,,
Uterus,70-79,ENSG00000236376,,,
Uterus,70-79,RN7SL169P,,,
Uterus,70-79,PLA2G10,1.875,exact,uterus
Uterus,70-79,PRDM16-DT,,,
Uterus,70-79,FANCE,2.319,exact,uterus
Uterus,70-79,SLC23A4P,,,
Uterus,70-79,LAMTOR1,2.699,exact,uterus
Uterus,70-79,ENSG00000267219,,,
Uterus,70-79,TREM2,1.609,exact,uterus
Uterus,70-79,PCTP,4.3,exact,uterus
Uterus,70-79,ENSG00000237461,,,
Uterus,70-79,ENSG00000270074,,,
Uterus,70-79,RPL34P22,,,
Uterus,70-79,ENSG00000272463,,,
Uterus,70-79,PPP1R3C,1.709,exact,uterus
Uterus,70-79,TMEM274P,,,
Uterus,70-79,LRATD1,0.545,exact,uterus
Uterus,70-79,RUFY4,1.138,exact,uterus
Uterus,70-79,COQ3,1.668,exact,uterus
Uterus,70-79,C9ORF50,4.422,global,bto:0000042
Uterus,70-79,TSC2,3.169,exact,uterus
Uterus,70-79,ENSG00000288885,,,
Uterus,70-79,ENSG00000272572,,,
Uterus,70-79,ENSG00000286312,,,
Uterus,70-79,ENSG00000279613,,,
Uterus,70-79,APTR,0.689,exact,uterus
Uterus,70-79,LINC01488,1.117,global,hepatoma cell
Uterus,70-79,ENSG00000259269,,,
Uterus,70-79,ENSG00000286233,,,
Uterus,70-79,TTC12-DT,,,
Uterus,70-79,NELL2,1.541,exact,uterus
Uterus,70-79,ENSG00000288911,,,
Uterus,70-79,NUDT4,1.965,exact,uterus
Uterus,70-79,ALOX12,1.986,exact,uterus
Uterus,70-79,CDC37L1-DT,,,
Uterus,70-79,ENSG00000289499,,,
Uterus,70-79,POLR2H,2.312,exact,uterus
Uterus,70-79,ENSG00000257875,,,
Uterus,70-79,PRMT7,4.494,exact,uterus
Uterus,70-79,ACAD9,4.546,exact,uterus
Uterus,70-79,LINC02716,,,
Uterus,70-79,FAM133A,1.023,exact,uterus
Uterus,70-79,ENSG00000277981,,,
Uterus,70-79,RPS2P5,,,
Uterus,70-79,CCDC26,2.061,global,gastrointestinal stromal tumor cell
Uterus,70-79,PODNL1,0.545,exact,uterus
Uterus,70-79,LINC01619,2.284,global,capsular epithelium
Uterus,70-79,NPTXR,2.113,exact,uterus
Uterus,70-79,LINC01581,1.52,global,lewy body
Uterus,70-79,ENSG00000279558,,,
Uterus,70-79,EDC3,2.262,exact,uterus
Uterus,70-79,RASSF1-AS1,0.7,exact,uterus
Uterus,70-79,CCDC24,0.602,exact,uterus
Uterus,70-79,RN7SL248P,,,
Uterus,70-79,ADGRB3,1.15,exact,uterus
Uterus,70-79,ENSG00000286518,,,
Uterus,70-79,TMEM229B,1.037,exact,uterus
Uterus,70-79,RPL37A-DT,,,
Uterus,70-79,COG4,4.561,exact,uterus
Uterus,70-79,ANKRD31,1.542,exact,uterus
Uterus,70-79,CLECL1,4.863,global,bto:0000042
Uterus,70-79,NUP107-DT,,,
Uterus,70-79,SUV39H2-DT,,,
Uterus,70-79,CNPY3,4.369,exact,uterus
Uterus,70-79,MRGPRF-AS1,2.106,global,ccd-13lu cell
Uterus,70-79,ENSG00000269176,,,
Uterus,70-79,ENSG00000280150,,,
Uterus,70-79,ENSG00000286996,,,
Uterus,70-79,THA1P,,,
Uterus,70-79,ERP29P1,,,
Uterus,70-79,ENSG00000254682,,,
Uterus,70-79,ENSG00000274515,,,
Uterus,70-79,MAP2K5-DT,,,
Uterus,70-79,LINC02652,,,
Uterus,70-79,PDC-AS1,,,
Uterus,70-79,RNF6P1,,,
Uterus,70-79,SEMA3A,2.027,exact,uterus
Uterus,70-79,PCARE,0.545,exact,uterus
Uterus,70-79,ENSG00000236146,,,
Uterus,70-79,ENSG00000260460,,,
Uterus,70-79,SAXO1,1.34,exact,uterus
Uterus,70-79,AGAP11,,,
Uterus,70-79,LINC01144,1.202,global,cerebrovascular endothelial cell
Uterus,70-79,ENSG00000289545,,,
Uterus,70-79,7SK,2.182,exact,uterus
Uterus,70-79,C3ORF18,0.924,exact,uterus
Uterus,70-79,RNA5SP515,,,
Uterus,70-79,MEIS1-AS2,1.212,global,acute promyelocytic leukemia cell
Uterus,70-79,ENSG00000289105,,,
Uterus,70-79,CEP131,1.753,exact,uterus
Uterus,70-79,ENSG00000276075,,,
Uterus,70-79,TMEM80,1.666,exact,uterus
Uterus,70-79,ENSG00000273329,,,
Uterus,70-79,ENSG00000272254,,,
Uterus,70-79,COSMOC,,,
Uterus,70-79,HCG25,2.037,global,su.86.86 cell
Uterus,70-79,MT-TT,3.191,global,cob
Uterus,70-79,MFSD3,0.186,exact,uterus
Uterus,70-79,SUSD2,2.542,exact,uterus
Uterus,70-79,SKIDA1,0.979,exact,uterus
Uterus,70-79,ENSG00000282556,,,
Uterus,70-79,ENSG00000234537,,,
Uterus,70-79,YTHDF3-DT,,,
Uterus,70-79,ENSG00000272848,,,
Uterus,70-79,ENSG00000261235,,,
Uterus,70-79,ZNF691,4.157,exact,uterus
Uterus,70-79,ENSG00000264812,,,
Uterus,70-79,ARHGEF2-AS2,,,
Uterus,70-79,NFYC,4.12,exact,uterus
Uterus,70-79,TIMM13,1.842,exact,uterus
Uterus,70-79,ENSG00000267589,,,
Uterus,70-79,ENSG00000289537,,,
Uterus,70-79,ALKBH4,1.66,exact,uterus
Uterus,70-79,LEKR1,1.554,exact,uterus
Uterus,70-79,ENSG00000273783,,,
Uterus,70-79,CNPY2,0.742,exact,uterus
Uterus,70-79,ENSG00000288739,,,
Uterus,70-79,ENSG00000271555,,,
Uterus,70-79,C6ORF52,0.545,exact,uterus
Uterus,70-79,GATA3-AS1,1.674,global,t-lymphocyte
Uterus,70-79,RGMA,4.402,exact,uterus
Uterus,70-79,CIAO3,2.162,exact,uterus
Uterus,70-79,ZNF576,0.783,exact,uterus
Uterus,70-79,ENSG00000273998,,,
Uterus,70-79,TAB1,2.359,exact,uterus
