tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Cerebellar Hemisphere,30-39,RGP1,0.668,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UNC50,1.573,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SKIDA1,0.548,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C6ORF163,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SP2-AS1,1.986,global,oc315
Brain - Cerebellar Hemisphere,30-39,INPP5J,4.386,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCARB2,4.593,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCDC125,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF280D,1.148,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CKS1B,1.47,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF181,0.595,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CNPY2,0.523,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TTPAL,0.698,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000278518,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000224066,,,
Brain - Cerebellar Hemisphere,30-39,XPO7,1.722,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PRDX4,1.433,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMLHE,1.225,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM9B-AS1,1.968,global,bon-1 cell
Brain - Cerebellar Hemisphere,30-39,CYSRT1,0.912,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000288066,,,
Brain - Cerebellar Hemisphere,30-39,FAM120A,1.978,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000289361,,,
Brain - Cerebellar Hemisphere,30-39,SENP6,0.89,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000248936,,,
Brain - Cerebellar Hemisphere,30-39,PRIMPOL,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF594,0.556,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FECH,1.673,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RORA,2.797,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LIMCH1,0.915,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLF1,0.82,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PLEKHM1P1,,,
Brain - Cerebellar Hemisphere,30-39,KHDRBS1,2.889,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GALNT13,4.311,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRPS14,1.47,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAPN2,2.402,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FRMPD3,0.399,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EEF1AKMT2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPL13P5,,,
Brain - Cerebellar Hemisphere,30-39,ZNF346-IT1,,,
Brain - Cerebellar Hemisphere,30-39,LINC00235,1.482,global,gc-1 spg cell
Brain - Cerebellar Hemisphere,30-39,NRIP3-DT,,,
Brain - Cerebellar Hemisphere,30-39,TMEM60,1.178,exact,brain
Brain - Cerebellar Hemisphere,30-39,COPS2,4.282,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BIVM,0.766,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDST3,1.777,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCARF1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SENP1,1.93,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CLASP2,2.609,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BRAF,3.257,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC9A7,2.14,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACVR2A,2.59,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RFT1,0.444,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF266,0.287,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AIDA,1.486,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000236501,,,
Brain - Cerebellar Hemisphere,30-39,FUT1,0.984,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NOVA2,2.019,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DLEU7,0.63,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000283156,,,
Brain - Cerebellar Hemisphere,30-39,ARMC10,1.472,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZMAT2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NFATC2IP,1.02,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARNTL2,2.143,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM132A,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBE2FP3,,,
Brain - Cerebellar Hemisphere,30-39,TMEM263,0.748,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNAJC14,1.209,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DCTPP1,0.494,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PKIA,1.937,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNX13,1.549,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NQO2,4.426,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SRPK1,1.707,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SYN2,2.312,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000255176,,,
Brain - Cerebellar Hemisphere,30-39,COQ10A,1.138,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPA3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HNRNPH3,2.069,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AKIP1,0.19,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZFP41,0.631,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HINT2,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000283103,,,
Brain - Cerebellar Hemisphere,30-39,DUSP12,2.149,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TCEAL6,4.459,exact,brain
Brain - Cerebellar Hemisphere,30-39,SRSF4,1.838,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FRMD8,1.549,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ERV3-1,1.811,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP2B3,2.787,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAPK8,2.49,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000225963,,,
Brain - Cerebellar Hemisphere,30-39,TMED3,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EEF1E1,1.662,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NPIPB2,0.544,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZADH2,1.49,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBM19,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CBLL1,2.016,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF605,0.352,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TDP2,2.129,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NSRP1,0.672,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAB12,1.56,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EID1,0.846,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDR88,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAGEH1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PLEKHH1,1.529,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PBRM1,1.957,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PBX1,2.014,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,APTX,2.669,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TEP1,4.109,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,POGK,1.297,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP6R3,1.812,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000285796,,,
Brain - Cerebellar Hemisphere,30-39,HAUS2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KLF9,2.567,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HELQ,1.226,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PABPC1L2B,4.14,exact,brain
Brain - Cerebellar Hemisphere,30-39,LARP6,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VPS9D1,0.565,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RMC1,1.289,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PSMD8,1.772,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAB39B,2.304,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,JARID2-DT,,,
Brain - Cerebellar Hemisphere,30-39,CDC40,0.833,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF320,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TEX30,2.364,exact,brain
Brain - Cerebellar Hemisphere,30-39,CCDC89,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPAIN,0.923,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP8A2,2.463,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC20A1,1.995,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,APAF1,1.82,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BTBD3,2.69,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TXN2,2.502,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IRF1-AS1,,,
Brain - Cerebellar Hemisphere,30-39,ANAPC10,0.587,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ERCC6,1.278,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000278993,,,
Brain - Cerebellar Hemisphere,30-39,CTPS1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,THOC7,1.161,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZEB1-AS1,1.198,exact,brain
Brain - Cerebellar Hemisphere,30-39,RAB33A,0.646,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ALG8,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EGLN1,2.19,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRIM55,0.603,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP2C1,1.854,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC44A2,1.977,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STRAP,4.337,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZKSCAN4,1.198,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MTIF3,0.889,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NFU1,4.302,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EEF1AKMT1,0.455,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TSC1,2.908,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBXN8,0.555,exact,brain
Brain - Cerebellar Hemisphere,30-39,PCCA-DT,,,
Brain - Cerebellar Hemisphere,30-39,ZNF148,1.476,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABHD18,1.09,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BMPR1A,2.289,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TEX264,4.684,exact,brain
Brain - Cerebellar Hemisphere,30-39,GOLGA6L5P,,,
Brain - Cerebellar Hemisphere,30-39,SHROOM3,1.137,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MIR3936HG,,,
Brain - Cerebellar Hemisphere,30-39,AKAP9,2.387,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EPHB1,2.258,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UQCRB,1.781,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAPN14,0.483,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WASHC2A,1.735,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MDH1,,,
Brain - Cerebellar Hemisphere,30-39,GBA,2.73,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAP2K6,1.636,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MEIS3,1.133,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP1R26,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PTPRA,2.227,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DCPS,0.217,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KPNA2P3,,,
Brain - Cerebellar Hemisphere,30-39,RAB3IP,2.51,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TBC1D12,1.489,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CRYM,2.976,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LPCAT3,0.815,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TECTA,2.117,exact,brain
Brain - Cerebellar Hemisphere,30-39,ATP6V1A,4.485,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PKM,3.348,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TOR1B,1.937,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBE4B,4.491,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PAM,2.536,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GTF2F2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,INTS10,0.452,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SYT11,3.102,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RHOBTB1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NIPSNAP1,1.439,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RABGAP1L,0.992,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCDC167,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAMK1,2.085,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARRB1,2.913,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDIA3P1,,,
Brain - Cerebellar Hemisphere,30-39,SPIN2B,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NCK1-DT,,,
Brain - Cerebellar Hemisphere,30-39,ZNF530,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF782,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FZD3,2.466,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000288926,,,
Brain - Cerebellar Hemisphere,30-39,YWHAB,2.8,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZHX3,1.136,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FOXP1,2.041,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF213-AS1,,,
Brain - Cerebellar Hemisphere,30-39,TTLL5,1.492,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000260583,,,
Brain - Cerebellar Hemisphere,30-39,AK2,2.15,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,USP3,1.986,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF419,1.056,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,THAP3,1.495,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HACD1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RIOK1,0.93,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SSBP2,4.358,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AMY2B,2.492,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPP40,0.816,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDFIP1,2.122,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBE2L5,2.371,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NPM1P9,,,
Brain - Cerebellar Hemisphere,30-39,PGLS-DT,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000177788,,,
Brain - Cerebellar Hemisphere,30-39,SF3A3,1.88,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SRC,2.584,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IDS,3.08,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAPGEF4-AS1,1.89,global,mrc9
Brain - Cerebellar Hemisphere,30-39,ENSG00000231967,,,
Brain - Cerebellar Hemisphere,30-39,TMEM178B,4.0,exact,brain
Brain - Cerebellar Hemisphere,30-39,SERP2,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LMBR1L,4.242,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KBTBD12,0.596,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LPIN2,1.957,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PLCB4,3.031,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ERI2,0.238,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SREK1,1.08,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DOCK9,1.606,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000234072,,,
Brain - Cerebellar Hemisphere,30-39,LAMB1,1.927,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RELL2,0.519,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AGFG1,2.496,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NAXE,1.83,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC01963,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000259969,,,
Brain - Cerebellar Hemisphere,30-39,ZNF252P,,,
Brain - Cerebellar Hemisphere,30-39,PDCL3P4,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000288012,,,
Brain - Cerebellar Hemisphere,30-39,TTC26,0.432,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CYP2U1,1.725,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MFSD2A,2.379,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BCL2L1,2.865,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,INPP4A,2.418,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,URGCP,0.879,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000268912,,,
Brain - Cerebellar Hemisphere,30-39,GABBR2,2.969,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM87A,1.996,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C5ORF51,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WBP2NL,0.121,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCSER1,1.916,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RUVBL2,1.412,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NF1,3.908,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDR26,1.395,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZFX,1.851,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GPR137C,1.084,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NCEH1,1.264,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GPR155,1.65,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC02724,,,
Brain - Cerebellar Hemisphere,30-39,ZNF250,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FGF14,2.971,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CSKMT,0.278,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TTC13,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC00667,0.794,exact,brain
Brain - Cerebellar Hemisphere,30-39,COPS5,3.196,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP1R12B,1.16,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CARNMT1,1.721,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,USP35,0.381,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNAJC3,2.026,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IGBP1,2.428,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UTRN,1.685,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,YWHAQ,3.052,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PAK1IP1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,U2AF1L4,1.529,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDR5B-DT,,,
Brain - Cerebellar Hemisphere,30-39,UNC79,2.268,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACRBP,0.963,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MARCHF5,1.927,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NME6,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF233,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ITCH,1.963,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC23A1,2.323,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SUCO,2.21,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHCHD1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000274698,,,
Brain - Cerebellar Hemisphere,30-39,SPG11,2.572,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000280079,,,
Brain - Cerebellar Hemisphere,30-39,FBXL21P,,,
Brain - Cerebellar Hemisphere,30-39,CDH7,2.426,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZCCHC9,0.845,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNRPG,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHD1L,2.178,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AGBL2,1.622,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBFOX1,2.062,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IFNAR2,1.279,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF343,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STK26,1.792,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GPRASP1,2.475,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EXOC4,1.303,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CSNK1A1,2.172,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BASP1,2.69,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TEX45,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPRD1A,1.19,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF40,0.852,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ORC5,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNAI2,2.057,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BTF3-DT,,,
Brain - Cerebellar Hemisphere,30-39,PDE9A,1.675,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000260063,,,
Brain - Cerebellar Hemisphere,30-39,STK33,1.814,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RCN1P2,,,
Brain - Cerebellar Hemisphere,30-39,CLYBL,1.715,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FGFBP3,0.81,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EAF1,0.945,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAMK2D,2.42,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000279356,,,
Brain - Cerebellar Hemisphere,30-39,FRMD3,4.036,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PSMC3,1.804,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF526,0.542,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNAPC5,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BET1L,0.772,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GGH,1.556,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SASS6,0.695,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,METTL2B,0.559,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000288945,,,
Brain - Cerebellar Hemisphere,30-39,KBTBD7,1.491,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000253507,,,
Brain - Cerebellar Hemisphere,30-39,SDE2,0.964,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCAND2P,,,
Brain - Cerebellar Hemisphere,30-39,FNDC4,1.312,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C2ORF16,0.51,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRPS26,0.785,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCAF8,2.371,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CTSL,2.025,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STIMATE,0.663,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP8A1,1.538,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ELOVL4,2.142,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000280149,,,
Brain - Cerebellar Hemisphere,30-39,TCERG1,2.385,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZDHHC16,1.359,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAP2K1,3.105,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SP1,2.029,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PNKP,2.317,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBTB18,3.23,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RGS17,1.599,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TSGA10,1.298,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PGBD1,1.301,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHCHD3,1.767,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KCTD20,1.526,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PLAA,1.243,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARSL,1.345,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDR47,1.115,exact,cerebellum
