tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Amygdala,30-39,NALCN,1.098,exact,amygdala
Brain - Amygdala,30-39,PAPSS1,1.342,exact,amygdala
Brain - Amygdala,30-39,FAM185A,4.341,exact,brain
Brain - Amygdala,30-39,SRSF9,1.146,exact,amygdala
Brain - Amygdala,30-39,ST6GAL2,4.643,exact,brain
Brain - Amygdala,30-39,PLPPR2,4.272,exact,amygdala
Brain - Amygdala,30-39,SGO2,1.288,exact,brain
Brain - Amygdala,30-39,SDHD,0.785,exact,amygdala
Brain - Amygdala,30-39,PIGC,2.004,exact,brain
Brain - Amygdala,30-39,NFRKB,4.314,exact,brain
Brain - Amygdala,30-39,MTX3,2.55,exact,brain
Brain - Amygdala,30-39,SNRPD3,0.648,exact,amygdala
Brain - Amygdala,30-39,AGGF1,3.42,exact,brain
Brain - Amygdala,30-39,CHMP7,0.431,exact,amygdala
Brain - Amygdala,30-39,SMIM10L2B,1.288,global,rbl-1 cell
Brain - Amygdala,30-39,GALNT13,4.607,exact,brain
Brain - Amygdala,30-39,SPARCL1,3.214,exact,amygdala
Brain - Amygdala,30-39,DNAJC19,4.84,exact,brain
Brain - Amygdala,30-39,NKAIN3,1.537,exact,brain
Brain - Amygdala,30-39,STK19,2.929,exact,brain
Brain - Amygdala,30-39,PPP1R16A,2.952,exact,brain
Brain - Amygdala,30-39,TCEAL4,1.458,exact,amygdala
Brain - Amygdala,30-39,FAM217B,4.336,exact,brain
Brain - Amygdala,30-39,UXT-AS1,1.329,global,inferior vena cava
Brain - Amygdala,30-39,UQCRB,1.611,exact,amygdala
Brain - Amygdala,30-39,CDC25A,2.631,exact,brain
Brain - Amygdala,30-39,WDR61,0.732,exact,amygdala
Brain - Amygdala,30-39,FANCF,4.745,exact,brain
Brain - Amygdala,30-39,SKP1,2.022,exact,amygdala
Brain - Amygdala,30-39,C8ORF82,1.141,exact,brain
Brain - Amygdala,30-39,TRMO,1.731,exact,brain
Brain - Amygdala,30-39,TLK2,0.439,exact,amygdala
Brain - Amygdala,30-39,ELAVL1,0.608,exact,amygdala
Brain - Amygdala,30-39,NDUFB8,1.969,exact,amygdala
Brain - Amygdala,30-39,BRI3BP,,,
Brain - Amygdala,30-39,LSM3,0.911,exact,amygdala
Brain - Amygdala,30-39,TOMM7,1.799,exact,amygdala
Brain - Amygdala,30-39,DAP3,0.574,exact,amygdala
Brain - Amygdala,30-39,PSMD10,1.097,exact,amygdala
Brain - Amygdala,30-39,ATRAID,0.562,exact,amygdala
Brain - Amygdala,30-39,SYNCRIP,0.079,exact,amygdala
Brain - Amygdala,30-39,CETN4P,,,
Brain - Amygdala,30-39,ZNF827,2.527,exact,brain
Brain - Amygdala,30-39,TMEM229B,4.778,exact,brain
Brain - Amygdala,30-39,NFS1,4.703,exact,brain
Brain - Amygdala,30-39,ENSG00000287814,,,
Brain - Amygdala,30-39,MRPL17,2.137,exact,brain
Brain - Amygdala,30-39,TMEM41A,3.146,exact,brain
Brain - Amygdala,30-39,PHF5A,0.514,exact,amygdala
Brain - Amygdala,30-39,BRD2,1.205,exact,amygdala
Brain - Amygdala,30-39,PDHA1,0.975,exact,amygdala
Brain - Amygdala,30-39,ZNF513,4.381,exact,brain
Brain - Amygdala,30-39,SLC15A2,4.909,exact,brain
Brain - Amygdala,30-39,CADM4,4.0,exact,amygdala
Brain - Amygdala,30-39,AKR7A3,1.354,exact,brain
Brain - Amygdala,30-39,MIA2-AS1,,,
Brain - Amygdala,30-39,SSR1,0.58,exact,amygdala
Brain - Amygdala,30-39,TXNL1,1.733,exact,amygdala
Brain - Amygdala,30-39,FAM71E1,4.076,exact,brain
Brain - Amygdala,30-39,ZNF681,4.132,exact,brain
Brain - Amygdala,30-39,ENSG00000286778,,,
Brain - Amygdala,30-39,SOX1-OT,,,
Brain - Amygdala,30-39,NDUFV1,1.725,exact,amygdala
Brain - Amygdala,30-39,WDR26,0.568,exact,amygdala
Brain - Amygdala,30-39,FER,4.493,exact,brain
Brain - Amygdala,30-39,LINC01138,0.701,exact,brain
Brain - Amygdala,30-39,TFCP2,4.057,exact,brain
Brain - Amygdala,30-39,CISTR,1.475,global,gynophore
Brain - Amygdala,30-39,FLOT1,0.801,exact,amygdala
Brain - Amygdala,30-39,ENSG00000280374,,,
Brain - Amygdala,30-39,IMPACT,4.41,exact,brain
Brain - Amygdala,30-39,HCFC1,0.041,exact,amygdala
Brain - Amygdala,30-39,CACTIN,1.461,exact,brain
Brain - Amygdala,30-39,ASAH2,1.78,exact,brain
Brain - Amygdala,30-39,CACNG4,1.128,exact,amygdala
Brain - Amygdala,30-39,BUB3,0.703,exact,amygdala
Brain - Amygdala,30-39,LINC01750,,,
Brain - Amygdala,30-39,DIPK1C,2.036,exact,brain
Brain - Amygdala,30-39,ENSG00000270659,,,
Brain - Amygdala,30-39,DAB1,1.613,exact,amygdala
Brain - Amygdala,30-39,ZFTA,,,
Brain - Amygdala,30-39,NDUFC1,1.699,exact,amygdala
Brain - Amygdala,30-39,TFPT,1.025,exact,amygdala
Brain - Amygdala,30-39,ENSG00000274561,,,
Brain - Amygdala,30-39,CTU2,4.44,exact,brain
Brain - Amygdala,30-39,ILF2,4.783,exact,brain
Brain - Amygdala,30-39,DCAF6,0.695,exact,amygdala
Brain - Amygdala,30-39,ENSG00000288106,,,
Brain - Amygdala,30-39,ZNF516-DT,,,
Brain - Amygdala,30-39,C18ORF32,0.542,exact,brain
Brain - Amygdala,30-39,LINC00570,1.08,global,rheumatoid arthritis disease specific fibroblast-like synoviocyte
Brain - Amygdala,30-39,ZDHHC4,4.731,exact,brain
Brain - Amygdala,30-39,TPRG1L,0.525,exact,amygdala
Brain - Amygdala,30-39,GABRG1,4.381,exact,amygdala
Brain - Amygdala,30-39,LRRC58,0.23,exact,amygdala
Brain - Amygdala,30-39,TERF1,0.556,exact,amygdala
Brain - Amygdala,30-39,PUF60,1.129,exact,amygdala
Brain - Amygdala,30-39,TIMM50,4.737,exact,brain
Brain - Amygdala,30-39,SENP2,4.79,exact,brain
Brain - Amygdala,30-39,UPRT,4.783,exact,brain
Brain - Amygdala,30-39,MLYCD,2.236,exact,brain
Brain - Amygdala,30-39,NMNAT1,2.743,exact,brain
Brain - Amygdala,30-39,MTCH2,4.21,exact,amygdala
Brain - Amygdala,30-39,RPP38,2.211,exact,brain
Brain - Amygdala,30-39,PTCD2,1.612,exact,brain
Brain - Amygdala,30-39,PALM,2.302,exact,amygdala
Brain - Amygdala,30-39,SP2,2.18,exact,brain
Brain - Amygdala,30-39,HINFP,4.026,exact,brain
Brain - Amygdala,30-39,TRPT1,4.34,exact,brain
Brain - Amygdala,30-39,STAM2,4.479,exact,brain
Brain - Amygdala,30-39,TMEM135,4.575,exact,brain
Brain - Amygdala,30-39,OCEL1,1.287,exact,brain
Brain - Amygdala,30-39,ASCL1,1.77,exact,amygdala
Brain - Amygdala,30-39,FAM204A,3.886,exact,brain
Brain - Amygdala,30-39,NDUFAF5,0.255,exact,amygdala
Brain - Amygdala,30-39,HCFC1R1,0.845,exact,amygdala
Brain - Amygdala,30-39,TMEM254,1.364,exact,amygdala
Brain - Amygdala,30-39,SPRY3,4.442,exact,brain
Brain - Amygdala,30-39,ITGB5,4.77,exact,brain
Brain - Amygdala,30-39,AADAT,1.689,exact,amygdala
Brain - Amygdala,30-39,BDNF-AS,1.525,exact,amygdala
Brain - Amygdala,30-39,TRIQK,3.794,exact,brain
Brain - Amygdala,30-39,CIDECP1,,,
Brain - Amygdala,30-39,ARF3,2.028,exact,amygdala
Brain - Amygdala,30-39,RPL35A,1.288,exact,amygdala
Brain - Amygdala,30-39,CMC2,0.944,exact,amygdala
Brain - Amygdala,30-39,HDAC2,2.514,exact,amygdala
Brain - Amygdala,30-39,MBD5,4.613,exact,brain
Brain - Amygdala,30-39,PXMP2,1.827,exact,brain
Brain - Amygdala,30-39,ZNF517,1.134,exact,brain
Brain - Amygdala,30-39,PANX2,4.554,exact,brain
Brain - Amygdala,30-39,PIGBOS1,4.0,global,eye cancer cell
Brain - Amygdala,30-39,PDRG1,4.575,exact,brain
Brain - Amygdala,30-39,CEBPZOS,1.162,exact,brain
Brain - Amygdala,30-39,TCF3,0.781,exact,amygdala
Brain - Amygdala,30-39,RORB,1.695,exact,amygdala
Brain - Amygdala,30-39,DUSP28,1.866,exact,amygdala
Brain - Amygdala,30-39,PIP4K2B,0.597,exact,amygdala
Brain - Amygdala,30-39,IKZF5,3.3,exact,brain
Brain - Amygdala,30-39,IQSEC1,1.523,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286134,,,
Brain - Amygdala,30-39,STAP2,0.924,exact,amygdala
Brain - Amygdala,30-39,PRDX2,1.997,exact,amygdala
Brain - Amygdala,30-39,STAU1,1.025,exact,amygdala
Brain - Amygdala,30-39,MRPS18A,0.114,exact,amygdala
Brain - Amygdala,30-39,OTUD5,4.0,exact,amygdala
Brain - Amygdala,30-39,PAK1IP1,1.847,exact,brain
Brain - Amygdala,30-39,DOLPP1,4.565,exact,brain
Brain - Amygdala,30-39,VDAC2,2.127,exact,amygdala
Brain - Amygdala,30-39,CA10,4.122,exact,amygdala
Brain - Amygdala,30-39,UBE2R2-AS1,0.93,exact,brain
Brain - Amygdala,30-39,NAE1,1.051,exact,amygdala
Brain - Amygdala,30-39,SLC25A5,1.496,exact,amygdala
Brain - Amygdala,30-39,RPF1,4.0,exact,amygdala
Brain - Amygdala,30-39,RPL8,1.782,exact,amygdala
Brain - Amygdala,30-39,NELFE,3.331,exact,brain
Brain - Amygdala,30-39,EYA1,2.564,exact,brain
Brain - Amygdala,30-39,ENSG00000269918,,,
Brain - Amygdala,30-39,C17ORF100,1.091,exact,brain
Brain - Amygdala,30-39,AGPS,3.602,exact,brain
Brain - Amygdala,30-39,CHRNA4,1.848,exact,amygdala
Brain - Amygdala,30-39,AS3MT,0.867,exact,amygdala
Brain - Amygdala,30-39,RDH14,1.91,exact,brain
Brain - Amygdala,30-39,CSNK1G2,0.618,exact,amygdala
Brain - Amygdala,30-39,SNRNP27,0.597,exact,amygdala
Brain - Amygdala,30-39,MAX,0.681,exact,amygdala
Brain - Amygdala,30-39,CISD3,4.45,exact,brain
Brain - Amygdala,30-39,NUCKS1,1.564,exact,amygdala
Brain - Amygdala,30-39,DYNLL1,2.787,exact,amygdala
Brain - Amygdala,30-39,ACBD6,2.896,exact,brain
Brain - Amygdala,30-39,POP7,2.364,exact,brain
Brain - Amygdala,30-39,FOXRED2,4.909,exact,brain
Brain - Amygdala,30-39,SNRPEP2,,,
Brain - Amygdala,30-39,ATP5PB,1.793,exact,amygdala
Brain - Amygdala,30-39,GOSR2,3.184,exact,brain
Brain - Amygdala,30-39,FXYD1,0.677,exact,amygdala
Brain - Amygdala,30-39,PPP1R8,4.266,exact,brain
Brain - Amygdala,30-39,TNFSF4,3.457,exact,brain
Brain - Amygdala,30-39,PLPBP,0.431,exact,amygdala
Brain - Amygdala,30-39,CDK8,3.027,exact,brain
Brain - Amygdala,30-39,TRAPPC2L,0.484,exact,amygdala
Brain - Amygdala,30-39,ENSG00000272654,,,
Brain - Amygdala,30-39,SBK1,2.547,exact,brain
Brain - Amygdala,30-39,MAGI3,0.097,exact,amygdala
Brain - Amygdala,30-39,ENSG00000260927,,,
Brain - Amygdala,30-39,ENSG00000272106,,,
Brain - Amygdala,30-39,SNAI3-AS1,0.877,exact,brain
Brain - Amygdala,30-39,PAFAH2,4.386,exact,brain
Brain - Amygdala,30-39,SNX3,4.911,exact,brain
Brain - Amygdala,30-39,EMG1,1.983,exact,brain
Brain - Amygdala,30-39,FAM86C1P,,,
Brain - Amygdala,30-39,ZCWPW2,0.545,exact,brain
Brain - Amygdala,30-39,MRPL28,0.863,exact,amygdala
Brain - Amygdala,30-39,NDUFA5,1.944,exact,amygdala
Brain - Amygdala,30-39,SNAP47,0.632,exact,amygdala
Brain - Amygdala,30-39,DCTN2,1.035,exact,amygdala
Brain - Amygdala,30-39,GRK4,0.812,exact,amygdala
Brain - Amygdala,30-39,PAIP1,0.371,exact,amygdala
Brain - Amygdala,30-39,GID8,4.003,exact,brain
Brain - Amygdala,30-39,BTF3L4,0.785,exact,amygdala
Brain - Amygdala,30-39,LINC00511,1.138,exact,brain
Brain - Amygdala,30-39,RPS18,2.799,exact,amygdala
Brain - Amygdala,30-39,ELAC2,0.021,exact,amygdala
Brain - Amygdala,30-39,GTF2H1,4.888,exact,brain
Brain - Amygdala,30-39,DPH3,4.212,exact,brain
Brain - Amygdala,30-39,NUP35,3.669,exact,brain
Brain - Amygdala,30-39,ITGAV,1.466,exact,amygdala
Brain - Amygdala,30-39,STARD3NL,0.525,exact,amygdala
Brain - Amygdala,30-39,DDN,0.877,exact,amygdala
Brain - Amygdala,30-39,PPCS,0.389,exact,amygdala
Brain - Amygdala,30-39,SMIM26,1.451,global,lim1863 cell
Brain - Amygdala,30-39,CIBAR1P1,,,
Brain - Amygdala,30-39,MCEE,1.991,exact,brain
Brain - Amygdala,30-39,ABCB8,4.0,exact,amygdala
Brain - Amygdala,30-39,CWC15,4.247,exact,brain
Brain - Amygdala,30-39,COX5A,2.204,exact,amygdala
Brain - Amygdala,30-39,C19ORF53,0.866,exact,amygdala
Brain - Amygdala,30-39,SUGT1,0.906,exact,amygdala
Brain - Amygdala,30-39,RIMS2,1.103,exact,amygdala
Brain - Amygdala,30-39,TMED8,2.246,exact,brain
Brain - Amygdala,30-39,SSBP4,0.559,exact,amygdala
Brain - Amygdala,30-39,MRPS21,4.739,exact,brain
Brain - Amygdala,30-39,C1ORF131,4.589,exact,brain
Brain - Amygdala,30-39,SCGN,1.62,exact,amygdala
Brain - Amygdala,30-39,NIF3L1,4.589,exact,brain
Brain - Amygdala,30-39,KATNAL1,4.442,exact,brain
Brain - Amygdala,30-39,PLPPR1,0.23,exact,amygdala
Brain - Amygdala,30-39,SLC16A2,1.275,exact,amygdala
Brain - Amygdala,30-39,USP12-AS2,0.651,global,spike
Brain - Amygdala,30-39,FBXW2,4.824,exact,brain
Brain - Amygdala,30-39,DCXR,0.895,exact,amygdala
Brain - Amygdala,30-39,ZNF197,1.669,exact,brain
Brain - Amygdala,30-39,PPP1R3D,4.405,exact,brain
Brain - Amygdala,30-39,DNTTIP1,0.217,exact,amygdala
Brain - Amygdala,30-39,CREB1,3.058,exact,amygdala
Brain - Amygdala,30-39,TAF11,0.217,exact,amygdala
Brain - Amygdala,30-39,ISOC2,4.597,exact,brain
Brain - Amygdala,30-39,RAB41,1.091,exact,brain
Brain - Amygdala,30-39,SLMAP,4.599,exact,brain
Brain - Amygdala,30-39,NCAPG2,0.267,exact,amygdala
Brain - Amygdala,30-39,MCUR1,0.585,exact,amygdala
Brain - Amygdala,30-39,CISD1,1.205,exact,amygdala
Brain - Amygdala,30-39,C17ORF49,4.115,exact,brain
Brain - Amygdala,30-39,BRSK1,1.28,exact,amygdala
Brain - Amygdala,30-39,BTBD2,0.439,exact,amygdala
Brain - Amygdala,30-39,ENSG00000261351,,,
Brain - Amygdala,30-39,DDX6,3.104,exact,brain
Brain - Amygdala,30-39,SURF2,1.792,exact,brain
Brain - Amygdala,30-39,RPL7P38,,,
Brain - Amygdala,30-39,MAFG,0.51,exact,amygdala
Brain - Amygdala,30-39,HEY1,0.845,exact,amygdala
Brain - Amygdala,30-39,RTCB,0.796,exact,amygdala
Brain - Amygdala,30-39,ENSG00000277873,,,
Brain - Amygdala,30-39,ENSG00000255537,,,
Brain - Amygdala,30-39,DNAJC18,4.58,exact,brain
Brain - Amygdala,30-39,BEGAIN,4.285,exact,amygdala
Brain - Amygdala,30-39,ANKRD54,4.627,exact,brain
Brain - Amygdala,30-39,ZNF771,4.389,exact,brain
Brain - Amygdala,30-39,PARK7,2.945,exact,amygdala
Brain - Amygdala,30-39,SNAP29,1.046,exact,amygdala
Brain - Amygdala,30-39,NIPSNAP1,0.829,exact,amygdala
Brain - Amygdala,30-39,LINC00237,0.814,exact,brain
Brain - Amygdala,30-39,CTSF,1.279,exact,amygdala
Brain - Amygdala,30-39,OBI1-AS1,,,
Brain - Amygdala,30-39,ENSG00000286596,,,
Brain - Amygdala,30-39,ERBB4,2.08,exact,amygdala
Brain - Amygdala,30-39,PRKG1,1.637,exact,amygdala
Brain - Amygdala,30-39,TMEM271,,,
Brain - Amygdala,30-39,CDK2AP1,1.834,exact,amygdala
Brain - Amygdala,30-39,RPS2P7,,,
Brain - Amygdala,30-39,CNOT7,0.771,exact,amygdala
Brain - Amygdala,30-39,AASDH,4.522,exact,brain
Brain - Amygdala,30-39,RNF44,0.949,exact,amygdala
Brain - Amygdala,30-39,STX7,0.875,exact,amygdala
Brain - Amygdala,30-39,GOLM2,,,
Brain - Amygdala,30-39,ASTN2,1.258,exact,amygdala
Brain - Amygdala,30-39,ZNF554,0.19,exact,amygdala
Brain - Amygdala,30-39,EXOG,4.528,exact,brain
Brain - Amygdala,30-39,DHRS4L2,2.724,exact,brain
Brain - Amygdala,30-39,BBOF1,4.352,exact,brain
Brain - Amygdala,30-39,ATP5MJ,,,
Brain - Amygdala,30-39,ENSG00000288658,,,
Brain - Amygdala,30-39,CDH4,0.915,exact,amygdala
Brain - Amygdala,30-39,IMMP2L,1.037,exact,amygdala
Brain - Amygdala,30-39,MRPL15,0.161,exact,amygdala
Brain - Amygdala,30-39,BBS4,0.938,exact,amygdala
Brain - Amygdala,30-39,C6ORF47,1.59,exact,brain
Brain - Amygdala,30-39,SNHG6,1.363,exact,brain
Brain - Amygdala,30-39,FABP7,2.315,exact,amygdala
Brain - Amygdala,30-39,RBSN,0.673,exact,amygdala
Brain - Amygdala,30-39,ZFYVE1,4.851,exact,brain
Brain - Amygdala,30-39,USP32,4.894,exact,brain
Brain - Amygdala,30-39,PSMA1,0.752,exact,amygdala
Brain - Amygdala,30-39,MDFI,4.364,exact,brain
Brain - Amygdala,30-39,TSPAN2,2.194,exact,brain
Brain - Amygdala,30-39,CBWD2,4.424,exact,brain
Brain - Amygdala,30-39,ENSG00000235560,,,
Brain - Amygdala,30-39,DDX59,4.368,exact,brain
Brain - Amygdala,30-39,ARL6IP6,4.532,exact,brain
Brain - Amygdala,30-39,TBP,1.522,exact,amygdala
Brain - Amygdala,30-39,GRK2,1.373,exact,amygdala
Brain - Amygdala,30-39,MRPS31P4,,,
Brain - Amygdala,30-39,BOLA3-AS1,1.32,global,k22
Brain - Amygdala,30-39,MEMO1P1,,,
Brain - Amygdala,30-39,PRMT1,1.241,exact,amygdala
Brain - Amygdala,30-39,FAH,0.312,exact,amygdala
Brain - Amygdala,30-39,TMEM237,4.634,exact,brain
Brain - Amygdala,30-39,COX7B,1.577,exact,amygdala
Brain - Amygdala,30-39,IARS2,1.043,exact,amygdala
Brain - Amygdala,30-39,SET,1.264,exact,amygdala
Brain - Amygdala,30-39,WIPF2,0.618,exact,amygdala
Brain - Amygdala,30-39,HNRNPH2,2.019,exact,amygdala
Brain - Amygdala,30-39,BPGM,4.448,exact,brain
Brain - Amygdala,30-39,KIF1B,1.549,exact,amygdala
Brain - Amygdala,30-39,ULK2,0.021,exact,amygdala
Brain - Amygdala,30-39,PHLPP1,1.532,exact,amygdala
Brain - Amygdala,30-39,SAMD1,2.133,exact,brain
Brain - Amygdala,30-39,AP1S2,4.958,exact,brain
Brain - Amygdala,30-39,ISY1,0.19,exact,amygdala
Brain - Amygdala,30-39,C1QBP,0.771,exact,amygdala
Brain - Amygdala,30-39,C1QTNF4,0.712,exact,amygdala
Brain - Amygdala,30-39,ZNF843,0.539,exact,brain
Brain - Amygdala,30-39,RFLNB,0.994,exact,brain
Brain - Amygdala,30-39,HAPLN1,1.182,exact,amygdala
Brain - Amygdala,30-39,LRRC75A,4.674,exact,brain
Brain - Amygdala,30-39,CC2D2A,4.534,exact,brain
Brain - Amygdala,30-39,MRPS17,4.336,exact,brain
Brain - Amygdala,30-39,TIMM9,0.176,exact,amygdala
Brain - Amygdala,30-39,PDCL,4.505,exact,brain
Brain - Amygdala,30-39,UFD1,0.975,exact,amygdala
Brain - Amygdala,30-39,GLOD4,0.732,exact,amygdala
Brain - Amygdala,30-39,FAM21EP,,,
Brain - Amygdala,30-39,DUSP11,0.687,exact,amygdala
Brain - Amygdala,30-39,RNLS,1.688,exact,brain
Brain - Amygdala,30-39,MPPE1,1.1,exact,amygdala
Brain - Amygdala,30-39,SMIM13,4.261,global,bto:0000042
Brain - Amygdala,30-39,MFN2,1.903,exact,amygdala
Brain - Amygdala,30-39,PAPOLA,0.484,exact,amygdala
Brain - Amygdala,30-39,FBXO41,0.767,exact,amygdala
Brain - Amygdala,30-39,CHID1,4.16,exact,amygdala
Brain - Amygdala,30-39,GRIK1-AS1,1.554,global,gastric epithelium cell line
Brain - Amygdala,30-39,NUBPL,0.84,exact,amygdala
Brain - Amygdala,30-39,RBM23,0.672,exact,amygdala
Brain - Amygdala,30-39,ACTR3B,4.245,exact,amygdala
Brain - Amygdala,30-39,CHCHD5,2.111,exact,brain
Brain - Amygdala,30-39,ENSA,1.258,exact,amygdala
Brain - Amygdala,30-39,TFAM,1.227,exact,amygdala
Brain - Amygdala,30-39,ENSG00000226308,,,
Brain - Amygdala,30-39,UBA3,0.362,exact,amygdala
Brain - Amygdala,30-39,NDUFB11,1.433,exact,amygdala
Brain - Amygdala,30-39,CDKL3,0.543,exact,amygdala
Brain - Amygdala,30-39,TNFAIP1,4.0,exact,amygdala
Brain - Amygdala,30-39,TRIM68,4.342,exact,brain
Brain - Amygdala,30-39,PEX11B,4.085,exact,brain
Brain - Amygdala,30-39,RPL13,4.985,exact,brain
Brain - Amygdala,30-39,ENSG00000260360,,,
Brain - Amygdala,30-39,ENSG00000267890,,,
Brain - Amygdala,30-39,ENSG00000250934,,,
Brain - Amygdala,30-39,HPDL,1.733,exact,brain
Brain - Amygdala,30-39,SDHAF3,2.017,exact,brain
Brain - Amygdala,30-39,FAM172A,4.834,exact,brain
Brain - Amygdala,30-39,AIG1,0.98,exact,amygdala
Brain - Amygdala,30-39,ELOC,0.989,exact,amygdala
Brain - Amygdala,30-39,SSBP1,0.756,exact,amygdala
Brain - Amygdala,30-39,RCN2,1.462,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286387,,,
Brain - Amygdala,30-39,GET3,0.415,exact,amygdala
Brain - Amygdala,30-39,ENSG00000225472,,,
Brain - Amygdala,30-39,TH2LCRR,,,
Brain - Amygdala,30-39,ZNHIT3,0.455,exact,amygdala
Brain - Amygdala,30-39,DNAJC9,4.644,exact,brain
Brain - Amygdala,30-39,PDE3A,2.334,exact,brain
Brain - Amygdala,30-39,ENSG00000203546,,,
Brain - Amygdala,30-39,AUH,0.519,exact,amygdala
Brain - Amygdala,30-39,SLC66A2,0.908,exact,amygdala
Brain - Amygdala,30-39,FRAT2,1.599,exact,brain
Brain - Amygdala,30-39,TIMM13,0.55,exact,amygdala
Brain - Amygdala,30-39,SNX12,4.361,exact,brain
Brain - Amygdala,30-39,GDI2,1.399,exact,amygdala
Brain - Amygdala,30-39,OGFRL1,4.456,exact,brain
Brain - Amygdala,30-39,ZNRD2,2.408,exact,brain
Brain - Amygdala,30-39,PRPF40B,4.434,exact,brain
Brain - Amygdala,30-39,LINC00461,0.883,exact,amygdala
Brain - Amygdala,30-39,PDE7B,0.724,exact,amygdala
Brain - Amygdala,30-39,PPP1R1A,0.908,exact,amygdala
Brain - Amygdala,30-39,LSM10,1.833,exact,brain
Brain - Amygdala,30-39,PAXIP1-AS2,0.756,exact,brain
Brain - Amygdala,30-39,STX12,1.364,exact,amygdala
Brain - Amygdala,30-39,RPL39L,1.416,exact,brain
Brain - Amygdala,30-39,KCTD6,1.903,exact,brain
Brain - Amygdala,30-39,C12ORF73,4.338,exact,brain
Brain - Amygdala,30-39,ZNF684,4.087,exact,brain
Brain - Amygdala,30-39,TMEM14A,1.306,exact,amygdala
Brain - Amygdala,30-39,FBXO30-DT,,,
Brain - Amygdala,30-39,CEBPZ,0.625,exact,amygdala
Brain - Amygdala,30-39,NMRAL1,2.238,exact,brain
Brain - Amygdala,30-39,ATP6V1G1,0.585,exact,amygdala
Brain - Amygdala,30-39,IK,1.049,exact,amygdala
Brain - Amygdala,30-39,LETM1,4.609,exact,brain
Brain - Amygdala,30-39,RAB9A,0.407,exact,amygdala
Brain - Amygdala,30-39,ABCD3,1.039,exact,amygdala
Brain - Amygdala,30-39,P3H4,4.663,exact,brain
Brain - Amygdala,30-39,CTDNEP1,0.663,exact,amygdala
Brain - Amygdala,30-39,DNAJC15,4.678,exact,brain
Brain - Amygdala,30-39,PHF6,1.229,exact,amygdala
Brain - Amygdala,30-39,DDRGK1,0.568,exact,amygdala
Brain - Amygdala,30-39,CIBAR1,,,
Brain - Amygdala,30-39,CINP,4.0,exact,amygdala
Brain - Amygdala,30-39,MBD3,1.145,exact,amygdala
Brain - Amygdala,30-39,SUCLG2,1.374,exact,amygdala
Brain - Amygdala,30-39,NONO,1.696,exact,amygdala
Brain - Amygdala,30-39,ENOX1,2.986,exact,brain
Brain - Amygdala,30-39,YDJC,4.287,exact,brain
Brain - Amygdala,30-39,CDADC1,4.433,exact,brain
Brain - Amygdala,30-39,HADHB,1.361,exact,amygdala
Brain - Amygdala,30-39,FRMD4A,4.0,exact,amygdala
Brain - Amygdala,30-39,ACTR8,4.658,exact,brain
Brain - Amygdala,30-39,NAA60,0.732,exact,amygdala
Brain - Amygdala,30-39,MEIS3P2,,,
Brain - Amygdala,30-39,ELAVL3,1.683,exact,amygdala
Brain - Amygdala,30-39,BSDC1,0.677,exact,amygdala
Brain - Amygdala,30-39,MIR100HG,1.102,exact,brain
Brain - Amygdala,30-39,GNAS,1.421,exact,amygdala
Brain - Amygdala,30-39,AKIRIN2,0.895,exact,amygdala
Brain - Amygdala,30-39,ITPA,0.114,exact,amygdala
Brain - Amygdala,30-39,AKR1B1,1.892,exact,amygdala
Brain - Amygdala,30-39,STK39,1.476,exact,amygdala
Brain - Amygdala,30-39,ZNF839,4.0,exact,amygdala
Brain - Amygdala,30-39,MRPL58,0.519,exact,amygdala
Brain - Amygdala,30-39,TFDP1,0.041,exact,amygdala
Brain - Amygdala,30-39,NOL4L,0.836,exact,amygdala
Brain - Amygdala,30-39,AAMP,0.114,exact,amygdala
Brain - Amygdala,30-39,LIMK1,1.819,exact,amygdala
Brain - Amygdala,30-39,RBM22,0.204,exact,amygdala
Brain - Amygdala,30-39,ATP5IF1,1.135,exact,amygdala
Brain - Amygdala,30-39,METTL6,4.571,exact,brain
Brain - Amygdala,30-39,DYNLT1,0.371,exact,amygdala
Brain - Amygdala,30-39,TIMMDC1,1.189,exact,amygdala
Brain - Amygdala,30-39,SBDS,4.899,exact,brain
Brain - Amygdala,30-39,PLD5,0.041,exact,amygdala
Brain - Amygdala,30-39,YIPF3,0.146,exact,amygdala
Brain - Amygdala,30-39,RPS8,1.76,exact,amygdala
Brain - Amygdala,30-39,FKTN,0.332,exact,amygdala
Brain - Amygdala,30-39,PHKA1,4.347,exact,brain
Brain - Amygdala,30-39,RAD54B,1.545,exact,brain
Brain - Amygdala,30-39,TMEM164,1.759,exact,brain
Brain - Amygdala,30-39,MAGIX,0.545,exact,brain
Brain - Amygdala,30-39,TMEM254-AS1,1.865,global,gican
Brain - Amygdala,30-39,UNC119B,3.196,exact,brain
Brain - Amygdala,30-39,RSL1D1,0.161,exact,amygdala
Brain - Amygdala,30-39,CMC1,1.787,exact,brain
Brain - Amygdala,30-39,NT5C3B,1.17,exact,amygdala
Brain - Amygdala,30-39,SNX4,0.423,exact,amygdala
Brain - Amygdala,30-39,CTSH,1.018,exact,amygdala
Brain - Amygdala,30-39,VPS28,0.686,exact,amygdala
