tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Nucleus accumbens (basal ganglia),30-39,RPL27A,2.577,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACTR8,4.952,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ACTR6,0.47,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AP2M1,2.082,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CDK8,4.903,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RNF14,0.13,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PEX2,0.835,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SUCLG1,0.645,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SNRPD1,0.89,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEC63,0.585,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NTPCR,0.613,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPS3A,2.395,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PLPBP,0.431,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PSPH,0.959,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TIMM8A,1.27,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEMA6B,0.705,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB4,0.939,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM216A,0.398,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272918,,,
Brain - Nucleus accumbens (basal ganglia),30-39,EIF4EBP2,1.111,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NBR1,2.066,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFHX4,0.742,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXL5,1.84,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL36AL,0.869,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RAB18,0.815,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATF7IP,0.853,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM263-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,DCAF7,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000286760,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,PDGFC,1.027,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TBC1D9B,0.829,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000278730,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ATMIN,0.447,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OLFM1,2.518,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UQCR11,0.998,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MALSU1,4.937,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PTN,1.143,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CEP170B,4.547,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2N,1.779,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF22-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MCPH1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ACBD7,0.779,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GOLGA2,1.198,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP4R3B,4.004,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SDCCAG8,0.503,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,UBL3,1.294,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RBM4B,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TNK2,1.328,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF768,0.322,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHRNB1,1.011,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,IL17RD,0.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NNT,1.092,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCLRE1A,4.871,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,HMGN2P5,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LMBRD1,4.331,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2D2,1.688,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287242,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GLRX3,0.853,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PABPC1,1.245,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARFIP1,4.969,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,COX8A,2.679,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SIL1,0.969,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF843,4.345,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SLC25A5,2.192,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OXSM,4.907,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TMCC1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENTPD5,4.838,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287222,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00839,1.726,global,snu-387 cell
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,CNTNAP2,1.835,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TRAPPC12,0.521,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000267640,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZDHHC2,0.956,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL13,0.645,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SATL1,0.98,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBA3,0.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UFM1,1.917,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PALM,1.105,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,KIF1A,0.638,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RNF165,0.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OST4,1.614,global,mi8-5 cho cell
Brain - Nucleus accumbens (basal ganglia),30-39,DCTN2,1.857,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PBDC1,2.547,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TMX2,0.72,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTAP,4.953,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TRNT1,0.875,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C12ORF43,4.992,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,COX7C,0.605,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CTSF,1.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WWOX,1.447,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RBM43,4.637,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TIGD1,4.746,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,KPNA4,0.801,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NFXL1,4.797,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,COX5A,2.594,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RUNDC3A,4.348,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM53,0.889,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MSL1,1.439,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,POLDIP2,0.541,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CLPB,1.109,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C2ORF68,4.627,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,FUBP3,1.142,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1D,0.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP64,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RUFY1,0.624,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PGBD5,4.201,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EHHADH,0.587,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RSPRY1,4.956,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TRPS1,4.947,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,VPS35L,0.584,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CTBP1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SDHC,0.666,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PPM1M,0.88,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP82,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADO,0.423,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEPTIN3,4.169,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DNAJB12,0.794,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM271,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MTO1,0.863,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MEF2C-AS2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF704,0.959,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC12,4.947,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RNASEH2B,1.565,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP12,4.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STUB1,0.898,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ADCYAP1R1,1.6,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MAZ,0.678,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC43,4.923,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R8,0.524,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BTBD6,1.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF2D,0.532,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KANSL3,0.525,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,POLD2,4.994,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SVBP,4.869,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RCHY1,0.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GP1BB,0.851,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP10,0.841,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFAB1,2.629,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KEAP1,0.719,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CMTM4,4.966,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MMD2,4.588,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,WDR13,0.716,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PHGDH,1.115,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GALK2,4.97,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,CRMP1,2.085,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL11,4.066,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DBR1,0.567,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01563,1.252,global,lumbar spine
Brain - Nucleus accumbens (basal ganglia),30-39,GAREM1,4.918,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ST8SIA5-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PTPN21,4.921,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NFE2L1,2.124,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BRK1,0.72,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGK,0.945,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000234350,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MCPH1-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RNF20,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FASTKD3,4.826,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,IWS1,4.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDR41,1.308,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL39,4.931,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272905,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ITPK1,1.699,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEMA6D,0.839,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GFOD2,4.958,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,H3-3A-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,DDX59,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MOCS2,1.608,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MPPED2,4.881,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,BTF3L4,0.799,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DENND10,0.833,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RBM23,0.672,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UQCRC2,1.939,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXL4,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC1A2,2.752,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,EIF3E,1.714,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TAF3,4.891,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,KPNB1,0.712,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM126B,0.848,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STARD7,1.088,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTPRZ1,0.931,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RAC1,1.285,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF609,0.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPCS2,1.076,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,POLR2K,0.81,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL36,4.957,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TIMM9,0.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MAGI1,4.99,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,FUT4,1.414,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C16ORF46,4.639,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PITPNA,0.872,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB5,2.346,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EEF2,1.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ALG5,0.556,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2D4,4.946,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MTIF2,0.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RASSF8-AS1,1.485,global,aortic intima
Brain - Nucleus accumbens (basal ganglia),30-39,CLPTM1L,4.991,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MKRN1,1.262,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DHX15,1.423,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PARN,1.033,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NCAN,0.866,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AK6,4.337,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00662,1.942,global,liver cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,CASP3,1.656,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PXMP2,4.939,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF311,4.304,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SLC25A15,0.924,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WWC2,4.927,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SHROOM2,0.538,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRMO,4.907,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RNF146,0.852,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNX4,0.423,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF329,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCAF11,0.217,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACP1,0.505,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UQCRFS1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,VDAC2,2.533,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRKCZ,0.996,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LIMA1,4.99,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZC3H13,0.612,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NAXD,0.932,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CRKL,0.887,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRKG1,1.226,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MYL6B,1.395,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMARCAL1,4.956,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,COX16,4.973,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NACA,4.999,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,AKR7A2,1.434,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LIG4,0.747,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PHF10,0.837,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCAPER,4.94,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC51,4.924,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM221,1.721,global,hek-293 peakrapid cell
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM229A,1.786,global,bto:0000042
