tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - EBV-transformed lymphocytes,70-79,ENSG00000271533,,,
Cells - EBV-transformed lymphocytes,70-79,MAP3K10,1.3,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GHET1,0.755,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NFIC,1.991,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SRRM2,2.679,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF778,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM201,2.273,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DEDD,1.305,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HNRNPD-DT,,,
Cells - EBV-transformed lymphocytes,70-79,GCATP1,,,
Cells - EBV-transformed lymphocytes,70-79,CCDC127,0.6,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DNM1L,3.236,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,POLM,2.184,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,POLR2D,1.663,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MYL12BP1,,,
Cells - EBV-transformed lymphocytes,70-79,HMGN2P15,,,
Cells - EBV-transformed lymphocytes,70-79,ANKRD54,1.317,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ELMO2,2.403,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LCLAT1,1.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MFSD9,4.643,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,TMEM184C,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZC3H12D,2.139,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ERMARD,0.544,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ECT2,2.006,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KLHL18,0.501,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000274653,,,
Cells - EBV-transformed lymphocytes,70-79,OTUB1,2.581,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ARRDC1,1.947,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPOP,2.56,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000228274,,,
Cells - EBV-transformed lymphocytes,70-79,EXOG,1.428,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MAST3,1.941,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LAMTOR1,3.024,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC7A5P1,,,
Cells - EBV-transformed lymphocytes,70-79,MIDN,2.058,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CHST7,1.199,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UBXN2B,4.941,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,NPHP4,1.309,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000273188,,,
Cells - EBV-transformed lymphocytes,70-79,IMMT,4.555,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPS16,4.651,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CLASRP,1.444,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC9A7,1.522,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IPO13,1.335,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AGO1,2.63,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DCAF15,1.302,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HNRNPD,4.615,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PGBD1,0.735,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SETD5,1.864,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GMFB,1.794,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TIA1,3.233,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GATAD2A,2.201,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PLOD1,2.112,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TWF1,1.982,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC35A4,1.509,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PTGES3P1,,,
Cells - EBV-transformed lymphocytes,70-79,ENSG00000259211,,,
Cells - EBV-transformed lymphocytes,70-79,PARP10,2.413,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NOC2L,2.226,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000238150,,,
Cells - EBV-transformed lymphocytes,70-79,CCNQ,0.041,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000277218,,,
Cells - EBV-transformed lymphocytes,70-79,ZMAT5,4.888,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,PAPOLG,2.621,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SUV39H2,1.621,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CDK11B,1.107,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRG-AS1,1.026,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PRMT1,3.065,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ARNTL,2.657,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000272153,,,
Cells - EBV-transformed lymphocytes,70-79,LINC01431,0.516,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NCOR2,3.097,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MARK4,1.775,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RNF216P1,,,
Cells - EBV-transformed lymphocytes,70-79,GSK3A,2.562,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GDPGP1,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZDHHC18,1.108,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CDK3,1.429,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NOL10,1.358,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BLCAP,2.389,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LETMD1,1.211,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ADPRS,,,
Cells - EBV-transformed lymphocytes,70-79,ELL,2.183,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TICAM2,1.831,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,WDR1,4.632,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000280407,,,
Cells - EBV-transformed lymphocytes,70-79,KIF20B,4.928,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRMT13,1.085,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DYRK3,1.233,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EIF4G2,2.994,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HECTD4,0.6,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CEP290,4.441,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NKRF,2.597,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HNRNPF,4.498,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CREBZF,1.047,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000257270,,,
Cells - EBV-transformed lymphocytes,70-79,ZC3HAV1L,0.746,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC26A6,0.988,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,THADA,1.362,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RNF121,1.188,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NOCT,1.21,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HDHD2,0.933,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CCDC22,2.379,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,YJEFN3,4.176,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,PALS1,,,
Cells - EBV-transformed lymphocytes,70-79,ZNF500,4.944,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,SLC35A2,4.432,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GABPA,2.399,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRIP11,1.736,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C19ORF54,0.362,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,VCPIP1,2.342,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RSKR,4.738,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,CLPB,1.959,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DPP3,1.316,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NAA40,1.038,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CPSF2,2.095,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000285728,,,
Cells - EBV-transformed lymphocytes,70-79,TMEM104,4.84,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,PPIF,2.967,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FASTKD3,0.949,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TBPL1,1.674,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF282,0.678,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TCF12,2.543,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KLHL8,0.624,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HNRNPA1P59,,,
Cells - EBV-transformed lymphocytes,70-79,SASS6,1.219,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UBA3,2.216,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000253106,,,
Cells - EBV-transformed lymphocytes,70-79,MOSMO,4.2,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,PNISR,2.127,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IFT22,0.564,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000243960,,,
Cells - EBV-transformed lymphocytes,70-79,ARMH3,0.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C1RL-AS1,0.57,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZBTB24,2.114,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FBXO3,1.915,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DNAJC7,2.129,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RELL2,0.793,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EIF4G1,2.954,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ORC2,1.048,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GLYCTK,0.646,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BRF1,1.028,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NDUFA10,2.152,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DHX15,4.616,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NDE1,2.121,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RNF214,0.933,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GMEB1,1.674,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPP2R5E,2.189,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPP21,0.021,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CCDC39,1.23,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ELP6,1.527,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MED12,2.403,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NDUFA1,2.817,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RABIF,2.801,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AEN,1.534,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,INTS13,1.555,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000277782,,,
Cells - EBV-transformed lymphocytes,70-79,MAP2K4P1,,,
Cells - EBV-transformed lymphocytes,70-79,SYNJ2BP,2.028,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,VPS16,1.989,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZBTB7A,2.286,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ARHGEF5,1.465,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPCS2,2.273,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SMURF1,1.895,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000243302,,,
Cells - EBV-transformed lymphocytes,70-79,ZRANB2,2.659,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SURF6,1.491,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PDE4DIPP2,,,
Cells - EBV-transformed lymphocytes,70-79,CD74,3.963,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FBXO45,1.509,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LETM1,2.681,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZCCHC3,1.091,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RAB2A,2.039,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ABCD3,1.72,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPP2R1B,2.057,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SKP2,2.353,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RABGAP1L,1.875,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HMG20B,1.015,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FAM104A,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KIF13B,1.652,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MVD,2.438,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000261118,,,
Cells - EBV-transformed lymphocytes,70-79,CDADC1,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF16,1.208,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF487,0.617,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AHCY,3.022,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SRSF4,2.296,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM127,1.583,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TCOF1,1.997,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000279059,,,
Cells - EBV-transformed lymphocytes,70-79,CRCP,1.221,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM69,0.949,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000276718,,,
Cells - EBV-transformed lymphocytes,70-79,ENSG00000240143,,,
Cells - EBV-transformed lymphocytes,70-79,ENSG00000231964,,,
Cells - EBV-transformed lymphocytes,70-79,CSNK1G1,1.301,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PCYT2,1.674,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LAPTM5,3.264,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000246451,,,
Cells - EBV-transformed lymphocytes,70-79,ENSG00000288746,,,
Cells - EBV-transformed lymphocytes,70-79,SLC12A4,1.583,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HAUS3,4.279,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GTF2A1,1.213,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,STIL,2.44,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FAM76B,1.385,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KLHL9,1.933,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GRAMD4,1.589,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LIMK1,2.237,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BRAP,1.785,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PGAP6,1.186,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CAND1,2.547,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DYNLT1,2.866,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC25A19,1.89,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NDST1,1.569,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PORCN,1.679,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KLHL22,1.779,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PWP1,1.812,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AHSA2P,,,
Cells - EBV-transformed lymphocytes,70-79,XPO1,3.181,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LIN54,1.13,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ATP6V1F,2.337,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PSME2P1,,,
Cells - EBV-transformed lymphocytes,70-79,GSTZ1,1.766,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SRA1,1.806,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPP1R9B,1.078,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LRFN4,0.85,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ERCC5,2.304,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ANAPC7,1.805,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PRORP,4.173,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CAMK2G,2.495,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GUSBP14,,,
Cells - EBV-transformed lymphocytes,70-79,RBM43,0.588,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000259802,,,
Cells - EBV-transformed lymphocytes,70-79,ENSG00000229582,,,
Cells - EBV-transformed lymphocytes,70-79,LINC00106,0.632,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF182,4.855,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,PPIP5K1,1.71,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SERTAD3,1.008,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000273576,,,
Cells - EBV-transformed lymphocytes,70-79,ZNF484,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,APH1A,1.908,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MAD2L1BP,1.014,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FAM229B,0.568,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,USP21,1.136,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZFP41,4.964,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,SYNGAP1,3.409,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ATM,4.527,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MVK,2.191,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000275464,,,
Cells - EBV-transformed lymphocytes,70-79,ENSG00000256116,,,
Cells - EBV-transformed lymphocytes,70-79,TEX2,1.066,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000245261,,,
Cells - EBV-transformed lymphocytes,70-79,ZNF189,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BEND3P3,,,
Cells - EBV-transformed lymphocytes,70-79,RIOX2,1.752,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC25A51,1.304,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MTA2,2.147,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MICU1,2.036,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KPNB1,2.898,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MUL1,1.804,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MPV17,1.734,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ANKRD27,1.599,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PSMB2,2.899,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LSMEM1,4.424,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,ASMTL-AS1,0.763,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HECTD3,0.867,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RWDD2B,4.951,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,GEMIN7,0.64,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPP3CB,2.573,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IKZF4,2.979,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PKD2,1.514,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000284671,,,
Cells - EBV-transformed lymphocytes,70-79,ZNF709,0.55,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPP3R1,2.62,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C19ORF71,1.736,global,female reproductive system
Cells - EBV-transformed lymphocytes,70-79,ENSG00000289494,,,
Cells - EBV-transformed lymphocytes,70-79,NHLRC2,1.201,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MICE,,,
Cells - EBV-transformed lymphocytes,70-79,MRPL19,1.844,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000288880,,,
Cells - EBV-transformed lymphocytes,70-79,TEPSIN,0.19,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RN7SL49P,,,
Cells - EBV-transformed lymphocytes,70-79,ATR,4.606,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000259881,,,
Cells - EBV-transformed lymphocytes,70-79,TMED7,0.927,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000236540,,,
Cells - EBV-transformed lymphocytes,70-79,EIF3B,2.705,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DHX9,4.752,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ILK,3.0,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SELENOI,1.739,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CCDC150,1.134,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UBE2V1,2.715,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FDFT1,3.061,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EI24,1.78,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FCHO1,1.958,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ATP5MC3,3.084,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TFAP4,2.117,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C16ORF72,0.555,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CDK5RAP1,1.743,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PRR33,1.665,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,NCSTN,2.241,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CYP51A1,2.411,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EML2,1.512,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,XRCC2,1.658,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000258904,,,
Cells - EBV-transformed lymphocytes,70-79,SLC36A1,1.016,exact,lymphocyte
