tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Medulla,50-59,MTMR3,4.979,global,bto:0000042
Kidney - Medulla,50-59,ELOVL6,4.943,global,bto:0000042
Kidney - Medulla,50-59,SDC2,4.994,global,bto:0000042
Kidney - Medulla,50-59,LINC00240,1.764,global,gastric cancer cell
Kidney - Medulla,50-59,ENSG00000270720,,,
Kidney - Medulla,50-59,SMYD2,4.962,global,bto:0000042
Kidney - Medulla,50-59,FEZ1,4.977,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000261659,,,
Kidney - Medulla,50-59,IQCA1,4.768,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,LRRC15,4.715,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CNPY2-AS1,,,
Kidney - Medulla,50-59,DCBLD2,4.976,global,bto:0000042
Kidney - Medulla,50-59,AGO3,4.876,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,USP3-AS1,1.229,global,bt-549 cell
Kidney - Medulla,50-59,UBL7-DT,,,
Kidney - Medulla,50-59,ENSG00000250654,,,
Kidney - Medulla,50-59,ENSG00000279138,,,
Kidney - Medulla,50-59,ENSG00000241520,,,
Kidney - Medulla,50-59,ENSG00000289285,,,
Kidney - Medulla,50-59,ZNF720,4.778,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,LINC00032,1.563,global,hmc cell
Kidney - Medulla,50-59,GASAL1,,,
Kidney - Medulla,50-59,METTL2A,4.91,global,bto:0000042
Kidney - Medulla,50-59,TAMM41,4.473,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,KAT2B,4.965,global,bto:0000042
Kidney - Medulla,50-59,CCDC153,2.046,global,ependymal epithelium
Kidney - Medulla,50-59,RPL7AP53,,,
Kidney - Medulla,50-59,DLG1,4.98,global,bto:0000042
Kidney - Medulla,50-59,NSD2,4.988,global,bto:0000042
Kidney - Medulla,50-59,MFSD6L,4.637,global,bto:0000042
Kidney - Medulla,50-59,DRAM1,4.942,global,bto:0000042
Kidney - Medulla,50-59,FRRS1,4.0,global,teratocarcinoma cell
Kidney - Medulla,50-59,ARMCX6,4.91,global,bto:0000042
Kidney - Medulla,50-59,MTMR2,4.986,global,bto:0000042
Kidney - Medulla,50-59,SNRPB,4.998,global,bto:0000042
Kidney - Medulla,50-59,ARID4A,4.908,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000273230,,,
Kidney - Medulla,50-59,OSGEP,4.981,global,bto:0000042
Kidney - Medulla,50-59,IP6K2,4.996,global,bto:0000042
Kidney - Medulla,50-59,KCNAB3,4.675,global,bto:0000042
Kidney - Medulla,50-59,ZBTB40,4.931,global,bto:0000042
Kidney - Medulla,50-59,ASS1P1,,,
Kidney - Medulla,50-59,DNAJC17,4.801,global,bto:0000042
Kidney - Medulla,50-59,ARHGAP45,4.971,global,bto:0000042
Kidney - Medulla,50-59,MCAM,4.998,global,bto:0000042
Kidney - Medulla,50-59,TM9SF4,4.993,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000273145,,,
Kidney - Medulla,50-59,ZNF784,4.753,global,bto:0000042
Kidney - Medulla,50-59,DENR,4.975,global,bto:0000042
Kidney - Medulla,50-59,HEXB,4.994,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000289375,,,
Kidney - Medulla,50-59,RAD54L2,4.874,global,bto:0000042
Kidney - Medulla,50-59,ALG1L15P,,,
Kidney - Medulla,50-59,LPAR6,4.966,global,bto:0000042
Kidney - Medulla,50-59,PTK7,4.983,global,bto:0000042
Kidney - Medulla,50-59,SPINT2,4.997,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000285535,,,
Kidney - Medulla,50-59,MTCP1,4.799,global,bto:0000042
Kidney - Medulla,50-59,AKT3,4.989,global,bto:0000042
Kidney - Medulla,50-59,LINC02795,,,
Kidney - Medulla,50-59,KLHL42,4.967,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000255115,,,
Kidney - Medulla,50-59,ENSG00000264520,,,
Kidney - Medulla,50-59,ARMCX5-GPRASP2,1.986,global,dunn cell
Kidney - Medulla,50-59,ZNF765,4.967,global,bto:0000042
Kidney - Medulla,50-59,BSCL2,4.998,global,bto:0000042
Kidney - Medulla,50-59,ZNF731P,,,
Kidney - Medulla,50-59,EDAR,4.62,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PCYT1A,4.984,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SP110,4.948,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CBLB,4.966,global,bto:0000042
Kidney - Medulla,50-59,CT62,3.599,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,OXGR1,4.428,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,MRPS17,4.842,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000271659,,,
Kidney - Medulla,50-59,ZNF169,4.572,global,bto:0000042
Kidney - Medulla,50-59,FGL1,4.957,global,bto:0000042
Kidney - Medulla,50-59,TMEM33,4.98,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000279488,,,
Kidney - Medulla,50-59,EPHA8,4.58,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,BRCC3,4.908,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,GABRE,4.945,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000284968,,,
Kidney - Medulla,50-59,ZKSCAN8,4.815,global,bto:0000042
Kidney - Medulla,50-59,TMEM161B,4.951,global,bto:0000042
Kidney - Medulla,50-59,TLCD5,4.866,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,FHL2,4.982,global,bto:0000042
Kidney - Medulla,50-59,LINC01376,1.268,global,npc
Kidney - Medulla,50-59,GPR4,4.625,global,bto:0000042
Kidney - Medulla,50-59,CUL5,4.961,global,bto:0000042
Kidney - Medulla,50-59,DDX42,4.982,global,bto:0000042
Kidney - Medulla,50-59,TCEA3,4.94,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,GTF2H2C,4.903,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PTCH1,4.94,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SAC3D1,4.874,global,bto:0000042
Kidney - Medulla,50-59,DDX51,4.924,global,bto:0000042
Kidney - Medulla,50-59,LSM12P1,,,
Kidney - Medulla,50-59,ZNF514,4.759,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,LMAN1,4.991,global,bto:0000042
Kidney - Medulla,50-59,LCMT2,4.944,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ZBTB47,4.889,global,bto:0000042
Kidney - Medulla,50-59,LEAP2,4.718,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SNRK,4.986,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ZNF566,4.843,global,bto:0000042
Kidney - Medulla,50-59,LINC00379,2.165,global,bl-70 cell
Kidney - Medulla,50-59,NPDC1,4.989,global,bto:0000042
Kidney - Medulla,50-59,JPT2,4.991,global,bto:0000042
Kidney - Medulla,50-59,TTC33,4.651,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000285573,,,
Kidney - Medulla,50-59,OPA1,4.983,global,bto:0000042
Kidney - Medulla,50-59,CDNF,4.683,global,bto:0000042
Kidney - Medulla,50-59,PGBD2,4.819,global,bto:0000042
Kidney - Medulla,50-59,SMPD2,4.929,global,bto:0000042
Kidney - Medulla,50-59,RSL24D1P6,,,
Kidney - Medulla,50-59,SKOR1,2.415,global,nervous system
Kidney - Medulla,50-59,FLVCR2,4.951,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SPEGNB,1.119,global,atrial appendage
Kidney - Medulla,50-59,NCOA5,4.949,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000273449,,,
Kidney - Medulla,50-59,RBAK,4.891,global,bto:0000042
Kidney - Medulla,50-59,KIF22,4.993,global,bto:0000042
Kidney - Medulla,50-59,COMTD1,4.872,global,bto:0000042
Kidney - Medulla,50-59,TACC3,4.972,global,bto:0000042
Kidney - Medulla,50-59,PTDSS1,4.986,global,bto:0000042
Kidney - Medulla,50-59,NUP50,4.979,global,bto:0000042
Kidney - Medulla,50-59,SEPTIN2,4.999,global,bto:0000042
Kidney - Medulla,50-59,LINC01460,0.845,global,renal cell carcinoma cell
Kidney - Medulla,50-59,CHAMP1,4.903,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000230287,,,
Kidney - Medulla,50-59,ALDH1A3-AS1,,,
Kidney - Medulla,50-59,LINC01117,1.58,global,sklu-1 cell
Kidney - Medulla,50-59,CMKLR2,,,
Kidney - Medulla,50-59,RPL27P5,,,
Kidney - Medulla,50-59,WDR76,4.844,global,bto:0000042
Kidney - Medulla,50-59,PLXNA3,4.933,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000231181,,,
Kidney - Medulla,50-59,GLB1L,4.941,global,bto:0000042
Kidney - Medulla,50-59,ASCL2,4.212,global,bto:0000042
Kidney - Medulla,50-59,MACO1,4.902,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PRPF39,4.896,global,bto:0000042
Kidney - Medulla,50-59,ANKRD13A,4.975,global,bto:0000042
Kidney - Medulla,50-59,GTF2IRD2,4.933,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,IST1,4.999,global,bto:0000042
Kidney - Medulla,50-59,KCTD3,4.968,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000267681,,,
Kidney - Medulla,50-59,MCM9,4.971,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000272209,,,
Kidney - Medulla,50-59,PAXBP1,4.523,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,NES,4.972,global,bto:0000042
Kidney - Medulla,50-59,DNAI3,,,
Kidney - Medulla,50-59,ZNF471,4.644,global,bto:0000042
Kidney - Medulla,50-59,GEMIN5,4.949,global,bto:0000042
Kidney - Medulla,50-59,DYNLT2B,,,
Kidney - Medulla,50-59,SLC44A5,4.86,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,NCAPG2,4.956,global,bto:0000042
Kidney - Medulla,50-59,SNHG6,2.232,global,colorectal cancer cell
Kidney - Medulla,50-59,MFSD14A,4.928,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000281538,,,
Kidney - Medulla,50-59,RPLP0,5.0,global,bto:0000042
Kidney - Medulla,50-59,IGFBP4,4.998,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000273289,,,
Kidney - Medulla,50-59,MAP4K4,4.994,global,bto:0000042
Kidney - Medulla,50-59,FBXO34,4.835,global,bto:0000042
Kidney - Medulla,50-59,OBSCN-AS1,,,
Kidney - Medulla,50-59,TAF5LP1,,,
Kidney - Medulla,50-59,WBP11,4.987,global,bto:0000042
Kidney - Medulla,50-59,DENND2C,4.747,global,bto:0000042
Kidney - Medulla,50-59,GDF15,4.999,global,bto:0000042
Kidney - Medulla,50-59,CLCN3,4.988,global,bto:0000042
Kidney - Medulla,50-59,DYNLRB1,4.993,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000224046,,,
Kidney - Medulla,50-59,NGDN,4.963,global,bto:0000042
Kidney - Medulla,50-59,RASA2,4.742,global,bto:0000042
Kidney - Medulla,50-59,DYNC1LI2,4.995,global,bto:0000042
Kidney - Medulla,50-59,LINC01203,0.898,global,pituitary gland tumor cell
Kidney - Medulla,50-59,DIPK1A,4.879,global,bto:0000042
Kidney - Medulla,50-59,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Kidney - Medulla,50-59,GPAM,4.952,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,RC3H1,4.942,global,bto:0000042
Kidney - Medulla,50-59,SLC25A28,4.954,global,bto:0000042
Kidney - Medulla,50-59,SDC3,4.984,global,bto:0000042
Kidney - Medulla,50-59,DESI2,4.978,global,bto:0000042
Kidney - Medulla,50-59,FKBP1B,4.83,global,bto:0000042
Kidney - Medulla,50-59,SKIV2L,4.969,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000272854,,,
Kidney - Medulla,50-59,OXTR,4.925,global,bto:0000042
Kidney - Medulla,50-59,ERBB3,4.995,global,bto:0000042
Kidney - Medulla,50-59,RSRC2,4.983,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000272977,,,
Kidney - Medulla,50-59,LRAT,4.823,global,bto:0000042
Kidney - Medulla,50-59,EDIL3-DT,,,
Kidney - Medulla,50-59,CMTM3,4.984,global,bto:0000042
Kidney - Medulla,50-59,NAIPP4,,,
Kidney - Medulla,50-59,INO80D,4.926,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000287737,,,
Kidney - Medulla,50-59,TXNDC15,4.962,global,bto:0000042
Kidney - Medulla,50-59,ERBIN,4.983,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000244125,,,
Kidney - Medulla,50-59,ZNF468,4.821,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000288045,,,
Kidney - Medulla,50-59,ENSG00000265678,,,
Kidney - Medulla,50-59,LANCL3,4.39,global,central nervous system
Kidney - Medulla,50-59,TENT2,4.968,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,MANEA,4.987,global,bto:0000042
Kidney - Medulla,50-59,PLS1,4.935,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CEP78,4.861,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,MOB3C,4.878,global,bto:0000042
Kidney - Medulla,50-59,TMEM167B-DT,,,
Kidney - Medulla,50-59,ENSG00000275963,,,
Kidney - Medulla,50-59,ZNF224,4.919,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,LRRC56,4.523,global,bto:0000042
Kidney - Medulla,50-59,CCNO-DT,,,
Kidney - Medulla,50-59,ENSG00000224536,,,
Kidney - Medulla,50-59,ENSG00000227959,,,
Kidney - Medulla,50-59,ENSG00000272054,,,
Kidney - Medulla,50-59,HOMER3,4.971,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CDK8,4.903,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,RPS6P16,,,
Kidney - Medulla,50-59,SEC63,4.987,global,bto:0000042
Kidney - Medulla,50-59,ZNF805,4.802,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,HARBI1,4.979,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000270055,,,
Kidney - Medulla,50-59,FAM90A1,2.819,global,bto:0000042
Kidney - Medulla,50-59,LRGUK,4.499,global,bto:0000042
Kidney - Medulla,50-59,PSMC1P1,,,
Kidney - Medulla,50-59,DDX19B,4.0,global,alimentary canal
Kidney - Medulla,50-59,CUL2,4.98,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,HSH2D,4.873,global,bto:0000042
Kidney - Medulla,50-59,VNN2,4.935,global,bto:0000042
Kidney - Medulla,50-59,AMBRA1,4.959,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000254783,,,
Kidney - Medulla,50-59,TMEM109,4.986,global,bto:0000042
Kidney - Medulla,50-59,INSL5,4.634,global,alimentary canal
Kidney - Medulla,50-59,ENSG00000287683,,,
Kidney - Medulla,50-59,EAPP,4.968,global,bto:0000042
Kidney - Medulla,50-59,CDK19,4.942,global,bto:0000042
Kidney - Medulla,50-59,ZNF208,4.61,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SNORA33,1.431,global,lim1863 cell
Kidney - Medulla,50-59,RPL13AP25,,,
Kidney - Medulla,50-59,ENSG00000253520,,,
Kidney - Medulla,50-59,SOGA1,4.917,global,bto:0000042
Kidney - Medulla,50-59,MORN3,4.458,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,C1RL,4.882,global,bto:0000042
Kidney - Medulla,50-59,ZNF22-AS1,,,
Kidney - Medulla,50-59,GOLGA2,4.985,global,bto:0000042
Kidney - Medulla,50-59,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000283959,,,
Kidney - Medulla,50-59,ILVBL,4.967,global,bto:0000042
Kidney - Medulla,50-59,TMEM121,4.584,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000271155,,,
Kidney - Medulla,50-59,UBL3,4.992,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,GUSBP17,,,
Kidney - Medulla,50-59,NGF,4.793,global,bto:0000042
Kidney - Medulla,50-59,NPIPB12,1.269,global,widr cell
Kidney - Medulla,50-59,KIF2C,4.987,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000286659,,,
Kidney - Medulla,50-59,JMJD6,4.981,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000289124,,,
Kidney - Medulla,50-59,ENSG00000260808,,,
Kidney - Medulla,50-59,C3ORF70,4.687,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000253392,,,
Kidney - Medulla,50-59,ENSG00000232034,,,
Kidney - Medulla,50-59,SPAG17,4.763,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,STK32C,4.733,global,bto:0000042
Kidney - Medulla,50-59,SLC39A7,4.988,global,bto:0000042
Kidney - Medulla,50-59,ERN1,4.953,global,bto:0000042
Kidney - Medulla,50-59,RPSAP9,,,
Kidney - Medulla,50-59,KDM5B,4.972,global,bto:0000042
Kidney - Medulla,50-59,JMY,4.932,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SPATA6L,4.368,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,EPHA2,4.972,global,bto:0000042
Kidney - Medulla,50-59,LINC01473,1.26,global,osteoblast
Kidney - Medulla,50-59,POLE2,4.83,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SETD6,4.975,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000256594,,,
Kidney - Medulla,50-59,ENSG00000261131,,,
Kidney - Medulla,50-59,TDG,4.972,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000271788,,,
Kidney - Medulla,50-59,NIPAL2,4.637,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CCDC102A,4.558,global,bto:0000042
Kidney - Medulla,50-59,LINC01470,1.181,global,superior mesenteric artery
Kidney - Medulla,50-59,CD300A,4.947,global,bto:0000042
Kidney - Medulla,50-59,MUC22,4.329,global,respiratory system
Kidney - Medulla,50-59,OXSM,4.907,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,HAUS1,4.951,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000272858,,,
Kidney - Medulla,50-59,ENSG00000250602,,,
Kidney - Medulla,50-59,ENSG00000271761,,,
Kidney - Medulla,50-59,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CNTNAP2,4.957,global,bto:0000042
Kidney - Medulla,50-59,PCDHA6,4.375,global,nervous system
Kidney - Medulla,50-59,TPRA1,4.944,global,bto:0000042
Kidney - Medulla,50-59,STK32B,4.162,global,bto:0000042
Kidney - Medulla,50-59,CHD9,4.995,global,bto:0000042
Kidney - Medulla,50-59,SMURF2,4.964,global,bto:0000042
Kidney - Medulla,50-59,TIGD7,4.857,global,bto:0000042
Kidney - Medulla,50-59,UFM1,4.987,global,bto:0000042
Kidney - Medulla,50-59,C3ORF62,4.492,global,bto:0000042
Kidney - Medulla,50-59,USP7,4.993,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000273183,,,
Kidney - Medulla,50-59,PBDC1,2.547,global,bto:0000042
Kidney - Medulla,50-59,TMX2,4.993,global,bto:0000042
Kidney - Medulla,50-59,FUBP1,4.973,global,bto:0000042
Kidney - Medulla,50-59,HOXA5,4.698,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,TXNDC2,4.886,global,bto:0000042
Kidney - Medulla,50-59,ZNF445,4.822,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000274373,,,
Kidney - Medulla,50-59,JPX,2.018,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PRSS22,4.782,global,bto:0000042
Kidney - Medulla,50-59,NFAM1,4.658,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000277715,,,
Kidney - Medulla,50-59,TIGD1,4.746,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000259321,,,
Kidney - Medulla,50-59,SSBL4P,,,
Kidney - Medulla,50-59,PSMB1,4.995,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000279689,,,
Kidney - Medulla,50-59,PABPN1P1,,,
Kidney - Medulla,50-59,SAAL1,4.931,global,bto:0000042
Kidney - Medulla,50-59,COMMD3,4.983,global,bto:0000042
Kidney - Medulla,50-59,SNHG26,,,
Kidney - Medulla,50-59,FAM124B,4.602,global,bto:0000042
Kidney - Medulla,50-59,DLGAP4-AS1,0.848,global,uterine endometrium
Kidney - Medulla,50-59,MSL1,4.987,global,bto:0000042
Kidney - Medulla,50-59,ZNF234,4.219,global,bto:0000042
Kidney - Medulla,50-59,LCLAT1,4.835,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CCDC184,4.904,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,JAG1,4.993,global,bto:0000042
Kidney - Medulla,50-59,KIAA1755,3.51,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000286451,,,
Kidney - Medulla,50-59,ACYP1,4.849,global,bto:0000042
Kidney - Medulla,50-59,NECTIN4,4.946,global,bto:0000042
Kidney - Medulla,50-59,ZNF738,3.185,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000279491,,,
Kidney - Medulla,50-59,ENSG00000268836,,,
Kidney - Medulla,50-59,TSN,4.993,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000224790,,,
Kidney - Medulla,50-59,RUFY1,4.958,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,TAX1BP1-AS1,,,
Kidney - Medulla,50-59,PLPPR2,4.984,global,bto:0000042
Kidney - Medulla,50-59,ZIM2,4.329,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,MPL,3.581,global,megakaryocyte
Kidney - Medulla,50-59,ENSG00000271918,,,
Kidney - Medulla,50-59,VPS35L,4.987,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000250764,,,
Kidney - Medulla,50-59,DOK1,4.886,global,bto:0000042
Kidney - Medulla,50-59,FANK1,4.825,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000284707,,,
Kidney - Medulla,50-59,SLC39A6,4.986,global,bto:0000042
Kidney - Medulla,50-59,ADAT2,4.892,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000261823,,,
Kidney - Medulla,50-59,ADGRL4,4.941,global,bto:0000042
Kidney - Medulla,50-59,FBXO42,4.952,global,bto:0000042
Kidney - Medulla,50-59,CDC25A,4.914,global,bto:0000042
Kidney - Medulla,50-59,EXOSC1,4.962,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000228274,,,
Kidney - Medulla,50-59,TLCD3A,4.897,global,bto:0000042
Kidney - Medulla,50-59,RNASEH2B,4.927,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000271267,,,
Kidney - Medulla,50-59,ENSG00000275981,,,
Kidney - Medulla,50-59,CD72,4.866,global,bto:0000042
Kidney - Medulla,50-59,MRNIP,4.92,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000219487,,,
Kidney - Medulla,50-59,POLD2,4.994,global,bto:0000042
Kidney - Medulla,50-59,FBXW8,4.864,global,bto:0000042
Kidney - Medulla,50-59,POU2F1,4.985,global,bto:0000042
Kidney - Medulla,50-59,GPR153,4.819,global,bto:0000042
Kidney - Medulla,50-59,ALOXE3,4.736,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ASH1L-AS1,1.423,global,hsc-2 cell
Kidney - Medulla,50-59,ENSG00000277662,,,
Kidney - Medulla,50-59,ENSG00000281021,,,
Kidney - Medulla,50-59,GEMIN8,4.915,global,bto:0000042
Kidney - Medulla,50-59,HAUS8,5.0,global,brain
Kidney - Medulla,50-59,PWAR5,1.955,global,seminiferous epithelium
Kidney - Medulla,50-59,LINC00244,1.264,global,cavum septum pellucidum
Kidney - Medulla,50-59,VIRMA-DT,,,
Kidney - Medulla,50-59,PCDHA7,4.366,global,nervous system
Kidney - Medulla,50-59,EIF2AK3-DT,,,
Kidney - Medulla,50-59,AGK,4.948,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000234350,,,
Kidney - Medulla,50-59,C4ORF47,2.113,global,oviduct
Kidney - Medulla,50-59,ENSG00000269825,,,
Kidney - Medulla,50-59,HRH2,4.646,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,RPL7AP28,,,
