tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Bladder,70-79,ZNF652,0.623,exact,urinary bladder
Bladder,70-79,ENSG00000260498,,,
Bladder,70-79,MIR646HG,0.835,global,umbilical cord blood
Bladder,70-79,AURKAIP1,1.35,exact,urinary bladder
Bladder,70-79,SLC35B4,0.523,exact,urinary bladder
Bladder,70-79,DDX19A,1.433,exact,urinary bladder
Bladder,70-79,ZNF628,0.545,exact,urinary bladder
Bladder,70-79,PHF5FP,,,
Bladder,70-79,PPP1R14BP2,,,
Bladder,70-79,ENSG00000289576,,,
Bladder,70-79,HNRNPKP2,,,
Bladder,70-79,MAFG,0.768,exact,urinary bladder
Bladder,70-79,ENSG00000228559,,,
Bladder,70-79,RPS24P12,,,
Bladder,70-79,DSCC1,0.545,exact,urinary bladder
Bladder,70-79,FLCN,1.116,exact,urinary bladder
Bladder,70-79,MEIS2,1.469,exact,urinary bladder
Bladder,70-79,ENSG00000279803,,,
Bladder,70-79,FBRSL1,1.426,exact,urinary bladder
Bladder,70-79,ZKSCAN2,0.182,exact,urinary bladder
Bladder,70-79,TYMSOS,,,
Bladder,70-79,MIR106B,,,
Bladder,70-79,FAM98A,1.189,exact,urinary bladder
Bladder,70-79,ENSG00000249685,,,
Bladder,70-79,PAQR3,0.806,exact,urinary bladder
Bladder,70-79,ENSG00000260303,,,
Bladder,70-79,ENSG00000286080,,,
Bladder,70-79,CA2,4.376,exact,urinary bladder
Bladder,70-79,H2BP1,,,
Bladder,70-79,NRDC,1.503,exact,urinary bladder
Bladder,70-79,TYRO3,0.533,exact,urinary bladder
Bladder,70-79,SLC66A1,0.556,exact,urinary bladder
Bladder,70-79,ACTRT3,0.125,exact,urinary bladder
Bladder,70-79,SUGCT-AS1,,,
Bladder,70-79,ENSG00000237950,,,
Bladder,70-79,RFC2,0.954,exact,urinary bladder
Bladder,70-79,MYZAP,4.467,global,"tissues, cell types and enzyme sources"
Bladder,70-79,ENSG00000287244,,,
Bladder,70-79,ENSG00000268201,,,
Bladder,70-79,SMC3,1.522,exact,urinary bladder
Bladder,70-79,ACLY,1.567,exact,urinary bladder
Bladder,70-79,MYH11,3.4,exact,urinary bladder
Bladder,70-79,PKDCC,1.708,exact,urinary bladder
Bladder,70-79,NKX3-1,1.874,exact,urinary bladder
Bladder,70-79,OR51AB1P,,,
Bladder,70-79,ISL2,0.645,exact,bladder
Bladder,70-79,ENSG00000242190,,,
Bladder,70-79,BMT2,1.0,exact,urinary bladder
Bladder,70-79,ENSG00000213383,,,
Bladder,70-79,EMC6,0.71,exact,urinary bladder
Bladder,70-79,DCUN1D5,1.091,exact,urinary bladder
Bladder,70-79,GOT1,1.267,exact,urinary bladder
Bladder,70-79,LINC01093,1.999,global,liver cancer cell
Bladder,70-79,IDE,0.985,exact,urinary bladder
Bladder,70-79,INTS8,1.168,exact,urinary bladder
Bladder,70-79,ENSG00000260651,,,
Bladder,70-79,ENSG00000241838,,,
Bladder,70-79,SAP30L,0.903,exact,urinary bladder
Bladder,70-79,HMGB1P6,,,
Bladder,70-79,DYNC1I2,2.016,exact,urinary bladder
Bladder,70-79,CEP20,,,
Bladder,70-79,CYHR1,1.188,exact,urinary bladder
Bladder,70-79,ENSG00000237126,,,
Bladder,70-79,RALGAPA1P1,,,
Bladder,70-79,IL17B,1.28,exact,bladder
Bladder,70-79,PSMB3,1.829,exact,urinary bladder
Bladder,70-79,DDRGK1,1.152,exact,urinary bladder
Bladder,70-79,MTCH2,1.427,exact,urinary bladder
Bladder,70-79,NDUFA6,1.487,exact,urinary bladder
Bladder,70-79,LINC00266-4P,,,
Bladder,70-79,LINC00629,2.004,global,jeg-3 cell
Bladder,70-79,HEATR5A-DT,,,
Bladder,70-79,ENSG00000279748,,,
Bladder,70-79,ACVR1C,0.052,exact,urinary bladder
Bladder,70-79,FASTK,1.35,exact,urinary bladder
Bladder,70-79,MRPS12,0.783,exact,urinary bladder
Bladder,70-79,LPL,0.695,exact,urinary bladder
Bladder,70-79,ENSG00000235151,,,
Bladder,70-79,RERG-IT1,0.935,global,limb bud
Bladder,70-79,DPCD,0.873,exact,urinary bladder
Bladder,70-79,SELENOM,1.283,exact,urinary bladder
Bladder,70-79,IFT43,1.399,exact,urinary bladder
Bladder,70-79,ENSG00000286830,,,
Bladder,70-79,SDHB,2.712,exact,urinary bladder
Bladder,70-79,ENSG00000262313,,,
Bladder,70-79,HULC,0.627,global,lymph node
Bladder,70-79,OGDH,1.426,exact,urinary bladder
Bladder,70-79,ENSG00000253766,,,
Bladder,70-79,NUDC,1.511,exact,urinary bladder
Bladder,70-79,FUNDC2,1.36,exact,urinary bladder
Bladder,70-79,ENSG00000227045,,,
Bladder,70-79,MRM1,0.545,exact,urinary bladder
Bladder,70-79,RPL21P4,,,
Bladder,70-79,MED18,0.841,exact,urinary bladder
Bladder,70-79,CCT6A,1.668,exact,urinary bladder
Bladder,70-79,LINC01942,,,
Bladder,70-79,ENSG00000286781,,,
Bladder,70-79,ENSG00000285890,,,
Bladder,70-79,ENSG00000257883,,,
Bladder,70-79,ZNF746,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000280318,,,
Bladder,70-79,RTN4,2.153,exact,urinary bladder
Bladder,70-79,C3ORF36,0.545,exact,bladder
Bladder,70-79,MIRLET7A1HG,,,
Bladder,70-79,WDR35,1.333,exact,urinary bladder
Bladder,70-79,SDHAF1,0.531,exact,urinary bladder
Bladder,70-79,GABRB1,0.545,exact,urinary bladder
Bladder,70-79,SLC7A6,0.97,exact,urinary bladder
Bladder,70-79,ENSG00000274403,,,
Bladder,70-79,ENSG00000224155,,,
Bladder,70-79,TNIP2,1.118,exact,urinary bladder
Bladder,70-79,ANP32B,1.468,exact,urinary bladder
Bladder,70-79,TOR1AIP1,1.489,exact,urinary bladder
Bladder,70-79,ENSG00000267417,,,
Bladder,70-79,SPNS1,1.025,exact,urinary bladder
Bladder,70-79,MYL9,3.228,exact,urinary bladder
Bladder,70-79,RTL8B,0.815,exact,urinary bladder
Bladder,70-79,HLF,0.687,exact,urinary bladder
Bladder,70-79,RNU6-1032P,,,
Bladder,70-79,NDUFS2,1.571,exact,urinary bladder
Bladder,70-79,ACOT13,0.6,exact,urinary bladder
Bladder,70-79,MRPL43,1.513,exact,urinary bladder
Bladder,70-79,RNU1-124P,,,
Bladder,70-79,TTC27,1.067,exact,urinary bladder
Bladder,70-79,GOLGA8F,3.696,global,bto:0000042
Bladder,70-79,ENSG00000250371,,,
Bladder,70-79,ANXA13,1.333,exact,urinary bladder
Bladder,70-79,AFG3L2P1,,,
Bladder,70-79,RTTN,0.239,exact,urinary bladder
Bladder,70-79,PCP4,2.25,exact,urinary bladder
Bladder,70-79,ADGRL1,0.457,exact,urinary bladder
Bladder,70-79,TCEA1,1.393,exact,urinary bladder
Bladder,70-79,ENSG00000288834,,,
Bladder,70-79,GPT2,1.74,exact,urinary bladder
Bladder,70-79,PRKAG1,1.486,exact,urinary bladder
Bladder,70-79,SYNPO2,2.528,exact,urinary bladder
Bladder,70-79,ENSG00000259231,,,
Bladder,70-79,CA6,0.928,exact,urinary bladder
Bladder,70-79,ENSG00000249513,,,
Bladder,70-79,AXIN1,1.869,exact,urinary bladder
Bladder,70-79,ENSG00000278765,,,
Bladder,70-79,NGRN,1.726,exact,urinary bladder
Bladder,70-79,PNMA1,1.262,exact,urinary bladder
Bladder,70-79,ENSG00000285908,,,
Bladder,70-79,CEBPE,0.533,exact,urinary bladder
Bladder,70-79,GNAO1,1.031,exact,urinary bladder
Bladder,70-79,ENSG00000273123,,,
Bladder,70-79,ZNF555,0.404,exact,urinary bladder
Bladder,70-79,CROCC,0.633,exact,urinary bladder
Bladder,70-79,CHST10,0.63,exact,urinary bladder
Bladder,70-79,ENSG00000286158,,,
Bladder,70-79,WDR46,1.121,exact,urinary bladder
Bladder,70-79,OGFOD1,1.286,exact,urinary bladder
Bladder,70-79,ENSG00000262492,,,
Bladder,70-79,ADH5,1.77,exact,urinary bladder
Bladder,70-79,CDKL3,0.933,exact,urinary bladder
Bladder,70-79,LINC01850,,,
Bladder,70-79,PSMD9,1.33,exact,urinary bladder
Bladder,70-79,POPDC2,4.249,exact,urinary bladder
Bladder,70-79,ENSG00000286333,,,
Bladder,70-79,HIGD1AP18,,,
Bladder,70-79,RPL21P1,,,
Bladder,70-79,GAS6,1.611,exact,urinary bladder
Bladder,70-79,ENSG00000230175,,,
Bladder,70-79,CALHM1,1.613,exact,urinary bladder
Bladder,70-79,DIP2C,0.722,exact,urinary bladder
Bladder,70-79,ENSG00000285666,,,
Bladder,70-79,IPO5,1.504,exact,urinary bladder
Bladder,70-79,C2ORF76,1.036,exact,urinary bladder
Bladder,70-79,RFC4,0.896,exact,urinary bladder
Bladder,70-79,EIF4A1P6,,,
Bladder,70-79,ENSG00000288952,,,
Bladder,70-79,SBF1,0.957,exact,urinary bladder
Bladder,70-79,ENSG00000258943,,,
Bladder,70-79,ENSG00000284986,,,
Bladder,70-79,ENSG00000272335,,,
Bladder,70-79,ENSG00000238084,,,
Bladder,70-79,PTGES3L,1.069,global,huh-6 cell
Bladder,70-79,SPTBN4,1.733,exact,urinary bladder
Bladder,70-79,LINC01311,1.324,global,flp-in-t-rex cell
Bladder,70-79,NDUFA7,4.633,global,bto:0000042
Bladder,70-79,KLF16,0.545,exact,urinary bladder
Bladder,70-79,DENND5A,1.405,exact,urinary bladder
Bladder,70-79,RRP1B,1.6,exact,urinary bladder
Bladder,70-79,MRPL4,1.091,exact,urinary bladder
Bladder,70-79,MTARC1,,,
Bladder,70-79,ENSG00000278276,,,
Bladder,70-79,BPNT2,,,
Bladder,70-79,PSMC3IP,0.239,exact,urinary bladder
Bladder,70-79,EDC4,1.144,exact,urinary bladder
Bladder,70-79,NR2C2AP,0.841,exact,urinary bladder
Bladder,70-79,DCAF8,1.625,exact,urinary bladder
Bladder,70-79,SRIP3,,,
Bladder,70-79,NT5DC3,0.867,exact,urinary bladder
Bladder,70-79,LIN52,0.699,exact,urinary bladder
Bladder,70-79,OSCP1,1.091,exact,urinary bladder
Bladder,70-79,MPP7,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000289268,,,
Bladder,70-79,CCDC106,0.699,exact,urinary bladder
Bladder,70-79,ZNF527,0.368,exact,urinary bladder
Bladder,70-79,SORT1,1.625,exact,urinary bladder
Bladder,70-79,FAM227B,0.514,exact,urinary bladder
Bladder,70-79,GCAT,0.548,exact,urinary bladder
Bladder,70-79,SLC8A2,0.567,exact,urinary bladder
Bladder,70-79,MED4,1.444,exact,urinary bladder
Bladder,70-79,PTGES3P3,,,
Bladder,70-79,ENSG00000288927,,,
Bladder,70-79,NBAS,0.833,exact,urinary bladder
Bladder,70-79,SGCB,1.254,exact,urinary bladder
Bladder,70-79,PRPS1,1.22,exact,urinary bladder
Bladder,70-79,PITX3,0.545,exact,urinary bladder
Bladder,70-79,BUD13,2.063,exact,urinary bladder
Bladder,70-79,DLGAP1-AS5,0.598,global,germ cell
Bladder,70-79,SUDS3,0.973,exact,urinary bladder
Bladder,70-79,TNFRSF1A,2.316,exact,urinary bladder
Bladder,70-79,PCGF6,0.545,exact,urinary bladder
Bladder,70-79,ZNF189,0.773,exact,urinary bladder
Bladder,70-79,KCNJ1,1.106,exact,urinary bladder
Bladder,70-79,ARFGAP1,1.2,exact,urinary bladder
Bladder,70-79,ENSG00000286878,,,
Bladder,70-79,HMG20B,1.142,exact,urinary bladder
Bladder,70-79,CD151,1.999,exact,urinary bladder
Bladder,70-79,DHRSX,0.964,exact,urinary bladder
Bladder,70-79,MAPK8IP1,2.006,exact,urinary bladder
Bladder,70-79,ENSG00000241886,,,
Bladder,70-79,NUDT1,0.921,exact,urinary bladder
Bladder,70-79,ENSG00000267461,,,
Bladder,70-79,EIF3K,2.096,exact,urinary bladder
Bladder,70-79,KRT18P67,,,
Bladder,70-79,CCDC124,2.161,exact,urinary bladder
Bladder,70-79,IGLV3-26,,,
Bladder,70-79,ZCCHC17,1.168,exact,urinary bladder
Bladder,70-79,VPS37D,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000289606,,,
Bladder,70-79,ENSG00000260917,,,
Bladder,70-79,H3P4,,,
Bladder,70-79,SBF1P2,,,
Bladder,70-79,NALT1,,,
Bladder,70-79,OFCC1,,,
Bladder,70-79,TACC1,1.71,exact,urinary bladder
Bladder,70-79,ENSG00000249731,,,
Bladder,70-79,GOLGA8CP,,,
Bladder,70-79,ROPN1L,4.956,global,bto:0000042
Bladder,70-79,THBS4,0.663,exact,urinary bladder
Bladder,70-79,ENSG00000236403,,,
Bladder,70-79,NOMO1,1.436,exact,urinary bladder
Bladder,70-79,RPL23AP87,,,
Bladder,70-79,RNF208,0.471,exact,urinary bladder
Bladder,70-79,SBDSP1,,,
Bladder,70-79,ENSG00000230773,,,
Bladder,70-79,PPP1R12A,2.474,exact,urinary bladder
Bladder,70-79,ENSG00000264695,,,
Bladder,70-79,CISTR,1.475,global,gynophore
Bladder,70-79,INTS13,0.914,exact,urinary bladder
Bladder,70-79,ENSG00000213172,,,
Bladder,70-79,ENSG00000268056,,,
Bladder,70-79,RGPD8,0.633,exact,urinary bladder
Bladder,70-79,ENSG00000224247,,,
Bladder,70-79,KLHL25,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000273733,,,
Bladder,70-79,ENSG00000282143,,,
Bladder,70-79,POLRMTP1,,,
Bladder,70-79,DCLK2,0.523,exact,urinary bladder
Bladder,70-79,CFAP99,1.401,global,flagellum
Bladder,70-79,NIF3L1,1.142,exact,urinary bladder
Bladder,70-79,COQ6,0.931,exact,urinary bladder
Bladder,70-79,ROCK1,2.952,exact,urinary bladder
Bladder,70-79,ENSG00000286050,,,
Bladder,70-79,C9ORF78,1.489,exact,urinary bladder
Bladder,70-79,ENSG00000273893,,,
Bladder,70-79,RPL7P37,,,
Bladder,70-79,BRAP,0.869,exact,urinary bladder
Bladder,70-79,ENSG00000188365,,,
Bladder,70-79,HNRNPF,1.97,exact,urinary bladder
Bladder,70-79,PHF23,1.252,exact,urinary bladder
Bladder,70-79,MLIP-IT1,1.01,global,esophagus
Bladder,70-79,ENSG00000277283,,,
Bladder,70-79,ENSG00000260971,,,
Bladder,70-79,TJAP1P1,,,
Bladder,70-79,KPNA6,1.091,exact,urinary bladder
Bladder,70-79,ZNF835,0.182,exact,urinary bladder
Bladder,70-79,ENSG00000261332,,,
Bladder,70-79,TSPOAP1,0.727,exact,urinary bladder
Bladder,70-79,ZNF503,0.545,exact,urinary bladder
Bladder,70-79,ARPC4,1.989,exact,urinary bladder
Bladder,70-79,ENSG00000277041,,,
Bladder,70-79,WDR5,0.853,exact,urinary bladder
Bladder,70-79,ENSG00000285163,,,
Bladder,70-79,PBX2P1,,,
Bladder,70-79,CDH12P3,,,
Bladder,70-79,ENSG00000250748,,,
Bladder,70-79,SNN,1.093,exact,urinary bladder
Bladder,70-79,WIPI2,1.326,exact,urinary bladder
Bladder,70-79,AMFR,1.31,exact,urinary bladder
Bladder,70-79,FEM1AP2,,,
Bladder,70-79,SNF8,1.516,exact,urinary bladder
Bladder,70-79,HDHD2,1.158,exact,urinary bladder
Bladder,70-79,TLK1,1.193,exact,urinary bladder
Bladder,70-79,ZYG11B,0.768,exact,urinary bladder
Bladder,70-79,CAPZA2,1.814,exact,urinary bladder
Bladder,70-79,ENSG00000277504,,,
Bladder,70-79,ENSG00000236792,,,
Bladder,70-79,ENSG00000240776,,,
Bladder,70-79,CACTIN,0.822,exact,urinary bladder
Bladder,70-79,EIF3A,2.167,exact,urinary bladder
Bladder,70-79,LACTB2,1.047,exact,urinary bladder
Bladder,70-79,ENSG00000286400,,,
Bladder,70-79,ENSG00000273456,,,
Bladder,70-79,PRIM2,4.369,global,"tissues, cell types and enzyme sources"
Bladder,70-79,ENSG00000279601,,,
Bladder,70-79,TES,1.757,exact,urinary bladder
Bladder,70-79,ENSG00000286492,,,
Bladder,70-79,C14ORF180,0.635,exact,urinary bladder
Bladder,70-79,NATD1,0.65,exact,urinary bladder
Bladder,70-79,MIR345,,,
Bladder,70-79,GPD1,1.017,exact,urinary bladder
Bladder,70-79,TUBD1,0.716,exact,urinary bladder
Bladder,70-79,EXOC3-AS1,1.358,global,criduchat
Bladder,70-79,ADIPOR2,1.052,exact,urinary bladder
Bladder,70-79,EIF1,2.434,exact,urinary bladder
Bladder,70-79,CDK5RAP2,0.907,exact,urinary bladder
Bladder,70-79,ENSG00000277654,,,
Bladder,70-79,MBD4,1.197,exact,urinary bladder
Bladder,70-79,SLC25A19,0.743,exact,urinary bladder
Bladder,70-79,OR6U2P,,,
Bladder,70-79,THAP11,1.011,exact,urinary bladder
Bladder,70-79,RASL10B,0.449,exact,bladder
Bladder,70-79,ENSG00000277447,,,
Bladder,70-79,AACS,1.091,exact,urinary bladder
Bladder,70-79,RABGGTB,1.458,exact,urinary bladder
Bladder,70-79,ENSG00000287387,,,
Bladder,70-79,KLHL22,0.567,exact,urinary bladder
Bladder,70-79,BPI,0.533,exact,urinary bladder
Bladder,70-79,ENSG00000259926,,,
Bladder,70-79,NDUFS8,1.4,exact,urinary bladder
Bladder,70-79,TTLL11,0.548,exact,urinary bladder
Bladder,70-79,CWF19L1,0.899,exact,urinary bladder
Bladder,70-79,ENSG00000270983,,,
Bladder,70-79,ENSG00000267263,,,
Bladder,70-79,ENSG00000235400,,,
Bladder,70-79,TIMM44,1.182,exact,urinary bladder
Bladder,70-79,HIPK4,4.811,global,bto:0000042
Bladder,70-79,SSB,1.595,exact,urinary bladder
Bladder,70-79,NWD2,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000270412,,,
Bladder,70-79,SEPHS1P4,,,
Bladder,70-79,MSRB1,1.414,exact,urinary bladder
Bladder,70-79,HHEX,0.705,exact,urinary bladder
Bladder,70-79,RORA-AS2,1.248,global,fast twitch muscle fiber
Bladder,70-79,KLHL5,1.394,exact,urinary bladder
Bladder,70-79,ENSG00000259916,,,
Bladder,70-79,DLST,1.399,exact,urinary bladder
Bladder,70-79,ENSG00000267133,,,
Bladder,70-79,CITED1,0.864,exact,bladder
Bladder,70-79,ENSG00000273424,,,
Bladder,70-79,ATP6V0E2,0.788,exact,urinary bladder
Bladder,70-79,TPH2,0.545,exact,urinary bladder
Bladder,70-79,SRF,2.367,exact,urinary bladder
Bladder,70-79,GCATP1,,,
Bladder,70-79,PPP2R5E,1.069,exact,urinary bladder
Bladder,70-79,MTLN,0.633,exact,bladder
Bladder,70-79,ZNF667-AS1,1.094,exact,bladder
Bladder,70-79,SSBP4,0.643,exact,urinary bladder
Bladder,70-79,CD63-AS1,,,
Bladder,70-79,FAF1,1.415,exact,urinary bladder
Bladder,70-79,TOMM70,1.5,exact,urinary bladder
Bladder,70-79,FAM222B,1.091,exact,urinary bladder
Bladder,70-79,AP3D1,1.321,exact,urinary bladder
Bladder,70-79,POP4,1.413,exact,urinary bladder
Bladder,70-79,ENSG00000275850,,,
Bladder,70-79,MRAP,0.669,exact,urinary bladder
Bladder,70-79,MRPL17,1.389,exact,urinary bladder
Bladder,70-79,TTBK2,0.368,exact,urinary bladder
Bladder,70-79,MCMBP,1.295,exact,urinary bladder
Bladder,70-79,RNU5B-1,,,
Bladder,70-79,ENSG00000266114,,,
Bladder,70-79,HTATSF1P2,,,
Bladder,70-79,NAE1,2.288,exact,urinary bladder
Bladder,70-79,HNRNPLL,1.166,exact,urinary bladder
Bladder,70-79,ENSG00000277087,,,
Bladder,70-79,NOS2P1,,,
Bladder,70-79,MORF4L1,1.581,exact,urinary bladder
Bladder,70-79,EHBP1,1.154,exact,urinary bladder
Bladder,70-79,PFDN1,1.846,exact,urinary bladder
Bladder,70-79,GNAQP1,,,
Bladder,70-79,MACROD2,0.748,exact,urinary bladder
Bladder,70-79,ENSG00000276631,,,
Bladder,70-79,ZNRF3,0.545,exact,urinary bladder
Bladder,70-79,PPIAL4G,1.033,exact,urinary bladder
Bladder,70-79,ZFPL1,1.146,exact,urinary bladder
Bladder,70-79,C19ORF12,0.976,exact,urinary bladder
Bladder,70-79,MEAF6,1.519,exact,urinary bladder
Bladder,70-79,ENSG00000277675,,,
Bladder,70-79,ARNT2,0.271,exact,urinary bladder
Bladder,70-79,LCMT1-AS1,0.843,global,mast cell
Bladder,70-79,DENND3,0.924,exact,urinary bladder
Bladder,70-79,SCARNA18,1.78,global,sb-2 cell
Bladder,70-79,HACE1,0.54,exact,urinary bladder
Bladder,70-79,SNORD102,1.388,global,plant cuticle
Bladder,70-79,NRF1,4.134,exact,urinary bladder
Bladder,70-79,DNAJB6P1,,,
Bladder,70-79,CENPX,1.136,exact,urinary bladder
Bladder,70-79,L3MBTL2,0.928,exact,urinary bladder
Bladder,70-79,NDUFA3,1.536,exact,urinary bladder
Bladder,70-79,BCDIN3D,0.643,exact,urinary bladder
Bladder,70-79,CHST3,0.487,exact,urinary bladder
Bladder,70-79,GCDH,1.383,exact,urinary bladder
Bladder,70-79,TSFM,1.22,exact,urinary bladder
Bladder,70-79,SPATA45,0.545,exact,urinary bladder
Bladder,70-79,RPS27P22,,,
Bladder,70-79,RPL12P2,,,
Bladder,70-79,GART,1.367,exact,urinary bladder
Bladder,70-79,ENSG00000286533,,,
Bladder,70-79,TMEM201,0.186,exact,urinary bladder
Bladder,70-79,BBS5,0.605,exact,bladder
Bladder,70-79,STXBP4,0.602,exact,urinary bladder
Bladder,70-79,RNF130,1.556,exact,urinary bladder
Bladder,70-79,ENSG00000273175,,,
Bladder,70-79,MED22,0.833,exact,urinary bladder
Bladder,70-79,RPL17P43,,,
Bladder,70-79,PDCD5,1.318,exact,urinary bladder
Bladder,70-79,TIGD6,0.301,exact,urinary bladder
Bladder,70-79,THUMPD2,1.091,exact,urinary bladder
Bladder,70-79,MRPL34,1.14,exact,urinary bladder
Bladder,70-79,NPM1P13,,,
Bladder,70-79,THCAT155,,,
Bladder,70-79,ACTG1P14,,,
Bladder,70-79,ZC3H7A,1.206,exact,urinary bladder
Bladder,70-79,Y_RNA,1.155,exact,bladder
Bladder,70-79,RWDD4P2,,,
Bladder,70-79,PRKAB2,1.091,exact,urinary bladder
Bladder,70-79,YBX1,2.259,exact,urinary bladder
Bladder,70-79,ENSG00000259548,,,
Bladder,70-79,CHCHD7,1.23,exact,urinary bladder
Bladder,70-79,PSMB6,1.766,exact,urinary bladder
Bladder,70-79,ENSG00000235002,,,
Bladder,70-79,HMGN2P36,,,
Bladder,70-79,FAM138D,1.297,global,follicular fluid
Bladder,70-79,WNT5B,0.857,exact,urinary bladder
Bladder,70-79,CXCR1,1.435,exact,urinary bladder
Bladder,70-79,BAIAP2,1.206,exact,urinary bladder
Bladder,70-79,MFF,1.444,exact,urinary bladder
Bladder,70-79,PIP4K2B,1.093,exact,urinary bladder
Bladder,70-79,PABIR2,,,
Bladder,70-79,NOL8P1,,,
Bladder,70-79,SMIM23,0.364,exact,urinary bladder
Bladder,70-79,CNOT8,1.425,exact,urinary bladder
Bladder,70-79,PRRT4,0.218,exact,urinary bladder
Bladder,70-79,POMZP3,0.681,exact,urinary bladder
Bladder,70-79,GATA6,1.195,exact,urinary bladder
Bladder,70-79,ARL2,1.505,exact,urinary bladder
Bladder,70-79,ENSG00000253550,,,
Bladder,70-79,LINC02247,,,
Bladder,70-79,RFXANK,1.354,exact,urinary bladder
Bladder,70-79,OARD1,1.131,exact,urinary bladder
Bladder,70-79,MRPS16,1.393,exact,urinary bladder
Bladder,70-79,PGM5P4,,,
Bladder,70-79,ZRANB2-AS1,0.926,global,testis
Bladder,70-79,HIRIP3,0.681,exact,urinary bladder
Bladder,70-79,SLC25A51,0.693,exact,urinary bladder
Bladder,70-79,ROCK2,2.188,exact,urinary bladder
Bladder,70-79,ABHD4,1.211,exact,urinary bladder
Bladder,70-79,PDSS1,0.545,exact,urinary bladder
Bladder,70-79,LINCADL,,,
Bladder,70-79,RPL5,2.481,exact,urinary bladder
Bladder,70-79,ENSG00000282897,,,
Bladder,70-79,CDC123,1.528,exact,urinary bladder
Bladder,70-79,ADSL,1.26,exact,urinary bladder
Bladder,70-79,LINC02673,,,
Bladder,70-79,PCSK6-AS1,1.882,global,1321-n1 cell
Bladder,70-79,ENSG00000227131,,,
Bladder,70-79,GMEB2,0.545,exact,urinary bladder
Bladder,70-79,ABCB6,1.038,exact,bladder
Bladder,70-79,OR52X1P,,,
Bladder,70-79,NPIPB6,0.189,exact,urinary bladder
Bladder,70-79,ENSG00000288874,,,
Bladder,70-79,CCNY,1.577,exact,urinary bladder
Bladder,70-79,ZNF589,0.65,exact,urinary bladder
Bladder,70-79,POLD1,2.429,exact,urinary bladder
Bladder,70-79,ENSG00000259499,,,
Bladder,70-79,CCDC146,0.567,exact,urinary bladder
Bladder,70-79,NAA11,0.6,exact,urinary bladder
Bladder,70-79,KIAA0895,0.523,exact,urinary bladder
Bladder,70-79,ARHGAP27P2,,,
Bladder,70-79,WDR7-OT1,,,
Bladder,70-79,WDTC1,1.16,exact,urinary bladder
Bladder,70-79,C6ORF89,1.337,exact,urinary bladder
Bladder,70-79,STAU1,1.527,exact,urinary bladder
Bladder,70-79,PLAAT3,1.21,exact,urinary bladder
Bladder,70-79,ENSG00000268970,,,
Bladder,70-79,MIR4706,,,
Bladder,70-79,AKAP1,2.64,exact,urinary bladder
Bladder,70-79,GTF3A,1.61,exact,urinary bladder
Bladder,70-79,LINC02613,,,
Bladder,70-79,ZNF574,0.545,exact,urinary bladder
Bladder,70-79,TRMT61A,0.222,exact,urinary bladder
Bladder,70-79,MIR9-1HG,,,
Bladder,70-79,TUBG1,1.186,exact,urinary bladder
Bladder,70-79,ZFP91P1,,,
Bladder,70-79,ENSG00000231073,,,
Bladder,70-79,IRAG1,,,
Bladder,70-79,FAH,1.136,exact,urinary bladder
Bladder,70-79,STAG3L4,,,
Bladder,70-79,ENSG00000283041,,,
Bladder,70-79,TMPRSS9,0.182,exact,urinary bladder
Bladder,70-79,ADIPOQ-AS1,1.494,global,sw-1573/s1 cell
Bladder,70-79,ENSG00000287417,,,
Bladder,70-79,ROGDI,0.985,exact,urinary bladder
Bladder,70-79,NCAPH2,0.991,exact,urinary bladder
Bladder,70-79,ENSG00000232648,,,
Bladder,70-79,ENSG00000264727,,,
Bladder,70-79,MARK4,0.973,exact,urinary bladder
Bladder,70-79,ENSG00000286449,,,
Bladder,70-79,MLLT10,1.352,exact,urinary bladder
Bladder,70-79,STOX1,0.182,exact,urinary bladder
Bladder,70-79,RXYLT1,0.917,exact,urinary bladder
Bladder,70-79,ENSG00000270409,,,
Bladder,70-79,ENSG00000287729,,,
Bladder,70-79,UBP1,1.48,exact,urinary bladder
Bladder,70-79,TCEAL3,1.129,exact,urinary bladder
Bladder,70-79,LINC00463,1.455,global,panc-1 cell
Bladder,70-79,TIMMDC1-DT,,,
Bladder,70-79,ANKUB1,0.182,exact,bladder
Bladder,70-79,RPL17P51,,,
Bladder,70-79,ENSG00000272148,,,
Bladder,70-79,LINC00598,2.003,global,meta1
Bladder,70-79,CHMP4B,1.732,exact,urinary bladder
Bladder,70-79,SLC39A1,4.308,exact,urinary bladder
Bladder,70-79,CCT8L1P,,,
Bladder,70-79,CORO6,1.133,exact,urinary bladder
Bladder,70-79,CNBD2,0.545,exact,urinary bladder
Bladder,70-79,MARVELD1,1.391,exact,bladder
Bladder,70-79,RIC8B,0.693,exact,urinary bladder
Bladder,70-79,ENSG00000270540,,,
Bladder,70-79,TCHP,2.006,exact,urinary bladder
Bladder,70-79,ENSG00000258274,,,
Bladder,70-79,USP28,1.746,exact,urinary bladder
Bladder,70-79,ENSG00000267117,,,
