tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Cerebellum,40-49,R3HCC1,0.417,exact,cerebellum
Brain - Cerebellum,40-49,PHC1,2.178,exact,cerebellum
Brain - Cerebellum,40-49,UBE2R2-AS1,0.93,exact,brain
Brain - Cerebellum,40-49,SLC25A5,2.28,exact,cerebellum
Brain - Cerebellum,40-49,HEATR5A,0.477,exact,cerebellum
Brain - Cerebellum,40-49,PCBP3,4.377,exact,cerebellum
Brain - Cerebellum,40-49,AS3MT,2.177,exact,cerebellum
Brain - Cerebellum,40-49,ZNF638,4.321,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000260464,,,
Brain - Cerebellum,40-49,COA6,0.545,exact,cerebellum
Brain - Cerebellum,40-49,PPP1R8,2.714,exact,cerebellum
Brain - Cerebellum,40-49,TNFSF4,2.963,exact,cerebellum
Brain - Cerebellum,40-49,PCBP4,1.171,exact,cerebellum
Brain - Cerebellum,40-49,PPP1R12B,1.16,exact,cerebellum
Brain - Cerebellum,40-49,DYM,1.355,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000272106,,,
Brain - Cerebellum,40-49,SNAI3-AS1,0.877,exact,brain
Brain - Cerebellum,40-49,CYTH1,4.332,exact,cerebellum
Brain - Cerebellum,40-49,DCTN2,2.809,exact,cerebellum
Brain - Cerebellum,40-49,GALE,0.545,exact,cerebellum
Brain - Cerebellum,40-49,SLC4A8,2.269,exact,cerebellum
Brain - Cerebellum,40-49,GNB5,4.415,exact,cerebellum
Brain - Cerebellum,40-49,WSB2,1.705,exact,cerebellum
Brain - Cerebellum,40-49,C1QTNF2,0.545,exact,cerebellum
Brain - Cerebellum,40-49,LRRC23,4.471,exact,brain
Brain - Cerebellum,40-49,SLMAP,2.711,exact,cerebellum
Brain - Cerebellum,40-49,EPB41,2.941,exact,cerebellum
Brain - Cerebellum,40-49,SLC25A25-AS1,1.743,global,colorectal cancer cell
Brain - Cerebellum,40-49,ZNF778,0.35,exact,cerebellum
Brain - Cerebellum,40-49,PLA2G6,2.025,exact,cerebellum
Brain - Cerebellum,40-49,DNAJC18,0.997,exact,cerebellum
Brain - Cerebellum,40-49,TAOK3,2.014,exact,cerebellum
Brain - Cerebellum,40-49,ZNF554,0.545,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000287042,,,
Brain - Cerebellum,40-49,CDK5R1,3.29,exact,cerebellum
Brain - Cerebellum,40-49,PJA1,1.863,exact,cerebellum
Brain - Cerebellum,40-49,ZNF444,0.585,exact,cerebellum
Brain - Cerebellum,40-49,BBS4,1.653,exact,cerebellum
Brain - Cerebellum,40-49,CADPS,2.435,exact,cerebellum
Brain - Cerebellum,40-49,RBSN,1.546,exact,cerebellum
Brain - Cerebellum,40-49,CHKA,1.421,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000285750,,,
Brain - Cerebellum,40-49,MRPS31P4,,,
Brain - Cerebellum,40-49,HSPA12A,1.649,exact,cerebellum
Brain - Cerebellum,40-49,NXPE3,1.19,exact,cerebellum
Brain - Cerebellum,40-49,C1QBP,2.005,exact,cerebellum
Brain - Cerebellum,40-49,CCDC180,0.545,exact,cerebellum
Brain - Cerebellum,40-49,TYK2,2.257,exact,cerebellum
Brain - Cerebellum,40-49,CBLN3,2.331,exact,cerebellum
Brain - Cerebellum,40-49,TNIP1,1.808,exact,cerebellum
Brain - Cerebellum,40-49,HECTD4,2.273,exact,cerebellum
Brain - Cerebellum,40-49,MAU2,1.304,exact,cerebellum
Brain - Cerebellum,40-49,ZNF382,1.091,exact,cerebellum
Brain - Cerebellum,40-49,MAPK1,2.849,exact,cerebellum
Brain - Cerebellum,40-49,NCKAP5L,1.091,exact,cerebellum
Brain - Cerebellum,40-49,TLL1,2.069,exact,cerebellum
Brain - Cerebellum,40-49,MPPE1,0.611,exact,cerebellum
Brain - Cerebellum,40-49,CORO7,4.123,exact,cerebellum
Brain - Cerebellum,40-49,HK1,2.438,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000250101,,,
Brain - Cerebellum,40-49,RBM23,1.193,exact,cerebellum
Brain - Cerebellum,40-49,TNFAIP1,1.528,exact,cerebellum
Brain - Cerebellum,40-49,TRIM68,1.091,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000267571,,,
Brain - Cerebellum,40-49,LNP1,0.739,exact,cerebellum
Brain - Cerebellum,40-49,ZNHIT3,1.073,exact,cerebellum
Brain - Cerebellum,40-49,KHK,1.418,exact,cerebellum
Brain - Cerebellum,40-49,AUH,0.868,exact,cerebellum
Brain - Cerebellum,40-49,MED12,2.249,exact,cerebellum
Brain - Cerebellum,40-49,SNX12,1.565,exact,cerebellum
Brain - Cerebellum,40-49,TIMM13,1.178,exact,cerebellum
Brain - Cerebellum,40-49,VPS16,1.301,exact,cerebellum
Brain - Cerebellum,40-49,C12ORF73,1.091,exact,cerebellum
Brain - Cerebellum,40-49,SLC9A3,1.4,exact,cerebellum
Brain - Cerebellum,40-49,MED30,0.444,exact,cerebellum
Brain - Cerebellum,40-49,IK,1.81,exact,cerebellum
Brain - Cerebellum,40-49,P3H4,0.178,exact,cerebellum
Brain - Cerebellum,40-49,TMEM169,1.028,exact,cerebellum
Brain - Cerebellum,40-49,NOXA1,0.766,exact,cerebellum
Brain - Cerebellum,40-49,CINP,0.959,exact,cerebellum
Brain - Cerebellum,40-49,FANCA,1.089,exact,cerebellum
Brain - Cerebellum,40-49,SRSF4,1.838,exact,cerebellum
Brain - Cerebellum,40-49,FRMD4A,1.584,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000286679,,,
Brain - Cerebellum,40-49,ICA1,1.673,exact,cerebellum
Brain - Cerebellum,40-49,ZBTB43,0.545,exact,cerebellum
Brain - Cerebellum,40-49,GNAS,2.584,exact,cerebellum
Brain - Cerebellum,40-49,ITPA,1.151,exact,cerebellum
Brain - Cerebellum,40-49,ZNF717,0.545,exact,cerebellum
Brain - Cerebellum,40-49,LIMK1,2.541,exact,cerebellum
Brain - Cerebellum,40-49,RBM22,1.522,exact,cerebellum
Brain - Cerebellum,40-49,YIPF3,1.233,exact,cerebellum
Brain - Cerebellum,40-49,KLHL22,0.399,exact,cerebellum
Brain - Cerebellum,40-49,CSMD1,1.738,exact,cerebellum
Brain - Cerebellum,40-49,TMEM164,0.545,exact,cerebellum
Brain - Cerebellum,40-49,CMC1,0.545,exact,cerebellum
Brain - Cerebellum,40-49,DHRS13,1.616,exact,cerebellum
Brain - Cerebellum,40-49,PUM1,2.629,exact,cerebellum
Brain - Cerebellum,40-49,NSA2,1.744,exact,cerebellum
Brain - Cerebellum,40-49,RPS29,2.92,exact,cerebellum
Brain - Cerebellum,40-49,RSU1,1.166,exact,cerebellum
Brain - Cerebellum,40-49,ANAPC7,1.091,exact,cerebellum
Brain - Cerebellum,40-49,FAIM2,4.62,exact,cerebellum
Brain - Cerebellum,40-49,ZNF622,1.511,exact,cerebellum
Brain - Cerebellum,40-49,FEN1,2.158,exact,cerebellum
Brain - Cerebellum,40-49,PPIP5K1,3.066,exact,cerebellum
Brain - Cerebellum,40-49,CLCN5,1.391,exact,cerebellum
Brain - Cerebellum,40-49,TMEM150A,1.091,exact,cerebellum
Brain - Cerebellum,40-49,BFAR,0.534,exact,cerebellum
Brain - Cerebellum,40-49,FBRSL1,1.654,exact,cerebellum
Brain - Cerebellum,40-49,MYH3,0.793,exact,cerebellum
Brain - Cerebellum,40-49,ABHD14A,0.935,exact,cerebellum
Brain - Cerebellum,40-49,TSPYL1,3.086,exact,cerebellum
Brain - Cerebellum,40-49,CMTR1,1.153,exact,cerebellum
Brain - Cerebellum,40-49,LINC01184,1.544,global,ovarian serous carcinoma cell
Brain - Cerebellum,40-49,LIN7C,2.497,exact,cerebellum
Brain - Cerebellum,40-49,HPS4,1.706,exact,cerebellum
Brain - Cerebellum,40-49,CCNJ,0.545,exact,cerebellum
Brain - Cerebellum,40-49,BCAS3,1.281,exact,cerebellum
Brain - Cerebellum,40-49,SP1,2.029,exact,cerebellum
Brain - Cerebellum,40-49,PSMD6,1.274,exact,cerebellum
Brain - Cerebellum,40-49,CYP51A1,1.953,exact,cerebellum
Brain - Cerebellum,40-49,CKAP2,2.289,exact,cerebellum
Brain - Cerebellum,40-49,GOLPH3L,1.038,exact,cerebellum
Brain - Cerebellum,40-49,RPS3A,2.492,exact,cerebellum
Brain - Cerebellum,40-49,CIAPIN1,0.819,exact,cerebellum
Brain - Cerebellum,40-49,NCBP2AS2,4.0,global,melanoma cell line
Brain - Cerebellum,40-49,PCNX2,0.152,exact,cerebellum
Brain - Cerebellum,40-49,GRWD1,0.182,exact,cerebellum
Brain - Cerebellum,40-49,MFSD13A,1.075,exact,cerebellum
Brain - Cerebellum,40-49,C17ORF80,1.091,exact,cerebellum
Brain - Cerebellum,40-49,C20ORF27,0.371,exact,cerebellum
Brain - Cerebellum,40-49,MAN1B1,1.525,exact,cerebellum
Brain - Cerebellum,40-49,ACTR3C,0.786,exact,cerebellum
Brain - Cerebellum,40-49,HINT3,0.545,exact,cerebellum
Brain - Cerebellum,40-49,TIMM21,0.978,exact,cerebellum
Brain - Cerebellum,40-49,CDIPT,2.337,exact,cerebellum
Brain - Cerebellum,40-49,TMEM203,0.667,exact,cerebellum
Brain - Cerebellum,40-49,CSDE1,4.235,exact,cerebellum
Brain - Cerebellum,40-49,SMIM27,1.558,global,ovca-5 cell
Brain - Cerebellum,40-49,SYBU,1.795,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000232611,,,
Brain - Cerebellum,40-49,SLC35B1,4.165,exact,cerebellum
Brain - Cerebellum,40-49,ACACA,1.939,exact,cerebellum
Brain - Cerebellum,40-49,MARK1,1.805,exact,cerebellum
Brain - Cerebellum,40-49,LRRC4,2.754,exact,cerebellum
Brain - Cerebellum,40-49,CLK2,1.329,exact,cerebellum
Brain - Cerebellum,40-49,ARL16,1.091,exact,cerebellum
Brain - Cerebellum,40-49,HAS3,1.546,exact,cerebellum
Brain - Cerebellum,40-49,SREBF2,2.95,exact,cerebellum
Brain - Cerebellum,40-49,LINC00894,1.814,global,be(2)-m17 cell
Brain - Cerebellum,40-49,JAM3,2.072,exact,cerebellum
Brain - Cerebellum,40-49,DZIP3,0.802,exact,cerebellum
Brain - Cerebellum,40-49,MRPS31,0.369,exact,cerebellum
Brain - Cerebellum,40-49,TRAPPC3,1.272,exact,cerebellum
Brain - Cerebellum,40-49,AAAS,2.041,exact,cerebellum
Brain - Cerebellum,40-49,NUDT2,1.091,exact,cerebellum
Brain - Cerebellum,40-49,COX8A,2.462,exact,cerebellum
Brain - Cerebellum,40-49,TFIP11-DT,,,
Brain - Cerebellum,40-49,PIGM,0.73,exact,cerebellum
Brain - Cerebellum,40-49,ESRRA,1.986,exact,cerebellum
Brain - Cerebellum,40-49,FOCAD,0.631,exact,cerebellum
Brain - Cerebellum,40-49,ZBTB34,0.624,exact,cerebellum
Brain - Cerebellum,40-49,L3MBTL1,0.771,exact,cerebellum
Brain - Cerebellum,40-49,APBA2,2.115,exact,cerebellum
Brain - Cerebellum,40-49,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Brain - Cerebellum,40-49,ENSG00000232098,,,
Brain - Cerebellum,40-49,TCEAL3,1.641,exact,cerebellum
Brain - Cerebellum,40-49,MAP3K4,4.394,exact,cerebellum
Brain - Cerebellum,40-49,JPH3,2.05,exact,cerebellum
Brain - Cerebellum,40-49,RCC1L,1.348,exact,cerebellum
Brain - Cerebellum,40-49,ZNF281,1.091,exact,cerebellum
Brain - Cerebellum,40-49,CYP2T1P,,,
Brain - Cerebellum,40-49,SLC35E4,0.545,exact,cerebellum
Brain - Cerebellum,40-49,SLC35C1,0.588,exact,cerebellum
Brain - Cerebellum,40-49,ARF5,1.731,exact,cerebellum
Brain - Cerebellum,40-49,SLTM,1.713,exact,cerebellum
Brain - Cerebellum,40-49,ZNF385C,4.135,exact,brain
Brain - Cerebellum,40-49,PFDN6,0.984,exact,cerebellum
Brain - Cerebellum,40-49,PMS2P4,,,
Brain - Cerebellum,40-49,ARL2,1.132,exact,cerebellum
Brain - Cerebellum,40-49,CLIP1,2.29,exact,cerebellum
Brain - Cerebellum,40-49,MTFR1,1.091,exact,cerebellum
Brain - Cerebellum,40-49,TP53I11,1.067,exact,cerebellum
Brain - Cerebellum,40-49,ATP6V1G2,3.048,exact,cerebellum
Brain - Cerebellum,40-49,RSRP1,4.303,exact,cerebellum
Brain - Cerebellum,40-49,PSMC1,1.623,exact,cerebellum
Brain - Cerebellum,40-49,LSM1,1.091,exact,cerebellum
Brain - Cerebellum,40-49,ZNF329,0.616,exact,cerebellum
Brain - Cerebellum,40-49,DUS3L,0.321,exact,cerebellum
Brain - Cerebellum,40-49,TAF6L,0.182,exact,cerebellum
Brain - Cerebellum,40-49,SNAP91,4.607,exact,cerebellum
Brain - Cerebellum,40-49,ZGPAT,0.545,exact,cerebellum
Brain - Cerebellum,40-49,APPBP2,1.409,exact,cerebellum
Brain - Cerebellum,40-49,DESI1,4.332,exact,brain
Brain - Cerebellum,40-49,ARHGEF25,1.315,exact,cerebellum
Brain - Cerebellum,40-49,THEM6,1.588,exact,cerebellum
Brain - Cerebellum,40-49,TFIP11,0.79,exact,cerebellum
Brain - Cerebellum,40-49,CPTP,0.114,exact,cerebellum
Brain - Cerebellum,40-49,C1D,0.775,exact,cerebellum
Brain - Cerebellum,40-49,INPP5E,1.169,exact,cerebellum
Brain - Cerebellum,40-49,CETN2,2.125,exact,cerebellum
Brain - Cerebellum,40-49,DENND4B,1.864,exact,cerebellum
Brain - Cerebellum,40-49,DCTN5,1.502,exact,cerebellum
Brain - Cerebellum,40-49,APRT,1.753,exact,cerebellum
Brain - Cerebellum,40-49,PPIA,3.276,exact,cerebellum
Brain - Cerebellum,40-49,ATP7B,2.033,exact,cerebellum
Brain - Cerebellum,40-49,PSTK,1.597,exact,cerebellum
Brain - Cerebellum,40-49,TAF4B,0.545,exact,cerebellum
Brain - Cerebellum,40-49,SSB,2.052,exact,cerebellum
Brain - Cerebellum,40-49,HSBP1,1.735,exact,cerebellum
Brain - Cerebellum,40-49,DLGAP3,1.837,exact,cerebellum
Brain - Cerebellum,40-49,DLG3,2.588,exact,cerebellum
Brain - Cerebellum,40-49,SCYL1,1.163,exact,cerebellum
Brain - Cerebellum,40-49,WHAMMP3,,,
Brain - Cerebellum,40-49,NEK9,1.749,exact,cerebellum
Brain - Cerebellum,40-49,CAMTA2,2.445,exact,cerebellum
Brain - Cerebellum,40-49,ARHGAP32,2.2,exact,cerebellum
Brain - Cerebellum,40-49,STAM,1.977,exact,cerebellum
Brain - Cerebellum,40-49,CNEP1R1,4.34,exact,brain
Brain - Cerebellum,40-49,ING5,0.77,exact,cerebellum
Brain - Cerebellum,40-49,BAZ2A,2.077,exact,cerebellum
Brain - Cerebellum,40-49,NEK11,1.091,exact,cerebellum
Brain - Cerebellum,40-49,THUMPD1,0.841,exact,cerebellum
Brain - Cerebellum,40-49,ALDH18A1,1.972,exact,cerebellum
Brain - Cerebellum,40-49,RABEP2,0.303,exact,cerebellum
Brain - Cerebellum,40-49,GALC,2.334,exact,cerebellum
Brain - Cerebellum,40-49,MCM4,1.31,exact,cerebellum
Brain - Cerebellum,40-49,VPS35L,1.359,exact,cerebellum
Brain - Cerebellum,40-49,ARID1B,2.365,exact,cerebellum
Brain - Cerebellum,40-49,KDM2A,1.773,exact,cerebellum
Brain - Cerebellum,40-49,PSMD4,4.454,exact,cerebellum
Brain - Cerebellum,40-49,CACNA1B,2.176,exact,cerebellum
Brain - Cerebellum,40-49,NTRK3,2.793,exact,cerebellum
Brain - Cerebellum,40-49,NPTN,2.38,exact,cerebellum
Brain - Cerebellum,40-49,SF3B1,2.333,exact,cerebellum
Brain - Cerebellum,40-49,ZCCHC9,0.845,exact,cerebellum
Brain - Cerebellum,40-49,ELOB,2.492,exact,cerebellum
Brain - Cerebellum,40-49,SLC37A3,0.736,exact,cerebellum
Brain - Cerebellum,40-49,SNX11,0.325,exact,cerebellum
Brain - Cerebellum,40-49,VSIG8,0.545,exact,cerebellum
Brain - Cerebellum,40-49,EIF3G,1.58,exact,cerebellum
Brain - Cerebellum,40-49,INTS1,0.545,exact,cerebellum
Brain - Cerebellum,40-49,ZMIZ2,1.091,exact,cerebellum
Brain - Cerebellum,40-49,SHMT1,1.694,exact,cerebellum
Brain - Cerebellum,40-49,NLGN3,2.987,exact,cerebellum
Brain - Cerebellum,40-49,MRPS16,0.795,exact,cerebellum
Brain - Cerebellum,40-49,PDCD7,1.377,exact,cerebellum
Brain - Cerebellum,40-49,TOR1AIP2,1.501,exact,cerebellum
Brain - Cerebellum,40-49,TELO2,1.68,exact,cerebellum
Brain - Cerebellum,40-49,SIRT5,1.705,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000288884,,,
Brain - Cerebellum,40-49,SEC23A,1.186,exact,cerebellum
Brain - Cerebellum,40-49,RPL17,1.425,exact,cerebellum
Brain - Cerebellum,40-49,PCGF1,1.216,exact,cerebellum
Brain - Cerebellum,40-49,CALM3,3.404,exact,cerebellum
Brain - Cerebellum,40-49,EXTL3,2.074,exact,cerebellum
Brain - Cerebellum,40-49,PSMC6,0.545,exact,cerebellum
Brain - Cerebellum,40-49,LZTS3,1.587,exact,cerebellum
Brain - Cerebellum,40-49,SBF1,1.898,exact,cerebellum
Brain - Cerebellum,40-49,LMLN,0.829,exact,cerebellum
Brain - Cerebellum,40-49,SPTBN2,3.17,exact,cerebellum
Brain - Cerebellum,40-49,SLC35C2,1.091,exact,cerebellum
Brain - Cerebellum,40-49,NDUFS8,1.771,exact,cerebellum
Brain - Cerebellum,40-49,WDR41,1.866,exact,cerebellum
Brain - Cerebellum,40-49,TMEM205,1.091,exact,cerebellum
Brain - Cerebellum,40-49,LINC00957,1.563,global,colonic epithelium cell line
Brain - Cerebellum,40-49,PI4KAP2,,,
Brain - Cerebellum,40-49,LPIN2,1.957,exact,cerebellum
Brain - Cerebellum,40-49,ATXN2,3.243,exact,cerebellum
Brain - Cerebellum,40-49,ZBTB25,0.494,exact,cerebellum
Brain - Cerebellum,40-49,ZRANB3,1.875,exact,cerebellum
Brain - Cerebellum,40-49,ZNF232,1.091,exact,cerebellum
Brain - Cerebellum,40-49,NCK1,1.403,exact,cerebellum
Brain - Cerebellum,40-49,FAM13B,1.2,exact,cerebellum
Brain - Cerebellum,40-49,AFG3L2,2.789,exact,cerebellum
Brain - Cerebellum,40-49,SLC1A4,2.136,exact,cerebellum
Brain - Cerebellum,40-49,AFF3,1.833,exact,cerebellum
Brain - Cerebellum,40-49,MRPS25,1.132,exact,cerebellum
Brain - Cerebellum,40-49,CADPS2,2.922,exact,cerebellum
Brain - Cerebellum,40-49,MLLT11,2.625,exact,cerebellum
Brain - Cerebellum,40-49,NDUFS3,4.496,exact,cerebellum
Brain - Cerebellum,40-49,MCF2L2,4.217,exact,cerebellum
Brain - Cerebellum,40-49,UCK2,1.072,exact,cerebellum
Brain - Cerebellum,40-49,NIPAL2,1.003,exact,cerebellum
Brain - Cerebellum,40-49,WASF1,2.39,exact,cerebellum
Brain - Cerebellum,40-49,CPSF4,0.545,exact,cerebellum
Brain - Cerebellum,40-49,CTDP1,0.682,exact,cerebellum
Brain - Cerebellum,40-49,CHTF8,0.545,exact,cerebellum
Brain - Cerebellum,40-49,CDR2L,4.609,exact,cerebellum
Brain - Cerebellum,40-49,C1ORF43,1.426,exact,cerebellum
Brain - Cerebellum,40-49,EIF3D,1.609,exact,cerebellum
Brain - Cerebellum,40-49,HINT2,0.182,exact,cerebellum
Brain - Cerebellum,40-49,COPS7B,1.007,exact,cerebellum
Brain - Cerebellum,40-49,EIF2B3,1.076,exact,cerebellum
Brain - Cerebellum,40-49,CDK20,1.326,exact,cerebellum
Brain - Cerebellum,40-49,ZNF592,1.601,exact,cerebellum
Brain - Cerebellum,40-49,SNF8,0.58,exact,cerebellum
Brain - Cerebellum,40-49,MAP2K2,1.915,exact,cerebellum
Brain - Cerebellum,40-49,SEPTIN7P2,,,
Brain - Cerebellum,40-49,SND1,2.41,exact,cerebellum
Brain - Cerebellum,40-49,MSTO2P,,,
Brain - Cerebellum,40-49,C9ORF85,0.829,exact,cerebellum
Brain - Cerebellum,40-49,UBE2F,1.091,exact,cerebellum
Brain - Cerebellum,40-49,MACIR,,,
Brain - Cerebellum,40-49,CCNE1,2.123,exact,cerebellum
Brain - Cerebellum,40-49,TTC28-AS1,1.493,global,lim1863 cell
Brain - Cerebellum,40-49,ENSG00000254398,,,
Brain - Cerebellum,40-49,RPS27A,2.589,exact,cerebellum
Brain - Cerebellum,40-49,RTN3,2.699,exact,cerebellum
Brain - Cerebellum,40-49,BCL9,1.231,exact,cerebellum
Brain - Cerebellum,40-49,KDM4D,1.23,exact,cerebellum
Brain - Cerebellum,40-49,ARHGEF18,0.748,exact,cerebellum
Brain - Cerebellum,40-49,POLR2J4,,,
Brain - Cerebellum,40-49,ZNF74,0.686,exact,cerebellum
Brain - Cerebellum,40-49,RNF146,1.316,exact,cerebellum
Brain - Cerebellum,40-49,SYVN1,2.19,exact,cerebellum
Brain - Cerebellum,40-49,ZNF707,0.545,exact,cerebellum
Brain - Cerebellum,40-49,FPGS,0.362,exact,cerebellum
Brain - Cerebellum,40-49,MED18,0.545,exact,cerebellum
Brain - Cerebellum,40-49,UTP4,0.545,exact,cerebellum
Brain - Cerebellum,40-49,GRPEL2,4.201,exact,cerebellum
Brain - Cerebellum,40-49,LINC00667,0.794,exact,brain
Brain - Cerebellum,40-49,RRP1,0.594,exact,cerebellum
Brain - Cerebellum,40-49,PSIP1,2.829,exact,cerebellum
Brain - Cerebellum,40-49,ZNF507,1.132,exact,cerebellum
Brain - Cerebellum,40-49,UCK1,1.001,exact,cerebellum
Brain - Cerebellum,40-49,SLC30A4,1.466,exact,cerebellum
Brain - Cerebellum,40-49,MIRLET7A1HG,,,
Brain - Cerebellum,40-49,CS,2.87,exact,cerebellum
Brain - Cerebellum,40-49,DNAJC11,0.711,exact,cerebellum
Brain - Cerebellum,40-49,PDSS1,1.618,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000259408,,,
Brain - Cerebellum,40-49,SNRNP25,2.129,exact,cerebellum
Brain - Cerebellum,40-49,P2RX4,2.15,exact,cerebellum
Brain - Cerebellum,40-49,NRBP1,1.412,exact,cerebellum
Brain - Cerebellum,40-49,DPYSL2,3.636,exact,cerebellum
Brain - Cerebellum,40-49,KCTD10,1.091,exact,cerebellum
Brain - Cerebellum,40-49,MTPN,2.235,exact,cerebellum
Brain - Cerebellum,40-49,CTBP1-AS,1.891,global,prostate cancer cell line
Brain - Cerebellum,40-49,SIVA1,0.909,exact,cerebellum
Brain - Cerebellum,40-49,HEXA,0.99,exact,cerebellum
Brain - Cerebellum,40-49,RNF34,4.864,exact,brain
Brain - Cerebellum,40-49,NOL11,1.091,exact,cerebellum
Brain - Cerebellum,40-49,SIN3B,1.824,exact,cerebellum
Brain - Cerebellum,40-49,PRRC2B,2.439,exact,cerebellum
Brain - Cerebellum,40-49,CEP97,1.648,exact,cerebellum
Brain - Cerebellum,40-49,B3GALT6,1.308,exact,cerebellum
Brain - Cerebellum,40-49,PHB2,2.407,exact,cerebellum
Brain - Cerebellum,40-49,CCNI2,0.545,exact,cerebellum
Brain - Cerebellum,40-49,DENND10,0.44,exact,cerebellum
Brain - Cerebellum,40-49,DSTYK,1.091,exact,cerebellum
Brain - Cerebellum,40-49,MAMLD1,1.898,exact,cerebellum
Brain - Cerebellum,40-49,KRBOX4,0.595,exact,cerebellum
Brain - Cerebellum,40-49,TMEM9B,1.001,exact,cerebellum
Brain - Cerebellum,40-49,CNNM2,2.098,exact,cerebellum
Brain - Cerebellum,40-49,PDAP1,0.572,exact,cerebellum
Brain - Cerebellum,40-49,UQCRFS1,2.803,exact,cerebellum
Brain - Cerebellum,40-49,EBNA1BP2,0.748,exact,cerebellum
Brain - Cerebellum,40-49,OS9,2.463,exact,cerebellum
Brain - Cerebellum,40-49,SNX1,1.656,exact,cerebellum
Brain - Cerebellum,40-49,SLC9A7,2.14,exact,cerebellum
Brain - Cerebellum,40-49,ABCB9,1.104,exact,cerebellum
Brain - Cerebellum,40-49,ZNF808,0.25,exact,cerebellum
Brain - Cerebellum,40-49,EIF1B,4.306,exact,cerebellum
Brain - Cerebellum,40-49,EBAG9,1.273,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000289438,,,
Brain - Cerebellum,40-49,ENSG00000282022,,,
Brain - Cerebellum,40-49,TRUB2,0.884,exact,cerebellum
Brain - Cerebellum,40-49,FRG1HP,,,
Brain - Cerebellum,40-49,SMIM15,4.551,exact,brain
Brain - Cerebellum,40-49,ENSG00000242479,,,
Brain - Cerebellum,40-49,ZC3H13,2.554,exact,cerebellum
Brain - Cerebellum,40-49,GABARAPL1,1.554,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000230532,,,
Brain - Cerebellum,40-49,ZIC1,4.82,exact,cerebellum
Brain - Cerebellum,40-49,RNPEPL1,0.545,exact,cerebellum
Brain - Cerebellum,40-49,PTPN12,4.298,exact,cerebellum
Brain - Cerebellum,40-49,RNMT,1.445,exact,cerebellum
Brain - Cerebellum,40-49,NSG1,2.414,exact,cerebellum
Brain - Cerebellum,40-49,LRRC8D,1.918,exact,cerebellum
Brain - Cerebellum,40-49,RABIF,2.345,exact,cerebellum
Brain - Cerebellum,40-49,TOLLIP,2.146,exact,cerebellum
Brain - Cerebellum,40-49,MCPH1,2.082,exact,cerebellum
Brain - Cerebellum,40-49,INTS5,1.091,exact,cerebellum
Brain - Cerebellum,40-49,MGST3,4.345,exact,cerebellum
Brain - Cerebellum,40-49,TDRKH,1.092,exact,cerebellum
Brain - Cerebellum,40-49,ORMDL3,0.785,exact,cerebellum
Brain - Cerebellum,40-49,CADM3-AS1,0.565,exact,cerebellum
Brain - Cerebellum,40-49,SIDT2,1.226,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000261512,,,
Brain - Cerebellum,40-49,KRBA1,2.468,exact,cerebellum
Brain - Cerebellum,40-49,KCNK10,4.308,exact,cerebellum
Brain - Cerebellum,40-49,DCLRE1C,0.917,exact,cerebellum
Brain - Cerebellum,40-49,GHITM,1.86,exact,cerebellum
Brain - Cerebellum,40-49,CCDC137,3.209,exact,brain
Brain - Cerebellum,40-49,WDFY3-AS2,0.536,exact,brain
Brain - Cerebellum,40-49,DNPH1,0.426,exact,cerebellum
Brain - Cerebellum,40-49,SLC17A7,3.881,exact,cerebellum
Brain - Cerebellum,40-49,SLX9,,,
Brain - Cerebellum,40-49,TMLHE,1.225,exact,cerebellum
Brain - Cerebellum,40-49,NKD1,1.431,exact,cerebellum
Brain - Cerebellum,40-49,CDCA4,2.089,exact,brain
Brain - Cerebellum,40-49,MRPS34,0.807,exact,cerebellum
Brain - Cerebellum,40-49,PPP1R9B,1.793,exact,cerebellum
Brain - Cerebellum,40-49,PTPN21,1.218,exact,cerebellum
Brain - Cerebellum,40-49,PITPNA-AS1,2.303,global,lung squamous cell carcinoma cell
Brain - Cerebellum,40-49,STAG2,1.792,exact,cerebellum
Brain - Cerebellum,40-49,FAM219A,1.215,exact,cerebellum
Brain - Cerebellum,40-49,FAM3A,0.545,exact,cerebellum
Brain - Cerebellum,40-49,CAPN5,1.391,exact,cerebellum
Brain - Cerebellum,40-49,FRMD5,0.997,exact,cerebellum
Brain - Cerebellum,40-49,SF1,4.599,exact,cerebellum
Brain - Cerebellum,40-49,MORF4L1,2.335,exact,cerebellum
Brain - Cerebellum,40-49,FIBP,4.263,exact,cerebellum
Brain - Cerebellum,40-49,SLC45A1,0.731,exact,cerebellum
