tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Endocervix,30-39,DTWD2,4.635,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZNF292,4.964,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000273450,,,
Cervix - Endocervix,30-39,ENSG00000269901,,,
Cervix - Endocervix,30-39,ZNF317,4.962,global,bto:0000042
Cervix - Endocervix,30-39,KLRC3,3.286,global,large granular lymphocyte
Cervix - Endocervix,30-39,ZNF354C,4.775,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000289212,,,
Cervix - Endocervix,30-39,ABHD11-AS1,2.007,global,gastric juice
Cervix - Endocervix,30-39,LINC01140,1.395,global,lung squamous cell carcinoma cell
Cervix - Endocervix,30-39,ENSG00000199571,,,
Cervix - Endocervix,30-39,ENSG00000279070,,,
Cervix - Endocervix,30-39,ENSG00000261710,,,
Cervix - Endocervix,30-39,ENSG00000275055,,,
Cervix - Endocervix,30-39,ENSG00000261823,,,
Cervix - Endocervix,30-39,ENSG00000234450,,,
Cervix - Endocervix,30-39,ENSG00000229914,,,
Cervix - Endocervix,30-39,MTND4P29,,,
Cervix - Endocervix,30-39,RAPGEF3,4.969,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000200620,,,
Cervix - Endocervix,30-39,ENSG00000283167,,,
Cervix - Endocervix,30-39,ODF1,4.805,global,male reproductive system
Cervix - Endocervix,30-39,PCDHB18P,,,
Cervix - Endocervix,30-39,CTSO,4.32,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,GPR75,4.611,global,bto:0000042
Cervix - Endocervix,30-39,OR11H5P,,,
Cervix - Endocervix,30-39,ANKRD7,4.98,global,bto:0000042
Cervix - Endocervix,30-39,ANKRD44-IT1,1.239,global,salivary gland cancer cell
Cervix - Endocervix,30-39,SLAMF1,4.87,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,TFDP1P1,,,
Cervix - Endocervix,30-39,GGCX,4.981,global,bto:0000042
Cervix - Endocervix,30-39,FOXO3,4.993,global,bto:0000042
Cervix - Endocervix,30-39,SUMO2P19,,,
Cervix - Endocervix,30-39,PCDHB19P,,,
Cervix - Endocervix,30-39,RPL36AP35,,,
Cervix - Endocervix,30-39,ENSG00000258273,,,
Cervix - Endocervix,30-39,PCDHGB7,4.376,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,WARS2-AS1,,,
Cervix - Endocervix,30-39,NEMF,4.983,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000235100,,,
Cervix - Endocervix,30-39,ENSG00000231927,,,
Cervix - Endocervix,30-39,ENSG00000278917,,,
Cervix - Endocervix,30-39,OR7E2P,,,
Cervix - Endocervix,30-39,ENSG00000267249,,,
Cervix - Endocervix,30-39,PROSER2-AS1,1.514,global,trophoblast stem cell
Cervix - Endocervix,30-39,ENSG00000280360,,,
Cervix - Endocervix,30-39,ENSG00000287258,,,
Cervix - Endocervix,30-39,TRIM43,4.437,global,embryonic structure
Cervix - Endocervix,30-39,NR1D2,4.96,global,bto:0000042
Cervix - Endocervix,30-39,SETD4,4.952,global,bto:0000042
Cervix - Endocervix,30-39,EIF4BP7,,,
Cervix - Endocervix,30-39,TSSK4,4.594,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000275765,,,
Cervix - Endocervix,30-39,CHRM3-AS2,1.857,global,ov-7
Cervix - Endocervix,30-39,ENSG00000230953,,,
Cervix - Endocervix,30-39,LINC02127,,,
Cervix - Endocervix,30-39,ENSG00000276156,,,
Cervix - Endocervix,30-39,SINHCAFP1,,,
Cervix - Endocervix,30-39,ITIH4-AS1,1.456,global,colorectal cancer cell
Cervix - Endocervix,30-39,MSANTD4,4.917,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,NIPSNAP3B,4.732,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SLC48A1,4.976,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000250961,,,
Cervix - Endocervix,30-39,FAM107A,4.999,global,bto:0000042
Cervix - Endocervix,30-39,MTATP6P19,,,
Cervix - Endocervix,30-39,RASSF8-AS1,0.583,exact,endocervix
Cervix - Endocervix,30-39,CEP44,4.885,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,GULOP,,,
Cervix - Endocervix,30-39,PPFIA1P1,,,
Cervix - Endocervix,30-39,ENSG00000255306,,,
Cervix - Endocervix,30-39,ENSG00000271714,,,
Cervix - Endocervix,30-39,DEGS2,2.979,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,KRT8P11,,,
Cervix - Endocervix,30-39,OTUD3,4.861,global,bto:0000042
Cervix - Endocervix,30-39,TGOLN2,4.996,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287129,,,
Cervix - Endocervix,30-39,ENSG00000279074,,,
Cervix - Endocervix,30-39,ENSG00000267466,,,
Cervix - Endocervix,30-39,TSHZ3-AS1,,,
Cervix - Endocervix,30-39,ENSG00000260612,,,
Cervix - Endocervix,30-39,ENSG00000233219,,,
Cervix - Endocervix,30-39,ENSG00000173862,,,
Cervix - Endocervix,30-39,ENSG00000237268,,,
Cervix - Endocervix,30-39,LRRC74A,1.592,global,urogenital system
Cervix - Endocervix,30-39,ENSG00000234937,,,
Cervix - Endocervix,30-39,ENSG00000248763,,,
Cervix - Endocervix,30-39,ASAP2,4.987,global,bto:0000042
Cervix - Endocervix,30-39,RAP1GAP,4.964,global,bto:0000042
Cervix - Endocervix,30-39,TNNC1,4.98,global,bto:0000042
Cervix - Endocervix,30-39,ZNF710-AS1,,,
Cervix - Endocervix,30-39,TMEM185B,0.516,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000225610,,,
Cervix - Endocervix,30-39,ENSG00000289400,,,
Cervix - Endocervix,30-39,ENSG00000253333,,,
Cervix - Endocervix,30-39,ENSG00000288990,,,
Cervix - Endocervix,30-39,ENSG00000278869,,,
Cervix - Endocervix,30-39,ENSG00000289123,,,
Cervix - Endocervix,30-39,NFE2L3,4.956,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000287845,,,
Cervix - Endocervix,30-39,TNFSF11,4.831,global,skeletal system
Cervix - Endocervix,30-39,CROCCP2,,,
Cervix - Endocervix,30-39,ENSG00000226699,,,
Cervix - Endocervix,30-39,ENSG00000233018,,,
Cervix - Endocervix,30-39,ENSG00000287095,,,
Cervix - Endocervix,30-39,PARP8,4.929,global,bto:0000042
Cervix - Endocervix,30-39,TUBGCP5,4.934,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LINC02207,,,
Cervix - Endocervix,30-39,MED23,4.943,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SCN8A,4.903,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,GOT1L1,4.539,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENO1-AS1,1.774,global,myelinating schwann cell
Cervix - Endocervix,30-39,RPL24P8,,,
Cervix - Endocervix,30-39,C2ORF49-DT,,,
Cervix - Endocervix,30-39,ENSG00000259181,,,
Cervix - Endocervix,30-39,MFSD6L,4.637,global,bto:0000042
Cervix - Endocervix,30-39,RNU6-540P,,,
Cervix - Endocervix,30-39,ENSG00000281195,,,
Cervix - Endocervix,30-39,AMBN,4.691,global,tooth
Cervix - Endocervix,30-39,ENSG00000231992,,,
Cervix - Endocervix,30-39,PTGES,4.958,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000233423,,,
Cervix - Endocervix,30-39,SH2D4A,4.918,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,EPM2AIP1,4.972,global,bto:0000042
Cervix - Endocervix,30-39,GK5,4.866,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000286045,,,
Cervix - Endocervix,30-39,CHORDC1P4,,,
Cervix - Endocervix,30-39,ENSG00000271136,,,
Cervix - Endocervix,30-39,PALM3,4.592,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,EDRF1,4.9,global,bto:0000042
Cervix - Endocervix,30-39,KIRREL3-AS3,1.902,global,mp14
Cervix - Endocervix,30-39,BEND5,4.928,global,bto:0000042
Cervix - Endocervix,30-39,FAM136DP,,,
Cervix - Endocervix,30-39,ENSG00000234084,,,
Cervix - Endocervix,30-39,RAB1C,,,
Cervix - Endocervix,30-39,ENSG00000285647,,,
Cervix - Endocervix,30-39,DUSP1,4.997,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000232944,,,
Cervix - Endocervix,30-39,LINC01124,1.577,global,snu-182 cell
Cervix - Endocervix,30-39,C12ORF29,4.896,global,bto:0000042
Cervix - Endocervix,30-39,WBP2NL,4.931,global,bto:0000042
Cervix - Endocervix,30-39,CH25H,4.82,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279923,,,
Cervix - Endocervix,30-39,B3GALNT1,4.964,global,bto:0000042
Cervix - Endocervix,30-39,UGT2B7,4.974,global,bto:0000042
Cervix - Endocervix,30-39,ASB16,4.636,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287588,,,
Cervix - Endocervix,30-39,PFN1P2,,,
Cervix - Endocervix,30-39,ENSG00000262823,,,
Cervix - Endocervix,30-39,MED31,4.887,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,CDH12P1,,,
Cervix - Endocervix,30-39,FGF14-IT1,1.536,global,pc-9 cell
Cervix - Endocervix,30-39,ENSG00000272979,,,
Cervix - Endocervix,30-39,ENSG00000286730,,,
Cervix - Endocervix,30-39,RPL23AP62,,,
Cervix - Endocervix,30-39,NCOA3,4.979,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000284024,,,
Cervix - Endocervix,30-39,CARF,4.929,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,NBPF25P,,,
Cervix - Endocervix,30-39,VAMP4,4.95,global,bto:0000042
Cervix - Endocervix,30-39,DUT-AS1,,,
Cervix - Endocervix,30-39,ENSG00000288586,,,
Cervix - Endocervix,30-39,ENSG00000261320,,,
Cervix - Endocervix,30-39,MPL,3.581,global,megakaryocyte
Cervix - Endocervix,30-39,RPL23AP26,,,
Cervix - Endocervix,30-39,LINC01970,,,
Cervix - Endocervix,30-39,SDC1,0.98,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000198580,,,
Cervix - Endocervix,30-39,ENSG00000270690,,,
Cervix - Endocervix,30-39,FOXJ3,4.969,global,bto:0000042
Cervix - Endocervix,30-39,POMT1,4.991,global,bto:0000042
Cervix - Endocervix,30-39,PIAS3,4.987,global,bto:0000042
Cervix - Endocervix,30-39,MIR576,,,
Cervix - Endocervix,30-39,ENSG00000223576,,,
Cervix - Endocervix,30-39,COL24A1,4.489,global,bto:0000042
Cervix - Endocervix,30-39,LINC01852,,,
Cervix - Endocervix,30-39,ENSG00000232451,,,
Cervix - Endocervix,30-39,SLC25A5P1,,,
Cervix - Endocervix,30-39,ENSG00000277067,,,
Cervix - Endocervix,30-39,ENSG00000260978,,,
Cervix - Endocervix,30-39,BNIP3P25,,,
Cervix - Endocervix,30-39,ENSG00000250383,,,
Cervix - Endocervix,30-39,ENSG00000273145,,,
Cervix - Endocervix,30-39,MVB12B,4.963,global,bto:0000042
Cervix - Endocervix,30-39,ZNF8-DT,,,
Cervix - Endocervix,30-39,CERS3,4.889,global,bto:0000042
Cervix - Endocervix,30-39,PDCD6IPP2,,,
Cervix - Endocervix,30-39,ENSG00000287697,,,
Cervix - Endocervix,30-39,HMGA1P8,,,
Cervix - Endocervix,30-39,ENSG00000271440,,,
Cervix - Endocervix,30-39,PRSS3P1,,,
Cervix - Endocervix,30-39,SLU7,4.979,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000251044,,,
Cervix - Endocervix,30-39,RPS18P13,,,
Cervix - Endocervix,30-39,GBP6,4.893,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000253908,,,
Cervix - Endocervix,30-39,PHF8,4.973,global,bto:0000042
Cervix - Endocervix,30-39,FGD4,4.959,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PACRG-AS1,1.002,global,parietal lobe
Cervix - Endocervix,30-39,ENSG00000217004,,,
Cervix - Endocervix,30-39,DHDDS-AS1,,,
Cervix - Endocervix,30-39,ENSG00000239350,,,
Cervix - Endocervix,30-39,ENSG00000286361,,,
Cervix - Endocervix,30-39,NFAT5,4.986,global,bto:0000042
Cervix - Endocervix,30-39,TP53TG3D,4.188,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNU6-726P,,,
Cervix - Endocervix,30-39,ENSG00000277440,,,
Cervix - Endocervix,30-39,RN7SKP150,,,
Cervix - Endocervix,30-39,LINC01909,,,
Cervix - Endocervix,30-39,ENSG00000254606,,,
Cervix - Endocervix,30-39,RALGDS,4.986,global,bto:0000042
Cervix - Endocervix,30-39,TRIM17,4.857,global,bto:0000042
Cervix - Endocervix,30-39,GTSE1-DT,,,
Cervix - Endocervix,30-39,ENSG00000224738,,,
Cervix - Endocervix,30-39,ITGA10,4.796,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000289506,,,
Cervix - Endocervix,30-39,CCDC28A,4.744,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000279527,,,
Cervix - Endocervix,30-39,RN7SL155P,,,
Cervix - Endocervix,30-39,AGBL4,4.503,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000266950,,,
Cervix - Endocervix,30-39,DDX19B,4.0,global,alimentary canal
Cervix - Endocervix,30-39,KCTD16,4.577,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PHKB,4.979,global,bto:0000042
Cervix - Endocervix,30-39,SMIM24,4.678,global,bto:0000042
Cervix - Endocervix,30-39,ZNF512,4.979,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000286597,,,
Cervix - Endocervix,30-39,RN7SL353P,,,
Cervix - Endocervix,30-39,SUV39H1,4.963,global,bto:0000042
Cervix - Endocervix,30-39,RBM43,4.637,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000224363,,,
Cervix - Endocervix,30-39,RPL17P33,,,
Cervix - Endocervix,30-39,ENSG00000253283,,,
Cervix - Endocervix,30-39,ENSG00000229740,,,
Cervix - Endocervix,30-39,ENSG00000232546,,,
Cervix - Endocervix,30-39,LINC01291,0.705,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000259194,,,
Cervix - Endocervix,30-39,BCKDHA,4.991,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000288576,,,
Cervix - Endocervix,30-39,ENSG00000287474,,,
Cervix - Endocervix,30-39,CTTNBP2,4.885,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000261669,,,
Cervix - Endocervix,30-39,IKZF3,4.858,global,bto:0000042
Cervix - Endocervix,30-39,PRMT9,4.803,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LINC02298,,,
Cervix - Endocervix,30-39,IKZF4,4.919,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000280169,,,
Cervix - Endocervix,30-39,ARF1P3,,,
Cervix - Endocervix,30-39,ZC3H12B,4.698,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,C19ORF71,1.736,global,female reproductive system
Cervix - Endocervix,30-39,ENSG00000272986,,,
Cervix - Endocervix,30-39,MC1R,4.642,global,skin
Cervix - Endocervix,30-39,TM4SF19,4.922,global,bto:0000042
Cervix - Endocervix,30-39,WNT8B,4.67,global,bto:0000042
Cervix - Endocervix,30-39,ZFP30,4.713,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,KAT6A,4.97,global,bto:0000042
Cervix - Endocervix,30-39,PHBP9,,,
Cervix - Endocervix,30-39,MTRES1,4.622,global,bto:0000042
Cervix - Endocervix,30-39,EFCAB6-DT,,,
Cervix - Endocervix,30-39,ENSG00000286366,,,
Cervix - Endocervix,30-39,ENSG00000280083,,,
Cervix - Endocervix,30-39,LHX1-DT,,,
Cervix - Endocervix,30-39,ENSG00000279146,,,
Cervix - Endocervix,30-39,PIK3CB,1.162,exact,endocervix
Cervix - Endocervix,30-39,ZNF280C,4.663,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,WDR3,4.747,global,bto:0000042
Cervix - Endocervix,30-39,LONP2,4.982,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,C9ORF153,2.234,global,bto:0000042
Cervix - Endocervix,30-39,MIR3936HG,,,
Cervix - Endocervix,30-39,ENSG00000279072,,,
Cervix - Endocervix,30-39,ENSG00000204368,,,
Cervix - Endocervix,30-39,ENSG00000280057,,,
Cervix - Endocervix,30-39,ENSG00000279311,,,
Cervix - Endocervix,30-39,ENSG00000231995,,,
Cervix - Endocervix,30-39,COX11P1,,,
Cervix - Endocervix,30-39,MTND6P32,,,
Cervix - Endocervix,30-39,MIEF2,4.934,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000206028,,,
Cervix - Endocervix,30-39,EEF1A1P40,,,
Cervix - Endocervix,30-39,ENSG00000260137,,,
Cervix - Endocervix,30-39,ODCP,,,
Cervix - Endocervix,30-39,CCDC134,4.63,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,FKBP1AP2,,,
Cervix - Endocervix,30-39,ENSG00000251152,,,
Cervix - Endocervix,30-39,LINC02896,,,
Cervix - Endocervix,30-39,GTF2B,4.969,global,bto:0000042
Cervix - Endocervix,30-39,F5,4.973,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279382,,,
Cervix - Endocervix,30-39,ENSG00000277879,,,
Cervix - Endocervix,30-39,ENSG00000205537,,,
Cervix - Endocervix,30-39,ENSG00000260017,,,
Cervix - Endocervix,30-39,ADIRF-AS1,1.647,global,ccf-sttg1 cell
Cervix - Endocervix,30-39,ENSG00000288850,,,
Cervix - Endocervix,30-39,PYM1,4.901,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000278905,,,
Cervix - Endocervix,30-39,ENSG00000228436,,,
Cervix - Endocervix,30-39,CPE,4.996,global,bto:0000042
Cervix - Endocervix,30-39,ZNF567,4.54,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,CMPK2,4.894,global,bto:0000042
Cervix - Endocervix,30-39,PLEKHM3,4.875,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ATP1A1-AS1,1.592,global,npc-tw03 cell
Cervix - Endocervix,30-39,EEF1A1P38,,,
Cervix - Endocervix,30-39,KIAA0408,1.074,global,ovum
Cervix - Endocervix,30-39,ENSG00000286514,,,
Cervix - Endocervix,30-39,CNDP2,4.998,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000286703,,,
Cervix - Endocervix,30-39,ENSG00000255478,,,
Cervix - Endocervix,30-39,NHLRC1,2.583,global,corpus amylaceum
Cervix - Endocervix,30-39,USP6NL-AS1,,,
Cervix - Endocervix,30-39,ENSG00000287966,,,
Cervix - Endocervix,30-39,ENSG00000253980,,,
Cervix - Endocervix,30-39,G2E3,4.962,global,bto:0000042
Cervix - Endocervix,30-39,EBLN2,1.688,global,sima
Cervix - Endocervix,30-39,ENSG00000275374,,,
Cervix - Endocervix,30-39,CAMTA1-IT1,1.238,global,esophageal cancer cell
Cervix - Endocervix,30-39,LRIG2,4.854,global,bto:0000042
Cervix - Endocervix,30-39,GLUD1P3,,,
Cervix - Endocervix,30-39,ENSG00000279589,,,
Cervix - Endocervix,30-39,ENSG00000258007,,,
Cervix - Endocervix,30-39,TDGP1,,,
Cervix - Endocervix,30-39,RPL9P3,,,
Cervix - Endocervix,30-39,ENSG00000277715,,,
Cervix - Endocervix,30-39,ZNF337,4.96,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000248458,,,
Cervix - Endocervix,30-39,LINC01886,,,
Cervix - Endocervix,30-39,CCN1,4.997,global,bto:0000042
Cervix - Endocervix,30-39,HTT,4.988,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279771,,,
Cervix - Endocervix,30-39,SPDYE17,0.974,global,endometrial stromal cell
Cervix - Endocervix,30-39,PITPNM3,4.813,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LEFTY1,4.834,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PSMF1,4.994,global,bto:0000042
Cervix - Endocervix,30-39,ERICH5,2.523,global,bto:0000042
Cervix - Endocervix,30-39,VGLL1,4.903,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,NYNRIN,1.063,exact,endocervix
Cervix - Endocervix,30-39,IFITM3P3,,,
Cervix - Endocervix,30-39,VSTM5,1.853,global,bto:0000042
Cervix - Endocervix,30-39,PIWIL4,4.98,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ORC1,4.446,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,NPM1P30,,,
Cervix - Endocervix,30-39,ENSG00000227416,,,
Cervix - Endocervix,30-39,GPRIN2,4.522,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000279805,,,
Cervix - Endocervix,30-39,MFSD1P1,,,
Cervix - Endocervix,30-39,ENSG00000250166,,,
Cervix - Endocervix,30-39,RPS3AP18,,,
Cervix - Endocervix,30-39,ENSG00000279259,,,
Cervix - Endocervix,30-39,ENSG00000285571,,,
Cervix - Endocervix,30-39,SYT10,4.482,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,U8,,,
Cervix - Endocervix,30-39,ENSG00000270792,,,
Cervix - Endocervix,30-39,IPP,4.769,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,CD69,1.664,exact,endocervix
Cervix - Endocervix,30-39,RCBTB2,4.965,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,TMEM72,3.092,global,bto:0000042
Cervix - Endocervix,30-39,GPR25,4.35,global,bto:0000042
Cervix - Endocervix,30-39,ZNF302,4.956,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000233585,,,
Cervix - Endocervix,30-39,ENSG00000244932,,,
Cervix - Endocervix,30-39,HIF3A,4.949,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,JADE2,4.986,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000289586,,,
Cervix - Endocervix,30-39,H3-5,4.995,global,bto:0000042
Cervix - Endocervix,30-39,ANKS1A,4.967,global,bto:0000042
Cervix - Endocervix,30-39,MIR221,,,
Cervix - Endocervix,30-39,ENSG00000238018,,,
Cervix - Endocervix,30-39,REEP2,4.946,global,bto:0000042
Cervix - Endocervix,30-39,TMED10P2,,,
Cervix - Endocervix,30-39,ENSG00000249148,,,
Cervix - Endocervix,30-39,FIP1L1,4.986,global,bto:0000042
Cervix - Endocervix,30-39,OXR1-AS1,,,
Cervix - Endocervix,30-39,CRTC1P1,,,
Cervix - Endocervix,30-39,ST13P10,,,
Cervix - Endocervix,30-39,ENSG00000254923,,,
Cervix - Endocervix,30-39,ACAP2,4.977,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000225084,,,
Cervix - Endocervix,30-39,PPP2R2B,4.983,global,bto:0000042
Cervix - Endocervix,30-39,POLR3F,4.918,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000254633,,,
Cervix - Endocervix,30-39,TSPAN32,4.638,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000261117,,,
Cervix - Endocervix,30-39,C11ORF21,4.054,global,bto:0000042
Cervix - Endocervix,30-39,ZNF429,4.433,global,bto:0000042
Cervix - Endocervix,30-39,KICS2,,,
Cervix - Endocervix,30-39,HAX1P1,,,
Cervix - Endocervix,30-39,ENSG00000276984,,,
Cervix - Endocervix,30-39,ENSG00000235010,,,
Cervix - Endocervix,30-39,TSHZ1,4.93,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000261549,,,
Cervix - Endocervix,30-39,LINC02603,,,
Cervix - Endocervix,30-39,LINC02764,,,
Cervix - Endocervix,30-39,ENSG00000286594,,,
Cervix - Endocervix,30-39,MYO7A,4.864,global,bto:0000042
Cervix - Endocervix,30-39,CEP170P1,,,
Cervix - Endocervix,30-39,ENSG00000288079,,,
Cervix - Endocervix,30-39,OR4K13,1.413,global,olfactory receptor neuron
Cervix - Endocervix,30-39,IGLC7,,,
Cervix - Endocervix,30-39,FZD1,4.918,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000258204,,,
Cervix - Endocervix,30-39,THSD7A,4.898,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNA5SP434,,,
Cervix - Endocervix,30-39,ATRX,4.991,global,bto:0000042
Cervix - Endocervix,30-39,ETS1,4.965,global,bto:0000042
Cervix - Endocervix,30-39,CBX1,4.99,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,FEZF1,4.844,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000269427,,,
Cervix - Endocervix,30-39,WBP1LP6,,,
Cervix - Endocervix,30-39,ENSG00000257279,,,
Cervix - Endocervix,30-39,PIWIL4-AS1,,,
Cervix - Endocervix,30-39,ENSG00000287862,,,
