tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Ectocervix,50-59,EP300-AS1,1.124,global,npc
Cervix - Ectocervix,50-59,SLC30A5,1.599,exact,uterine cervix
Cervix - Ectocervix,50-59,PPP2R2A,1.774,exact,uterine cervix
Cervix - Ectocervix,50-59,ARHGEF35-AS1,,,
Cervix - Ectocervix,50-59,UQCRH,1.381,exact,uterine cervix
Cervix - Ectocervix,50-59,IDH3A,1.578,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000280347,,,
Cervix - Ectocervix,50-59,INSIG2,1.373,exact,uterine cervix
Cervix - Ectocervix,50-59,PTCD1,1.123,exact,uterine cervix
Cervix - Ectocervix,50-59,GLRX3,1.73,exact,uterine cervix
Cervix - Ectocervix,50-59,PFDN2,1.53,exact,uterine cervix
Cervix - Ectocervix,50-59,C1RL,0.127,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000237212,,,
Cervix - Ectocervix,50-59,PCSK7,1.499,exact,uterine cervix
Cervix - Ectocervix,50-59,GGCX,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,CSKMT,1.081,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000288855,,,
Cervix - Ectocervix,50-59,KIF5B,1.998,exact,uterine cervix
Cervix - Ectocervix,50-59,NDUFS8,1.066,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000216285,,,
Cervix - Ectocervix,50-59,REXO5,0.428,exact,uterine cervix
Cervix - Ectocervix,50-59,ANAPC11,1.89,exact,uterine cervix
Cervix - Ectocervix,50-59,RMI1,2.017,exact,uterine cervix
Cervix - Ectocervix,50-59,UBL7-DT,,,
Cervix - Ectocervix,50-59,DRG1,1.232,exact,uterine cervix
Cervix - Ectocervix,50-59,TUBB8P7,,,
Cervix - Ectocervix,50-59,ARRDC3,1.245,exact,uterine cervix
Cervix - Ectocervix,50-59,ZNF772,4.798,global,bto:0000042
Cervix - Ectocervix,50-59,RPL36P4,,,
Cervix - Ectocervix,50-59,DAXX,2.186,exact,uterine cervix
Cervix - Ectocervix,50-59,ERGIC2,4.223,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000285925,,,
Cervix - Ectocervix,50-59,MIR6753,,,
Cervix - Ectocervix,50-59,TMEM126A,1.182,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000273216,,,
Cervix - Ectocervix,50-59,ADA2,4.975,global,bto:0000042
Cervix - Ectocervix,50-59,TANC2,1.068,exact,uterine cervix
Cervix - Ectocervix,50-59,ETFA,1.348,exact,uterine cervix
Cervix - Ectocervix,50-59,BCL2L13,1.665,exact,uterine cervix
Cervix - Ectocervix,50-59,NXT2,1.143,exact,uterine cervix
Cervix - Ectocervix,50-59,NBDY,0.948,exact,uterine cervix
Cervix - Ectocervix,50-59,HIRA,1.143,exact,uterine cervix
Cervix - Ectocervix,50-59,GPHN,0.894,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPL30,0.659,exact,uterine cervix
Cervix - Ectocervix,50-59,USP4,1.55,exact,uterine cervix
Cervix - Ectocervix,50-59,ATP5F1D,1.168,exact,uterine cervix
Cervix - Ectocervix,50-59,AVEN,1.212,exact,uterine cervix
Cervix - Ectocervix,50-59,SMPD4,1.45,exact,uterine cervix
Cervix - Ectocervix,50-59,MAK16,0.797,exact,uterine cervix
Cervix - Ectocervix,50-59,PLCXD3,0.73,exact,uterine cervix
Cervix - Ectocervix,50-59,RGPD8,1.093,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPS5,0.582,exact,uterine cervix
Cervix - Ectocervix,50-59,PVT1,1.729,exact,uterine cervix
Cervix - Ectocervix,50-59,NIPSNAP3A,0.871,exact,uterine cervix
Cervix - Ectocervix,50-59,EIF1AX,1.733,exact,uterine cervix
Cervix - Ectocervix,50-59,RAD23B,2.504,exact,uterine cervix
Cervix - Ectocervix,50-59,RPS3AP15,,,
Cervix - Ectocervix,50-59,MOB1A,1.454,exact,uterine cervix
Cervix - Ectocervix,50-59,RPS17,3.221,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000228606,,,
Cervix - Ectocervix,50-59,PRCC,1.344,exact,uterine cervix
Cervix - Ectocervix,50-59,VTI1A,1.78,exact,uterine cervix
Cervix - Ectocervix,50-59,FGF10,2.133,exact,uterine cervix
Cervix - Ectocervix,50-59,AP5S1,1.163,exact,uterine cervix
Cervix - Ectocervix,50-59,ALDH2,1.234,exact,uterine cervix
Cervix - Ectocervix,50-59,SNHG1,1.265,exact,uterine cervix
Cervix - Ectocervix,50-59,NDUFA2,1.148,exact,uterine cervix
Cervix - Ectocervix,50-59,TRAT1,2.041,exact,uterine cervix
Cervix - Ectocervix,50-59,DCUN1D5,1.281,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000254676,,,
Cervix - Ectocervix,50-59,ERI1,1.577,exact,uterine cervix
Cervix - Ectocervix,50-59,SMC3P1,,,
Cervix - Ectocervix,50-59,TSSK4,4.594,global,bto:0000042
Cervix - Ectocervix,50-59,LAMTOR5,2.126,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000287643,,,
Cervix - Ectocervix,50-59,ENSG00000227598,,,
Cervix - Ectocervix,50-59,POLR2J,1.112,exact,uterine cervix
Cervix - Ectocervix,50-59,KPNA1,1.975,exact,uterine cervix
Cervix - Ectocervix,50-59,RARS2,1.238,exact,uterine cervix
Cervix - Ectocervix,50-59,TRIM5,2.36,exact,uterine cervix
Cervix - Ectocervix,50-59,WDR31,0.142,exact,uterine cervix
Cervix - Ectocervix,50-59,DGCR11,1.408,global,branchial arch
Cervix - Ectocervix,50-59,DDX54,1.03,exact,uterine cervix
Cervix - Ectocervix,50-59,NSMAF,0.52,exact,uterine cervix
Cervix - Ectocervix,50-59,LNCTAM34A,,,
Cervix - Ectocervix,50-59,REST,2.475,exact,uterine cervix
Cervix - Ectocervix,50-59,VTA1,1.308,exact,uterine cervix
Cervix - Ectocervix,50-59,SUCLA2-AS1,1.003,global,chondrocyte
Cervix - Ectocervix,50-59,MRPL9,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,IRF1,2.55,exact,uterine cervix
Cervix - Ectocervix,50-59,CHMP2B,4.321,exact,uterine cervix
Cervix - Ectocervix,50-59,CLCA4-AS1,,,
Cervix - Ectocervix,50-59,SLC48A1,0.721,exact,uterine cervix
Cervix - Ectocervix,50-59,SNRPG,1.137,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPL23,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,FBXL19-AS1,0.841,exact,uterine cervix
Cervix - Ectocervix,50-59,LINC00467,0.662,exact,uterine cervix
Cervix - Ectocervix,50-59,C19ORF47,0.379,exact,uterine cervix
Cervix - Ectocervix,50-59,LYL1,4.716,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,50-59,USP7,2.365,exact,uterine cervix
Cervix - Ectocervix,50-59,SEPTIN2,1.749,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPL52,1.091,exact,uterine cervix
Cervix - Ectocervix,50-59,ME2,1.336,exact,uterine cervix
Cervix - Ectocervix,50-59,USP39,1.123,exact,uterine cervix
Cervix - Ectocervix,50-59,VCPKMT,1.303,exact,uterine cervix
Cervix - Ectocervix,50-59,PTPN1,2.39,exact,uterine cervix
Cervix - Ectocervix,50-59,CPSF4,2.011,exact,uterine cervix
Cervix - Ectocervix,50-59,NOL9,1.059,exact,uterine cervix
Cervix - Ectocervix,50-59,UCP3,1.604,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000278897,,,
Cervix - Ectocervix,50-59,NFKBIB,1.758,exact,uterine cervix
Cervix - Ectocervix,50-59,BAX,3.159,exact,uterine cervix
Cervix - Ectocervix,50-59,CHERP,2.039,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPS15,0.566,exact,uterine cervix
Cervix - Ectocervix,50-59,RAPH1,1.588,exact,uterine cervix
Cervix - Ectocervix,50-59,MGST1,1.165,exact,uterine cervix
Cervix - Ectocervix,50-59,NCR1,2.035,exact,uterine cervix
Cervix - Ectocervix,50-59,BTBD1,1.013,exact,uterine cervix
Cervix - Ectocervix,50-59,CLN6,1.468,exact,uterine cervix
Cervix - Ectocervix,50-59,NDUFB2,1.119,exact,uterine cervix
Cervix - Ectocervix,50-59,ZSCAN16,1.091,exact,uterine cervix
Cervix - Ectocervix,50-59,ZNF467,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,SAMD12,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,PTBP1,3.33,exact,uterine cervix
Cervix - Ectocervix,50-59,SNRPD3,2.056,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMD3,1.413,exact,uterine cervix
Cervix - Ectocervix,50-59,EEF1A1P24,,,
Cervix - Ectocervix,50-59,TMEM167B,4.982,global,bto:0000042
Cervix - Ectocervix,50-59,UQCR11,0.843,exact,uterine cervix
Cervix - Ectocervix,50-59,TTC27,0.597,exact,uterine cervix
Cervix - Ectocervix,50-59,TNFRSF12A,1.339,exact,uterine cervix
Cervix - Ectocervix,50-59,HNRNPA3P5,,,
Cervix - Ectocervix,50-59,CHEK2,2.608,exact,uterine cervix
Cervix - Ectocervix,50-59,ZNF433-AS1,,,
Cervix - Ectocervix,50-59,ENSG00000280385,,,
Cervix - Ectocervix,50-59,RBL2,2.824,exact,uterine cervix
Cervix - Ectocervix,50-59,DNAAF10,,,
Cervix - Ectocervix,50-59,LSM3,0.929,exact,uterine cervix
Cervix - Ectocervix,50-59,AP1AR,1.561,exact,uterine cervix
Cervix - Ectocervix,50-59,KHSRP,2.308,exact,uterine cervix
Cervix - Ectocervix,50-59,CD52,0.993,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPL37,2.471,exact,uterine cervix
Cervix - Ectocervix,50-59,RPL35AP5,,,
Cervix - Ectocervix,50-59,ACTN3,0.851,exact,uterine cervix
Cervix - Ectocervix,50-59,DAP3,1.795,exact,uterine cervix
Cervix - Ectocervix,50-59,AGPAT1,0.852,exact,uterine cervix
Cervix - Ectocervix,50-59,ALG2,0.557,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPL14,1.042,exact,uterine cervix
Cervix - Ectocervix,50-59,RTN4,1.466,exact,uterine cervix
Cervix - Ectocervix,50-59,USB1,1.072,exact,uterine cervix
Cervix - Ectocervix,50-59,PDLIM4,1.115,exact,uterine cervix
Cervix - Ectocervix,50-59,RPUSD1,0.941,exact,uterine cervix
Cervix - Ectocervix,50-59,DTYMK,1.962,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPL17,1.289,exact,uterine cervix
Cervix - Ectocervix,50-59,TOMM22,2.61,exact,uterine cervix
Cervix - Ectocervix,50-59,PACC1,2.051,exact,uterine cervix
Cervix - Ectocervix,50-59,PHF5A,2.129,exact,uterine cervix
Cervix - Ectocervix,50-59,GTF2F2,2.149,exact,uterine cervix
Cervix - Ectocervix,50-59,PDHA1,1.602,exact,uterine cervix
Cervix - Ectocervix,50-59,ARPP19,1.681,exact,uterine cervix
Cervix - Ectocervix,50-59,FAM3C,1.717,exact,uterine cervix
Cervix - Ectocervix,50-59,FDX2,1.152,exact,uterine cervix
Cervix - Ectocervix,50-59,PINX1,0.508,exact,uterine cervix
Cervix - Ectocervix,50-59,AKAP3,0.715,exact,uterine cervix
Cervix - Ectocervix,50-59,UBP1,1.081,exact,uterine cervix
Cervix - Ectocervix,50-59,LILRA6,1.085,exact,uterine cervix
Cervix - Ectocervix,50-59,GPR18,0.57,exact,uterine cervix
Cervix - Ectocervix,50-59,UFC1,1.622,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMB8,1.683,exact,uterine cervix
Cervix - Ectocervix,50-59,ANKRD17,1.118,exact,uterine cervix
Cervix - Ectocervix,50-59,CSTF3,1.734,exact,uterine cervix
Cervix - Ectocervix,50-59,GOLT1B,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,B3GALT9,,,
Cervix - Ectocervix,50-59,TFCP2,1.389,exact,uterine cervix
Cervix - Ectocervix,50-59,FLOT1,1.926,exact,uterine cervix
Cervix - Ectocervix,50-59,ISG20,1.65,exact,uterine cervix
Cervix - Ectocervix,50-59,APOBEC3F,1.9,exact,uterine cervix
Cervix - Ectocervix,50-59,EMC8,1.696,exact,uterine cervix
Cervix - Ectocervix,50-59,ASAH2,1.097,exact,uterine cervix
Cervix - Ectocervix,50-59,BUB3,2.947,exact,uterine cervix
Cervix - Ectocervix,50-59,DPM1,1.455,exact,uterine cervix
Cervix - Ectocervix,50-59,SLC41A1,1.552,exact,uterine cervix
Cervix - Ectocervix,50-59,POMT2,0.872,exact,uterine cervix
Cervix - Ectocervix,50-59,UBE2F,1.732,exact,uterine cervix
Cervix - Ectocervix,50-59,TSPAN31,0.78,exact,uterine cervix
Cervix - Ectocervix,50-59,CTU2,0.948,exact,uterine cervix
Cervix - Ectocervix,50-59,C18ORF32,4.171,global,bto:0000042
Cervix - Ectocervix,50-59,NDUFAF8,4.595,global,bto:0000042
Cervix - Ectocervix,50-59,SKIL,1.952,exact,uterine cervix
Cervix - Ectocervix,50-59,CFAP97,0.498,exact,uterine cervix
Cervix - Ectocervix,50-59,TRIM69,1.134,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPS26,1.102,exact,uterine cervix
Cervix - Ectocervix,50-59,VPS45,1.606,exact,uterine cervix
Cervix - Ectocervix,50-59,STT3B,1.59,exact,uterine cervix
Cervix - Ectocervix,50-59,ATP2C1,2.129,exact,uterine cervix
Cervix - Ectocervix,50-59,LEPROTL1,4.986,global,bto:0000042
Cervix - Ectocervix,50-59,SENP3,2.348,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPL3,4.109,exact,uterine cervix
Cervix - Ectocervix,50-59,KHDC1-AS1,,,
Cervix - Ectocervix,50-59,TAF6,1.973,exact,uterine cervix
Cervix - Ectocervix,50-59,IWS1,1.497,exact,uterine cervix
Cervix - Ectocervix,50-59,RPP38,1.741,exact,uterine cervix
Cervix - Ectocervix,50-59,EIF1AD,0.105,exact,uterine cervix
Cervix - Ectocervix,50-59,TNFAIP3,1.852,exact,uterine cervix
Cervix - Ectocervix,50-59,SLIRP,1.578,exact,uterine cervix
Cervix - Ectocervix,50-59,HMCN1,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,YBX1P1,,,
Cervix - Ectocervix,50-59,SSR2,1.23,exact,uterine cervix
Cervix - Ectocervix,50-59,YBX1,3.543,exact,uterine cervix
Cervix - Ectocervix,50-59,CYB5B,2.367,exact,uterine cervix
Cervix - Ectocervix,50-59,ASB9,4.0,exact,uterine cervix
Cervix - Ectocervix,50-59,IBTK,1.095,exact,uterine cervix
Cervix - Ectocervix,50-59,POLR2K,0.818,exact,uterine cervix
Cervix - Ectocervix,50-59,ATP6V1B2,1.134,exact,uterine cervix
Cervix - Ectocervix,50-59,RBM14,2.018,exact,uterine cervix
Cervix - Ectocervix,50-59,GBE1,1.271,exact,uterine cervix
Cervix - Ectocervix,50-59,CIDECP1,,,
Cervix - Ectocervix,50-59,POLR2E,1.446,exact,uterine cervix
Cervix - Ectocervix,50-59,PHF23,1.683,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000274270,,,
Cervix - Ectocervix,50-59,GMPS,1.354,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000271868,,,
Cervix - Ectocervix,50-59,MINAR1,4.5,global,bto:0000042
Cervix - Ectocervix,50-59,KMT2D,1.574,exact,uterine cervix
Cervix - Ectocervix,50-59,SH3KBP1,1.539,exact,uterine cervix
Cervix - Ectocervix,50-59,ECSCR,4.36,global,endothelium
Cervix - Ectocervix,50-59,CIAO2B,2.005,exact,uterine cervix
Cervix - Ectocervix,50-59,NAT9,0.776,exact,uterine cervix
Cervix - Ectocervix,50-59,ENTPD5,0.778,exact,uterine cervix
Cervix - Ectocervix,50-59,RRP1,1.183,exact,uterine cervix
Cervix - Ectocervix,50-59,PCDHGA6,4.219,global,bto:0000042
Cervix - Ectocervix,50-59,RPL22L1,0.518,exact,uterine cervix
Cervix - Ectocervix,50-59,RPL23AP53,,,
Cervix - Ectocervix,50-59,B3GAT3,1.216,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000225938,,,
Cervix - Ectocervix,50-59,ROMO1,1.92,exact,uterine cervix
Cervix - Ectocervix,50-59,MYO9B,1.248,exact,uterine cervix
Cervix - Ectocervix,50-59,RNU1-67P,,,
Cervix - Ectocervix,50-59,PSMD9,1.647,exact,uterine cervix
Cervix - Ectocervix,50-59,TPK1,1.196,exact,uterine cervix
Cervix - Ectocervix,50-59,BTF3L4P2,,,
Cervix - Ectocervix,50-59,OTUD5,1.712,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000280417,,,
Cervix - Ectocervix,50-59,ABAT,4.981,global,bto:0000042
Cervix - Ectocervix,50-59,EDRF1-AS1,,,
Cervix - Ectocervix,50-59,SRP72,1.755,exact,uterine cervix
Cervix - Ectocervix,50-59,TMBIM4,1.537,exact,uterine cervix
Cervix - Ectocervix,50-59,RHOG,1.879,exact,uterine cervix
Cervix - Ectocervix,50-59,PKNOX1,1.45,exact,uterine cervix
Cervix - Ectocervix,50-59,RPF1,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,P3H1,1.176,exact,uterine cervix
Cervix - Ectocervix,50-59,FIGNL2,1.361,global,pectoral fin
Cervix - Ectocervix,50-59,RALGPS2,1.181,exact,uterine cervix
Cervix - Ectocervix,50-59,HEATR5A,4.816,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,50-59,ZDHHC9,1.613,exact,uterine cervix
Cervix - Ectocervix,50-59,ISM1,1.051,exact,uterine cervix
Cervix - Ectocervix,50-59,U2AF2,2.663,exact,uterine cervix
Cervix - Ectocervix,50-59,MTLN,1.131,exact,uterine cervix
Cervix - Ectocervix,50-59,RABL3,1.458,exact,uterine cervix
Cervix - Ectocervix,50-59,FAIM,1.911,exact,uterine cervix
Cervix - Ectocervix,50-59,ATXN10,1.361,exact,uterine cervix
Cervix - Ectocervix,50-59,AP3D1,1.378,exact,uterine cervix
Cervix - Ectocervix,50-59,RPSA,4.622,exact,uterine cervix
Cervix - Ectocervix,50-59,NDUFS7,0.886,exact,uterine cervix
Cervix - Ectocervix,50-59,UBAP1,1.862,exact,uterine cervix
Cervix - Ectocervix,50-59,SMNDC1,1.281,exact,uterine cervix
Cervix - Ectocervix,50-59,GOSR2,1.792,exact,uterine cervix
Cervix - Ectocervix,50-59,MYL12B,1.58,exact,uterine cervix
Cervix - Ectocervix,50-59,PAIP1P1,,,
Cervix - Ectocervix,50-59,ZNF236-DT,,,
Cervix - Ectocervix,50-59,COMMD7,0.674,exact,uterine cervix
Cervix - Ectocervix,50-59,CDK8,1.804,exact,uterine cervix
Cervix - Ectocervix,50-59,RPL35P1,,,
Cervix - Ectocervix,50-59,ENSG00000259408,,,
Cervix - Ectocervix,50-59,PARG,2.117,exact,uterine cervix
Cervix - Ectocervix,50-59,NIFK,1.57,exact,uterine cervix
Cervix - Ectocervix,50-59,PUM3,1.357,exact,uterine cervix
Cervix - Ectocervix,50-59,IL21R,1.29,exact,uterine cervix
Cervix - Ectocervix,50-59,PDCD2,1.243,exact,uterine cervix
Cervix - Ectocervix,50-59,SNX17,2.711,exact,uterine cervix
Cervix - Ectocervix,50-59,UQCC2,1.355,exact,uterine cervix
Cervix - Ectocervix,50-59,UBB,2.446,exact,uterine cervix
Cervix - Ectocervix,50-59,SLC4A1AP,0.61,exact,uterine cervix
Cervix - Ectocervix,50-59,GADD45GIP1,1.049,exact,uterine cervix
Cervix - Ectocervix,50-59,FAAP100,1.385,exact,uterine cervix
Cervix - Ectocervix,50-59,HNRNPK,3.487,exact,uterine cervix
Cervix - Ectocervix,50-59,CHCHD2P2,,,
Cervix - Ectocervix,50-59,RPL36A,1.113,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000279148,,,
Cervix - Ectocervix,50-59,CTBP1-AS,1.891,global,prostate cancer cell line
Cervix - Ectocervix,50-59,ATG4A,1.974,exact,uterine cervix
Cervix - Ectocervix,50-59,NAA10,1.913,exact,uterine cervix
Cervix - Ectocervix,50-59,ELAC2,2.263,exact,uterine cervix
Cervix - Ectocervix,50-59,TRAPPC9,0.916,exact,uterine cervix
Cervix - Ectocervix,50-59,RC3H2,1.184,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000260747,,,
Cervix - Ectocervix,50-59,CSNK1D,2.152,exact,uterine cervix
Cervix - Ectocervix,50-59,GRSF1,2.338,exact,uterine cervix
Cervix - Ectocervix,50-59,MCEE,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,GPI,2.57,exact,uterine cervix
Cervix - Ectocervix,50-59,CD79B,1.266,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPS21,4.979,global,bto:0000042
Cervix - Ectocervix,50-59,PNPLA6,1.787,exact,uterine cervix
Cervix - Ectocervix,50-59,HMGA1P3,,,
Cervix - Ectocervix,50-59,RPL3L,4.844,global,muscle
Cervix - Ectocervix,50-59,TNPO3,2.294,exact,uterine cervix
Cervix - Ectocervix,50-59,NIF3L1,0.391,exact,uterine cervix
Cervix - Ectocervix,50-59,FBXW9,1.026,exact,uterine cervix
Cervix - Ectocervix,50-59,MTERF3,1.167,exact,uterine cervix
Cervix - Ectocervix,50-59,FKBP3,1.836,exact,uterine cervix
Cervix - Ectocervix,50-59,RNF166,1.22,exact,uterine cervix
Cervix - Ectocervix,50-59,DGCR6,1.091,exact,uterine cervix
Cervix - Ectocervix,50-59,HNRNPA3,2.221,exact,uterine cervix
Cervix - Ectocervix,50-59,NLGN2,0.595,exact,uterine cervix
Cervix - Ectocervix,50-59,EIF3J,2.013,exact,uterine cervix
Cervix - Ectocervix,50-59,UBFD1,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,MPC2,0.75,exact,uterine cervix
Cervix - Ectocervix,50-59,WDR55,1.101,exact,uterine cervix
Cervix - Ectocervix,50-59,TARS2,1.775,exact,uterine cervix
Cervix - Ectocervix,50-59,SCP2,1.307,exact,uterine cervix
Cervix - Ectocervix,50-59,AKT1,3.421,exact,uterine cervix
Cervix - Ectocervix,50-59,MAML1,2.301,exact,uterine cervix
Cervix - Ectocervix,50-59,CCNI2,1.068,exact,uterine cervix
Cervix - Ectocervix,50-59,SPCS1,4.198,exact,uterine cervix
Cervix - Ectocervix,50-59,BECN1,4.58,exact,uterine cervix
Cervix - Ectocervix,50-59,GIMAP8,0.317,exact,uterine cervix
Cervix - Ectocervix,50-59,SFT2D1,0.98,exact,uterine cervix
Cervix - Ectocervix,50-59,THOP1,0.915,exact,uterine cervix
Cervix - Ectocervix,50-59,EIF5AP4,,,
Cervix - Ectocervix,50-59,POM121,4.2,exact,uterine cervix
Cervix - Ectocervix,50-59,SURF2,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000287077,,,
Cervix - Ectocervix,50-59,HERPUD2-AS1,,,
Cervix - Ectocervix,50-59,RTCB,2.056,exact,uterine cervix
Cervix - Ectocervix,50-59,ACBD3,2.117,exact,uterine cervix
Cervix - Ectocervix,50-59,ZBTB9,4.844,global,bto:0000042
Cervix - Ectocervix,50-59,SPATA41,1.513,global,sk-mes-1 cell
Cervix - Ectocervix,50-59,ENSG00000261575,,,
Cervix - Ectocervix,50-59,KLHL12,1.264,exact,uterine cervix
Cervix - Ectocervix,50-59,PARK7,4.438,exact,uterine cervix
Cervix - Ectocervix,50-59,EEFSEC,1.225,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMB7,2.034,exact,uterine cervix
Cervix - Ectocervix,50-59,HARS1,1.711,exact,uterine cervix
Cervix - Ectocervix,50-59,MRPL11,1.207,exact,uterine cervix
Cervix - Ectocervix,50-59,RPS2P7,,,
Cervix - Ectocervix,50-59,CDK2AP1,1.172,exact,uterine cervix
Cervix - Ectocervix,50-59,ERCC8,1.162,exact,uterine cervix
Cervix - Ectocervix,50-59,ANXA2R,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,NLRC5,1.397,exact,uterine cervix
Cervix - Ectocervix,50-59,NME2,1.658,exact,uterine cervix
Cervix - Ectocervix,50-59,PDAP1,0.627,exact,uterine cervix
Cervix - Ectocervix,50-59,OTUB1,2.216,exact,uterine cervix
Cervix - Ectocervix,50-59,RWDD4,0.153,exact,uterine cervix
Cervix - Ectocervix,50-59,PRR14,1.665,exact,uterine cervix
Cervix - Ectocervix,50-59,SHMT2,3.018,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000279841,,,
Cervix - Ectocervix,50-59,SRPX2,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,HLA-L,,,
Cervix - Ectocervix,50-59,ATP5MJ,,,
Cervix - Ectocervix,50-59,LAMTOR1,2.412,exact,uterine cervix
Cervix - Ectocervix,50-59,COX6B1,1.474,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000255513,,,
Cervix - Ectocervix,50-59,HSD17B8,0.781,exact,uterine cervix
Cervix - Ectocervix,50-59,SUGT1P1,,,
Cervix - Ectocervix,50-59,PLPP6,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,METTL5,1.438,exact,uterine cervix
Cervix - Ectocervix,50-59,SRP9,1.842,exact,uterine cervix
Cervix - Ectocervix,50-59,TMEM258,1.186,exact,uterine cervix
Cervix - Ectocervix,50-59,YIPF1,1.277,exact,uterine cervix
Cervix - Ectocervix,50-59,PSPH,1.363,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000280254,,,
Cervix - Ectocervix,50-59,RPS2,4.844,exact,uterine cervix
Cervix - Ectocervix,50-59,ALPK3,1.091,exact,uterine cervix
Cervix - Ectocervix,50-59,EBAG9P1,,,
Cervix - Ectocervix,50-59,ARNTL,1.845,exact,uterine cervix
Cervix - Ectocervix,50-59,CLEC9A,1.019,exact,uterine cervix
Cervix - Ectocervix,50-59,PRMT1,2.456,exact,uterine cervix
Cervix - Ectocervix,50-59,FAH,0.706,exact,uterine cervix
Cervix - Ectocervix,50-59,SIGMAR1,1.869,exact,uterine cervix
Cervix - Ectocervix,50-59,TRUB1,1.5,exact,uterine cervix
Cervix - Ectocervix,50-59,SMG9,1.65,exact,uterine cervix
Cervix - Ectocervix,50-59,SET,2.99,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000270115,,,
Cervix - Ectocervix,50-59,ASS1P13,,,
Cervix - Ectocervix,50-59,C1ORF162,0.695,exact,uterine cervix
Cervix - Ectocervix,50-59,APBA3,1.356,exact,uterine cervix
Cervix - Ectocervix,50-59,ZFP91,0.824,exact,uterine cervix
Cervix - Ectocervix,50-59,NOL10,0.975,exact,uterine cervix
Cervix - Ectocervix,50-59,PODXL2,0.832,exact,uterine cervix
Cervix - Ectocervix,50-59,TYK2,2.531,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000289238,,,
Cervix - Ectocervix,50-59,TMEM186,0.714,exact,uterine cervix
