tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Ovary,70-79,MED10,1.806,exact,ovary
Ovary,70-79,ECHDC2,2.048,exact,ovary
Ovary,70-79,BTBD8,1.733,exact,ovary
Ovary,70-79,ENSG00000271943,,,
Ovary,70-79,FAM200A,0.783,exact,ovary
Ovary,70-79,RPS17,4.174,exact,ovary
Ovary,70-79,ENSG00000177738,,,
Ovary,70-79,ENSG00000272831,,,
Ovary,70-79,TOPORS,2.273,exact,ovary
Ovary,70-79,UBA52,3.58,exact,ovary
Ovary,70-79,ENSG00000287219,,,
Ovary,70-79,BRPF3-AS1,,,
Ovary,70-79,BCDIN3D-AS1,1.502,global,cal-62 cell
Ovary,70-79,UQCC1,1.593,exact,ovary
Ovary,70-79,ZNF208,1.127,exact,ovary
Ovary,70-79,INO80B,1.702,exact,ovary
Ovary,70-79,NXPH3,0.773,exact,ovary
Ovary,70-79,LAMTOR5,2.542,exact,ovary
Ovary,70-79,NINL,2.031,exact,ovary
Ovary,70-79,POLR2J,2.267,exact,ovary
Ovary,70-79,WDR73,1.14,exact,ovary
Ovary,70-79,WDR31,0.565,exact,ovary
Ovary,70-79,ZNF595,2.125,exact,ovary
Ovary,70-79,COPB2-DT,,,
Ovary,70-79,ZNF720,0.548,exact,ovary
Ovary,70-79,COPRS,1.817,exact,ovary
Ovary,70-79,EIF3M,2.869,exact,ovary
Ovary,70-79,ENSG00000226465,,,
Ovary,70-79,ENSG00000261505,,,
Ovary,70-79,ENSG00000280334,,,
Ovary,70-79,POU6F1,1.504,exact,ovary
Ovary,70-79,RBMX,3.346,exact,ovary
Ovary,70-79,EIF3E,3.042,exact,ovary
Ovary,70-79,COSMOC,,,
Ovary,70-79,RAB18,2.241,exact,ovary
Ovary,70-79,FBXO8,4.364,exact,ovary
Ovary,70-79,ENSG00000245498,,,
Ovary,70-79,GNG11,2.496,exact,ovary
Ovary,70-79,STX16,2.288,exact,ovary
Ovary,70-79,CENPP,1.365,exact,ovary
Ovary,70-79,ENSG00000286362,,,
Ovary,70-79,ZNF576,1.346,exact,ovary
Ovary,70-79,ENSG00000272463,,,
Ovary,70-79,RPS2P17,,,
Ovary,70-79,GTF2E2,2.156,exact,ovary
Ovary,70-79,CHEK2,2.914,exact,ovary
Ovary,70-79,PLEKHJ1,1.229,exact,ovary
Ovary,70-79,SYF2,2.35,exact,ovary
Ovary,70-79,CCHCR1,1.045,exact,ovary
Ovary,70-79,MTERF1,1.302,exact,ovary
Ovary,70-79,MRPL37,1.406,exact,ovary
Ovary,70-79,RNASEL,2.145,exact,ovary
Ovary,70-79,CCP110,1.978,exact,ovary
Ovary,70-79,CBWD5,0.921,exact,ovary
Ovary,70-79,BCAP29,1.312,exact,ovary
Ovary,70-79,FAM90A25P,,,
Ovary,70-79,LINC02614,,,
Ovary,70-79,ZNF875,4.36,exact,ovary
Ovary,70-79,ENSG00000270179,,,
Ovary,70-79,IRAK1BP1,1.188,exact,ovary
Ovary,70-79,YPEL5,2.136,exact,ovary
Ovary,70-79,REXO4,1.094,exact,ovary
Ovary,70-79,POLR2F,1.953,exact,ovary
Ovary,70-79,CCDC30,1.063,exact,ovary
Ovary,70-79,CAPN10-DT,,,
Ovary,70-79,CATSPER2,1.73,exact,ovary
Ovary,70-79,ENSG00000284428,,,
Ovary,70-79,DDX31,0.778,exact,ovary
Ovary,70-79,ENSG00000278864,,,
Ovary,70-79,ZCRB1,1.771,exact,ovary
Ovary,70-79,CHCHD7,1.842,exact,ovary
Ovary,70-79,THAP3,1.039,exact,ovary
Ovary,70-79,NPAS3,0.931,exact,ovary
Ovary,70-79,PCMTD1,4.57,exact,ovary
Ovary,70-79,CUL1,3.187,exact,ovary
Ovary,70-79,STX8,2.259,exact,ovary
Ovary,70-79,WBP2,2.424,exact,ovary
Ovary,70-79,ARMC9,4.257,exact,ovary
Ovary,70-79,GNPAT,2.044,exact,ovary
Ovary,70-79,TSPAN31,1.391,exact,ovary
Ovary,70-79,PGBD4,0.044,exact,ovary
Ovary,70-79,EDF1,2.886,exact,ovary
Ovary,70-79,DRAM2,2.058,exact,ovary
Ovary,70-79,ENSG00000225399,,,
Ovary,70-79,GOLGA8A,1.611,exact,ovary
Ovary,70-79,ELP5,1.847,exact,ovary
Ovary,70-79,RBM10,2.031,exact,ovary
Ovary,70-79,CCSER2,1.64,exact,ovary
Ovary,70-79,CDC26,2.327,exact,ovary
Ovary,70-79,CERS2,2.6,exact,ovary
Ovary,70-79,SNED1,2.004,exact,ovary
Ovary,70-79,ZNF658,0.533,exact,ovary
Ovary,70-79,ENSG00000285608,,,
Ovary,70-79,MOSPD2,1.271,exact,ovary
Ovary,70-79,OSER1-DT,,,
Ovary,70-79,ENSG00000273674,,,
Ovary,70-79,PINLYP,4.157,global,bto:0000042
Ovary,70-79,NVL,1.077,exact,ovary
Ovary,70-79,FAM86C2P,,,
Ovary,70-79,MRPL43,4.337,exact,ovary
Ovary,70-79,WASH9P,,,
Ovary,70-79,MED8-AS1,,,
Ovary,70-79,DIP2A,1.069,exact,ovary
Ovary,70-79,SNORD89,1.489,global,ishikawa cell
Ovary,70-79,TNS2,2.799,exact,ovary
Ovary,70-79,TTC14,1.406,exact,ovary
Ovary,70-79,AP1G2-AS1,,,
Ovary,70-79,ZNF215,4.619,global,"tissues, cell types and enzyme sources"
Ovary,70-79,YY1AP1,1.727,exact,ovary
Ovary,70-79,AFG3L1P,,,
Ovary,70-79,SAT2,2.432,exact,ovary
Ovary,70-79,COX14,1.763,exact,ovary
Ovary,70-79,RPL4,4.714,exact,ovary
Ovary,70-79,ENSG00000288743,,,
Ovary,70-79,MARCHF8,4.797,exact,ovary
Ovary,70-79,ENSG00000287232,,,
Ovary,70-79,LYRM1,1.396,exact,ovary
Ovary,70-79,ENSG00000287067,,,
Ovary,70-79,ENSG00000240207,,,
Ovary,70-79,HINT1,2.403,exact,ovary
Ovary,70-79,CYB5A,3.131,exact,ovary
Ovary,70-79,ENSG00000279833,,,
Ovary,70-79,SMYD5,4.353,exact,ovary
Ovary,70-79,FANCL,2.948,exact,ovary
Ovary,70-79,GUSB,3.023,exact,ovary
Ovary,70-79,RARRES2,3.361,exact,ovary
Ovary,70-79,IL17RC,1.898,exact,ovary
Ovary,70-79,EFCAB2,2.094,exact,ovary
Ovary,70-79,SRSF1,3.464,exact,ovary
Ovary,70-79,DDX3X,3.168,exact,ovary
Ovary,70-79,MTMR9LP,,,
Ovary,70-79,MIGA2,1.874,exact,ovary
Ovary,70-79,ANKRD28,1.664,exact,ovary
Ovary,70-79,YAE1,1.368,exact,ovary
Ovary,70-79,PREPL,2.043,exact,ovary
Ovary,70-79,MARK3,2.301,exact,ovary
Ovary,70-79,ENSG00000244380,,,
Ovary,70-79,TTLL3,1.135,exact,ovary
Ovary,70-79,ENSG00000234983,,,
Ovary,70-79,ENSG00000286757,,,
Ovary,70-79,C2ORF49,1.818,exact,ovary
Ovary,70-79,ZMYM6,1.301,exact,ovary
Ovary,70-79,OCIAD2,1.477,exact,ovary
Ovary,70-79,TBC1D2B,1.496,exact,ovary
Ovary,70-79,LINC00623,,,
Ovary,70-79,PBX4,1.339,exact,ovary
Ovary,70-79,TMEM8B,1.213,exact,ovary
Ovary,70-79,ZNF785,0.687,exact,ovary
Ovary,70-79,ENSG00000273203,,,
Ovary,70-79,FBXO24,0.9,exact,ovary
Ovary,70-79,RPL23AP82,,,
Ovary,70-79,GPATCH11,1.346,exact,ovary
Ovary,70-79,FAM161A,4.149,exact,ovary
Ovary,70-79,MANBAL,1.536,exact,ovary
Ovary,70-79,CYP20A1,1.8,exact,ovary
Ovary,70-79,ATG12,4.532,exact,ovary
Ovary,70-79,SELENOT,1.705,exact,ovary
Ovary,70-79,DZIP1,1.792,exact,ovary
Ovary,70-79,GIHCG,,,
Ovary,70-79,ATPAF2,4.16,exact,ovary
Ovary,70-79,RRN3P1,,,
Ovary,70-79,CMSS1,1.287,exact,ovary
Ovary,70-79,FAM210B,1.911,exact,ovary
Ovary,70-79,GRTP1,4.142,exact,ovary
Ovary,70-79,EMX2OS,0.529,exact,ovary
Ovary,70-79,NRAV,,,
Ovary,70-79,HYDIN2,,,
Ovary,70-79,ENSG00000246792,,,
Ovary,70-79,RPS2,4.935,exact,ovary
Ovary,70-79,KHDC1,4.235,exact,ovary
Ovary,70-79,LRRC34,0.537,exact,ovary
Ovary,70-79,ZNF691,0.824,exact,ovary
Ovary,70-79,RNASE4,1.829,exact,ovary
Ovary,70-79,MORC2,1.752,exact,ovary
Ovary,70-79,BLCAP,2.041,exact,ovary
Ovary,70-79,ENSG00000272622,,,
Ovary,70-79,RPL23AP7,,,
Ovary,70-79,FMO4,1.22,exact,ovary
Ovary,70-79,TRMT13,0.948,exact,ovary
Ovary,70-79,RPS3,4.876,exact,ovary
Ovary,70-79,CSNK2A2,4.519,exact,ovary
Ovary,70-79,RPL14,4.987,exact,ovary
Ovary,70-79,GTF2A2,1.489,exact,ovary
Ovary,70-79,GALT,2.521,exact,ovary
Ovary,70-79,MTMR2,1.669,exact,ovary
Ovary,70-79,PI4KA,2.54,exact,ovary
Ovary,70-79,ANKRD26,1.432,exact,ovary
Ovary,70-79,EBPL,1.451,exact,ovary
Ovary,70-79,ENSG00000269053,,,
Ovary,70-79,BEX4,1.772,exact,ovary
Ovary,70-79,LINC02145,,,
Ovary,70-79,THAP4,1.314,exact,ovary
Ovary,70-79,ENSG00000274756,,,
Ovary,70-79,VIPAS39,1.049,exact,ovary
Ovary,70-79,ARHGAP12,1.719,exact,ovary
Ovary,70-79,SREK1IP1,0.693,exact,ovary
Ovary,70-79,HDDC2,1.16,exact,ovary
Ovary,70-79,DNAJC7,2.515,exact,ovary
Ovary,70-79,GMPR2,1.629,exact,ovary
Ovary,70-79,ZBTB37,1.096,exact,ovary
Ovary,70-79,RPS27L,2.276,exact,ovary
Ovary,70-79,ENSG00000289626,,,
Ovary,70-79,OXER1,1.694,exact,ovary
Ovary,70-79,MORN2,1.158,exact,ovary
Ovary,70-79,SMYD2,2.008,exact,ovary
Ovary,70-79,CEP250,1.719,exact,ovary
Ovary,70-79,HDHD3,1.047,exact,ovary
Ovary,70-79,EDC4,2.689,exact,ovary
Ovary,70-79,MRS2,1.805,exact,ovary
Ovary,70-79,RECQL5,2.096,exact,ovary
Ovary,70-79,LINC02447,,,
Ovary,70-79,ENSG00000289155,,,
Ovary,70-79,DLG5-AS1,2.395,global,au-565 cell
Ovary,70-79,ENSG00000289606,,,
Ovary,70-79,C3ORF33,0.602,exact,ovary
Ovary,70-79,ACP6,1.451,exact,ovary
Ovary,70-79,ADCY10P1,,,
Ovary,70-79,LINC00543,1.191,global,colorectal cancer cell
Ovary,70-79,TRAF1,1.791,exact,ovary
Ovary,70-79,CC2D1A,4.2,exact,ovary
Ovary,70-79,PTGES3P2,,,
Ovary,70-79,NQO2,2.312,exact,ovary
Ovary,70-79,ZBED8,1.091,exact,ovary
Ovary,70-79,MLLT3,2.873,exact,ovary
Ovary,70-79,ENSG00000266865,,,
Ovary,70-79,TTC23L-AS1,,,
Ovary,70-79,BEX3,4.564,exact,ovary
Ovary,70-79,ILF3-DT,,,
Ovary,70-79,ENSG00000271320,,,
Ovary,70-79,NBAS,2.533,exact,ovary
Ovary,70-79,PRDM8-AS1,,,
Ovary,70-79,CCDC120,0.477,exact,ovary
Ovary,70-79,TMEM69,4.305,exact,ovary
Ovary,70-79,TIMM8A,2.092,exact,ovary
Ovary,70-79,SUPT7L,1.178,exact,ovary
Ovary,70-79,ENSG00000275485,,,
Ovary,70-79,CEP112,1.34,exact,ovary
Ovary,70-79,GAS8,1.844,exact,ovary
Ovary,70-79,ENSG00000223478,,,
Ovary,70-79,MAP3K7,2.353,exact,ovary
Ovary,70-79,L3MBTL2,1.588,exact,ovary
Ovary,70-79,ENSG00000173727,,,
Ovary,70-79,PDZD2,1.241,exact,ovary
Ovary,70-79,DTNBP1,2.216,exact,ovary
Ovary,70-79,ZNF514,1.547,exact,ovary
Ovary,70-79,SCCPDH,1.641,exact,ovary
Ovary,70-79,ZSCAN18,1.594,exact,ovary
Ovary,70-79,LIG4,2.216,exact,ovary
Ovary,70-79,TUBGCP4,1.801,exact,ovary
Ovary,70-79,COQ8B,1.142,exact,ovary
Ovary,70-79,FAR2P2,,,
Ovary,70-79,ZNF182,1.134,exact,ovary
Ovary,70-79,ZNF274,2.208,exact,ovary
Ovary,70-79,ZNF544,1.091,exact,ovary
Ovary,70-79,GRHPR,2.336,exact,ovary
Ovary,70-79,COQ4,1.503,exact,ovary
Ovary,70-79,CCDC174,1.072,exact,ovary
Ovary,70-79,SMPD4BP,,,
Ovary,70-79,TMEM170A,0.877,exact,ovary
Ovary,70-79,TTC26,0.681,exact,ovary
Ovary,70-79,CDAN1,4.303,exact,ovary
Ovary,70-79,ENSG00000286240,,,
Ovary,70-79,ZSCAN5A-AS1,,,
Ovary,70-79,ZNF587,1.795,exact,ovary
Ovary,70-79,EFHC2,0.043,exact,ovary
Ovary,70-79,TRABD,4.167,exact,ovary
Ovary,70-79,PIGP,1.876,exact,ovary
Ovary,70-79,PPP3CB,2.545,exact,ovary
Ovary,70-79,NSD3,2.532,exact,ovary
Ovary,70-79,BEND7,0.748,exact,ovary
Ovary,70-79,ENSG00000289018,,,
Ovary,70-79,ALKBH1,2.034,exact,ovary
Ovary,70-79,GNPDA2,1.718,exact,ovary
Ovary,70-79,ENSG00000177788,,,
Ovary,70-79,COMMD6,2.085,exact,ovary
Ovary,70-79,DFFB,1.879,exact,ovary
Ovary,70-79,ENSG00000236015,,,
Ovary,70-79,DPAGT1,2.065,exact,ovary
Ovary,70-79,TTLL5,1.531,exact,ovary
Ovary,70-79,SEMA4F,1.867,exact,ovary
Ovary,70-79,RPS25,3.484,exact,ovary
Ovary,70-79,ENSG00000223969,,,
Ovary,70-79,ALMS1,2.367,exact,ovary
Ovary,70-79,ZNF32-AS2,1.63,global,renal clear cell
Ovary,70-79,APPL2,1.667,exact,ovary
Ovary,70-79,NBPF11,0.533,exact,ovary
Ovary,70-79,ENSG00000263276,,,
Ovary,70-79,ENSG00000261707,,,
Ovary,70-79,CIB1,2.462,exact,ovary
Ovary,70-79,IQCB1,4.243,exact,ovary
Ovary,70-79,CARS2,1.836,exact,ovary
Ovary,70-79,ENSG00000286705,,,
Ovary,70-79,CTBP1,2.843,exact,ovary
Ovary,70-79,TMEM120A,0.757,exact,ovary
Ovary,70-79,DYNC2H1,2.826,exact,ovary
Ovary,70-79,AK3,1.791,exact,ovary
Ovary,70-79,ZNF561,1.206,exact,ovary
Ovary,70-79,NUTM2B-AS1,1.384,global,masseter
Ovary,70-79,HFM1,2.067,exact,ovary
Ovary,70-79,COMMD10,1.144,exact,ovary
Ovary,70-79,TMEM91,0.317,exact,ovary
Ovary,70-79,UBE2R2,4.44,exact,ovary
Ovary,70-79,LINC01135,1.844,global,palatine uvula
Ovary,70-79,CLNS1A,2.561,exact,ovary
Ovary,70-79,NCDN,1.822,exact,ovary
Ovary,70-79,LRRFIP2,1.863,exact,ovary
Ovary,70-79,FAM184A,1.85,exact,ovary
Ovary,70-79,FAN1,1.006,exact,ovary
Ovary,70-79,ECI2,2.467,exact,ovary
Ovary,70-79,RPL32,4.107,exact,ovary
Ovary,70-79,RSRC1,2.101,exact,ovary
Ovary,70-79,LINC02018,,,
Ovary,70-79,KNDC1,1.108,exact,ovary
Ovary,70-79,TSEN2,1.486,exact,ovary
Ovary,70-79,RPS12P28,,,
Ovary,70-79,EPB41L3,2.808,exact,ovary
Ovary,70-79,ATP10D,1.076,exact,ovary
Ovary,70-79,WDR5B,1.2,exact,ovary
Ovary,70-79,PLA2G4B,0.9,exact,ovary
Ovary,70-79,ZNF169,1.091,exact,ovary
Ovary,70-79,NDUFAF7,1.091,exact,ovary
Ovary,70-79,C17ORF58,4.378,exact,ovary
Ovary,70-79,HEBP1,1.902,exact,ovary
Ovary,70-79,FBRS,1.189,exact,ovary
Ovary,70-79,ACSS3,1.833,exact,ovary
Ovary,70-79,TP53BP1,4.307,exact,ovary
Ovary,70-79,FAM86B1,4.146,global,bto:0000042
Ovary,70-79,HNRNPA1,4.267,exact,ovary
Ovary,70-79,PBX2,2.029,exact,ovary
Ovary,70-79,ENSG00000271119,,,
Ovary,70-79,PRIM1,1.855,exact,ovary
Ovary,70-79,TFB1M,2.133,exact,ovary
Ovary,70-79,FNTA,2.12,exact,ovary
Ovary,70-79,LINC00672,1.663,global,u-251mg cell
Ovary,70-79,AASDHPPT,2.267,exact,ovary
Ovary,70-79,COPS2,2.13,exact,ovary
Ovary,70-79,ERVK3-1,1.691,global,l540
Ovary,70-79,CCDC66,1.38,exact,ovary
Ovary,70-79,PYROXD1,0.714,exact,ovary
Ovary,70-79,AMZ2P1,,,
Ovary,70-79,PAXBP1,1.307,exact,ovary
Ovary,70-79,EXOSC1,1.936,exact,ovary
Ovary,70-79,DBF4B,0.687,exact,ovary
Ovary,70-79,ENSG00000288398,,,
Ovary,70-79,ZNF285,1.759,exact,ovary
Ovary,70-79,ENSG00000280378,,,
Ovary,70-79,KLHL36,1.082,exact,ovary
Ovary,70-79,RALGPS1,1.209,exact,ovary
Ovary,70-79,PEX2,2.329,exact,ovary
Ovary,70-79,SPACA9,0.797,exact,ovary
Ovary,70-79,FGF13-AS1,1.724,global,p493-6 cell
Ovary,70-79,TKT,3.361,exact,ovary
Ovary,70-79,MFSD14C,0.885,exact,ovary
Ovary,70-79,POMGNT1,2.331,exact,ovary
Ovary,70-79,ARMCX2,2.115,exact,ovary
Ovary,70-79,WDR6,2.266,exact,ovary
Ovary,70-79,RANGRF,1.898,exact,ovary
Ovary,70-79,C12ORF57,3.138,exact,ovary
Ovary,70-79,USP27X-DT,,,
Ovary,70-79,COPS8,1.96,exact,ovary
Ovary,70-79,UBQLN4,1.582,exact,ovary
Ovary,70-79,ITSN2,2.063,exact,ovary
Ovary,70-79,NAA25,2.096,exact,ovary
Ovary,70-79,CEP152,1.774,exact,ovary
Ovary,70-79,RFC1,1.271,exact,ovary
Ovary,70-79,CCDC116,4.663,global,bto:0000042
Ovary,70-79,ZNF506,1.945,exact,ovary
Ovary,70-79,ENSG00000235813,,,
Ovary,70-79,CDIP1,1.855,exact,ovary
Ovary,70-79,RHOQ,2.472,exact,ovary
Ovary,70-79,ATG4D,4.375,exact,ovary
Ovary,70-79,ENSG00000288973,,,
Ovary,70-79,DDX51,1.526,exact,ovary
Ovary,70-79,RWDD1,1.754,exact,ovary
Ovary,70-79,GARNL3,0.921,exact,ovary
Ovary,70-79,MNS1,1.85,exact,ovary
Ovary,70-79,PDP2,1.748,exact,ovary
Ovary,70-79,ENSG00000197149,,,
Ovary,70-79,RSL24D1,1.681,exact,ovary
Ovary,70-79,ENSG00000289046,,,
Ovary,70-79,ARHGEF28,2.006,exact,ovary
Ovary,70-79,FMNL2,2.304,exact,ovary
Ovary,70-79,PILRB,2.269,exact,ovary
Ovary,70-79,TRMT1L,1.5,exact,ovary
Ovary,70-79,DYNLT3,1.766,exact,ovary
Ovary,70-79,TADA3,2.209,exact,ovary
Ovary,70-79,NBPF26,4.148,global,bto:0000042
Ovary,70-79,NOL7,1.464,exact,ovary
Ovary,70-79,FAU,3.681,exact,ovary
Ovary,70-79,ENSG00000287676,,,
Ovary,70-79,IPO5,3.382,exact,ovary
Ovary,70-79,GPRASP1,2.259,exact,ovary
Ovary,70-79,SVBP,2.044,exact,ovary
Ovary,70-79,EIF3J-DT,,,
Ovary,70-79,CDK10,4.453,exact,ovary
Ovary,70-79,NNT-AS1,0.565,exact,ovary
Ovary,70-79,SDHAP3,,,
Ovary,70-79,SFXN1,1.717,exact,ovary
Ovary,70-79,BCAS4,1.507,exact,ovary
Ovary,70-79,EPHX2,2.44,exact,ovary
Ovary,70-79,ZDHHC16,4.34,exact,ovary
Ovary,70-79,NEURL2,0.533,exact,ovary
Ovary,70-79,OR2A13P,,,
Ovary,70-79,LINC01301,0.955,global,retinoblastoma cell
Ovary,70-79,VWA8,1.472,exact,ovary
Ovary,70-79,LMTK2,1.532,exact,ovary
Ovary,70-79,ENSG00000228981,,,
Ovary,70-79,ZZZ3,2.128,exact,ovary
Ovary,70-79,DZANK1,1.091,exact,ovary
Ovary,70-79,NUTM2A-AS1,0.514,exact,ovary
Ovary,70-79,RNF10,1.604,exact,ovary
Ovary,70-79,ZNF254,2.072,exact,ovary
Ovary,70-79,SNUPN,1.671,exact,ovary
Ovary,70-79,SMIM30,4.216,global,bto:0000042
Ovary,70-79,SLC27A5,1.459,exact,ovary
Ovary,70-79,LINC02609,,,
Ovary,70-79,NDUFA3,2.222,exact,ovary
Ovary,70-79,PGGHG,0.271,exact,ovary
Ovary,70-79,ANKRD49,1.942,exact,ovary
Ovary,70-79,GDAP2,0.984,exact,ovary
Ovary,70-79,ZNF32,1.416,exact,ovary
Ovary,70-79,ENSG00000247679,,,
Ovary,70-79,PFKM,2.995,exact,ovary
Ovary,70-79,CCNK,2.26,exact,ovary
Ovary,70-79,ANKRD39,1.153,exact,ovary
Ovary,70-79,NKIRAS1,1.439,exact,ovary
Ovary,70-79,COA4,1.301,exact,ovary
Ovary,70-79,ENSG00000277476,,,
Ovary,70-79,GCHFR,0.815,exact,ovary
Ovary,70-79,ENSG00000279700,,,
Ovary,70-79,UBA5,1.724,exact,ovary
Ovary,70-79,RPS6KB1,3.057,exact,ovary
Ovary,70-79,POLI,2.538,exact,ovary
Ovary,70-79,RPS13,3.375,exact,ovary
Ovary,70-79,ENSG00000258443,,,
Ovary,70-79,GTPBP10,1.006,exact,ovary
Ovary,70-79,CEP164,1.909,exact,ovary
Ovary,70-79,CPSF7,1.573,exact,ovary
Ovary,70-79,DYNLT2B,,,
Ovary,70-79,CCNB1IP1,2.548,exact,ovary
Ovary,70-79,NACA,3.287,exact,ovary
Ovary,70-79,MIATNB,1.499,global,a-498 cell
Ovary,70-79,SMIM20,2.494,exact,ovary
Ovary,70-79,STXBP5-AS1,1.381,global,adenocarcinoma cell
Ovary,70-79,TTC9C,1.291,exact,ovary
Ovary,70-79,PGPEP1,0.849,exact,ovary
Ovary,70-79,ENSG00000240731,,,
Ovary,70-79,ISCA2,0.961,exact,ovary
Ovary,70-79,LYSMD1,1.1,exact,ovary
Ovary,70-79,ANKAR,1.091,exact,ovary
Ovary,70-79,ENSG00000285130,,,
Ovary,70-79,ERCC6,2.078,exact,ovary
Ovary,70-79,ELMOD3,1.091,exact,ovary
Ovary,70-79,CCDC85C,0.533,exact,ovary
Ovary,70-79,SWT1,1.463,exact,ovary
Ovary,70-79,FIG4,1.782,exact,ovary
Ovary,70-79,ENSG00000269194,,,
Ovary,70-79,RPL13A,4.813,exact,ovary
Ovary,70-79,ENSG00000286833,,,
Ovary,70-79,HUS1,2.107,exact,ovary
Ovary,70-79,ANAPC4,1.616,exact,ovary
Ovary,70-79,NBPF15,1.697,exact,ovary
Ovary,70-79,MMP24OS,1.447,global,pos cell
Ovary,70-79,ZNF780B,0.89,exact,ovary
Ovary,70-79,RPL6,4.451,exact,ovary
Ovary,70-79,TP73-AS1,1.073,exact,ovary
Ovary,70-79,ENSG00000275484,,,
Ovary,70-79,OXR1,2.166,exact,ovary
Ovary,70-79,ENSG00000288018,,,
Ovary,70-79,NBDY,1.691,global,npc
Ovary,70-79,KTN1-AS1,1.695,global,non-small cell lung cancer cell
Ovary,70-79,RPA3,2.081,exact,ovary
Ovary,70-79,ZRSR2,2.583,exact,ovary
Ovary,70-79,POLG2,4.258,exact,ovary
Ovary,70-79,FAM50A,1.855,exact,ovary
Ovary,70-79,ENSG00000269068,,,
Ovary,70-79,ZNF91,2.921,exact,ovary
Ovary,70-79,ZNF56P,,,
Ovary,70-79,ENSG00000274184,,,
Ovary,70-79,RPL24,3.273,exact,ovary
Ovary,70-79,MAP2K5,2.148,exact,ovary
Ovary,70-79,ZCCHC8,1.577,exact,ovary
Ovary,70-79,ELOF1,1.764,exact,ovary
Ovary,70-79,KAT8,2.869,exact,ovary
Ovary,70-79,RPS23,3.371,exact,ovary
Ovary,70-79,ZNF577,1.839,exact,ovary
Ovary,70-79,TTC37,2.642,exact,ovary
Ovary,70-79,SGK3,1.427,exact,ovary
Ovary,70-79,LINC00662,0.574,exact,ovary
Ovary,70-79,EPHX1,3.147,exact,ovary
Ovary,70-79,HSPB11,2.024,exact,ovary
Ovary,70-79,RPL23,3.046,exact,ovary
Ovary,70-79,EXOC1,2.039,exact,ovary
Ovary,70-79,C3ORF14,0.828,exact,ovary
Ovary,70-79,SFR1,1.266,exact,ovary
Ovary,70-79,LDHB,,,
Ovary,70-79,TMEM106C,1.597,exact,ovary
Ovary,70-79,C7ORF31,0.58,exact,ovary
Ovary,70-79,CEP95,4.194,global,"tissues, cell types and enzyme sources"
Ovary,70-79,ENSG00000274015,,,
Ovary,70-79,FHIP1A,,,
Ovary,70-79,NSMCE1-DT,,,
Ovary,70-79,RAB24,1.79,exact,ovary
Ovary,70-79,LIMD1,1.515,exact,ovary
Ovary,70-79,SENP6,2.366,exact,ovary
Ovary,70-79,GJA9,0.675,exact,ovary
Ovary,70-79,CHMP2B,2.055,exact,ovary
Ovary,70-79,ZNF767P,,,
Ovary,70-79,ITPR1-DT,,,
Ovary,70-79,ZNF234,4.219,global,bto:0000042
Ovary,70-79,JMJD7,0.633,exact,ovary
Ovary,70-79,EMC1-AS1,,,
Ovary,70-79,ZNF564,4.102,global,nervous system
Ovary,70-79,ENSG00000265798,,,
Ovary,70-79,FAM185A,4.269,exact,ovary
Ovary,70-79,VEZT,2.327,exact,ovary
Ovary,70-79,CDC42-AS1,,,
Ovary,70-79,PRPF39,1.3,exact,ovary
Ovary,70-79,FBXO27,0.773,exact,ovary
Ovary,70-79,IGSF8,1.987,exact,ovary
Ovary,70-79,DYNC2LI1,1.416,exact,ovary
Ovary,70-79,MICA,0.743,exact,ovary
Ovary,70-79,TESK2,1.539,exact,ovary
Ovary,70-79,ENSG00000278867,,,
Ovary,70-79,DNAJC19,1.855,exact,ovary
Ovary,70-79,ENSG00000260917,,,
Ovary,70-79,SKP1,3.285,exact,ovary
Ovary,70-79,TOMM7,3.263,exact,ovary
Ovary,70-79,ENSG00000272836,,,
Ovary,70-79,SSH3,1.191,exact,ovary
Ovary,70-79,PCTP,1.807,exact,ovary
Ovary,70-79,RIPOR3,0.669,exact,ovary
Ovary,70-79,FAM161B,0.961,exact,ovary
Ovary,70-79,ZNF586,1.545,exact,ovary
Ovary,70-79,DDX17,3.282,exact,ovary
Ovary,70-79,NFS1,1.893,exact,ovary
Ovary,70-79,ENSG00000272070,,,
Ovary,70-79,BRD2,3.022,exact,ovary
Ovary,70-79,PCED1A,1.312,exact,ovary
Ovary,70-79,ENSG00000273350,,,
Ovary,70-79,LIG3,2.456,exact,ovary
Ovary,70-79,PINX1,4.121,global,urogenital system
Ovary,70-79,TMEM234,4.167,exact,ovary
Ovary,70-79,HS1BP3,1.009,exact,ovary
Ovary,70-79,RPS20,4.935,exact,ovary
Ovary,70-79,ARMCX1,1.714,exact,ovary
Ovary,70-79,B3GALT9,,,
Ovary,70-79,DUSP26,1.328,exact,ovary
Ovary,70-79,ZNF347,1.311,exact,ovary
Ovary,70-79,NAIPP2,,,
Ovary,70-79,BUB3,2.725,exact,ovary
Ovary,70-79,ENSG00000270659,,,
Ovary,70-79,ZNF823,1.334,exact,ovary
Ovary,70-79,INTS3,2.171,exact,ovary
Ovary,70-79,KLHDC1,0.693,exact,ovary
Ovary,70-79,GTPBP8,0.861,exact,ovary
Ovary,70-79,STARD3,2.565,exact,ovary
Ovary,70-79,DCAF6,2.321,exact,ovary
Ovary,70-79,DUSP5P1,,,
Ovary,70-79,ENSG00000233674,,,
