tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Sigmoid,70-79,ARL2,2.226,exact,colon
Colon - Sigmoid,70-79,MEF2C,2.144,exact,colon
Colon - Sigmoid,70-79,ANKRD6,1.387,exact,colon
Colon - Sigmoid,70-79,LYRM4,4.497,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PRKACB-DT,,,
Colon - Sigmoid,70-79,ZNF143,1.785,exact,colon
Colon - Sigmoid,70-79,TRIM27,2.065,exact,colon
Colon - Sigmoid,70-79,NPM1,4.014,exact,colon
Colon - Sigmoid,70-79,NUDT5,2.036,exact,colon
Colon - Sigmoid,70-79,GNAI3,2.111,exact,colon
Colon - Sigmoid,70-79,HOMER3,1.637,exact,colon
Colon - Sigmoid,70-79,MTAP,4.486,exact,colon
Colon - Sigmoid,70-79,OIP5-AS1,1.267,exact,colon
Colon - Sigmoid,70-79,ITSN1,2.078,exact,colon
Colon - Sigmoid,70-79,RPL39,4.589,exact,colon
Colon - Sigmoid,70-79,ANAPC10,1.824,exact,colon
Colon - Sigmoid,70-79,CAMLG,2.792,exact,colon
Colon - Sigmoid,70-79,MED19,1.825,exact,colon
Colon - Sigmoid,70-79,PFDN4,1.79,exact,colon
Colon - Sigmoid,70-79,ADSL,2.097,exact,colon
Colon - Sigmoid,70-79,CDK9,3.557,exact,colon
Colon - Sigmoid,70-79,ZGPAT,1.36,exact,colon
Colon - Sigmoid,70-79,ARHGEF25,1.629,exact,colon
Colon - Sigmoid,70-79,DESI1,1.295,exact,colon
Colon - Sigmoid,70-79,PREB,2.328,exact,colon
Colon - Sigmoid,70-79,EEF1AKMT3,4.218,exact,colon
Colon - Sigmoid,70-79,INPPL1,2.321,exact,colon
Colon - Sigmoid,70-79,C1D,0.899,exact,colon
Colon - Sigmoid,70-79,GOLGA2,2.496,exact,colon
Colon - Sigmoid,70-79,BET1L,1.626,exact,colon
Colon - Sigmoid,70-79,MARCHF5,1.992,exact,colon
Colon - Sigmoid,70-79,KRBA2,0.681,exact,colon
Colon - Sigmoid,70-79,PRPF38A,1.305,exact,colon
Colon - Sigmoid,70-79,PSTK,4.344,exact,colon
Colon - Sigmoid,70-79,STX5,1.849,exact,colon
Colon - Sigmoid,70-79,IFTAP,,,
Colon - Sigmoid,70-79,SPAG16,1.156,exact,colon
Colon - Sigmoid,70-79,ATP6V0C,2.383,exact,colon
Colon - Sigmoid,70-79,DLG3,1.748,exact,colon
Colon - Sigmoid,70-79,SRRM1,2.141,exact,colon
Colon - Sigmoid,70-79,TBC1D12,0.745,exact,colon
Colon - Sigmoid,70-79,SYNGR1,0.745,exact,colon
Colon - Sigmoid,70-79,ENSG00000288764,,,
Colon - Sigmoid,70-79,CC2D1B,1.091,exact,colon
Colon - Sigmoid,70-79,ABHD18,1.454,exact,colon
Colon - Sigmoid,70-79,MYO5A,2.276,exact,colon
Colon - Sigmoid,70-79,CTNNA1,4.594,exact,colon
Colon - Sigmoid,70-79,RPS11,3.238,exact,colon
Colon - Sigmoid,70-79,SCAF4,1.617,exact,colon
Colon - Sigmoid,70-79,ZNF571,0.996,exact,colon
Colon - Sigmoid,70-79,CAMTA2,1.057,exact,colon
Colon - Sigmoid,70-79,RIMKLB,1.133,exact,colon
Colon - Sigmoid,70-79,FKBP8,4.539,exact,colon
Colon - Sigmoid,70-79,SAV1,2.364,exact,colon
Colon - Sigmoid,70-79,TRAPPC6A,1.307,exact,colon
Colon - Sigmoid,70-79,RAB28,0.973,exact,colon
Colon - Sigmoid,70-79,PMS1,2.607,exact,colon
Colon - Sigmoid,70-79,GIT2,1.685,exact,colon
Colon - Sigmoid,70-79,SNRPE,1.778,exact,colon
Colon - Sigmoid,70-79,AGAP3,1.89,exact,colon
Colon - Sigmoid,70-79,RPL5,4.66,exact,colon
Colon - Sigmoid,70-79,NOP10,2.504,exact,colon
Colon - Sigmoid,70-79,DCTD,2.167,exact,colon
Colon - Sigmoid,70-79,ZNF799,1.776,exact,colon
Colon - Sigmoid,70-79,KANTR,,,
Colon - Sigmoid,70-79,OGA,3.068,exact,colon
Colon - Sigmoid,70-79,ZNF609,2.019,exact,colon
Colon - Sigmoid,70-79,PAIP2,2.228,exact,colon
Colon - Sigmoid,70-79,KDM2A,2.304,exact,colon
Colon - Sigmoid,70-79,PLD2,2.302,exact,colon
Colon - Sigmoid,70-79,EID1,0.747,exact,colon
Colon - Sigmoid,70-79,NASP,2.017,exact,colon
Colon - Sigmoid,70-79,SLC35A5,1.319,exact,colon
Colon - Sigmoid,70-79,RPL7,2.774,exact,colon
Colon - Sigmoid,70-79,ZNF37A,1.146,exact,colon
Colon - Sigmoid,70-79,LDB1,1.701,exact,colon
Colon - Sigmoid,70-79,LUC7L3,2.172,exact,colon
Colon - Sigmoid,70-79,UBAC1,1.725,exact,colon
Colon - Sigmoid,70-79,ANXA11,2.464,exact,colon
Colon - Sigmoid,70-79,ZCCHC9,1.096,exact,colon
Colon - Sigmoid,70-79,GATD3B,4.722,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ELOB,2.946,exact,colon
Colon - Sigmoid,70-79,PXDN,3.483,exact,colon
Colon - Sigmoid,70-79,COMMD1,2.389,exact,colon
Colon - Sigmoid,70-79,MKNK1,2.287,exact,colon
Colon - Sigmoid,70-79,C14ORF93,1.091,exact,colon
Colon - Sigmoid,70-79,C9ORF78,1.564,exact,colon
Colon - Sigmoid,70-79,THRA,2.106,exact,colon
Colon - Sigmoid,70-79,GNL1,1.54,exact,colon
Colon - Sigmoid,70-79,UBXN1,4.418,exact,colon
Colon - Sigmoid,70-79,EIF3G,2.331,exact,colon
Colon - Sigmoid,70-79,ZFAND1,4.234,exact,colon
Colon - Sigmoid,70-79,ZMIZ2,1.578,exact,colon
Colon - Sigmoid,70-79,PRKACA,3.14,exact,colon
Colon - Sigmoid,70-79,RNF170,0.71,exact,colon
Colon - Sigmoid,70-79,INTS6,1.393,exact,colon
Colon - Sigmoid,70-79,CSNK1G3,1.694,exact,colon
Colon - Sigmoid,70-79,TENT4A,3.158,exact,colon
Colon - Sigmoid,70-79,VAMP2,2.12,exact,colon
Colon - Sigmoid,70-79,NME3,1.792,exact,colon
Colon - Sigmoid,70-79,MYL6,3.338,exact,colon
Colon - Sigmoid,70-79,PDCD7,0.989,exact,colon
Colon - Sigmoid,70-79,OST4,1.614,global,mi8-5 cho cell
Colon - Sigmoid,70-79,PCDHB4,1.091,exact,colon
Colon - Sigmoid,70-79,TTC5,0.731,exact,colon
Colon - Sigmoid,70-79,TXN2,2.811,exact,colon
Colon - Sigmoid,70-79,FAM20B,0.982,exact,colon
Colon - Sigmoid,70-79,MACROD1,1.731,exact,colon
Colon - Sigmoid,70-79,EIF1,2.993,exact,colon
Colon - Sigmoid,70-79,ZNF606,0.545,exact,colon
Colon - Sigmoid,70-79,GPR108,1.407,exact,colon
Colon - Sigmoid,70-79,SERGEF,1.098,exact,colon
Colon - Sigmoid,70-79,RPL17,1.94,exact,colon
Colon - Sigmoid,70-79,RFXANK,1.822,exact,colon
Colon - Sigmoid,70-79,TUSC3,2.262,exact,colon
Colon - Sigmoid,70-79,LRRC27,0.89,exact,colon
Colon - Sigmoid,70-79,NDUFA6,2.311,exact,colon
Colon - Sigmoid,70-79,CALM3,3.291,exact,colon
Colon - Sigmoid,70-79,PHF20L1,4.371,exact,colon
Colon - Sigmoid,70-79,RPL18,4.634,exact,colon
Colon - Sigmoid,70-79,LMF1,0.722,exact,colon
Colon - Sigmoid,70-79,INSIG2,2.055,exact,colon
Colon - Sigmoid,70-79,SH3BGRL,1.625,exact,colon
Colon - Sigmoid,70-79,LMLN,4.202,exact,colon
Colon - Sigmoid,70-79,SCAND1,1.152,exact,colon
Colon - Sigmoid,70-79,SLC35C2,4.348,exact,colon
Colon - Sigmoid,70-79,NDUFS8,2.139,exact,colon
Colon - Sigmoid,70-79,ETAA1,1.499,exact,colon
Colon - Sigmoid,70-79,WDR41,1.091,exact,colon
Colon - Sigmoid,70-79,TMEM205,1.441,exact,colon
Colon - Sigmoid,70-79,TXNDC12,4.456,exact,colon
Colon - Sigmoid,70-79,ENSG00000225507,,,
Colon - Sigmoid,70-79,LURAP1,0.228,exact,colon
Colon - Sigmoid,70-79,DESI2,1.653,exact,colon
Colon - Sigmoid,70-79,PHKG2,1.025,exact,colon
Colon - Sigmoid,70-79,MYNN,1.77,exact,colon
Colon - Sigmoid,70-79,TMEM94,1.344,exact,colon
Colon - Sigmoid,70-79,MPRIP,2.268,exact,colon
Colon - Sigmoid,70-79,ATXN2,1.74,exact,colon
Colon - Sigmoid,70-79,RRP8,1.645,exact,colon
Colon - Sigmoid,70-79,BRK1,0.659,exact,colon
Colon - Sigmoid,70-79,NCK1,2.412,exact,colon
Colon - Sigmoid,70-79,RPL19,3.241,exact,colon
Colon - Sigmoid,70-79,EMSY-DT,,,
Colon - Sigmoid,70-79,B4GAT1,4.331,exact,colon
Colon - Sigmoid,70-79,LSM2,1.928,exact,colon
Colon - Sigmoid,70-79,LINC01278,1.638,global,osteosarcoma cell
Colon - Sigmoid,70-79,FAHD2B,0.811,exact,colon
Colon - Sigmoid,70-79,NR3C1,2.658,exact,colon
Colon - Sigmoid,70-79,INSR,2.928,exact,colon
Colon - Sigmoid,70-79,PTEN,3.577,exact,colon
Colon - Sigmoid,70-79,PUS10,1.751,exact,colon
Colon - Sigmoid,70-79,CELF1,2.45,exact,colon
Colon - Sigmoid,70-79,MRPS25,1.34,exact,colon
Colon - Sigmoid,70-79,AKAP8L,2.018,exact,colon
Colon - Sigmoid,70-79,ERCC2,2.35,exact,colon
Colon - Sigmoid,70-79,NTHL1,2.521,exact,colon
Colon - Sigmoid,70-79,UXT,2.227,exact,colon
Colon - Sigmoid,70-79,CCNI,2.407,exact,colon
Colon - Sigmoid,70-79,NELFA,1.774,exact,colon
Colon - Sigmoid,70-79,APBB1,1.504,exact,colon
Colon - Sigmoid,70-79,EIF2S3,2.33,exact,colon
Colon - Sigmoid,70-79,NAA80,1.091,exact,colon
Colon - Sigmoid,70-79,CDR2L,0.719,exact,colon
Colon - Sigmoid,70-79,C1ORF43,2.265,exact,colon
Colon - Sigmoid,70-79,SDHAF4,1.091,exact,colon
Colon - Sigmoid,70-79,COPS7B,1.343,exact,colon
Colon - Sigmoid,70-79,SPATS2,1.457,exact,colon
Colon - Sigmoid,70-79,UQCR11,0.738,exact,colon
Colon - Sigmoid,70-79,CHCHD1,1.782,exact,colon
Colon - Sigmoid,70-79,CCAR1,2.23,exact,colon
Colon - Sigmoid,70-79,AHCTF1,1.72,exact,colon
Colon - Sigmoid,70-79,GM2A,1.455,exact,colon
Colon - Sigmoid,70-79,NISCH,2.333,exact,colon
Colon - Sigmoid,70-79,NDUFA11,2.314,exact,colon
Colon - Sigmoid,70-79,FAM98C,1.006,exact,colon
Colon - Sigmoid,70-79,CERT1,2.167,exact,colon
Colon - Sigmoid,70-79,RPL36AL,2.559,exact,colon
Colon - Sigmoid,70-79,DELE1,1.792,exact,colon
Colon - Sigmoid,70-79,AGPAT1,1.567,exact,colon
Colon - Sigmoid,70-79,CEP170,1.387,exact,colon
Colon - Sigmoid,70-79,USB1,1.028,exact,colon
Colon - Sigmoid,70-79,OGG1,4.521,exact,colon
Colon - Sigmoid,70-79,CDC34,2.358,exact,colon
Colon - Sigmoid,70-79,EHBP1,1.552,exact,colon
Colon - Sigmoid,70-79,TOMM22,2.24,exact,colon
Colon - Sigmoid,70-79,FDX2,0.679,exact,colon
Colon - Sigmoid,70-79,LCMT1,1.26,exact,colon
Colon - Sigmoid,70-79,SNF8,2.077,exact,colon
Colon - Sigmoid,70-79,RHOT1,1.918,exact,colon
Colon - Sigmoid,70-79,GRIPAP1,0.944,exact,colon
Colon - Sigmoid,70-79,CSNK2B,2.286,exact,colon
Colon - Sigmoid,70-79,CYP39A1,1.898,exact,colon
Colon - Sigmoid,70-79,MR1,1.257,exact,colon
Colon - Sigmoid,70-79,NUBP2,2.471,exact,colon
Colon - Sigmoid,70-79,MAP2K2,2.789,exact,colon
Colon - Sigmoid,70-79,EMC8,1.091,exact,colon
Colon - Sigmoid,70-79,COL6A2,2.718,exact,colon
Colon - Sigmoid,70-79,RSAD1,4.376,exact,colon
Colon - Sigmoid,70-79,CDK16,2.355,exact,colon
Colon - Sigmoid,70-79,C9ORF85,0.957,exact,colon
Colon - Sigmoid,70-79,CHCHD6,1.091,exact,colon
Colon - Sigmoid,70-79,POLL,2.215,exact,colon
Colon - Sigmoid,70-79,UBE2E2,1.666,exact,colon
Colon - Sigmoid,70-79,IMMP1L,1.274,exact,colon
Colon - Sigmoid,70-79,ZNF862,0.545,exact,colon
Colon - Sigmoid,70-79,SUMF2,4.304,exact,colon
Colon - Sigmoid,70-79,CLCN6,1.624,exact,colon
Colon - Sigmoid,70-79,TTC28-AS1,0.649,exact,colon
Colon - Sigmoid,70-79,RPS27A,2.994,exact,colon
Colon - Sigmoid,70-79,RTN3,2.205,exact,colon
Colon - Sigmoid,70-79,LYRM9,0.643,exact,colon
Colon - Sigmoid,70-79,SNHG21,1.489,global,snu-398 cell
Colon - Sigmoid,70-79,MARCHF2,1.736,exact,colon
Colon - Sigmoid,70-79,CRTC2,2.005,exact,colon
Colon - Sigmoid,70-79,STX10,1.763,exact,colon
Colon - Sigmoid,70-79,PHF1,1.391,exact,colon
Colon - Sigmoid,70-79,KIAA1586,0.545,exact,colon
Colon - Sigmoid,70-79,HAUS1,1.027,exact,colon
Colon - Sigmoid,70-79,RBMS2,1.697,exact,colon
Colon - Sigmoid,70-79,RNASEK,1.852,exact,colon
Colon - Sigmoid,70-79,YBX1,3.569,exact,colon
Colon - Sigmoid,70-79,WDR13,4.34,exact,colon
Colon - Sigmoid,70-79,CYB5B,2.782,exact,colon
Colon - Sigmoid,70-79,CDK4,3.56,exact,colon
Colon - Sigmoid,70-79,POLR2E,2.254,exact,colon
Colon - Sigmoid,70-79,SGCE,1.376,exact,colon
Colon - Sigmoid,70-79,C8ORF44,,,
Colon - Sigmoid,70-79,EIF2B5,1.898,exact,colon
Colon - Sigmoid,70-79,ST7L,1.395,exact,colon
Colon - Sigmoid,70-79,MFF,2.499,exact,colon
Colon - Sigmoid,70-79,WDR37,1.602,exact,colon
Colon - Sigmoid,70-79,RESF1,1.597,exact,colon
Colon - Sigmoid,70-79,MRPL38,4.32,exact,colon
Colon - Sigmoid,70-79,LINC00847,1.383,global,a-673 cell
Colon - Sigmoid,70-79,RNASEH2B,1.929,exact,colon
Colon - Sigmoid,70-79,RNF13,1.982,exact,colon
Colon - Sigmoid,70-79,ESCO1,2.504,exact,colon
Colon - Sigmoid,70-79,LINC00667,1.522,global,bto:0000042
Colon - Sigmoid,70-79,SEPTIN4,1.754,exact,colon
Colon - Sigmoid,70-79,PCDHGA6,0.854,exact,colon
Colon - Sigmoid,70-79,ROMO1,2.258,exact,colon
Colon - Sigmoid,70-79,ASB1,0.548,exact,colon
Colon - Sigmoid,70-79,ATP5F1E,2.573,exact,colon
Colon - Sigmoid,70-79,MSRB2,2.027,exact,colon
Colon - Sigmoid,70-79,SYMPK,2.263,exact,colon
Colon - Sigmoid,70-79,RNF185,4.225,exact,colon
Colon - Sigmoid,70-79,LAPTM4A,2.461,exact,colon
Colon - Sigmoid,70-79,PKN1,2.018,exact,colon
Colon - Sigmoid,70-79,ACOT8,1.849,exact,colon
Colon - Sigmoid,70-79,BRI3,1.554,exact,colon
Colon - Sigmoid,70-79,RRAGB,1.782,exact,colon
Colon - Sigmoid,70-79,SLC27A3,1.777,exact,colon
Colon - Sigmoid,70-79,AMBRA1,2.241,exact,colon
Colon - Sigmoid,70-79,DPY30,2.176,exact,colon
Colon - Sigmoid,70-79,UBAP1,4.341,exact,colon
Colon - Sigmoid,70-79,PIGB,0.833,exact,colon
Colon - Sigmoid,70-79,MBD4,2.427,exact,colon
Colon - Sigmoid,70-79,UBE2E1,4.485,exact,colon
Colon - Sigmoid,70-79,ITGAE,3.163,exact,colon
Colon - Sigmoid,70-79,SNRNP25,4.362,exact,colon
Colon - Sigmoid,70-79,LAMA4,3.423,exact,colon
Colon - Sigmoid,70-79,ATP6AP2,2.311,exact,colon
Colon - Sigmoid,70-79,CRAMP1,0.663,exact,colon
Colon - Sigmoid,70-79,FAM117A,1.091,exact,colon
Colon - Sigmoid,70-79,PRDM8,1.091,exact,colon
Colon - Sigmoid,70-79,DNAJC9-AS1,1.265,global,nephroblastoma cell
Colon - Sigmoid,70-79,SIRT3,2.674,exact,colon
Colon - Sigmoid,70-79,PRRT1,0.329,exact,colon
Colon - Sigmoid,70-79,AKTIP,1.52,exact,colon
Colon - Sigmoid,70-79,ANKRD35,0.6,exact,colon
Colon - Sigmoid,70-79,HEXA,1.604,exact,colon
Colon - Sigmoid,70-79,CFAP298,0.968,exact,colon
Colon - Sigmoid,70-79,MTX2,1.791,exact,colon
Colon - Sigmoid,70-79,AMZ2,1.342,exact,colon
Colon - Sigmoid,70-79,CSTB,2.48,exact,colon
Colon - Sigmoid,70-79,HNRNPA3,2.366,exact,colon
Colon - Sigmoid,70-79,NLGN2,1.124,exact,colon
Colon - Sigmoid,70-79,IFT81,1.611,exact,colon
Colon - Sigmoid,70-79,HDLBP,2.454,exact,colon
Colon - Sigmoid,70-79,AKT3,2.803,exact,colon
Colon - Sigmoid,70-79,MALSU1,1.123,exact,colon
Colon - Sigmoid,70-79,PELP1,2.117,exact,colon
Colon - Sigmoid,70-79,TEX30,0.533,exact,colon
Colon - Sigmoid,70-79,ILKAP,1.614,exact,colon
Colon - Sigmoid,70-79,ANP32B,2.667,exact,colon
Colon - Sigmoid,70-79,CRBN,2.569,exact,colon
Colon - Sigmoid,70-79,PI4KB,1.999,exact,colon
Colon - Sigmoid,70-79,INVS,1.52,exact,colon
Colon - Sigmoid,70-79,HTRA2,2.393,exact,colon
Colon - Sigmoid,70-79,TCTA,1.206,exact,colon
Colon - Sigmoid,70-79,TARDBP,2.658,exact,colon
Colon - Sigmoid,70-79,RMND1,1.133,exact,colon
Colon - Sigmoid,70-79,C19ORF44,0.545,exact,colon
Colon - Sigmoid,70-79,CREG1,2.142,exact,colon
Colon - Sigmoid,70-79,MRPL11,1.997,exact,colon
Colon - Sigmoid,70-79,PIK3IP1,1.947,exact,colon
Colon - Sigmoid,70-79,TRIP4,1.689,exact,colon
Colon - Sigmoid,70-79,SERF2,1.578,exact,colon
Colon - Sigmoid,70-79,COX6B1,2.669,exact,colon
Colon - Sigmoid,70-79,OS9,2.744,exact,colon
Colon - Sigmoid,70-79,NMNAT3,4.34,exact,colon
Colon - Sigmoid,70-79,TNRC6A,2.53,exact,colon
Colon - Sigmoid,70-79,AGO1,2.323,exact,colon
Colon - Sigmoid,70-79,ADAL,1.091,exact,colon
Colon - Sigmoid,70-79,DLG1,2.439,exact,colon
Colon - Sigmoid,70-79,HNRNPD,3.187,exact,colon
Colon - Sigmoid,70-79,COX5B,2.902,exact,colon
Colon - Sigmoid,70-79,UPF3B,1.677,exact,colon
Colon - Sigmoid,70-79,TP53TG1,1.28,exact,colon
Colon - Sigmoid,70-79,EIF1B,1.924,exact,colon
Colon - Sigmoid,70-79,ST13,4.522,exact,colon
Colon - Sigmoid,70-79,FLYWCH2,1.076,exact,colon
Colon - Sigmoid,70-79,MAST2,2.035,exact,colon
Colon - Sigmoid,70-79,RUSF1,,,
Colon - Sigmoid,70-79,EBAG9,2.064,exact,colon
Colon - Sigmoid,70-79,ENSG00000280206,,,
Colon - Sigmoid,70-79,ECI1,1.983,exact,colon
Colon - Sigmoid,70-79,NPRL3,1.246,exact,colon
Colon - Sigmoid,70-79,ZFP14,0.369,exact,colon
Colon - Sigmoid,70-79,METTL23,1.182,exact,colon
Colon - Sigmoid,70-79,STX4,2.19,exact,colon
Colon - Sigmoid,70-79,ZNF496,4.139,exact,colon
Colon - Sigmoid,70-79,GEMIN8,4.129,exact,colon
Colon - Sigmoid,70-79,LRRC57,1.091,exact,colon
Colon - Sigmoid,70-79,PDE1A,1.024,exact,colon
Colon - Sigmoid,70-79,SNX33,1.091,exact,colon
Colon - Sigmoid,70-79,TRIP11,1.091,exact,colon
Colon - Sigmoid,70-79,CAMKMT,1.736,exact,colon
Colon - Sigmoid,70-79,SEC24B,2.033,exact,colon
Colon - Sigmoid,70-79,ZMYM3,1.091,exact,colon
Colon - Sigmoid,70-79,ENSG00000247121,,,
Colon - Sigmoid,70-79,GNPTG,1.393,exact,colon
Colon - Sigmoid,70-79,RPL15,2.922,exact,colon
Colon - Sigmoid,70-79,G6PC3,2.612,exact,colon
Colon - Sigmoid,70-79,FBXL3,2.078,exact,colon
Colon - Sigmoid,70-79,TPRKB,1.882,exact,colon
Colon - Sigmoid,70-79,TMEM184B,1.089,exact,colon
Colon - Sigmoid,70-79,ZNF569,2.366,exact,colon
Colon - Sigmoid,70-79,POLR2I,1.334,exact,colon
Colon - Sigmoid,70-79,PLPP7,0.585,exact,colon
Colon - Sigmoid,70-79,UVRAG,2.345,exact,colon
Colon - Sigmoid,70-79,DCTN6,1.555,exact,colon
Colon - Sigmoid,70-79,C4ORF46,0.496,exact,colon
Colon - Sigmoid,70-79,NSMCE2,1.62,exact,colon
Colon - Sigmoid,70-79,GNG10,1.418,exact,colon
Colon - Sigmoid,70-79,FBXL20,4.349,exact,colon
Colon - Sigmoid,70-79,C11ORF58,1.775,exact,colon
Colon - Sigmoid,70-79,HLA-F-AS1,0.512,exact,colon
Colon - Sigmoid,70-79,NDUFA1,2.548,exact,colon
Colon - Sigmoid,70-79,TOLLIP,2.782,exact,colon
Colon - Sigmoid,70-79,INTS13,0.873,exact,colon
Colon - Sigmoid,70-79,C7ORF25,1.091,exact,colon
Colon - Sigmoid,70-79,SLC2A4RG,1.762,exact,colon
Colon - Sigmoid,70-79,SMIM29,0.545,exact,colon
Colon - Sigmoid,70-79,DTD1,4.0,global,adenocarcinoma cell
Colon - Sigmoid,70-79,MGST3,2.613,exact,colon
Colon - Sigmoid,70-79,HDGFL2,1.905,exact,colon
Colon - Sigmoid,70-79,ORMDL3,4.498,exact,colon
Colon - Sigmoid,70-79,ECPAS,1.888,exact,colon
Colon - Sigmoid,70-79,ZNF836,0.505,exact,colon
Colon - Sigmoid,70-79,SUMO1,2.875,exact,colon
Colon - Sigmoid,70-79,HMG20B,1.977,exact,colon
Colon - Sigmoid,70-79,BTN2A1,4.465,exact,colon
Colon - Sigmoid,70-79,UBE2E3,2.057,exact,colon
Colon - Sigmoid,70-79,RPL37A,3.333,exact,colon
Colon - Sigmoid,70-79,CCZ1B,1.845,exact,colon
Colon - Sigmoid,70-79,MTERF2,0.857,exact,colon
Colon - Sigmoid,70-79,XRCC1,2.662,exact,colon
Colon - Sigmoid,70-79,RPS18P9,,,
Colon - Sigmoid,70-79,SWI5,1.091,exact,colon
Colon - Sigmoid,70-79,PIP4P1,1.109,exact,colon
Colon - Sigmoid,70-79,NAP1L1,2.349,exact,colon
Colon - Sigmoid,70-79,RENBP,0.7,exact,colon
Colon - Sigmoid,70-79,RNF187,2.2,exact,colon
Colon - Sigmoid,70-79,DTWD1,1.757,exact,colon
Colon - Sigmoid,70-79,FCSK,1.514,exact,colon
Colon - Sigmoid,70-79,HIP1,1.259,exact,colon
Colon - Sigmoid,70-79,CPSF6,2.162,exact,colon
Colon - Sigmoid,70-79,CDCA4,4.173,exact,colon
Colon - Sigmoid,70-79,MRPS34,1.446,exact,colon
Colon - Sigmoid,70-79,MDP1,1.447,exact,colon
Colon - Sigmoid,70-79,RPL26,4.634,exact,colon
Colon - Sigmoid,70-79,ARMCX3,1.842,exact,colon
Colon - Sigmoid,70-79,APTX,4.361,exact,colon
Colon - Sigmoid,70-79,UBE2D2,2.546,exact,colon
Colon - Sigmoid,70-79,CNOT2,2.093,exact,colon
Colon - Sigmoid,70-79,CTSZ,4.555,exact,colon
Colon - Sigmoid,70-79,ZNF280D,4.218,exact,colon
Colon - Sigmoid,70-79,NDUFA13,2.854,exact,colon
Colon - Sigmoid,70-79,HAX1,2.163,exact,colon
Colon - Sigmoid,70-79,SF1,2.547,exact,colon
Colon - Sigmoid,70-79,AARSD1,4.319,global,bto:0000042
Colon - Sigmoid,70-79,FIBP,1.273,exact,colon
Colon - Sigmoid,70-79,BRMS1,2.235,exact,colon
Colon - Sigmoid,70-79,PIBF1,0.792,exact,colon
Colon - Sigmoid,70-79,MPV17,1.282,exact,colon
Colon - Sigmoid,70-79,AGAP4,0.545,exact,colon
Colon - Sigmoid,70-79,SIL1,1.602,exact,colon
Colon - Sigmoid,70-79,ANKRD61,0.545,exact,colon
Colon - Sigmoid,70-79,AGK,1.842,exact,colon
Colon - Sigmoid,70-79,ALKBH5,2.67,exact,colon
Colon - Sigmoid,70-79,MEAF6,1.912,exact,colon
Colon - Sigmoid,70-79,CFAP36,1.105,exact,colon
Colon - Sigmoid,70-79,UBE2V1,2.008,exact,colon
Colon - Sigmoid,70-79,PFDN1,4.442,exact,colon
Colon - Sigmoid,70-79,PIGX,1.091,exact,colon
Colon - Sigmoid,70-79,DYRK4,1.828,exact,colon
Colon - Sigmoid,70-79,DCUN1D4,1.087,exact,colon
Colon - Sigmoid,70-79,COA5,1.211,exact,colon
Colon - Sigmoid,70-79,EI24,4.473,exact,colon
Colon - Sigmoid,70-79,ZNF397,1.091,exact,colon
Colon - Sigmoid,70-79,KIRREL1,0.716,exact,colon
Colon - Sigmoid,70-79,RBM5,2.714,exact,colon
Colon - Sigmoid,70-79,TLCD5,0.146,exact,large intestine
Colon - Sigmoid,70-79,LAMB2,3.518,exact,colon
Colon - Sigmoid,70-79,C16ORF72,0.91,exact,colon
Colon - Sigmoid,70-79,RNF114,2.171,exact,colon
Colon - Sigmoid,70-79,COPG2,1.142,exact,colon
Colon - Sigmoid,70-79,CTBS,1.047,exact,colon
