tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Gastroesophageal Junction,50-59,PON2,1.311,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TFIP11,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,IWS1,1.044,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AIMP1,1.208,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DCTN6,1.341,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZNF677,1.082,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MRPL39,1.215,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PHKB,1.385,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,POLR3F,0.699,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AP3B1,1.354,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ADD1,2.061,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,POFUT1,1.63,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CAPN1,2.751,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GSK3B,2.677,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CS,2.079,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GNPAT,1.197,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ELP3,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,VCP,2.296,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,UQCRC2,2.422,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,UNC50,1.279,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RAD23B,2.385,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,YIPF6,1.082,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZNF3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,POLR2K,4.979,global,bto:0000042
Esophagus - Gastroesophageal Junction,50-59,RBBP4,1.849,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TSEN2,0.693,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PSMD1,1.524,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PITPNA,1.571,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,GPR107,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,XPA,2.084,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,AKAP10,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SUGP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,XPO7,1.217,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,MLF2,1.83,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DDB1,2.086,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZBTB8OS,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NRBP1,1.795,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NOP9,0.857,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZSCAN32,0.71,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,C1ORF50,0.609,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,EMC4,1.681,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,FBXW2,1.23,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CSPP1,0.467,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CAMTA2,1.074,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,MEAK7,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PMPCB,1.475,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PIK3R4,1.303,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,USP39,1.237,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TRNAU1AP,0.885,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,LMF1,0.815,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DNM2,2.081,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NEMF,1.188,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,UBE2D2,1.705,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,FECH,1.825,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,WASHC2A,1.116,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PRPF38B,1.15,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SMG6,1.688,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,FAM120B,0.949,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CDC42,2.783,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SEPHS1,1.669,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,HNRNPUL1,1.64,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NUDCD3,1.622,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PRPF8,1.481,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ADSL,1.224,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SPG11,0.951,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,HNRNPK,2.751,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CD99L2,2.292,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NEK9,1.166,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,REPS1,2.138,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,USP14,1.285,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,USP48,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PPP2R1A,2.497,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DHX16,4.978,global,bto:0000042
Esophagus - Gastroesophageal Junction,60-69,GRSF1,1.853,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RTF2,1.639,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TMCO1,1.58,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,EIF2B1,1.27,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TRAPPC12,1.286,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,KMT2D,2.295,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PWP1,1.244,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,APEH,2.019,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PLRG1,1.415,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,USP22,1.93,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SLC4A1AP,0.915,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,EI24,1.63,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZZZ3,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,GRHPR,1.648,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SENP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CRCP,1.103,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,FBXO38,1.0,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZKSCAN5,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TOGARAM1,0.595,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CCNK,1.608,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,AP1G1,1.262,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,KRR1,1.142,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NKIRAS2,1.291,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TPD52L2,1.7,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NPLOC4,1.362,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,UBA1,1.712,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,KDM1A,2.32,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,STRN4,1.432,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,MTAP,1.835,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ING3,1.315,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CDK12,1.864,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,MTMR3,1.166,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,WDR61,1.396,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ANKRD11,1.349,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZNF747,0.368,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,AP1M1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PRPSAP2,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SUPT16H,1.229,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RNF5,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DHX57,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ARCN1,1.557,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,METTL16,1.291,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NOL9,0.437,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,EIF4H,1.962,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NSMCE2,1.263,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,LSM14B,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DHX38,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PITHD1,1.461,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PEX11B,1.197,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TMEM199,0.758,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZCCHC17,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZMYM4,1.044,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,YTHDF2,1.945,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DNM1L,1.813,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PSMC3,1.675,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TTC17,2.037,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DDX6,1.854,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,WDR11,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,FBXO7,1.834,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,YME1L1,2.538,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,METTL22,0.934,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,OSBPL2,1.215,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ERCC6L2,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TMED4,1.307,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PDAP1,1.364,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,POLR2C,1.364,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SETDB1,1.619,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,UROD,1.409,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,HMCES,1.249,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,COQ6,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SUPT5H,1.322,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ISY1,1.107,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PAFAH1B1,1.46,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,WDR33,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,MCM3,2.049,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,MECP2,1.721,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,COPB1,1.498,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NIPSNAP2,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,GPKOW,0.899,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PRKACA,2.653,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,HMGCL,1.252,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,BTBD10,1.249,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,BBS1,0.982,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZNF197,1.149,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SARNP,1.795,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SLC25A3,2.708,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SACM1L,,,
Esophagus - Gastroesophageal Junction,60-69,NSMAF,1.023,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PIGS,1.252,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CCDC43,0.931,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PPP1R8,2.381,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RAB2A,2.45,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ERBIN,1.924,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TBCA,1.72,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PSMF1,1.544,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ATXN10,1.926,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,BRD1,1.327,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TRAPPC13,0.997,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PSMD11,1.471,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NCOR1,2.016,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CUL4A,2.106,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,MTFMT,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RSBN1L,0.849,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,FBXO25,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PYM1,1.436,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,WDR70,1.338,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ARID1A,2.67,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,VIPAS39,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DCTN5,1.282,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CSNK2A1,1.615,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,QRICH1,2.096,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,C11ORF58,1.851,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NCOA6,0.877,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ACTR8,0.845,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PON2,1.311,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,AP2M1,2.046,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RNF14,1.232,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,EP400,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,BPTF,1.074,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,IFT122,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,KAT7,1.448,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,BAZ2B,1.17,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,FIP1L1,2.276,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SUCLG1,2.853,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CHD8,1.371,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SOCS7,1.087,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PRPF40A,1.315,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TAF8,0.748,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PCYT1A,1.858,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,MICU1,1.324,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DLST,1.47,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,AIMP1,1.208,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,MAP4,1.726,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZNF677,1.082,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RMDN3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,WDR20,1.703,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,IPO9,0.91,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,COX11,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PHKB,1.385,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,GLOD4,1.474,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,POLR3F,0.699,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CRBN,1.211,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NUP155,1.117,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,FAF1,1.786,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,FAF2,0.982,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,POFUT1,1.63,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PSMD6,1.948,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CAPN1,2.751,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,GSK3B,2.677,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SMAD2,2.833,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TNRC6A,1.594,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RRP8,0.885,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CS,2.079,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,VPS45,1.16,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SCYL1,1.283,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NAE1,2.288,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ELP3,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,VCP,2.296,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SRP14,2.1,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,EWSR1,2.651,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,MORF4L1,1.384,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CMTR1,0.985,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PDPK1,1.775,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RTCB,1.484,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CLCN6,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,AMBRA1,1.495,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DPF2,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,UNC50,1.279,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,CFAP36,1.109,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TBP,1.897,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,EHMT1,1.193,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DDX42,1.458,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZNF37A,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZFAND3,1.902,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,EIF4ENIF1,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ZNF3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,COPA,1.939,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RBBP4,1.849,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,GPN1,4.972,global,bto:0000042
Esophagus - Gastroesophageal Junction,60-69,SNX12,1.739,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,GON4L,1.006,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TNPO2,1.282,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ACOT9,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,GPR107,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ABCA3,1.304,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,XPA,2.084,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,PDCD6IP,1.784,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DNAJA2,1.487,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,GBF1,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,VPS39,1.182,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,NPR2,0.54,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,AKAP10,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,DHDDS,1.288,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,GOSR1,1.131,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RERE,2.279,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SUGP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,ASH2L,1.298,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,SMARCE1,2.004,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,COPS7A,2.017,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,RAD17,1.622,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TSC1,1.254,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,EMC2,1.441,exact,esophagus
Esophagus - Gastroesophageal Junction,60-69,TERF2,1.464,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,MTMR3,1.166,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,MTAP,1.835,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,PI4KAP2,,,
Esophagus - Gastroesophageal Junction,70-79,PPCDC,0.841,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,RRP8,0.885,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,PRPSAP2,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,COQ3,0.71,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,LRIG2,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,TUG1,1.187,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,LMF1,0.815,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,MGMT,2.533,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,ENSG00000257270,,,
Esophagus - Gastroesophageal Junction,70-79,TWF2,1.208,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,CLCN6,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,DIS3L2,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,NPRL3,0.994,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,MRPL55,1.148,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,ENSG00000239665,,,
Esophagus - Gastroesophageal Junction,70-79,XRCC3,1.758,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,ZMYM4,1.044,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,LPXN,1.194,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,ATP5F1D,1.062,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,EXOSC8,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,TTC17,2.037,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,INTS2,0.487,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,POLI,1.461,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,OAZ2,1.43,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,REPS1,2.138,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,MRPL48,1.443,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,HNRNPA1P16,,,
Esophagus - Gastroesophageal Junction,70-79,RALY,1.733,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,METTL22,0.934,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,GSTK1,1.904,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,AKAP17A,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,ZNF438,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,PON2,1.311,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,MRPL21,1.486,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,ANKRD39,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,MRGBP,1.106,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,LEAP2,4.718,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,70-79,COX18,0.54,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,TXNRD2,1.341,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,IFT122,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,LIX1L-AS1,,,
Esophagus - Gastroesophageal Junction,70-79,PPM1M,0.967,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,ENSG00000231609,,,
Esophagus - Gastroesophageal Junction,70-79,MBTD1,0.548,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,UROS,1.009,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,ENSG00000269958,,,
Esophagus - Gastroesophageal Junction,70-79,SUGP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,WDR33,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,METAP1D,0.368,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,TSC1,1.254,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,MAP3K4,1.554,exact,esophagus
Esophagus - Gastroesophageal Junction,70-79,AKR1A1,1.811,exact,esophagus
