tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Amygdala,30-39,TP53TG1,1.762,global,carcinoma cell
Brain - Amygdala,30-39,ENSG00000289146,,,
Brain - Amygdala,30-39,PAQR8,1.291,exact,amygdala
Brain - Amygdala,30-39,CYSTM1,0.927,exact,amygdala
Brain - Amygdala,30-39,C2CD4C,4.0,exact,amygdala
Brain - Amygdala,30-39,CUL5,0.484,exact,amygdala
Brain - Amygdala,30-39,LRRC4C,4.386,exact,amygdala
Brain - Amygdala,30-39,PHYHIPL,4.0,exact,amygdala
Brain - Amygdala,30-39,DDX42,0.74,exact,amygdala
Brain - Amygdala,30-39,PCDHA3,1.189,exact,amygdala
Brain - Amygdala,30-39,FAM98B,4.845,global,bto:0000042
Brain - Amygdala,30-39,DDX1,1.175,exact,amygdala
Brain - Amygdala,30-39,RPL21P16,,,
Brain - Amygdala,30-39,CEP83,0.146,exact,amygdala
Brain - Amygdala,30-39,TAF9B,4.711,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,HYAL3,4.947,global,bto:0000042
Brain - Amygdala,30-39,DKFZP434A062,0.878,global,glioma stem cell
Brain - Amygdala,30-39,LSM12P1,,,
Brain - Amygdala,30-39,OIP5-AS1,2.168,global,bto:0000042
Brain - Amygdala,30-39,PFDN5,1.41,exact,amygdala
Brain - Amygdala,30-39,KCNK4,0.985,exact,amygdala
Brain - Amygdala,30-39,VHL,4.951,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000287446,,,
Brain - Amygdala,30-39,MAP2K2,0.863,exact,amygdala
Brain - Amygdala,30-39,HTR7P1,,,
Brain - Amygdala,30-39,AQP6,4.587,global,kidney
Brain - Amygdala,30-39,ZSCAN2,4.796,global,bto:0000042
Brain - Amygdala,30-39,TTYH1,1.272,exact,amygdala
Brain - Amygdala,30-39,MARK3,0.301,exact,amygdala
Brain - Amygdala,30-39,PLD5,0.041,exact,amygdala
Brain - Amygdala,30-39,SNRK,0.686,exact,amygdala
Brain - Amygdala,30-39,SZRD1,0.312,exact,amygdala
Brain - Amygdala,30-39,RGN,4.876,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ESRRA,1.469,exact,amygdala
Brain - Amygdala,30-39,IDH2,1.555,exact,amygdala
Brain - Amygdala,30-39,TMEM50A,4.995,global,bto:0000042
Brain - Amygdala,30-39,PTPN13,0.961,exact,amygdala
Brain - Amygdala,30-39,TBL1X,1.415,exact,amygdala
Brain - Amygdala,30-39,CTB-178M22.2,1.545,global,t-98g cell
Brain - Amygdala,30-39,LINC00511,2.062,global,carcinoma cell
Brain - Amygdala,30-39,GPM6A,3.073,exact,amygdala
Brain - Amygdala,30-39,SCMH1,4.964,global,bto:0000042
Brain - Amygdala,30-39,SYF2,1.128,exact,amygdala
Brain - Amygdala,30-39,C14ORF93,0.893,exact,amygdala
Brain - Amygdala,30-39,DOK5,1.268,exact,amygdala
Brain - Amygdala,30-39,IFT46,4.962,global,bto:0000042
Brain - Amygdala,30-39,COX7A2L,1.14,exact,amygdala
Brain - Amygdala,30-39,NAA38,4.96,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,AZI2,0.041,exact,amygdala
Brain - Amygdala,30-39,KIF22,4.0,exact,amygdala
Brain - Amygdala,30-39,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SNHG7,2.092,global,bto:0000042
Brain - Amygdala,30-39,B4GALT1-AS1,1.683,global,colonic cancer cell
Brain - Amygdala,30-39,SEPTIN2,4.241,exact,amygdala
Brain - Amygdala,30-39,BABAM1,0.699,exact,amygdala
Brain - Amygdala,30-39,CDPF1,4.206,global,bto:0000042
Brain - Amygdala,30-39,SPATA3-AS1,,,
Brain - Amygdala,30-39,ZNF517,4.0,global,gastroesophageal cancer cell
Brain - Amygdala,30-39,RFC1,4.974,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000288044,,,
Brain - Amygdala,30-39,CA8,0.543,exact,amygdala
Brain - Amygdala,30-39,GALNT11,1.151,exact,amygdala
Brain - Amygdala,30-39,LIX1L,4.863,global,bto:0000042
Brain - Amygdala,30-39,SNU13,1.224,exact,amygdala
Brain - Amygdala,30-39,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000279413,,,
Brain - Amygdala,30-39,RTL6,1.789,exact,amygdala
Brain - Amygdala,30-39,KCNQ2,2.536,exact,amygdala
Brain - Amygdala,30-39,HSD17B4,0.968,exact,amygdala
Brain - Amygdala,30-39,SUZ12P1,,,
Brain - Amygdala,30-39,TARBP2,4.954,global,bto:0000042
Brain - Amygdala,30-39,LINC01301,0.955,global,retinoblastoma cell
Brain - Amygdala,30-39,SMURF2P1,,,
Brain - Amygdala,30-39,ZNF480,4.769,global,bto:0000042
Brain - Amygdala,30-39,SCAP,0.82,exact,amygdala
Brain - Amygdala,30-39,MAF1,4.986,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LSM10,4.932,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000231050,,,
Brain - Amygdala,30-39,LAMTOR3,0.279,exact,amygdala
Brain - Amygdala,30-39,CNRIP1,1.904,exact,amygdala
Brain - Amygdala,30-39,TP53I3,4.915,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000247121,,,
Brain - Amygdala,30-39,COMMD5,4.922,global,bto:0000042
Brain - Amygdala,30-39,C18ORF32,4.171,global,bto:0000042
Brain - Amygdala,30-39,GID8,4.983,global,bto:0000042
Brain - Amygdala,30-39,ITGAV,1.466,exact,amygdala
Brain - Amygdala,30-39,TRPC3,1.571,exact,amygdala
Brain - Amygdala,30-39,PDXDC1,0.971,exact,amygdala
Brain - Amygdala,30-39,TSPAN10,4.351,global,eye
Brain - Amygdala,30-39,LINC01137,1.218,global,ht-1376 cell
Brain - Amygdala,30-39,TRAPPC3,0.544,exact,amygdala
Brain - Amygdala,30-39,L2HGDH,4.817,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,XRCC4,4.906,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SUCLG2,1.374,exact,amygdala
Brain - Amygdala,30-39,MRPL47,0.041,exact,amygdala
Brain - Amygdala,30-39,BGLAP,0.775,exact,amygdala
Brain - Amygdala,30-39,IST1,4.999,global,bto:0000042
Brain - Amygdala,30-39,RSU1,4.987,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CRCP,1.131,exact,amygdala
Brain - Amygdala,30-39,KRT8P12,,,
Brain - Amygdala,30-39,TPMT,0.19,exact,amygdala
Brain - Amygdala,30-39,CASK,0.931,exact,amygdala
Brain - Amygdala,30-39,TFCP2,4.974,global,bto:0000042
Brain - Amygdala,30-39,YEATS4,0.114,exact,amygdala
Brain - Amygdala,30-39,TBCCD1,4.908,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMCC2,0.279,exact,amygdala
Brain - Amygdala,30-39,CENPQ,4.747,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZFAS1,2.397,global,finger
Brain - Amygdala,30-39,ZNF554,0.19,exact,amygdala
Brain - Amygdala,30-39,ZNF205,4.966,global,bto:0000042
Brain - Amygdala,30-39,ACBD4,4.883,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LGR4,0.539,exact,amygdala
Brain - Amygdala,30-39,CCL27,0.943,exact,amygdala
Brain - Amygdala,30-39,TBPL1,0.431,exact,amygdala
Brain - Amygdala,30-39,RAD23A,0.332,exact,amygdala
Brain - Amygdala,30-39,MTHFS,0.389,exact,amygdala
Brain - Amygdala,30-39,SMARCA2,1.162,exact,amygdala
Brain - Amygdala,30-39,DYNLT2B,,,
Brain - Amygdala,30-39,NCAPG2,0.267,exact,amygdala
Brain - Amygdala,30-39,SNHG6,2.232,global,colorectal cancer cell
Brain - Amygdala,30-39,CST3,2.77,exact,amygdala
Brain - Amygdala,30-39,NUCB2,2.133,exact,amygdala
Brain - Amygdala,30-39,RANBP3,4.991,global,bto:0000042
Brain - Amygdala,30-39,ABI2,4.991,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RPLP0,1.841,exact,amygdala
Brain - Amygdala,30-39,VEGFC,4.887,global,bto:0000042
Brain - Amygdala,30-39,SCRIB,0.645,exact,amygdala
Brain - Amygdala,30-39,TPRKB,0.041,exact,amygdala
Brain - Amygdala,30-39,ARPC2,1.461,exact,amygdala
Brain - Amygdala,30-39,WBP11,0.638,exact,amygdala
Brain - Amygdala,30-39,PBLD,4.911,global,bto:0000042
Brain - Amygdala,30-39,NPRL3,4.981,global,bto:0000042
Brain - Amygdala,30-39,ZNF749,2.136,global,bto:0000042
Brain - Amygdala,30-39,SRR,1.682,exact,amygdala
Brain - Amygdala,30-39,CHMP3,4.206,exact,amygdala
Brain - Amygdala,30-39,ATP6V0E2-AS1,1.25,global,thyroid nodule
Brain - Amygdala,30-39,PPIH,4.083,exact,amygdala
Brain - Amygdala,30-39,PIK3CA,2.046,exact,amygdala
Brain - Amygdala,30-39,RBMXL1,4.492,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PDHA1,0.975,exact,amygdala
Brain - Amygdala,30-39,GNA11,1.142,exact,amygdala
Brain - Amygdala,30-39,DYNLRB1,2.684,exact,amygdala
Brain - Amygdala,30-39,ENSG00000224046,,,
Brain - Amygdala,30-39,USP19,4.965,global,bto:0000042
Brain - Amygdala,30-39,RIN2,0.322,exact,amygdala
Brain - Amygdala,30-39,ALDH6A1,4.19,exact,amygdala
Brain - Amygdala,30-39,POLR2C,4.985,global,bto:0000042
Brain - Amygdala,30-39,SUB1,1.929,exact,amygdala
Brain - Amygdala,30-39,DIPK1A,4.879,global,bto:0000042
Brain - Amygdala,30-39,YDJC,4.945,global,bto:0000042
Brain - Amygdala,30-39,TTC9C,4.404,global,bto:0000042
Brain - Amygdala,30-39,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Brain - Amygdala,30-39,NXT1,4.912,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GPAM,4.952,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PTPMT1,4.951,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ANGPTL2,4.95,global,bto:0000042
Brain - Amygdala,30-39,SYNCRIP,0.079,exact,amygdala
Brain - Amygdala,30-39,SDC3,1.215,exact,amygdala
Brain - Amygdala,30-39,DTD2,0.525,exact,amygdala
Brain - Amygdala,30-39,MARF1,0.857,exact,amygdala
Brain - Amygdala,30-39,COQ7,4.927,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,FKBP1B,1.364,exact,amygdala
Brain - Amygdala,30-39,BMS1P23,,,
Brain - Amygdala,30-39,PLA2G5,0.514,exact,amygdala
Brain - Amygdala,30-39,UBE2I,0.91,exact,amygdala
Brain - Amygdala,30-39,RSRC2,0.806,exact,amygdala
Brain - Amygdala,30-39,PCGF5,4.966,global,bto:0000042
Brain - Amygdala,30-39,PID1,0.519,exact,amygdala
Brain - Amygdala,30-39,APLF,4.772,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,BNIP3L,1.857,exact,amygdala
Brain - Amygdala,30-39,RALBP1,0.638,exact,amygdala
Brain - Amygdala,30-39,EDIL3-DT,,,
Brain - Amygdala,30-39,ACTR10,1.509,exact,amygdala
Brain - Amygdala,30-39,PEX19,4.995,global,bto:0000042
Brain - Amygdala,30-39,TDRKH,4.928,global,bto:0000042
Brain - Amygdala,30-39,CCSER2,4.016,exact,amygdala
Brain - Amygdala,30-39,RPL3P4,,,
Brain - Amygdala,30-39,ENSG00000274561,,,
Brain - Amygdala,30-39,PCBD1,4.961,global,bto:0000042
Brain - Amygdala,30-39,CEP70,4.976,global,bto:0000042
Brain - Amygdala,30-39,TXNDC15,0.38,exact,amygdala
Brain - Amygdala,30-39,GRIK1-AS1,1.554,global,gastric epithelium cell line
Brain - Amygdala,30-39,AGL,1.116,exact,amygdala
Brain - Amygdala,30-39,ALKBH5,1.646,exact,amygdala
Brain - Amygdala,30-39,CTR9,0.681,exact,amygdala
Brain - Amygdala,30-39,LAMTOR2,4.63,global,bto:0000042
Brain - Amygdala,30-39,TMEM230,1.613,exact,amygdala
Brain - Amygdala,30-39,CDKN2D,4.932,global,bto:0000042
Brain - Amygdala,30-39,MIR1915HG,,,
Brain - Amygdala,30-39,MANEA,4.987,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000273343,,,
Brain - Amygdala,30-39,PGM3,4.976,global,bto:0000042
Brain - Amygdala,30-39,RPL27A,2.258,exact,amygdala
Brain - Amygdala,30-39,ETFRF1,0.716,exact,amygdala
Brain - Amygdala,30-39,ZNF428,0.562,exact,amygdala
Brain - Amygdala,30-39,NUBPL,0.84,exact,amygdala
Brain - Amygdala,30-39,TSPAN12,4.947,global,bto:0000042
Brain - Amygdala,30-39,ACTR8,4.952,global,bto:0000042
Brain - Amygdala,30-39,FAM24B,4.548,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ACTR6,0.47,exact,amygdala
Brain - Amygdala,30-39,CDK8,4.903,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RNF14,0.13,exact,amygdala
Brain - Amygdala,30-39,CYB5A,0.13,exact,amygdala
Brain - Amygdala,30-39,ZNF684,4.408,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000215861,,,
Brain - Amygdala,30-39,CIDECP1,,,
Brain - Amygdala,30-39,PEX2,4.981,global,bto:0000042
Brain - Amygdala,30-39,MPPE1,1.1,exact,amygdala
Brain - Amygdala,30-39,SUCLG1,1.772,exact,amygdala
Brain - Amygdala,30-39,SNRPD1,0.371,exact,amygdala
Brain - Amygdala,30-39,SEC63,0.585,exact,amygdala
Brain - Amygdala,30-39,CORO1A-AS1,,,
Brain - Amygdala,30-39,PLPBP,0.431,exact,amygdala
Brain - Amygdala,30-39,EIF1B,1.662,exact,amygdala
Brain - Amygdala,30-39,NR2E1,1.338,exact,amygdala
Brain - Amygdala,30-39,TIMM8A,4.87,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PSPH,0.352,exact,amygdala
Brain - Amygdala,30-39,SEMA6B,0.667,exact,amygdala
Brain - Amygdala,30-39,MIPEPP3,,,
Brain - Amygdala,30-39,ZBTB4,0.415,exact,amygdala
Brain - Amygdala,30-39,ANTKMT,4.764,global,bto:0000042
Brain - Amygdala,30-39,TMEM135,4.944,global,bto:0000042
Brain - Amygdala,30-39,DDX19B,4.0,global,alimentary canal
Brain - Amygdala,30-39,SLAIN2,4.967,global,bto:0000042
Brain - Amygdala,30-39,CACNG4,1.128,exact,amygdala
Brain - Amygdala,30-39,LRRC28,4.916,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000277873,,,
Brain - Amygdala,30-39,FAM216A,0.398,exact,amygdala
Brain - Amygdala,30-39,ACRV1,4.844,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EIF4EBP2,1.364,exact,amygdala
Brain - Amygdala,30-39,NBR1,1.151,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287021,,,
Brain - Amygdala,30-39,CALM2,3.259,exact,amygdala
Brain - Amygdala,30-39,ENSG00000229334,,,
Brain - Amygdala,30-39,FBXL5,1.161,exact,amygdala
Brain - Amygdala,30-39,CLOCK,1.922,exact,amygdala
Brain - Amygdala,30-39,DIAPH1,4.984,global,bto:0000042
Brain - Amygdala,30-39,RPL36AL,1.786,exact,amygdala
Brain - Amygdala,30-39,ZNF619,4.551,global,bto:0000042
Brain - Amygdala,30-39,AP1S2,4.992,global,bto:0000042
Brain - Amygdala,30-39,EIF3M,0.695,exact,amygdala
Brain - Amygdala,30-39,SHLD3,4.186,global,bto:0000042
Brain - Amygdala,30-39,DUSP11,0.687,exact,amygdala
Brain - Amygdala,30-39,RAB18,4.996,global,bto:0000042
Brain - Amygdala,30-39,LINC00476,1.331,global,tk-6 cell
Brain - Amygdala,30-39,KHDRBS3,0.816,exact,amygdala
Brain - Amygdala,30-39,TRAPPC5,4.961,global,bto:0000042
Brain - Amygdala,30-39,TMEM263-DT,,,
Brain - Amygdala,30-39,DCAF7,0.079,exact,amygdala
Brain - Amygdala,30-39,PRPF31,4.99,global,bto:0000042
Brain - Amygdala,30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Brain - Amygdala,30-39,PDGFC,0.19,exact,amygdala
Brain - Amygdala,30-39,TBC1D9B,0.826,exact,amygdala
Brain - Amygdala,30-39,EAPP,0.672,exact,amygdala
Brain - Amygdala,30-39,SMIM18,4.0,global,brain
Brain - Amygdala,30-39,MLST8,0.723,exact,amygdala
Brain - Amygdala,30-39,ENSG00000278730,,,
Brain - Amygdala,30-39,FAM185A,4.724,global,bto:0000042
Brain - Amygdala,30-39,MAPKAPK5-AS1,1.768,global,liver cancer cell
Brain - Amygdala,30-39,VEGFB,0.821,exact,amygdala
Brain - Amygdala,30-39,CLTA,1.48,exact,amygdala
Brain - Amygdala,30-39,USP25,0.161,exact,amygdala
Brain - Amygdala,30-39,UQCR11,4.496,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TXNDC9,1.074,exact,amygdala
Brain - Amygdala,30-39,THYN1,4.959,global,bto:0000042
Brain - Amygdala,30-39,TMEM41A,4.951,global,bto:0000042
Brain - Amygdala,30-39,UHRF1BP1L,0.439,exact,amygdala
Brain - Amygdala,30-39,MALSU1,4.937,global,bto:0000042
Brain - Amygdala,30-39,OLFM1,2.306,exact,amygdala
Brain - Amygdala,30-39,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RPL13AP25,,,
Brain - Amygdala,30-39,C9ORF64,4.181,exact,amygdala
Brain - Amygdala,30-39,PTN,1.312,exact,amygdala
Brain - Amygdala,30-39,EPHA6,1.077,exact,amygdala
Brain - Amygdala,30-39,SPCS1,1.486,exact,amygdala
Brain - Amygdala,30-39,VN1R20P,,,
Brain - Amygdala,30-39,CEP170B,4.547,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EPN1,4.94,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,THNSL1,4.81,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PDCD7,4.851,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,UBE2N,0.785,exact,amygdala
Brain - Amygdala,30-39,ZNF22-AS1,,,
Brain - Amygdala,30-39,TM9SF2,1.166,exact,amygdala
Brain - Amygdala,30-39,ACBD7,4.853,global,bto:0000042
Brain - Amygdala,30-39,GOLGA2,4.985,global,bto:0000042
Brain - Amygdala,30-39,CCNI,1.596,exact,amygdala
Brain - Amygdala,30-39,ENSG00000289260,,,
Brain - Amygdala,30-39,ILVBL,4.967,global,bto:0000042
Brain - Amygdala,30-39,LINC02328,,,
Brain - Amygdala,30-39,ENSG00000286387,,,
Brain - Amygdala,30-39,TNFSF12,0.646,exact,amygdala
Brain - Amygdala,30-39,ENSG00000170846,,,
Brain - Amygdala,30-39,KLF13,4.96,global,bto:0000042
Brain - Amygdala,30-39,SDCCAG8,4.936,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000225792,,,
Brain - Amygdala,30-39,PPP4R3B,4.0,exact,amygdala
Brain - Amygdala,30-39,UBL3,1.294,exact,amygdala
Brain - Amygdala,30-39,ZSCAN23,4.387,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MLF2,1.337,exact,amygdala
Brain - Amygdala,30-39,RBM4B,4.961,global,bto:0000042
Brain - Amygdala,30-39,NGF,2.614,exact,amygdala
Brain - Amygdala,30-39,ZNF92,4.9,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000287708,,,
Brain - Amygdala,30-39,ADAL,4.941,global,bto:0000042
Brain - Amygdala,30-39,TNK2,0.591,exact,amygdala
Brain - Amygdala,30-39,TSPAN16,4.793,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,C3ORF70,4.687,global,bto:0000042
Brain - Amygdala,30-39,BBOX1,4.939,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF768,0.021,exact,amygdala
Brain - Amygdala,30-39,CHRNB1,0.74,exact,amygdala
Brain - Amygdala,30-39,HERPUD2,4.952,global,bto:0000042
Brain - Amygdala,30-39,IL17RD,4.871,global,bto:0000042
Brain - Amygdala,30-39,SLC39A7,4.988,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000236439,,,
Brain - Amygdala,30-39,ENSG00000215237,,,
Brain - Amygdala,30-39,ENSG00000236924,,,
Brain - Amygdala,30-39,LMBRD1,1.053,exact,amygdala
Brain - Amygdala,30-39,UBE2D2,0.799,exact,amygdala
Brain - Amygdala,30-39,IMMP2L,1.037,exact,amygdala
Brain - Amygdala,30-39,HDX,4.689,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000256594,,,
Brain - Amygdala,30-39,MYH14,1.296,exact,amygdala
Brain - Amygdala,30-39,GLRX3,4.984,global,bto:0000042
Brain - Amygdala,30-39,COX8A,1.853,exact,amygdala
Brain - Amygdala,30-39,PCNA,1.371,exact,amygdala
Brain - Amygdala,30-39,C8ORF48,1.616,global,bto:0000042
Brain - Amygdala,30-39,ZNF843,4.345,global,bto:0000042
Brain - Amygdala,30-39,PLEKHJ1,0.756,exact,amygdala
Brain - Amygdala,30-39,TRIM8,1.591,exact,amygdala
Brain - Amygdala,30-39,SLC25A5,1.496,exact,amygdala
Brain - Amygdala,30-39,TPM3,1.11,exact,amygdala
Brain - Amygdala,30-39,GPSM1,1.104,exact,amygdala
Brain - Amygdala,30-39,PCNP,1.498,exact,amygdala
Brain - Amygdala,30-39,TH2LCRR,,,
Brain - Amygdala,30-39,NR0B1,0.84,exact,amygdala
Brain - Amygdala,30-39,DEPDC4,4.0,exact,amygdala
Brain - Amygdala,30-39,OXSM,4.907,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMCC1-DT,,,
Brain - Amygdala,30-39,ENSG00000287222,,,
Brain - Amygdala,30-39,SESN3,0.547,exact,amygdala
Brain - Amygdala,30-39,LINC00839,1.726,global,snu-387 cell
Brain - Amygdala,30-39,SHF,4.217,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000269935,,,
Brain - Amygdala,30-39,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000267640,,,
Brain - Amygdala,30-39,ZDHHC2,0.958,exact,amygdala
Brain - Amygdala,30-39,MRPL13,4.975,global,bto:0000042
Brain - Amygdala,30-39,SMURF2,4.964,global,bto:0000042
Brain - Amygdala,30-39,UBA3,0.362,exact,amygdala
Brain - Amygdala,30-39,UFM1,1.264,exact,amygdala
Brain - Amygdala,30-39,HSCB,4.741,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PALM,2.302,exact,amygdala
Brain - Amygdala,30-39,DGCR6L,4.936,global,bto:0000042
Brain - Amygdala,30-39,GSEC,,,
Brain - Amygdala,30-39,KIF1A,4.202,exact,amygdala
Brain - Amygdala,30-39,ABLIM1,1.175,exact,amygdala
Brain - Amygdala,30-39,KARS1,2.555,exact,amygdala
Brain - Amygdala,30-39,GATM,1.907,exact,amygdala
Brain - Amygdala,30-39,OST4,1.614,global,mi8-5 cho cell
Brain - Amygdala,30-39,ANK2,2.274,exact,amygdala
Brain - Amygdala,30-39,SOX1-OT,,,
Brain - Amygdala,30-39,ZFAND6,0.602,exact,amygdala
Brain - Amygdala,30-39,LINC00665,1.914,global,carcinoma cell
Brain - Amygdala,30-39,DCTN2,1.035,exact,amygdala
Brain - Amygdala,30-39,ACADM,0.568,exact,amygdala
Brain - Amygdala,30-39,PBDC1,2.547,global,bto:0000042
Brain - Amygdala,30-39,TMX2,0.72,exact,amygdala
Brain - Amygdala,30-39,TAF6,0.813,exact,amygdala
Brain - Amygdala,30-39,PIP5K1C,1.072,exact,amygdala
Brain - Amygdala,30-39,FAM86DP,,,
Brain - Amygdala,30-39,C12ORF43,4.992,global,bto:0000042
Brain - Amygdala,30-39,BBLN,,,
Brain - Amygdala,30-39,COX7C,0.204,exact,amygdala
Brain - Amygdala,30-39,ATG101,4.971,global,bto:0000042
Brain - Amygdala,30-39,CTSF,1.279,exact,amygdala
Brain - Amygdala,30-39,WWOX,1.27,exact,amygdala
Brain - Amygdala,30-39,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EIF2B2,0.255,exact,amygdala
Brain - Amygdala,30-39,URB1-AS1,0.889,global,testis
Brain - Amygdala,30-39,CTU2,4.898,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MRPS21,4.979,global,bto:0000042
Brain - Amygdala,30-39,UFC1,1.238,exact,amygdala
Brain - Amygdala,30-39,ENSG00000288398,,,
Brain - Amygdala,30-39,KPNA4,4.984,global,bto:0000042
Brain - Amygdala,30-39,UCK1,4.971,global,bto:0000042
Brain - Amygdala,30-39,COX5A,2.204,exact,amygdala
Brain - Amygdala,30-39,MRPL50,0.477,exact,amygdala
Brain - Amygdala,30-39,RABL6,0.525,exact,amygdala
Brain - Amygdala,30-39,RUNDC3A,1.739,exact,amygdala
Brain - Amygdala,30-39,MED8,4.97,global,bto:0000042
Brain - Amygdala,30-39,NTMT1,4.553,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RPL21P28,,,
Brain - Amygdala,30-39,ATRAID,0.562,exact,amygdala
Brain - Amygdala,30-39,NLGN1,2.51,exact,amygdala
Brain - Amygdala,30-39,ZC3H12B,4.0,exact,amygdala
Brain - Amygdala,30-39,ENSG00000280351,,,
Brain - Amygdala,30-39,TMEM53,0.889,exact,amygdala
Brain - Amygdala,30-39,MSL1,1.439,exact,amygdala
Brain - Amygdala,30-39,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LCLAT1,0.041,exact,amygdala
Brain - Amygdala,30-39,EPRS1,1.93,exact,amygdala
Brain - Amygdala,30-39,NUDT14,4.845,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CLPB,0.776,exact,amygdala
Brain - Amygdala,30-39,MRPS11,0.332,exact,amygdala
Brain - Amygdala,30-39,LINC01750,,,
Brain - Amygdala,30-39,SNAPC3,0.041,exact,amygdala
Brain - Amygdala,30-39,ACYP1,4.849,global,bto:0000042
Brain - Amygdala,30-39,FUBP3,0.519,exact,amygdala
Brain - Amygdala,30-39,OAF,4.748,global,"tissues, cell types and enzyme sources"
