tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Cortex,30-39,STX6,2.659,exact,cerebral cortex
Brain - Cortex,30-39,RBM8A,3.378,exact,cerebral cortex
Brain - Cortex,30-39,CEP41,1.77,exact,cerebral cortex
Brain - Cortex,30-39,SOS1,2.292,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000263731,,,
Brain - Cortex,30-39,BCAS3,2.059,exact,cerebral cortex
Brain - Cortex,30-39,RELCH,2.263,exact,cerebral cortex
Brain - Cortex,30-39,PPP3R1,2.41,exact,cerebral cortex
Brain - Cortex,30-39,TRMT2B,0.392,exact,cerebral cortex
Brain - Cortex,30-39,YWHAG,3.43,exact,cerebral cortex
Brain - Cortex,30-39,ZDHHC3,2.478,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000276900,,,
Brain - Cortex,30-39,EPHA10,1.494,exact,cerebral cortex
Brain - Cortex,30-39,NAA35,1.091,exact,cerebral cortex
Brain - Cortex,30-39,BLOC1S6,2.448,exact,cerebral cortex
Brain - Cortex,30-39,CLUAP1,2.071,exact,cerebral cortex
Brain - Cortex,30-39,SAR1A,2.405,exact,cerebral cortex
Brain - Cortex,30-39,AVL9,1.133,exact,cerebral cortex
Brain - Cortex,30-39,CTNNA2-AS1,,,
Brain - Cortex,30-39,HNRNPUL2,2.539,exact,cerebral cortex
Brain - Cortex,30-39,XPO7,2.562,exact,cerebral cortex
Brain - Cortex,30-39,DRAIC,,,
Brain - Cortex,30-39,TEDC2,0.545,exact,cerebral cortex
Brain - Cortex,30-39,NRIP3,2.24,exact,cerebral cortex
Brain - Cortex,30-39,GRM7,2.931,exact,cerebral cortex
Brain - Cortex,30-39,TXNL4A,1.984,exact,cerebral cortex
Brain - Cortex,30-39,SLC24A3,1.939,exact,cerebral cortex
Brain - Cortex,30-39,ELMO1,2.899,exact,cerebral cortex
Brain - Cortex,30-39,ZNF318,0.863,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000279255,,,
Brain - Cortex,30-39,UBAP2L,1.907,exact,cerebral cortex
Brain - Cortex,30-39,AMD1,,,
Brain - Cortex,30-39,GJD2,2.878,exact,cerebral cortex
Brain - Cortex,30-39,PCNX2,0.853,exact,cerebral cortex
Brain - Cortex,30-39,MSL3,4.22,exact,cerebral cortex
Brain - Cortex,30-39,EPC2,1.878,exact,cerebral cortex
Brain - Cortex,30-39,UBE2A,4.52,exact,cerebral cortex
Brain - Cortex,30-39,GNAZ,2.414,exact,cerebral cortex
Brain - Cortex,30-39,ZNF815P,,,
Brain - Cortex,30-39,NGEF,2.974,exact,cerebral cortex
Brain - Cortex,30-39,LHX6,4.593,exact,cerebral cortex
Brain - Cortex,30-39,ZNF749,0.533,exact,cerebral cortex
Brain - Cortex,30-39,CNOT9,1.144,exact,cerebral cortex
Brain - Cortex,30-39,GFM1,2.264,exact,cerebral cortex
Brain - Cortex,30-39,USP48,2.625,exact,cerebral cortex
Brain - Cortex,30-39,SYT3,4.475,exact,cerebral cortex
Brain - Cortex,30-39,MAN1B1,1.717,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000286671,,,
Brain - Cortex,30-39,PRKCD,4.564,exact,cerebral cortex
Brain - Cortex,30-39,CCDC184,1.667,exact,cerebral cortex
Brain - Cortex,30-39,CCM2,2.371,exact,cerebral cortex
Brain - Cortex,30-39,LINC00888,1.34,global,laryngeal cancer cell
Brain - Cortex,30-39,RIF1,1.059,exact,cerebral cortex
Brain - Cortex,30-39,LAMB1,2.333,exact,cerebral cortex
Brain - Cortex,30-39,FAM131B,2.259,exact,cerebral cortex
Brain - Cortex,30-39,VAC14,2.408,exact,cerebral cortex
Brain - Cortex,30-39,OR2S1P,,,
Brain - Cortex,30-39,SPATA7,1.616,exact,cerebral cortex
Brain - Cortex,30-39,TMEM203,1.178,exact,cerebral cortex
Brain - Cortex,30-39,UBTF,3.025,exact,cerebral cortex
Brain - Cortex,30-39,GTF2F1,2.235,exact,cerebral cortex
Brain - Cortex,30-39,ZNF229,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000286125,,,
Brain - Cortex,30-39,KPNA3,2.043,exact,cerebral cortex
Brain - Cortex,30-39,LINC02693,,,
Brain - Cortex,30-39,MAPKAPK5,2.128,exact,cerebral cortex
Brain - Cortex,30-39,NPPC,2.861,exact,cerebral cortex
Brain - Cortex,30-39,MARK1,2.416,exact,cerebral cortex
Brain - Cortex,30-39,ACACA,3.197,exact,cerebral cortex
Brain - Cortex,30-39,PCDH10,4.658,exact,cerebral cortex
Brain - Cortex,30-39,FBXO38,1.444,exact,cerebral cortex
Brain - Cortex,30-39,LINC02371,,,
Brain - Cortex,30-39,STX17-DT,,,
Brain - Cortex,30-39,ENSG00000285454,,,
Brain - Cortex,30-39,NAP1L2,3.064,exact,cerebral cortex
Brain - Cortex,30-39,MRPS30,2.172,exact,cerebral cortex
Brain - Cortex,30-39,AP3M2,1.841,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000228801,,,
Brain - Cortex,30-39,NBEAP2,,,
Brain - Cortex,30-39,KCNB1,4.655,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000236948,,,
Brain - Cortex,30-39,DZIP3,1.206,exact,cerebral cortex
Brain - Cortex,30-39,TMED4,4.422,exact,cerebral cortex
Brain - Cortex,30-39,MRPS31,1.361,exact,cerebral cortex
Brain - Cortex,30-39,NAP1L5,3.346,exact,cerebral cortex
Brain - Cortex,30-39,ADCY5,2.872,exact,cerebral cortex
Brain - Cortex,30-39,FAR2P3,,,
Brain - Cortex,30-39,CTNND2,3.168,exact,cerebral cortex
Brain - Cortex,30-39,ERC2,2.564,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000248994,,,
Brain - Cortex,30-39,LRRN3,4.414,exact,cerebral cortex
Brain - Cortex,30-39,CIR1,1.6,exact,cerebral cortex
Brain - Cortex,30-39,LIPT2,1.497,exact,cerebral cortex
Brain - Cortex,30-39,FIGNL1,1.465,exact,cerebral cortex
Brain - Cortex,30-39,ZNF71,0.545,exact,cerebral cortex
Brain - Cortex,30-39,STAC2,1.889,exact,cerebral cortex
Brain - Cortex,30-39,SLC35E3,4.43,exact,cerebral cortex
Brain - Cortex,30-39,PALS2,,,
Brain - Cortex,30-39,KIAA1109,4.429,exact,cerebral cortex
Brain - Cortex,30-39,SPRN,1.223,exact,cerebral cortex
Brain - Cortex,30-39,CAPRIN1,2.872,exact,cerebral cortex
Brain - Cortex,30-39,ZNF786,1.125,exact,cerebral cortex
Brain - Cortex,30-39,UBE2N,2.579,exact,cerebral cortex
Brain - Cortex,30-39,TFIP11-DT,,,
Brain - Cortex,30-39,MFSD6,1.954,exact,cerebral cortex
Brain - Cortex,30-39,MAPT,4.25,exact,cerebral cortex
Brain - Cortex,30-39,CELF4,3.011,exact,cerebral cortex
Brain - Cortex,30-39,COG3,1.602,exact,cerebral cortex
Brain - Cortex,30-39,SIN3A,2.474,exact,cerebral cortex
Brain - Cortex,30-39,PDCD11,1.558,exact,cerebral cortex
Brain - Cortex,30-39,FARSB,4.46,exact,cerebral cortex
Brain - Cortex,30-39,C1ORF21,1.345,exact,cerebral cortex
Brain - Cortex,30-39,THOC7,1.963,exact,cerebral cortex
Brain - Cortex,30-39,LINC02082,,,
Brain - Cortex,30-39,ENSG00000254837,,,
Brain - Cortex,30-39,FOCAD,1.593,exact,cerebral cortex
Brain - Cortex,30-39,KYAT3,2.164,exact,cerebral cortex
Brain - Cortex,30-39,L3MBTL1,1.711,exact,cerebral cortex
Brain - Cortex,30-39,MARCHF4,1.091,exact,cerebral cortex
Brain - Cortex,30-39,DENND3-AS1,,,
Brain - Cortex,30-39,ZFP1,1.607,exact,cerebral cortex
Brain - Cortex,30-39,TOE1,1.235,exact,cerebral cortex
Brain - Cortex,30-39,SLC25A15,1.481,exact,cerebral cortex
Brain - Cortex,30-39,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Brain - Cortex,30-39,CLCN3,2.808,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000232098,,,
Brain - Cortex,30-39,UBE2H,2.025,exact,cerebral cortex
Brain - Cortex,30-39,GSKIP,4.277,exact,cerebral cortex
Brain - Cortex,30-39,PRR36,1.362,exact,cerebral cortex
Brain - Cortex,30-39,DUS4L-BCAP29,1.505,global,rwpe-1 cell
Brain - Cortex,30-39,APLP2,3.623,exact,cerebral cortex
Brain - Cortex,30-39,ZFP92,2.005,global,lobular carcinoma cell
Brain - Cortex,30-39,ATP2C2,1.808,exact,cerebral cortex
Brain - Cortex,30-39,AP5M1,1.772,exact,cerebral cortex
Brain - Cortex,30-39,IKBKG,2.898,exact,cerebral cortex
Brain - Cortex,30-39,BCL11A,2.618,exact,cerebral cortex
Brain - Cortex,30-39,PRKD1,2.746,exact,cerebral cortex
Brain - Cortex,30-39,TAC3,2.88,exact,cerebral cortex
Brain - Cortex,30-39,PPM1K,4.37,exact,cerebral cortex
Brain - Cortex,30-39,CASK,2.459,exact,cerebral cortex
Brain - Cortex,30-39,OSBPL10,1.249,exact,cerebral cortex
Brain - Cortex,30-39,PPME1,4.552,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000272163,,,
Brain - Cortex,30-39,LY6E,3.096,exact,cerebral cortex
Brain - Cortex,30-39,ATOH7,2.534,exact,cerebral cortex
Brain - Cortex,30-39,FLRT2,3.095,exact,cerebral cortex
Brain - Cortex,30-39,RGS12,2.743,exact,cerebral cortex
Brain - Cortex,30-39,PXDNL,3.581,exact,cerebral cortex
Brain - Cortex,30-39,HMCN2,0.676,exact,cerebral cortex
Brain - Cortex,30-39,SCYL3,0.545,exact,cerebral cortex
Brain - Cortex,30-39,SORCS1,2.391,exact,cerebral cortex
Brain - Cortex,30-39,RRP1B,2.247,exact,cerebral cortex
Brain - Cortex,30-39,ZNF211,4.136,exact,cerebral cortex
Brain - Cortex,30-39,TSTD2,0.753,exact,cerebral cortex
Brain - Cortex,30-39,MORN4,1.091,exact,cerebral cortex
Brain - Cortex,30-39,DMXL1,1.938,exact,cerebral cortex
Brain - Cortex,30-39,PMS2P4,,,
Brain - Cortex,30-39,FRG1BP,,,
Brain - Cortex,30-39,CCNT1,2.338,exact,cerebral cortex
Brain - Cortex,30-39,TESPA1,4.544,exact,cerebral cortex
Brain - Cortex,30-39,PHF14,4.335,exact,cerebral cortex
Brain - Cortex,30-39,SHISA7,2.21,exact,cerebral cortex
Brain - Cortex,30-39,NPEPPS,3.2,exact,cerebral cortex
Brain - Cortex,30-39,DDX18,1.154,exact,cerebral cortex
Brain - Cortex,30-39,DYRK1A,3.26,exact,cerebral cortex
Brain - Cortex,30-39,XYLT1,1.728,exact,cerebral cortex
Brain - Cortex,30-39,CLIP3,3.357,exact,cerebral cortex
Brain - Cortex,30-39,NAPA,3.311,exact,cerebral cortex
Brain - Cortex,30-39,MEF2C,3.369,exact,cerebral cortex
Brain - Cortex,30-39,LYRM4,0.977,exact,cerebral cortex
Brain - Cortex,30-39,TRIM27,1.577,exact,cerebral cortex
Brain - Cortex,30-39,KCNQ5,2.667,exact,cerebral cortex
Brain - Cortex,30-39,PTCD3,1.345,exact,cerebral cortex
Brain - Cortex,30-39,MTMR12,1.091,exact,cerebral cortex
Brain - Cortex,30-39,SLC9A6,3.142,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000285634,,,
Brain - Cortex,30-39,CA11,2.982,exact,cerebral cortex
Brain - Cortex,30-39,TSPYL2,4.48,exact,cerebral cortex
Brain - Cortex,30-39,OIP5-AS1,0.998,exact,cerebral cortex
Brain - Cortex,30-39,PSMC1,2.114,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000235859,,,
Brain - Cortex,30-39,ZNF248,0.885,exact,cerebral cortex
Brain - Cortex,30-39,LSM1,4.379,exact,cerebral cortex
Brain - Cortex,30-39,APOOL,1.678,exact,cerebral cortex
Brain - Cortex,30-39,BLOC1S2,2.514,exact,cerebral cortex
Brain - Cortex,30-39,RANBP6,1.3,exact,cerebral cortex
Brain - Cortex,30-39,MIA3,2.252,exact,cerebral cortex
Brain - Cortex,30-39,USF1,2.486,exact,cerebral cortex
Brain - Cortex,30-39,LINC02440,,,
Brain - Cortex,30-39,ZNF329,4.108,exact,cerebral cortex
Brain - Cortex,30-39,ANAPC10,0.837,exact,cerebral cortex
Brain - Cortex,30-39,MED19,1.044,exact,cerebral cortex
Brain - Cortex,30-39,DNAH10,1.099,exact,cerebral cortex
Brain - Cortex,30-39,CERNA1,,,
Brain - Cortex,30-39,LINC00205,1.799,global,liver cancer cell
Brain - Cortex,30-39,NLRC3,0.745,exact,cerebral cortex
Brain - Cortex,30-39,PFDN4,1.878,exact,cerebral cortex
Brain - Cortex,30-39,HCCS,1.705,exact,cerebral cortex
Brain - Cortex,30-39,PSMC2,2.07,exact,cerebral cortex
Brain - Cortex,30-39,AUTS2,2.755,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000205037,,,
Brain - Cortex,30-39,DGKE,1.886,exact,cerebral cortex
Brain - Cortex,30-39,ADSL,1.988,exact,cerebral cortex
Brain - Cortex,30-39,SNAP91,3.433,exact,cerebral cortex
Brain - Cortex,30-39,RGS6,2.695,exact,cerebral cortex
Brain - Cortex,30-39,CDK9,3.175,exact,cerebral cortex
Brain - Cortex,30-39,SCFD1,2.225,exact,cerebral cortex
Brain - Cortex,30-39,SAP30L,0.931,exact,cerebral cortex
Brain - Cortex,30-39,APPBP2,1.954,exact,cerebral cortex
Brain - Cortex,30-39,DESI1,1.086,exact,cerebral cortex
Brain - Cortex,30-39,MPHOSPH9,1.743,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000289469,,,
Brain - Cortex,30-39,CFAP46,1.066,exact,cerebral cortex
Brain - Cortex,30-39,GALNT8,1.091,exact,cerebral cortex
Brain - Cortex,30-39,C1D,1.455,exact,cerebral cortex
Brain - Cortex,30-39,MFSD4B,0.545,exact,cerebral cortex
Brain - Cortex,30-39,GOLGA2,2.795,exact,cerebral cortex
Brain - Cortex,30-39,FXN,2.808,exact,cerebral cortex
Brain - Cortex,30-39,PPM1A,2.301,exact,cerebral cortex
Brain - Cortex,30-39,LINC00506,1.661,global,qgy-7703 cell
Brain - Cortex,30-39,DCTN5,2.379,exact,cerebral cortex
Brain - Cortex,30-39,SLC8A3,2.667,exact,cerebral cortex
Brain - Cortex,30-39,KMT5B,2.307,exact,cerebral cortex
Brain - Cortex,30-39,LONRF2,4.226,exact,cerebral cortex
Brain - Cortex,30-39,RAB11FIP2,2.204,exact,cerebral cortex
Brain - Cortex,30-39,ERV3-1,2.545,exact,cerebral cortex
Brain - Cortex,30-39,MEIOB,0.313,exact,cerebral cortex
Brain - Cortex,30-39,SHANK3,3.026,exact,cerebral cortex
Brain - Cortex,30-39,TAF4B,0.545,exact,cerebral cortex
Brain - Cortex,30-39,HARS2,2.057,exact,cerebral cortex
Brain - Cortex,30-39,HSBP1,2.344,exact,cerebral cortex
Brain - Cortex,30-39,UHRF1BP1,1.115,exact,cerebral cortex
Brain - Cortex,30-39,DLGAP3,3.043,exact,cerebral cortex
Brain - Cortex,30-39,MGAT3,1.606,exact,cerebral cortex
Brain - Cortex,30-39,HERC2,1.598,exact,cerebral cortex
Brain - Cortex,30-39,UTP11,4.329,exact,cerebral cortex
Brain - Cortex,30-39,SYNGR1,3.207,exact,cerebral cortex
Brain - Cortex,30-39,INTS7,0.587,exact,cerebral cortex
Brain - Cortex,30-39,ZNF655,1.792,exact,cerebral cortex
Brain - Cortex,30-39,UPF2,1.998,exact,cerebral cortex
Brain - Cortex,30-39,TAF1,2.422,exact,cerebral cortex
Brain - Cortex,30-39,MYO5A,3.407,exact,cerebral cortex
Brain - Cortex,30-39,C11ORF97,,,
Brain - Cortex,30-39,CHD3,2.644,exact,cerebral cortex
Brain - Cortex,30-39,ATP1B1,3.318,exact,cerebral cortex
Brain - Cortex,30-39,NSF,3.396,exact,cerebral cortex
Brain - Cortex,30-39,SPTBN4,4.412,exact,cerebral cortex
Brain - Cortex,30-39,ZNF461,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000286084,,,
Brain - Cortex,30-39,CCDC85A,1.374,exact,cerebral cortex
Brain - Cortex,30-39,SCAF4,1.223,exact,cerebral cortex
Brain - Cortex,30-39,SHANK2,3.167,exact,cerebral cortex
Brain - Cortex,30-39,SLC35E2A,1.499,exact,cerebral cortex
Brain - Cortex,30-39,RASGEF1A,4.218,exact,cerebral cortex
Brain - Cortex,30-39,PPIL1,1.146,exact,cerebral cortex
Brain - Cortex,30-39,CAMTA2,4.492,exact,cerebral cortex
Brain - Cortex,30-39,TLCD3B,2.197,exact,cerebral cortex
Brain - Cortex,30-39,STPG1,0.663,exact,cerebral cortex
Brain - Cortex,30-39,POMK,1.747,exact,cerebral cortex
Brain - Cortex,30-39,ZNF584,4.097,exact,cerebral cortex
Brain - Cortex,30-39,DYNC1H1,5.0,exact,cerebral cortex
Brain - Cortex,30-39,SEPTIN5,3.344,exact,cerebral cortex
Brain - Cortex,30-39,HABP4,1.398,exact,cerebral cortex
Brain - Cortex,30-39,PMS1,1.378,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000234688,,,
Brain - Cortex,30-39,GNRHR,1.904,exact,cerebral cortex
Brain - Cortex,30-39,ZSWIM3,0.146,exact,cerebral cortex
Brain - Cortex,30-39,CNEP1R1,0.865,exact,cerebral cortex
Brain - Cortex,30-39,AMIGO1,4.537,exact,cerebral cortex
Brain - Cortex,30-39,SNRPE,1.434,exact,cerebral cortex
Brain - Cortex,30-39,NOS1,3.202,exact,cerebral cortex
Brain - Cortex,30-39,FAM8A1,1.876,exact,cerebral cortex
Brain - Cortex,30-39,NT5C3A,4.297,exact,cerebral cortex
Brain - Cortex,30-39,DIPK1A,1.677,exact,cerebral cortex
Brain - Cortex,30-39,PRDM15,1.231,exact,cerebral cortex
Brain - Cortex,30-39,MAST4,1.672,exact,cerebral cortex
Brain - Cortex,30-39,CHD5,2.089,exact,cerebral cortex
Brain - Cortex,30-39,DCTD,1.224,exact,cerebral cortex
Brain - Cortex,30-39,SPRED2,2.109,exact,cerebral cortex
Brain - Cortex,30-39,THUMPD1,1.077,exact,cerebral cortex
Brain - Cortex,30-39,NDUFC2,2.633,exact,cerebral cortex
Brain - Cortex,30-39,MCM4,1.813,exact,cerebral cortex
Brain - Cortex,30-39,CACNB3,3.118,exact,cerebral cortex
Brain - Cortex,30-39,RFX5,1.871,exact,cerebral cortex
Brain - Cortex,30-39,WDR44,2.432,exact,cerebral cortex
Brain - Cortex,30-39,ASPHD1,2.048,exact,cerebral cortex
Brain - Cortex,30-39,MAP2,4.063,exact,cerebral cortex
Brain - Cortex,30-39,AMDHD2,0.753,exact,cerebral cortex
Brain - Cortex,30-39,PLXDC1,1.555,exact,cerebral cortex
Brain - Cortex,30-39,REPS2,1.608,exact,cerebral cortex
Brain - Cortex,30-39,VPS35L,1.943,exact,cerebral cortex
Brain - Cortex,30-39,ARID1B,2.54,exact,cerebral cortex
Brain - Cortex,30-39,COMMD8,1.5,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000231533,,,
Brain - Cortex,30-39,PLK2,2.942,exact,cerebral cortex
Brain - Cortex,30-39,ZNF626,1.175,exact,cerebral cortex
Brain - Cortex,30-39,NAV2-AS6,,,
Brain - Cortex,30-39,PSPC1,2.22,exact,cerebral cortex
Brain - Cortex,30-39,TMEM163,2.043,exact,cerebral cortex
Brain - Cortex,30-39,LINC00574,2.068,global,hepa-rg cell
Brain - Cortex,30-39,ENSG00000286264,,,
Brain - Cortex,30-39,CDK5R2,4.587,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000237720,,,
Brain - Cortex,30-39,CMTM4,1.48,exact,cerebral cortex
Brain - Cortex,30-39,EID1,0.94,exact,cerebral cortex
Brain - Cortex,30-39,DDX20,1.519,exact,cerebral cortex
Brain - Cortex,30-39,RPL7,2.733,exact,cerebral cortex
Brain - Cortex,30-39,SMARCA2,2.764,exact,cerebral cortex
Brain - Cortex,30-39,CACNA1B,3.004,exact,cerebral cortex
Brain - Cortex,30-39,NEK10,1.025,exact,cerebral cortex
Brain - Cortex,30-39,SF3B1,2.165,exact,cerebral cortex
Brain - Cortex,30-39,ARMC8,1.916,exact,cerebral cortex
Brain - Cortex,30-39,UFSP2,1.077,exact,cerebral cortex
Brain - Cortex,30-39,GUCY1B1,2.514,exact,cerebral cortex
Brain - Cortex,30-39,VWA7,1.289,exact,cerebral cortex
Brain - Cortex,30-39,RIC3,4.468,exact,cerebral cortex
Brain - Cortex,30-39,SPCS3,1.728,exact,cerebral cortex
Brain - Cortex,30-39,RAMAC,2.836,exact,cerebral cortex
Brain - Cortex,30-39,HMGN4,4.442,exact,cerebral cortex
Brain - Cortex,30-39,UBE2G1,4.357,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000272476,,,
Brain - Cortex,30-39,EXOC3-AS1,1.358,global,criduchat
Brain - Cortex,30-39,FAM110B,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000286196,,,
Brain - Cortex,30-39,ENSG00000225213,,,
Brain - Cortex,30-39,SNX11,0.853,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000289222,,,
Brain - Cortex,30-39,GNL1,1.6,exact,cerebral cortex
Brain - Cortex,30-39,TNFAIP8L1,0.656,exact,cerebral cortex
Brain - Cortex,30-39,PRSS27,1.622,exact,cerebral cortex
Brain - Cortex,30-39,PRKACA,3.748,exact,cerebral cortex
Brain - Cortex,30-39,RRN3P3,,,
Brain - Cortex,30-39,OPA3,1.743,exact,cerebral cortex
Brain - Cortex,30-39,MBTPS2,1.948,exact,cerebral cortex
Brain - Cortex,30-39,VAMP2,4.109,exact,cerebral cortex
Brain - Cortex,30-39,SARS1,2.512,exact,cerebral cortex
Brain - Cortex,30-39,PDCD7,1.113,exact,cerebral cortex
Brain - Cortex,30-39,TPM3,3.0,exact,cerebral cortex
Brain - Cortex,30-39,KCNIP4,4.513,exact,cerebral cortex
Brain - Cortex,30-39,NUP93,4.437,exact,cerebral cortex
Brain - Cortex,30-39,PTPRD-AS2,0.783,exact,cerebral cortex
Brain - Cortex,30-39,RAB14,4.496,exact,cerebral cortex
Brain - Cortex,30-39,KLHL7,1.747,exact,cerebral cortex
Brain - Cortex,30-39,GRIK2,3.283,exact,cerebral cortex
Brain - Cortex,30-39,ETFDH,2.2,exact,cerebral cortex
Brain - Cortex,30-39,FAM20B,4.366,exact,cerebral cortex
Brain - Cortex,30-39,PSMD14,2.376,exact,cerebral cortex
Brain - Cortex,30-39,ODF2L,1.006,exact,cerebral cortex
Brain - Cortex,30-39,ST6GALNAC5,1.724,exact,cerebral cortex
Brain - Cortex,30-39,VDAC1P8,,,
Brain - Cortex,30-39,CDC42,3.528,exact,cerebral cortex
Brain - Cortex,30-39,GTF3C4,1.287,exact,cerebral cortex
Brain - Cortex,30-39,SEC23A,4.386,exact,cerebral cortex
Brain - Cortex,30-39,SEC22B,4.236,exact,cerebral cortex
Brain - Cortex,30-39,DDX55,1.088,exact,cerebral cortex
Brain - Cortex,30-39,SPEF2,1.055,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000272944,,,
Brain - Cortex,30-39,TUSC3,2.16,exact,cerebral cortex
Brain - Cortex,30-39,TIGD3,0.638,exact,cerebral cortex
Brain - Cortex,30-39,LRRC27,1.407,exact,cerebral cortex
Brain - Cortex,30-39,PRICKLE2,2.253,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000269707,,,
Brain - Cortex,30-39,TRIP12,2.536,exact,cerebral cortex
Brain - Cortex,30-39,EXTL3,2.3,exact,cerebral cortex
Brain - Cortex,30-39,AGAP1,2.338,exact,cerebral cortex
Brain - Cortex,30-39,PHF20L1,1.589,exact,cerebral cortex
Brain - Cortex,30-39,SEPHS1,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ARX,2.43,exact,cerebral cortex
Brain - Cortex,30-39,FOXG1,3.79,exact,cerebral cortex
Brain - Cortex,30-39,LZTS3,2.486,exact,cerebral cortex
Brain - Cortex,30-39,RAB5B,3.124,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000285677,,,
Brain - Cortex,30-39,SBF1,2.573,exact,cerebral cortex
Brain - Cortex,30-39,C1ORF52,1.246,exact,cerebral cortex
Brain - Cortex,30-39,LARS2,2.142,exact,cerebral cortex
Brain - Cortex,30-39,LMLN,0.552,exact,cerebral cortex
Brain - Cortex,30-39,RASGRF1,3.263,exact,cerebral cortex
Brain - Cortex,30-39,PRRC2C,2.459,exact,cerebral cortex
Brain - Cortex,30-39,NAPEPLD,2.903,exact,cerebral cortex
Brain - Cortex,30-39,RLIM,2.201,exact,cerebral cortex
Brain - Cortex,30-39,CFAP20DC-AS1,,,
Brain - Cortex,30-39,SARAF,4.572,exact,cerebral cortex
Brain - Cortex,30-39,WDR41,2.514,exact,cerebral cortex
Brain - Cortex,30-39,LINC00957,1.563,global,colonic epithelium cell line
Brain - Cortex,30-39,B3GAT1,2.568,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000226377,,,
Brain - Cortex,30-39,LRRC47,1.5,exact,cerebral cortex
Brain - Cortex,30-39,MT-ATP8,3.935,exact,cerebral cortex
Brain - Cortex,30-39,CRACDL,,,
Brain - Cortex,30-39,CDC42BPB,2.488,exact,cerebral cortex
Brain - Cortex,30-39,MIMT1,0.665,exact,cerebral cortex
Brain - Cortex,30-39,TLE1,2.333,exact,cerebral cortex
Brain - Cortex,30-39,SYNRG,1.805,exact,cerebral cortex
Brain - Cortex,30-39,LINC02234,,,
Brain - Cortex,30-39,FBXL18,1.41,exact,cerebral cortex
Brain - Cortex,30-39,ZNF14,0.903,exact,cerebral cortex
Brain - Cortex,30-39,MPRIP,3.026,exact,cerebral cortex
Brain - Cortex,30-39,ATXN2,3.301,exact,cerebral cortex
Brain - Cortex,30-39,BRK1,4.242,exact,cerebral cortex
Brain - Cortex,30-39,EXTL1,1.575,exact,cerebral cortex
Brain - Cortex,30-39,NAPG,2.278,exact,cerebral cortex
Brain - Cortex,30-39,KLHDC10,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ZNF37BP,,,
Brain - Cortex,30-39,MPV17L,1.067,exact,cerebral cortex
Brain - Cortex,30-39,CPT1C,4.531,exact,cerebral cortex
Brain - Cortex,30-39,LRRTM4,3.142,exact,cerebral cortex
Brain - Cortex,30-39,WNT8A,1.352,exact,cerebral cortex
Brain - Cortex,30-39,ARL8B,4.541,exact,cerebral cortex
Brain - Cortex,30-39,TOP3A,1.747,exact,cerebral cortex
Brain - Cortex,30-39,AFG3L2,4.454,exact,cerebral cortex
Brain - Cortex,30-39,MMGT1,4.304,exact,cerebral cortex
Brain - Cortex,30-39,ZNF687,1.091,exact,cerebral cortex
Brain - Cortex,30-39,EAPP,1.875,exact,cerebral cortex
Brain - Cortex,30-39,PTEN,3.371,exact,cerebral cortex
Brain - Cortex,30-39,EXOC8,2.361,exact,cerebral cortex
Brain - Cortex,30-39,LGI2,1.961,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000289361,,,
Brain - Cortex,30-39,PID1,2.834,exact,cerebral cortex
Brain - Cortex,30-39,TTC21B,1.694,exact,cerebral cortex
Brain - Cortex,30-39,RNF38,1.215,exact,cerebral cortex
Brain - Cortex,30-39,TCERG1L,4.215,exact,cerebral cortex
Brain - Cortex,30-39,MLLT11,3.235,exact,cerebral cortex
Brain - Cortex,30-39,HSD11B1L,1.771,exact,cerebral cortex
Brain - Cortex,30-39,OCIAD1,2.544,exact,cerebral cortex
Brain - Cortex,30-39,NAP1L3,3.219,exact,cerebral cortex
