tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Sigmoid,70-79,BEND5,4.928,global,bto:0000042
Colon - Sigmoid,70-79,SRD5A1,4.979,global,bto:0000042
Colon - Sigmoid,70-79,FER,4.803,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GMDS-DT,,,
Colon - Sigmoid,70-79,KANTR,,,
Colon - Sigmoid,70-79,THEM4,4.533,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ARPC4,4.986,global,bto:0000042
Colon - Sigmoid,70-79,SNF8,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CACTIN,4.479,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NBPF11,4.305,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LMO4,4.982,global,bto:0000042
Colon - Sigmoid,70-79,PTEN,4.992,global,bto:0000042
Colon - Sigmoid,70-79,NPAS3,4.929,global,bto:0000042
Colon - Sigmoid,70-79,FAM114A1,4.951,global,bto:0000042
Colon - Sigmoid,70-79,GDI1,5.0,global,bto:0000042
Colon - Sigmoid,70-79,EIF1,5.0,global,bto:0000042
Colon - Sigmoid,70-79,MBD4,4.979,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TCF4,4.998,global,bto:0000042
Colon - Sigmoid,70-79,ZNF133,4.888,global,bto:0000042
Colon - Sigmoid,70-79,CTSZ,4.974,global,bto:0000042
Colon - Sigmoid,70-79,KLHL22,4.977,global,bto:0000042
Colon - Sigmoid,70-79,SOS2,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NDUFS8,4.979,global,bto:0000042
Colon - Sigmoid,70-79,TCF3,4.955,global,bto:0000042
Colon - Sigmoid,70-79,LMLN,4.909,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PGLS,4.957,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RSL24D1,4.997,global,bto:0000042
Colon - Sigmoid,70-79,FAM222B,4.966,global,bto:0000042
Colon - Sigmoid,70-79,LSM8,4.96,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ERCC5,4.984,global,bto:0000042
Colon - Sigmoid,70-79,EEF1AKMT3,4.852,global,bto:0000042
Colon - Sigmoid,70-79,CALM3,5.0,global,bto:0000042
Colon - Sigmoid,70-79,MVB12B,4.963,global,bto:0000042
Colon - Sigmoid,70-79,SIMC1,4.467,global,bto:0000042
Colon - Sigmoid,70-79,RPS3,5.0,global,bto:0000042
Colon - Sigmoid,70-79,EIF3G,4.993,global,bto:0000042
Colon - Sigmoid,70-79,FAM200A,4.842,global,bto:0000042
Colon - Sigmoid,70-79,EHBP1,4.966,global,bto:0000042
Colon - Sigmoid,70-79,PFDN1,4.989,global,bto:0000042
Colon - Sigmoid,70-79,ZFPL1,4.976,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MEAF6,4.986,global,bto:0000042
Colon - Sigmoid,70-79,OS9,4.999,global,bto:0000042
Colon - Sigmoid,70-79,HACE1,4.878,global,bto:0000042
Colon - Sigmoid,70-79,POC5,4.957,global,bto:0000042
Colon - Sigmoid,70-79,ITGB5,4.993,global,bto:0000042
Colon - Sigmoid,70-79,NRF1,4.907,global,bto:0000042
Colon - Sigmoid,70-79,NDUFA3,4.946,global,bto:0000042
Colon - Sigmoid,70-79,L3MBTL2,4.96,global,bto:0000042
Colon - Sigmoid,70-79,MAP7D3,4.891,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RALY,4.988,global,bto:0000042
Colon - Sigmoid,70-79,FAM104A,4.907,global,bto:0000042
Colon - Sigmoid,70-79,HNRNPDL,5.0,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CIR1,4.941,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,HADHA,4.998,global,bto:0000042
Colon - Sigmoid,70-79,C1ORF43,4.995,global,bto:0000042
Colon - Sigmoid,70-79,NBDY,1.691,global,npc
Colon - Sigmoid,70-79,BRD9,4.97,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RNF130,4.98,global,bto:0000042
Colon - Sigmoid,70-79,THUMPD2,4.845,global,bto:0000042
Colon - Sigmoid,70-79,TMEM123,5.0,global,bto:0000042
Colon - Sigmoid,70-79,RAB22A,4.976,global,bto:0000042
Colon - Sigmoid,70-79,YBX1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,ATP6V1G1,4.994,global,bto:0000042
Colon - Sigmoid,70-79,MFF,4.994,global,bto:0000042
Colon - Sigmoid,70-79,LINC00630,1.47,global,ncm-460 cell
Colon - Sigmoid,70-79,PABIR2,,,
Colon - Sigmoid,70-79,PHF14,4.952,global,bto:0000042
Colon - Sigmoid,70-79,FAM241B,4.779,global,bto:0000042
Colon - Sigmoid,70-79,ARL2,4.976,global,bto:0000042
Colon - Sigmoid,70-79,RPL37A,5.0,global,bto:0000042
Colon - Sigmoid,70-79,ATOX1,4.952,global,bto:0000042
Colon - Sigmoid,70-79,RFXANK,4.969,global,bto:0000042
Colon - Sigmoid,70-79,CEP57L1,4.79,global,bto:0000042
Colon - Sigmoid,70-79,SHISA4,4.926,global,bto:0000042
Colon - Sigmoid,70-79,ABHD4,4.948,global,bto:0000042
Colon - Sigmoid,70-79,RPL5,5.0,global,bto:0000042
Colon - Sigmoid,70-79,GPAA1,4.996,global,bto:0000042
Colon - Sigmoid,70-79,ADSL,4.988,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZFAND2B,4.938,global,bto:0000042
Colon - Sigmoid,70-79,SLC27A5,4.954,global,bto:0000042
Colon - Sigmoid,70-79,USP48,4.971,global,bto:0000042
Colon - Sigmoid,70-79,DOCK7,4.943,global,bto:0000042
Colon - Sigmoid,70-79,ZNF496,4.928,global,bto:0000042
Colon - Sigmoid,70-79,KIF7,4.718,global,bto:0000042
Colon - Sigmoid,70-79,CCDC146,4.866,global,bto:0000042
Colon - Sigmoid,70-79,KATNA1,4.813,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PLAAT3,4.973,global,bto:0000042
Colon - Sigmoid,70-79,ZMYM3,4.971,global,bto:0000042
Colon - Sigmoid,70-79,TTLL3,4.983,global,bto:0000042
Colon - Sigmoid,70-79,ZNF397,4.902,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,UBAP2L,4.995,global,bto:0000042
Colon - Sigmoid,70-79,IQCB1,4.924,global,bto:0000042
Colon - Sigmoid,70-79,FBXO44,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,YARS2,4.947,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RNF13,4.99,global,bto:0000042
Colon - Sigmoid,70-79,NCAPH2,4.984,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SSR1,4.996,global,bto:0000042
Colon - Sigmoid,70-79,MVB12A,4.708,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MARK4,4.958,global,bto:0000042
Colon - Sigmoid,70-79,WWP2,4.986,global,bto:0000042
Colon - Sigmoid,70-79,WDSUB1,4.773,global,bto:0000042
Colon - Sigmoid,70-79,PPIEL,,,
Colon - Sigmoid,70-79,DPM1,4.988,global,bto:0000042
Colon - Sigmoid,70-79,STXBP3,4.969,global,bto:0000042
Colon - Sigmoid,70-79,FBXL7,4.946,global,bto:0000042
Colon - Sigmoid,70-79,MZT2A,4.928,global,bto:0000042
Colon - Sigmoid,70-79,DMTF1,4.983,global,bto:0000042
Colon - Sigmoid,70-79,MARVELD1,4.388,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RIC8B,4.928,global,bto:0000042
Colon - Sigmoid,70-79,MRPL45,4.971,global,bto:0000042
Colon - Sigmoid,70-79,ARL3,4.983,global,bto:0000042
Colon - Sigmoid,70-79,P3H1,4.984,global,bto:0000042
Colon - Sigmoid,70-79,TRIP11,4.937,global,bto:0000042
Colon - Sigmoid,70-79,LAMTOR4,4.641,global,bto:0000042
Colon - Sigmoid,70-79,ERG28,4.945,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SUPT6H,5.0,global,bto:0000042
Colon - Sigmoid,70-79,ATP5F1E,4.991,global,bto:0000042
Colon - Sigmoid,70-79,ARF1,5.0,global,bto:0000042
Colon - Sigmoid,70-79,SCAND1,4.972,global,bto:0000042
Colon - Sigmoid,70-79,PPP1CC,4.996,global,bto:0000042
Colon - Sigmoid,70-79,AIG1,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NDUFA11,4.978,global,bto:0000042
Colon - Sigmoid,70-79,HEXA,4.995,global,bto:0000042
Colon - Sigmoid,70-79,TLE5,4.996,global,bto:0000042
Colon - Sigmoid,70-79,RPP21,4.876,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,YTHDC1,4.987,global,bto:0000042
Colon - Sigmoid,70-79,ASCC3,4.943,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DENND3-AS1,,,
Colon - Sigmoid,70-79,LINC00526,1.403,global,tr-146 cell
Colon - Sigmoid,70-79,SCAMP3,4.981,global,bto:0000042
Colon - Sigmoid,70-79,UBE2O,4.974,global,bto:0000042
Colon - Sigmoid,70-79,SMARCD1,4.98,global,bto:0000042
Colon - Sigmoid,70-79,DRG1,4.984,global,bto:0000042
Colon - Sigmoid,70-79,RPL9,5.0,global,bto:0000042
Colon - Sigmoid,70-79,TXNL1,4.982,global,bto:0000042
Colon - Sigmoid,70-79,PYGO2,4.951,global,bto:0000042
Colon - Sigmoid,70-79,GPAT4,4.981,global,bto:0000042
Colon - Sigmoid,70-79,FAM149B1,4.896,global,bto:0000042
Colon - Sigmoid,70-79,ECD,4.97,global,bto:0000042
Colon - Sigmoid,70-79,XRCC3,4.961,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,METTL23,4.492,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,COPRS,5.0,global,bto:0000042
Colon - Sigmoid,70-79,C11ORF49,4.976,global,bto:0000042
Colon - Sigmoid,70-79,STX17,4.992,global,bto:0000042
Colon - Sigmoid,70-79,CSNK2A2,4.986,global,bto:0000042
Colon - Sigmoid,70-79,CREBL2,4.973,global,bto:0000042
Colon - Sigmoid,70-79,BEX3,4.994,global,bto:0000042
Colon - Sigmoid,70-79,ZNF358,4.923,global,bto:0000042
Colon - Sigmoid,70-79,SBF2-AS1,2.043,global,glioma cell
Colon - Sigmoid,70-79,SNRPN,4.999,global,bto:0000042
Colon - Sigmoid,70-79,PMS2P4,,,
Colon - Sigmoid,70-79,KCTD13,4.9,global,bto:0000042
Colon - Sigmoid,70-79,AARSD1,4.319,global,bto:0000042
Colon - Sigmoid,70-79,TBC1D31,4.776,global,bto:0000042
Colon - Sigmoid,70-79,CREG1,4.986,global,bto:0000042
Colon - Sigmoid,70-79,SH3GLB2,4.998,global,bto:0000042
Colon - Sigmoid,70-79,SEMA6C,4.864,global,bto:0000042
Colon - Sigmoid,70-79,SRSF5,4.998,global,bto:0000042
Colon - Sigmoid,70-79,FOXJ3,4.969,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000228801,,,
Colon - Sigmoid,70-79,HAX1,4.994,global,bto:0000042
Colon - Sigmoid,70-79,MRPL1,4.959,global,bto:0000042
Colon - Sigmoid,70-79,GNPAT,4.994,global,bto:0000042
Colon - Sigmoid,70-79,MED10,4.958,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,YAF2,4.977,global,bto:0000042
Colon - Sigmoid,70-79,NSUN5,4.973,global,bto:0000042
Colon - Sigmoid,70-79,UBXN2B,4.941,global,bto:0000042
Colon - Sigmoid,70-79,MARCHF2,4.842,global,bto:0000042
Colon - Sigmoid,70-79,TTC7B,4.961,global,bto:0000042
Colon - Sigmoid,70-79,AGAP4,3.918,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SSNA1,4.953,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DALRD3,4.957,global,bto:0000042
Colon - Sigmoid,70-79,FN3KRP,4.966,global,bto:0000042
Colon - Sigmoid,70-79,RPS24,4.999,global,bto:0000042
Colon - Sigmoid,70-79,ZDHHC1,4.926,global,bto:0000042
Colon - Sigmoid,70-79,PLEKHM2,4.982,global,bto:0000042
Colon - Sigmoid,70-79,REEP1,4.982,global,bto:0000042
Colon - Sigmoid,70-79,BTBD2,4.977,global,bto:0000042
Colon - Sigmoid,70-79,TBC1D17,4.987,global,bto:0000042
Colon - Sigmoid,70-79,SERPINB6,4.998,global,bto:0000042
Colon - Sigmoid,70-79,ADAM10,4.988,global,bto:0000042
Colon - Sigmoid,70-79,TMEM8B,4.886,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MAN2B2,4.896,global,bto:0000042
Colon - Sigmoid,70-79,LAMP1,4.997,global,bto:0000042
Colon - Sigmoid,70-79,XPA,4.865,global,bto:0000042
Colon - Sigmoid,70-79,RNF7,4.978,global,bto:0000042
Colon - Sigmoid,70-79,POLK,4.95,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,INVS,4.913,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,F8A1,4.68,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,METTL9,4.987,global,bto:0000042
Colon - Sigmoid,70-79,EMSY-DT,,,
Colon - Sigmoid,70-79,RNF187,4.986,global,bto:0000042
Colon - Sigmoid,70-79,SLC30A9,4.986,global,bto:0000042
Colon - Sigmoid,70-79,CAMTA2,4.98,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TATDN1,4.954,global,bto:0000042
Colon - Sigmoid,70-79,DAD1,4.983,global,bto:0000042
Colon - Sigmoid,70-79,GNG5,4.953,global,bto:0000042
Colon - Sigmoid,70-79,FBXL3,4.985,global,bto:0000042
Colon - Sigmoid,70-79,DTWD1,4.928,global,bto:0000042
Colon - Sigmoid,70-79,GTF2A2,4.976,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPS6KB1,4.979,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000212978,,,
Colon - Sigmoid,70-79,HNRNPUL1,4.998,global,bto:0000042
Colon - Sigmoid,70-79,EEF1G,4.604,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF862,4.894,global,bto:0000042
Colon - Sigmoid,70-79,PTS,4.947,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,POLI,4.953,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CRTC2,4.96,global,bto:0000042
Colon - Sigmoid,70-79,ARL8A,4.935,global,bto:0000042
Colon - Sigmoid,70-79,SNRNP27,4.972,global,bto:0000042
Colon - Sigmoid,70-79,HGS,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,YY1AP1,4.994,global,bto:0000042
Colon - Sigmoid,70-79,TPGS2,4.993,global,bto:0000042
Colon - Sigmoid,70-79,TMEM205,4.956,global,bto:0000042
Colon - Sigmoid,70-79,INSR,4.985,global,bto:0000042
Colon - Sigmoid,70-79,EI24,4.995,global,bto:0000042
Colon - Sigmoid,70-79,ENOPH1,4.988,global,bto:0000042
Colon - Sigmoid,70-79,FXYD6,4.352,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000259658,,,
Colon - Sigmoid,70-79,RWDD1,4.924,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF354B,4.796,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RBM22,4.985,global,bto:0000042
Colon - Sigmoid,70-79,NUDT3,4.971,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NCSTN,4.995,global,bto:0000042
Colon - Sigmoid,70-79,PPP3R1,4.891,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ATXN7L1,4.505,global,bto:0000042
Colon - Sigmoid,70-79,KMT2E,4.984,global,bto:0000042
Colon - Sigmoid,70-79,ZFYVE1,4.971,global,bto:0000042
Colon - Sigmoid,70-79,TMEM267,4.948,global,bto:0000042
Colon - Sigmoid,70-79,ZNF775,4.866,global,bto:0000042
Colon - Sigmoid,70-79,TOR3A,4.966,global,bto:0000042
Colon - Sigmoid,70-79,HMGXB4,4.958,global,bto:0000042
Colon - Sigmoid,70-79,CSTB,4.988,global,bto:0000042
Colon - Sigmoid,70-79,AP3S1,4.971,global,bto:0000042
Colon - Sigmoid,70-79,GATD3B,4.722,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ENSG00000242282,,,
Colon - Sigmoid,70-79,AAK1,4.981,global,bto:0000042
Colon - Sigmoid,70-79,RAB11FIP3,4.959,global,bto:0000042
Colon - Sigmoid,70-79,ST7L,4.935,global,bto:0000042
Colon - Sigmoid,70-79,OSGEPL1,4.853,global,bto:0000042
Colon - Sigmoid,70-79,TOMM22,4.982,global,bto:0000042
Colon - Sigmoid,70-79,EVI5L,4.893,global,bto:0000042
Colon - Sigmoid,70-79,RENBP,4.733,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RNF220,4.992,global,bto:0000042
Colon - Sigmoid,70-79,AAMDC,4.561,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,UQCR10,4.976,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RAP2C,4.91,global,bto:0000042
Colon - Sigmoid,70-79,TMEM120A,4.412,global,bto:0000042
Colon - Sigmoid,70-79,PRRT1,4.967,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,WASF2,4.996,global,bto:0000042
Colon - Sigmoid,70-79,SLC16A2,4.64,global,bto:0000042
Colon - Sigmoid,70-79,SSH3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GNG11,4.926,global,bto:0000042
Colon - Sigmoid,70-79,TMEM256,4.514,global,bto:0000042
Colon - Sigmoid,70-79,PBX3,4.949,global,bto:0000042
Colon - Sigmoid,70-79,FAM229B,4.538,global,bto:0000042
Colon - Sigmoid,70-79,SNUPN,4.973,global,bto:0000042
Colon - Sigmoid,70-79,STT3B,4.985,global,bto:0000042
Colon - Sigmoid,70-79,CPQ,4.969,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FBXO28,4.97,global,bto:0000042
Colon - Sigmoid,70-79,NAP1L1,5.0,global,bto:0000042
Colon - Sigmoid,70-79,METTL15,4.852,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Colon - Sigmoid,70-79,MAPK3,4.995,global,bto:0000042
Colon - Sigmoid,70-79,WBP1,4.991,global,bto:0000042
Colon - Sigmoid,70-79,EMC7,4.556,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CLK1,4.998,global,bto:0000042
Colon - Sigmoid,70-79,RPS8,5.0,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000285761,,,
Colon - Sigmoid,70-79,RPS27A,4.999,global,bto:0000042
Colon - Sigmoid,70-79,UFD1,4.985,global,bto:0000042
Colon - Sigmoid,70-79,CTNNA1,5.0,global,bto:0000042
Colon - Sigmoid,70-79,NISCH,4.996,global,bto:0000042
Colon - Sigmoid,70-79,SWI5,4.59,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CYB5D2,4.947,global,bto:0000042
Colon - Sigmoid,70-79,METTL5,4.932,global,bto:0000042
Colon - Sigmoid,70-79,BCL11A,4.93,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TUBGCP2,4.986,global,bto:0000042
Colon - Sigmoid,70-79,SLC12A4,4.984,global,bto:0000042
Colon - Sigmoid,70-79,FCHSD1,4.829,global,bto:0000042
Colon - Sigmoid,70-79,TMED10,4.998,global,bto:0000042
Colon - Sigmoid,70-79,MINDY3,4.989,global,bto:0000042
Colon - Sigmoid,70-79,LSM4,4.993,global,bto:0000042
Colon - Sigmoid,70-79,MED19,4.928,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SAMD4B,4.996,global,bto:0000042
Colon - Sigmoid,70-79,CTBS,4.932,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DYSF,4.977,global,bto:0000042
Colon - Sigmoid,70-79,NR3C1,4.991,global,bto:0000042
Colon - Sigmoid,70-79,SELENOW,4.995,global,bto:0000042
Colon - Sigmoid,70-79,ANG,4.986,global,bto:0000042
Colon - Sigmoid,70-79,ARHGAP12,4.957,global,bto:0000042
Colon - Sigmoid,70-79,IFT81,4.919,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FUNDC1,4.759,global,bto:0000042
Colon - Sigmoid,70-79,SETDB2,4.902,global,bto:0000042
Colon - Sigmoid,70-79,MUS81,4.978,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ANAPC16,4.99,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CCZ1B,4.57,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SMIM19,4.927,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GLE1,4.981,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MED11,4.875,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM258,4.951,global,bto:0000042
Colon - Sigmoid,70-79,PAQR7,4.78,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RMND1,4.536,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LDB1,4.948,global,bto:0000042
Colon - Sigmoid,70-79,ZNF524,4.446,global,bto:0000042
Colon - Sigmoid,70-79,MAGI2-AS3,1.932,global,adenocarcinoma cell
Colon - Sigmoid,70-79,HNRNPD,4.995,global,bto:0000042
Colon - Sigmoid,70-79,ZNF569,4.913,global,bto:0000042
Colon - Sigmoid,70-79,VPS26A,4.991,global,bto:0000042
Colon - Sigmoid,70-79,CNOT4,4.967,global,bto:0000042
Colon - Sigmoid,70-79,ZNHIT6,4.911,global,bto:0000042
Colon - Sigmoid,70-79,LMF1,4.972,global,bto:0000042
Colon - Sigmoid,70-79,AIP,4.985,global,bto:0000042
Colon - Sigmoid,70-79,CCNC,4.995,global,bto:0000042
Colon - Sigmoid,70-79,ARHGEF9,4.971,global,bto:0000042
Colon - Sigmoid,70-79,C8ORF44,,,
Colon - Sigmoid,70-79,PHF1,4.982,global,bto:0000042
Colon - Sigmoid,70-79,GEMIN2,4.841,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF766,4.843,global,bto:0000042
Colon - Sigmoid,70-79,ZDHHC3,4.982,global,bto:0000042
Colon - Sigmoid,70-79,MCC,4.967,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPL7,5.0,global,bto:0000042
Colon - Sigmoid,70-79,ZNF284,4.432,global,bto:0000042
Colon - Sigmoid,70-79,EIF3F,4.997,global,bto:0000042
Colon - Sigmoid,70-79,TUBG2,4.984,global,bto:0000042
Colon - Sigmoid,70-79,EHD2,4.993,global,bto:0000042
Colon - Sigmoid,70-79,PSME3IP1,4.986,global,bto:0000042
Colon - Sigmoid,70-79,ZNF182,4.855,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM107,4.817,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM222,4.968,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,C18ORF25,4.922,global,bto:0000042
Colon - Sigmoid,70-79,H3-3A,4.999,global,bto:0000042
Colon - Sigmoid,70-79,SOS1,4.988,global,bto:0000042
Colon - Sigmoid,70-79,GET1,4.983,global,bto:0000042
Colon - Sigmoid,70-79,FAXDC2,4.978,global,bto:0000042
Colon - Sigmoid,70-79,ABHD12,4.987,global,bto:0000042
Colon - Sigmoid,70-79,SERF2,4.998,global,bto:0000042
Colon - Sigmoid,70-79,ERI3,4.987,global,bto:0000042
Colon - Sigmoid,70-79,MTMR3,4.979,global,bto:0000042
Colon - Sigmoid,70-79,HSPB2,4.871,global,bto:0000042
Colon - Sigmoid,70-79,TRAF6,4.938,global,bto:0000042
Colon - Sigmoid,70-79,MAP3K7,4.99,global,bto:0000042
Colon - Sigmoid,70-79,FUZ,4.943,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CNPY2-AS1,,,
Colon - Sigmoid,70-79,CCDC174,4.908,global,bto:0000042
Colon - Sigmoid,70-79,CHN1,4.998,global,bto:0000042
Colon - Sigmoid,70-79,TFPT,4.92,global,bto:0000042
Colon - Sigmoid,70-79,LDAH,4.951,global,bto:0000042
Colon - Sigmoid,70-79,HAUS6,4.927,global,bto:0000042
Colon - Sigmoid,70-79,COMMD6,4.958,global,bto:0000042
Colon - Sigmoid,70-79,UBE2Q1,4.98,global,bto:0000042
Colon - Sigmoid,70-79,DPH5,4.943,global,bto:0000042
Colon - Sigmoid,70-79,PHF20L1,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TCTA,4.978,global,bto:0000042
Colon - Sigmoid,70-79,UBL7-DT,,,
Colon - Sigmoid,70-79,NT5C,4.952,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SPIN1,4.993,global,bto:0000042
Colon - Sigmoid,70-79,DENND6A,4.803,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GNG10,4.992,global,bto:0000042
Colon - Sigmoid,70-79,KAT2B,4.965,global,bto:0000042
Colon - Sigmoid,70-79,DLG1,4.98,global,bto:0000042
Colon - Sigmoid,70-79,PIP4P1,4.958,global,bto:0000042
Colon - Sigmoid,70-79,COX18,4.928,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KIF3B,4.985,global,bto:0000042
Colon - Sigmoid,70-79,ABTB1,4.832,global,bto:0000042
Colon - Sigmoid,70-79,ARMCX6,4.91,global,bto:0000042
Colon - Sigmoid,70-79,TP73-AS1,2.035,global,glioma cell
Colon - Sigmoid,70-79,SLIRP,4.961,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,AGO1,4.966,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,B3GALT4,4.841,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PI4KB,4.987,global,"tissues, cell types and enzyme sources"
