tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Spinal cord (cervical c-1),30-39,ARL8B,2.331,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DAZAP2,1.235,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EAPP,1.463,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MFSD14B,1.412,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GOPC,1.591,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PUS10,4.323,exact,brain
Brain - Spinal cord (cervical c-1),30-39,DYNC1LI2,2.635,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PECR,1.025,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFS3,2.773,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OCIAD1,1.771,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LRWD1,0.381,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SACM1L,,,
Brain - Spinal cord (cervical c-1),30-39,ZNF296,0.726,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VTA1,2.161,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WASF1,2.235,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIGV,1.474,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EXOC7,1.961,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LDLRAD4,0.666,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL23,0.994,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NTHL1,1.229,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UXT,1.349,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HHIPL1,4.225,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CCNI,2.495,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EPB41L2,2.829,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACP1,0.924,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ITPK1,1.837,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIK3R2,2.359,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CACNG7,2.125,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZSCAN16,1.647,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ATP6V1E1,2.101,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C1ORF43,2.099,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAB3GAP2,2.237,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HINT2,0.7,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UQCR11,1.143,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COMMD5,4.488,exact,brain
Brain - Spinal cord (cervical c-1),30-39,NAXD,1.566,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF2B3,2.443,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HRAS,2.617,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFA11,1.977,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM98C,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZSCAN26,0.824,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZNF561-AS1,1.599,global,laryngeal cancer cell
Brain - Spinal cord (cervical c-1),30-39,RPL36AL,2.044,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DELE1,1.179,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MARF1,0.491,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBQLN1,2.182,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OGG1,2.223,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GTF2F2,0.76,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FKBPL,0.795,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STAG3L4,,,
Brain - Spinal cord (cervical c-1),30-39,FDX2,0.886,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ASB16-AS1,0.808,exact,brain
Brain - Spinal cord (cervical c-1),30-39,HAS2-AS1,0.523,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VAMP7,2.282,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PQBP1,2.514,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IDNK,1.781,exact,brain
Brain - Spinal cord (cervical c-1),30-39,LCMT1,1.709,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNORA8,2.578,global,v1790
Brain - Spinal cord (cervical c-1),30-39,LRPAP1,2.575,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF624,0.708,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HAT1,1.09,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DDAH2,2.125,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZFYVE21,0.94,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP5MC1,2.143,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP6V0E2,2.294,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HPS5,0.205,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SND1,2.816,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDK16,2.211,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SKA2,1.798,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATG5,2.812,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POLL,1.452,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCNE1,2.359,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFAF8,1.294,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS27A,3.021,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RTN3,3.103,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TDRD7,0.848,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KCNMB2,0.909,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP2C1,2.013,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LSM5,0.079,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WASF3,2.514,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KCTD20,1.544,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRAPPC8,1.125,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000257261,,,
Brain - Spinal cord (cervical c-1),30-39,SERF1B,0.79,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MARCHF2,1.44,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000226994,,,
Brain - Spinal cord (cervical c-1),30-39,KIAA1586,1.035,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000272913,,,
Brain - Spinal cord (cervical c-1),30-39,RNASEK,4.751,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TLK1,1.352,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF257,1.022,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CYB5B,1.884,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SBDSP1,,,
Brain - Spinal cord (cervical c-1),30-39,ZNF74,0.707,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MDGA2,1.498,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SEPHS2,1.516,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MED6,1.327,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SGCE,2.172,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF707,4.164,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CHCHD4,1.372,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,METRN,2.422,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDC42SE2,1.487,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCS,1.876,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDK6,2.48,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ASB1,0.658,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP5F1E,2.576,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,INPP1,1.917,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIRLET7A1HG,,,
Brain - Spinal cord (cervical c-1),30-39,SYMPK,2.208,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM38B,3.753,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RNF185,1.053,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SMARCAD1,0.841,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAGOHB,1.571,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FIGNL2,0.915,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SURF1,2.199,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PKN1,2.44,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000271737,,,
Brain - Spinal cord (cervical c-1),30-39,PAM16,0.933,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01473,1.26,global,osteoblast
Brain - Spinal cord (cervical c-1),30-39,UBAP1,1.981,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DPY30,1.425,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTHFD1,2.887,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLA2G12A,1.153,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STRBP,1.583,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BLM,0.87,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000284052,,,
Brain - Spinal cord (cervical c-1),30-39,RP2,0.833,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIGB,0.575,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MBD4,2.201,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBE2E1,2.043,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PARG,1.485,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ITGAE,2.35,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL38,2.413,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NCALD,1.962,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAB39B,2.583,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBLCP1,1.357,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000271870,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000286340,,,
Brain - Spinal cord (cervical c-1),30-39,IDH3B,2.369,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000275807,,,
Brain - Spinal cord (cervical c-1),30-39,ANKRD35,0.161,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRAK1,1.73,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CENPS,0.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPM1L-DT,,,
Brain - Spinal cord (cervical c-1),30-39,BCAP31,1.947,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SIVA1,0.934,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,E2F1,2.48,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DUS2,0.312,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STX18-AS1,1.41,global,atrial appendage
Brain - Spinal cord (cervical c-1),30-39,GRSF1,1.691,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C15ORF61,0.82,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPR17,2.504,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MOB1B,1.231,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNF34,0.747,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GRPEL1,1.455,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM175,2.108,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTX2,1.269,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TSEN54,1.576,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AMZ2,1.306,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HNRNPA3,2.65,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IFT81,1.543,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF3J,1.355,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HDLBP,2.41,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMA7,1.995,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UCHL3,1.673,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AKT3,2.515,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACADS,1.759,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZSWIM7,0.568,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TEX30,2.364,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZMYM2,1.779,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DSTYK,0.646,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS27,2.815,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ILKAP,1.003,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KRBOX4,0.313,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM9B,1.389,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000267575,,,
Brain - Spinal cord (cervical c-1),30-39,IVD,1.583,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC00987,1.506,global,hfob 1.19 cell
Brain - Spinal cord (cervical c-1),30-39,HTRA2,2.467,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000276846,,,
Brain - Spinal cord (cervical c-1),30-39,HACD3,2.167,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCRG1,2.639,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RMND1,1.596,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LAGE3,1.269,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CAT,1.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL11,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KHDRBS1,2.42,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MEGF11,1.425,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRIP4,1.404,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANKRA2,0.243,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OTUB1,2.259,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANKRD40,2.926,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COG6,1.381,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ELP4,1.196,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TAX1BP1,2.348,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZFP69B,1.41,exact,brain
Brain - Spinal cord (cervical c-1),30-39,UQCRFS1,2.365,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BROX,1.676,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VPS37A,1.565,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLPP6,0.502,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000273188,,,
Brain - Spinal cord (cervical c-1),30-39,ACTR3-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,CAMSAP1,1.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PARP2,1.381,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PCM1,2.342,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ADAL,0.714,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZMYND12,1.251,exact,brain
Brain - Spinal cord (cervical c-1),30-39,COX5B,2.509,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01563,0.72,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZRANB2-AS2,1.461,global,nasopharyngeal carcinoma cell
Brain - Spinal cord (cervical c-1),30-39,ZNF552,0.569,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RAE1,1.498,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TSR3,1.16,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCX,3.408,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM174C,0.408,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HNMT,2.635,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TP53TG1,0.965,exact,brain
Brain - Spinal cord (cervical c-1),30-39,JOSD2,0.633,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288012,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000289438,,,
Brain - Spinal cord (cervical c-1),30-39,MMUT,2.89,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ECI1,1.208,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GUSBP4,,,
Brain - Spinal cord (cervical c-1),30-39,NPRL3,1.97,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,REX1BD,0.973,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZFP14,4.256,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENSG00000286753,,,
Brain - Spinal cord (cervical c-1),30-39,BCAN,4.675,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,METTL23,1.775,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEP290,2.123,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FRG1HP,,,
Brain - Spinal cord (cervical c-1),30-39,PIGQ,1.197,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS33,1.313,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ABCB7,1.729,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SEC62,2.125,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FBF1,0.932,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF529,0.194,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RFXAP,1.051,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS7,2.463,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CAMKMT,1.634,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NPEPL1,0.733,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NAA40,0.205,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PACS1,1.891,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRAPPC2B,4.0,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENSG00000247121,,,
Brain - Spinal cord (cervical c-1),30-39,FAM168A,1.955,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM104,1.118,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ABI2,1.799,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RBIS,0.889,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CATSPERZ,0.079,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SASS6,0.729,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCDC90B,0.875,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MYO10,2.145,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,G6PC3,2.932,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IL6ST,3.273,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARFGEF1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,IFT22,1.747,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TPRKB,1.415,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF365,1.487,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EOLA1,,,
Brain - Spinal cord (cervical c-1),30-39,PLPP7,0.597,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UVRAG,1.871,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NSMCE2,0.504,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ABHD5,1.802,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF790-AS1,1.813,global,endometrioid carcinoma cell
Brain - Spinal cord (cervical c-1),30-39,TRIM23,1.408,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C11ORF58,1.862,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIPRL,1.377,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFA1,2.617,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RABIF,2.539,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TOLLIP,2.233,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TTC36,0.663,exact,brain
Brain - Spinal cord (cervical c-1),30-39,SLC2A4RG,0.723,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPECC1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,SYNJ2BP,1.735,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NUP54,1.35,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPP2R3C,0.779,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GLI4,0.811,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PDS5A,0.766,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DTD1,4.0,exact,brain
Brain - Spinal cord (cervical c-1),30-39,EIF4G3,2.198,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MGST3,2.217,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000286369,,,
Brain - Spinal cord (cervical c-1),30-39,CMTM5,2.927,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ORMDL3,1.298,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IL11RA,1.368,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LRRC40,0.9,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCLT1,1.275,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC7A6OS,0.522,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ABCA17P,,,
Brain - Spinal cord (cervical c-1),30-39,C1QTNF3,1.395,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCDC18,0.69,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL37A,2.981,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCZ1B,1.425,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BUD31,0.686,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZBTB1,0.638,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VRK1,1.354,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZSCAN29,0.857,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,XRCC1,2.235,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS18P9,,,
Brain - Spinal cord (cervical c-1),30-39,C9ORF40,1.562,exact,brain
Brain - Spinal cord (cervical c-1),30-39,DECR2,0.863,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000239922,,,
Brain - Spinal cord (cervical c-1),30-39,SWI5,4.311,exact,brain
Brain - Spinal cord (cervical c-1),30-39,SEC61B,1.881,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C2ORF76,0.957,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RBP1,2.104,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNF187,0.949,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CRTAP,1.861,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WDFY3-AS2,0.536,exact,brain
Brain - Spinal cord (cervical c-1),30-39,BRAP,0.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM170B,1.435,exact,brain
Brain - Spinal cord (cervical c-1),30-39,HTATSF1,1.054,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01896,,,
Brain - Spinal cord (cervical c-1),30-39,FCSK,0.85,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CH17-340M24.3,1.911,global,nci-h1944 cell
Brain - Spinal cord (cervical c-1),30-39,GLRX5,2.058,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NORAD,,,
Brain - Spinal cord (cervical c-1),30-39,ZNF846,4.223,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MKLN1-AS,2.101,global,liver cancer cell
Brain - Spinal cord (cervical c-1),30-39,MDP1,0.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL26,2.981,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARMCX3,1.626,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPP1R9B,1.959,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF883,4.0,global,bto:0000042
Brain - Spinal cord (cervical c-1),30-39,PITPNA-AS1,2.303,global,lung squamous cell carcinoma cell
Brain - Spinal cord (cervical c-1),30-39,STAG2,4.352,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CIB2,0.856,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFAF2,1.532,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OARD1,1.127,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GGA1,1.593,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ERI2,4.213,exact,brain
Brain - Spinal cord (cervical c-1),30-39,VPS41,0.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM3A,0.561,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MBTPS1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,UBXN2A,0.698,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAD2L1BP,4.315,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TOR1A,2.464,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRNP,4.142,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SYNE1,2.356,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HAX1,2.158,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TEX2,1.287,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AKAP1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,SECISBP2L,1.553,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AARSD1,4.0,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TMEM68,0.333,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000278493,,,
