tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Nucleus accumbens (basal ganglia),30-39,EIF3D,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HINT2,0.778,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,UQCR11,0.998,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHCHD1,2.094,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD5,4.488,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LMBRD1,4.331,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DNAL1,1.033,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NAXD,0.932,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ANKRD29,1.788,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BRINP1,0.974,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GM2A,4.209,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MMD2,4.456,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NF2,1.258,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFA11,1.773,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF561-AS1,1.599,global,laryngeal cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,NOPCHAP1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RPL36AL,0.869,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DELE1,0.904,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SOCS5,4.757,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,AGPAT1,1.143,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000233508,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF275,1.787,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF641,0.525,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OGG1,1.911,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRTFDC1,0.666,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,USB1,0.322,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EHBP1,1.722,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CDK15,4.346,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GTF2F2,0.707,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENY2,0.556,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C6ORF136,1.703,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SNORA8,0.501,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SNF8,0.653,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CARMIL1,2.23,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287135,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PLPP3,2.184,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V0E2,2.169,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NPR3,1.093,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STUB1,0.898,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,UFM1,1.917,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CDK16,0.943,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C9ORF85,0.839,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SKA2,1.174,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ATG5,0.636,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MACIR,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFAF8,0.694,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TTC28-AS1,1.493,global,lim1863 cell
Brain - Nucleus accumbens (basal ganglia),30-39,TRIM69,4.827,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,VPS45,4.927,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TDRD7,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WASF3,1.97,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KCTD20,0.747,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF18,0.574,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272913,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ELOA-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF257,1.022,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TFDP2,0.13,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDR13,0.716,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NEURL1,4.953,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RNF146,0.852,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SGCE,0.85,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CHCHD4,1.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STARD7,1.088,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MFF,2.536,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CDC42SE2,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00847,1.383,global,a-673 cell
Brain - Nucleus accumbens (basal ganglia),30-39,RNASEH2B,1.565,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NEBL,0.857,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEMA6D,0.839,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,L3MBTL4,1.596,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00839,1.726,global,snu-387 cell
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00667,0.794,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PSIP1,1.298,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC4A4,0.867,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CDK6,1.237,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ASB1,0.505,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MSRB2,1.567,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,INPP1,1.817,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TPR,1.612,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ABRAXAS2,2.61,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PLA2G12A,3.413,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RNF157,4.758,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PIGB,1.919,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2E1,4.273,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CMBL,2.092,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SNRNP25,0.633,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6AP2,2.503,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ST6GALNAC6,4.888,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ABL1,1.652,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NCS1,1.458,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SHROOM2,0.538,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ASRGL1,0.455,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB22,0.541,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NEDD8,2.254,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287918,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MTPN,1.576,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ABCF1,3.548,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM263-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,KCNQ2,1.785,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GRSF1,4.086,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPC,0.533,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BRINP3,4.106,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTN,1.143,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GFOD2,4.009,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,AMZ2,4.248,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FYCO1,0.827,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM10L2A,1.681,global,npc
Brain - Nucleus accumbens (basal ganglia),30-39,USP46-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,EIF3J,4.857,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SEPTIN7,2.605,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DMWD,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZMYND11,4.367,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,XRCC5,1.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TTC30A,0.957,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,UCHL3,1.228,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCP2,4.309,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000233926,,,
Brain - Nucleus accumbens (basal ganglia),30-39,AKT3,0.793,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZSWIM7,0.792,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MALSU1,4.373,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DENND10,0.833,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM9B,1.006,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CRBN,1.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IVD,0.888,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00987,1.506,global,hfob 1.19 cell
Brain - Nucleus accumbens (basal ganglia),30-39,HTRA2,0.56,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HACD3,4.766,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,POT1-AS1,1.232,global,dh82
Brain - Nucleus accumbens (basal ganglia),30-39,AIMP1,0.906,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TPI1,2.459,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL11,4.066,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SUCLA2,2.025,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000254614,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MCFD2,0.959,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZSCAN21,1.149,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SGPL1,1.373,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ANKRA2,0.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COG4,4.949,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PDAP1,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LIAS,0.836,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ELP4,0.929,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UQCRFS1,0.518,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,OS9,0.982,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COG8,0.407,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNX1,1.235,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCM1,1.332,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGO1,0.571,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPD,1.682,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COX5B,2.437,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RWDD3,4.449,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C2ORF68,2.095,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01563,0.529,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PSPH,0.959,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HNMT,1.531,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SLC16A14,0.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PARP6,4.01,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TP53TG1,0.965,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ST13,2.245,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FLYWCH2,1.755,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LASP1,1.79,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EBAG9,0.842,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000224046,,,
Brain - Nucleus accumbens (basal ganglia),30-39,APC,1.792,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MMUT,1.938,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GUSBP4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FUT9,1.506,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM246C,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM186,4.292,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BCAN,1.271,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GDPD5,0.571,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STX4,1.112,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF496,1.507,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FRG1HP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS33,1.141,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXL17,4.719,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ARMCX5-GPRASP2,1.177,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS7,1.379,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM15,4.551,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FAM168A,0.729,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PDGFD,0.561,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ABI2,0.942,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZC3H13,0.612,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RTRAF,0.881,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNPTG,0.787,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TCF12,1.211,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC90B,0.602,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MYO10,1.216,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SENP8,4.488,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ARFGEF1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,IFT22,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COA7,0.697,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM184B,0.81,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DHX15,1.423,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UVRAG,1.168,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02600,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R5E,0.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNG10,0.554,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RABIF,1.356,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TOLLIP,1.917,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,INTS13,2.72,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C7ORF25,2.899,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF704,0.959,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SYNJ2BP,0.785,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RIMS1,1.263,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PGBD5,4.201,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CYTH2,0.576,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000167912,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R3C,0.677,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TDRKH,4.693,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,VAPA,1.005,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FRG1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SLC2A10,1.466,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SUMO1,4.47,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2E3,2.098,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1QTNF3,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TCEAL1,0.929,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCZ1B,2.275,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BUD31,0.699,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FGF13,1.105,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB1,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADGRB2,1.788,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,XRCC1,1.545,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SWI5,4.311,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C2ORF76,0.957,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RNF187,1.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDFY3-AS2,0.536,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MLH1,4.23,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DNPH1,2.217,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PACSIN3,0.534,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TBC1D13,4.803,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM170B,1.435,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,HTATSF1,1.083,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMLHE,0.677,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAMD14,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GLRX5,2.098,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NORAD,,,
Brain - Nucleus accumbens (basal ganglia),30-39,STON2,1.166,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NHP2,1.814,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MDP1,4.286,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DNASE2,0.697,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TNIK,1.486,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2D2,1.688,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R9B,1.894,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PTPN21,1.843,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NFE2L1,2.124,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000250132,,,
Brain - Nucleus accumbens (basal ganglia),30-39,UBIAD1,0.624,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STAG2,1.193,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CIB2,4.468,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,OARD1,2.717,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FAM3A,4.833,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NSL1,0.13,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PSMD7,1.47,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TOR1A,0.92,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,IFI27L1,1.541,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PPFIA1,0.653,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AACS,1.232,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MPV17,1.059,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SIL1,0.969,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RWDD2B,4.077,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MITD1,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CREBBP,1.893,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AGK,0.945,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CIPC,4.934,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,AGAP2,0.936,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CFAP36,0.279,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BCCIP,4.718,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SEMA6B,0.705,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2V1,1.415,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PFDN1,0.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PIGX,4.374,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SRPK2,1.523,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CPXM1,4.438,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MCTS1,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RBBP4,1.066,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COA5,3.725,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EI24,0.716,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5MC3,4.503,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TLCD5,4.698,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C16ORF72,4.611,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LSP1P4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MFAP1,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,SAYSD1,1.091,exact,brain
Brain - Nucleus accumbens (basal ganglia),40-49,ADGRL1,1.553,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,ENSG00000284691,,,
Brain - Nucleus accumbens (basal ganglia),40-49,B4GALT2,3.061,exact,brain
Brain - Nucleus accumbens (basal ganglia),40-49,TNK2,1.328,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,MT-CO2,1.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,BRSK1,1.459,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,AARS2,1.962,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,FAM246C,,,
Brain - Nucleus accumbens (basal ganglia),40-49,CTDNEP1,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,RPL4,2.099,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,SOBP,1.143,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,LRRC4B,0.685,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),40-49,COQ9,1.709,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),40-49,MTRES1,4.312,exact,brain
Brain - Nucleus accumbens (basal ganglia),40-49,TRAPPC12,0.521,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),40-49,EEF2,1.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),40-49,MT-CYB,1.624,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,SAYSD1,1.091,exact,brain
Brain - Nucleus accumbens (basal ganglia),50-59,ADGRL1,1.553,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,ENSG00000284691,,,
Brain - Nucleus accumbens (basal ganglia),50-59,B4GALT2,3.061,exact,brain
Brain - Nucleus accumbens (basal ganglia),50-59,TNK2,1.328,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,MT-CO2,1.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,BRSK1,1.459,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,AARS2,1.962,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,CTDNEP1,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,RPL4,2.099,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,SOBP,1.143,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,LRRC4B,0.685,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),50-59,COQ9,1.709,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),50-59,MTRES1,4.312,exact,brain
Brain - Nucleus accumbens (basal ganglia),50-59,TRAPPC12,0.521,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),50-59,EEF2,1.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),50-59,MT-CYB,1.624,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),60-69,B4GALT2,3.061,exact,brain
Brain - Nucleus accumbens (basal ganglia),60-69,TNK2,1.328,exact,basal ganglion
