tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Medulla,50-59,TXLNG,1.797,exact,kidney
Kidney - Medulla,50-59,LINC00632,0.625,exact,kidney
Kidney - Medulla,50-59,NKAPD1,1.34,exact,kidney
Kidney - Medulla,50-59,CSKMT,1.118,exact,kidney
Kidney - Medulla,50-59,SNORD21,1.002,exact,kidney
Kidney - Medulla,50-59,EDNRB-AS1,0.567,global,venous blood
Kidney - Medulla,50-59,HOXB-AS1,0.619,exact,kidney
Kidney - Medulla,50-59,ENSG00000276248,,,
Kidney - Medulla,50-59,GATAD2B,2.466,exact,kidney
Kidney - Medulla,50-59,KLHL28,0.661,exact,kidney
Kidney - Medulla,50-59,RPL26P37,,,
Kidney - Medulla,50-59,DAXX,2.614,exact,kidney
Kidney - Medulla,50-59,ERGIC2,1.959,exact,kidney
Kidney - Medulla,50-59,TANC1,0.861,exact,kidney
Kidney - Medulla,50-59,ST14,2.99,exact,kidney
Kidney - Medulla,50-59,ENSG00000289039,,,
Kidney - Medulla,50-59,RPS26P6,,,
Kidney - Medulla,50-59,EHF,2.547,exact,kidney
Kidney - Medulla,50-59,COL6A1,4.611,exact,kidney
Kidney - Medulla,50-59,ENSG00000270951,,,
Kidney - Medulla,50-59,SPDYE3,1.208,exact,kidney
Kidney - Medulla,50-59,BAG4,2.195,exact,kidney
Kidney - Medulla,50-59,ENSG00000176593,,,
Kidney - Medulla,50-59,BMPR1A,2.722,exact,kidney
Kidney - Medulla,50-59,HACD2,2.326,exact,kidney
Kidney - Medulla,50-59,LPIN1,2.572,exact,kidney
Kidney - Medulla,50-59,VAMP1,2.546,exact,kidney
Kidney - Medulla,50-59,ENSG00000280285,,,
Kidney - Medulla,50-59,RSBN1,1.356,exact,kidney
Kidney - Medulla,50-59,ENSG00000260751,,,
Kidney - Medulla,50-59,TNPO2,1.898,exact,kidney
Kidney - Medulla,50-59,ARHGEF33,4.379,global,bto:0000042
Kidney - Medulla,50-59,DONSON,1.549,exact,kidney
Kidney - Medulla,50-59,ENSG00000277283,,,
Kidney - Medulla,50-59,ITGB1BP2,0.976,exact,kidney
Kidney - Medulla,50-59,MRPL42,1.93,exact,kidney
Kidney - Medulla,50-59,ZNF132,1.508,exact,kidney
Kidney - Medulla,50-59,ZC3H10,1.494,exact,kidney
Kidney - Medulla,50-59,YIF1B,1.663,exact,kidney
Kidney - Medulla,50-59,ENSG00000284602,,,
Kidney - Medulla,50-59,ADM5,1.155,exact,kidney
Kidney - Medulla,50-59,NCLN,4.337,exact,kidney
Kidney - Medulla,50-59,ZNF223,0.808,exact,kidney
Kidney - Medulla,50-59,YPEL4,1.751,exact,kidney
Kidney - Medulla,50-59,SLC39A1,4.771,exact,kidney
Kidney - Medulla,50-59,PPCDC,1.091,exact,kidney
Kidney - Medulla,50-59,BRD8,2.265,exact,kidney
Kidney - Medulla,50-59,TM9SF1,2.289,exact,kidney
Kidney - Medulla,50-59,SPIRE1,2.134,exact,kidney
Kidney - Medulla,50-59,SPAG17,1.458,exact,kidney
Kidney - Medulla,50-59,TRIM5,2.714,exact,kidney
Kidney - Medulla,50-59,RAB6B,2.301,exact,kidney
Kidney - Medulla,50-59,CLHC1,0.545,exact,kidney
Kidney - Medulla,50-59,LSM12P1,,,
Kidney - Medulla,50-59,ZNF793-AS1,,,
Kidney - Medulla,50-59,TTI2,1.694,exact,kidney
Kidney - Medulla,50-59,GYG1,2.334,exact,kidney
Kidney - Medulla,50-59,ZNF84,1.597,exact,kidney
Kidney - Medulla,50-59,ENSG00000213293,,,
Kidney - Medulla,50-59,ZNF565,0.545,exact,kidney
Kidney - Medulla,50-59,CCDC88B,1.352,exact,kidney
Kidney - Medulla,50-59,RPS5,3.818,exact,kidney
Kidney - Medulla,50-59,CCND1,4.128,exact,kidney
Kidney - Medulla,50-59,TAP2,1.587,exact,kidney
Kidney - Medulla,50-59,KDM6A,2.724,exact,kidney
Kidney - Medulla,50-59,PHETA2,0.301,exact,kidney
Kidney - Medulla,50-59,ME2,3.083,exact,kidney
Kidney - Medulla,50-59,CRIPT,4.327,exact,kidney
Kidney - Medulla,50-59,BST2,3.399,exact,kidney
Kidney - Medulla,50-59,STX19,1.521,exact,kidney
Kidney - Medulla,50-59,ENSG00000270988,,,
Kidney - Medulla,50-59,UFL1,4.474,exact,kidney
Kidney - Medulla,50-59,RPL7A,4.556,exact,kidney
Kidney - Medulla,50-59,SMPD2,2.294,exact,kidney
Kidney - Medulla,50-59,TFG,3.012,exact,kidney
Kidney - Medulla,50-59,ENSG00000268030,,,
Kidney - Medulla,50-59,C8ORF48,0.464,exact,kidney
Kidney - Medulla,50-59,RBM33,1.697,exact,kidney
Kidney - Medulla,50-59,CZIB,1.951,exact,kidney
Kidney - Medulla,50-59,NFKBID,2.022,exact,kidney
Kidney - Medulla,50-59,FZD3,2.121,exact,kidney
Kidney - Medulla,50-59,SKOR1,0.913,exact,kidney
Kidney - Medulla,50-59,ZNF616,1.134,exact,kidney
Kidney - Medulla,50-59,SETX,2.412,exact,kidney
Kidney - Medulla,50-59,ENSG00000263345,,,
Kidney - Medulla,50-59,MED26,1.741,exact,kidney
Kidney - Medulla,50-59,EMP1,3.641,exact,kidney
Kidney - Medulla,50-59,CTSL,3.706,exact,kidney
Kidney - Medulla,50-59,ZNF214,0.827,exact,kidney
Kidney - Medulla,50-59,FOXJ1,2.02,exact,kidney
Kidney - Medulla,50-59,ZNF44,2.872,exact,kidney
Kidney - Medulla,50-59,MYEF2,1.854,exact,kidney
Kidney - Medulla,50-59,LRRC49,1.122,exact,kidney
Kidney - Medulla,50-59,GYPC,2.912,exact,kidney
Kidney - Medulla,50-59,CNOT6,1.965,exact,kidney
Kidney - Medulla,50-59,FAM90A1,0.58,exact,kidney
Kidney - Medulla,50-59,MIR31HG,1.067,exact,kidney
Kidney - Medulla,50-59,DIDO1,4.384,exact,kidney
Kidney - Medulla,50-59,PDLIM4,1.642,exact,kidney
Kidney - Medulla,50-59,RPL23AP42,,,
Kidney - Medulla,50-59,GALNT14,4.027,exact,kidney
Kidney - Medulla,50-59,PLSCR3,1.784,exact,kidney
Kidney - Medulla,50-59,TAF1B,1.529,exact,kidney
Kidney - Medulla,50-59,MMP17,1.701,exact,kidney
Kidney - Medulla,50-59,RAMP1,2.149,exact,kidney
Kidney - Medulla,50-59,ENSG00000271631,,,
Kidney - Medulla,50-59,ENSG00000287853,,,
Kidney - Medulla,50-59,METTL2A,1.451,exact,kidney
Kidney - Medulla,50-59,MBOAT7,4.736,exact,kidney
Kidney - Medulla,50-59,HM13,2.864,exact,kidney
Kidney - Medulla,50-59,UFC1,2.554,exact,kidney
Kidney - Medulla,50-59,ENSG00000253334,,,
Kidney - Medulla,50-59,TAF5LP1,,,
Kidney - Medulla,50-59,NOL3,4.396,exact,kidney
Kidney - Medulla,50-59,ENSG00000272812,,,
Kidney - Medulla,50-59,IFT122,2.389,exact,kidney
Kidney - Medulla,50-59,SYPL1,3.978,exact,kidney
Kidney - Medulla,50-59,RRM1-AS1,,,
Kidney - Medulla,50-59,TMSB4XP2,,,
Kidney - Medulla,50-59,RIBC1,1.091,exact,kidney
Kidney - Medulla,50-59,TUBGCP6,4.365,exact,kidney
Kidney - Medulla,50-59,ARPC1B,1.394,exact,kidney
Kidney - Medulla,50-59,ENSG00000277301,,,
Kidney - Medulla,50-59,MANBA,2.246,exact,kidney
Kidney - Medulla,50-59,BLK,2.115,exact,kidney
Kidney - Medulla,50-59,ENSG00000288033,,,
Kidney - Medulla,50-59,ENSG00000288772,,,
Kidney - Medulla,50-59,NDN,2.334,exact,kidney
Kidney - Medulla,50-59,FAT2,1.739,exact,kidney
Kidney - Medulla,50-59,ZNRF3,2.33,exact,kidney
Kidney - Medulla,50-59,TTC31,0.885,exact,kidney
Kidney - Medulla,50-59,ZNF471,1.504,exact,kidney
Kidney - Medulla,50-59,ENSG00000288970,,,
Kidney - Medulla,50-59,TICAM1,2.431,exact,kidney
Kidney - Medulla,50-59,BBS7,2.378,exact,kidney
Kidney - Medulla,50-59,ENSG00000235128,,,
Kidney - Medulla,50-59,MASP2,2.541,exact,kidney
Kidney - Medulla,50-59,FRMPD4,1.07,exact,kidney
Kidney - Medulla,50-59,STAB1,2.301,exact,kidney
Kidney - Medulla,50-59,SAMSN1,1.34,exact,kidney
Kidney - Medulla,50-59,ENSG00000272223,,,
Kidney - Medulla,50-59,ZNF483,1.091,exact,kidney
Kidney - Medulla,50-59,CDCP2,1.091,exact,kidney
Kidney - Medulla,50-59,ENSG00000286885,,,
Kidney - Medulla,50-59,CFAP92,,,
Kidney - Medulla,50-59,ABCB10,1.976,exact,kidney
Kidney - Medulla,50-59,RALGAPB,1.864,exact,kidney
Kidney - Medulla,50-59,RND1,1.574,exact,kidney
Kidney - Medulla,50-59,CHSY1,2.057,exact,kidney
Kidney - Medulla,50-59,CYLD,2.704,exact,kidney
Kidney - Medulla,50-59,CCDC96,0.562,exact,kidney
Kidney - Medulla,50-59,ENSG00000283317,,,
Kidney - Medulla,50-59,ZSCAN1,1.628,exact,kidney
Kidney - Medulla,50-59,TAS2R14,1.39,exact,kidney
Kidney - Medulla,50-59,DCP2,2.411,exact,kidney
Kidney - Medulla,50-59,ZNF396,4.106,exact,kidney
Kidney - Medulla,50-59,ENSG00000269825,,,
Kidney - Medulla,50-59,TRRAP,2.524,exact,kidney
Kidney - Medulla,50-59,CDRT1,1.554,exact,kidney
Kidney - Medulla,50-59,RSF1,2.409,exact,kidney
Kidney - Medulla,50-59,ENSG00000279453,,,
Kidney - Medulla,50-59,ARRDC3-AS1,1.121,global,hfob cell
Kidney - Medulla,50-59,MCTP1,1.177,exact,kidney
Kidney - Medulla,50-59,PIM1,4.5,exact,kidney
Kidney - Medulla,50-59,LRRC8B,2.301,exact,kidney
Kidney - Medulla,50-59,GPRASP2,4.275,exact,kidney
Kidney - Medulla,50-59,TEPP,1.316,exact,kidney
Kidney - Medulla,50-59,LAT2,1.18,exact,kidney
Kidney - Medulla,50-59,SPIN4,1.193,exact,kidney
Kidney - Medulla,50-59,BPTF,4.53,exact,kidney
Kidney - Medulla,50-59,RFC4,1.836,exact,kidney
Kidney - Medulla,50-59,ZNF689,0.355,exact,kidney
Kidney - Medulla,50-59,ATXN10,2.648,exact,kidney
Kidney - Medulla,50-59,NRGN,2.062,exact,kidney
Kidney - Medulla,50-59,TEC,1.432,exact,kidney
Kidney - Medulla,50-59,CTU1,1.203,exact,kidney
Kidney - Medulla,50-59,SLC38A7,4.355,exact,kidney
Kidney - Medulla,50-59,HFE,2.435,exact,kidney
Kidney - Medulla,50-59,RGL2,1.959,exact,kidney
Kidney - Medulla,50-59,TINF2,2.772,exact,kidney
Kidney - Medulla,50-59,KPNA4P1,,,
Kidney - Medulla,50-59,AMY2B,4.565,exact,kidney
Kidney - Medulla,50-59,ENSG00000289554,,,
Kidney - Medulla,50-59,SLC41A2,2.161,exact,kidney
Kidney - Medulla,50-59,ENSG00000250892,,,
Kidney - Medulla,50-59,ENSG00000289100,,,
Kidney - Medulla,50-59,ENSG00000285018,,,
Kidney - Medulla,50-59,MRPL1,2.312,exact,kidney
Kidney - Medulla,50-59,RIBC2,4.218,exact,kidney
Kidney - Medulla,50-59,ENSG00000229848,,,
Kidney - Medulla,50-59,RSPH10B2,0.901,exact,kidney
Kidney - Medulla,50-59,KCNAB3,0.984,exact,kidney
Kidney - Medulla,50-59,ABRAXAS1,1.771,exact,kidney
Kidney - Medulla,50-59,ENSG00000267152,,,
Kidney - Medulla,50-59,RGMB,1.566,exact,kidney
Kidney - Medulla,50-59,ENSG00000226471,,,
Kidney - Medulla,50-59,ENSG00000271874,,,
Kidney - Medulla,50-59,SDHAP1,,,
Kidney - Medulla,50-59,TNK2,2.298,exact,kidney
Kidney - Medulla,50-59,URB1-AS1,0.889,global,testis
Kidney - Medulla,50-59,PRKRIP1,3.746,exact,kidney
Kidney - Medulla,50-59,WDR36,1.726,exact,kidney
Kidney - Medulla,50-59,CCDC28B,1.527,exact,kidney
Kidney - Medulla,50-59,FAM91A1,0.988,exact,kidney
Kidney - Medulla,50-59,KIF26A,0.928,exact,kidney
Kidney - Medulla,50-59,SLC16A5,2.181,exact,kidney
Kidney - Medulla,50-59,NAF1,0.867,exact,kidney
Kidney - Medulla,50-59,ENSG00000267546,,,
Kidney - Medulla,50-59,SLAIN1,1.51,exact,kidney
Kidney - Medulla,50-59,ENSG00000234773,,,
Kidney - Medulla,50-59,TLE2,1.709,exact,kidney
Kidney - Medulla,50-59,MIGA1,2.15,exact,kidney
Kidney - Medulla,50-59,MED13,2.337,exact,kidney
Kidney - Medulla,50-59,TTF1,1.773,exact,kidney
Kidney - Medulla,50-59,AXL,2.97,exact,kidney
Kidney - Medulla,50-59,ENSG00000273058,,,
Kidney - Medulla,50-59,CENATAC,,,
Kidney - Medulla,50-59,CARNS1,4.29,exact,kidney
Kidney - Medulla,50-59,ENSG00000257264,,,
Kidney - Medulla,50-59,POT1,1.969,exact,kidney
Kidney - Medulla,50-59,ENSG00000284954,,,
Kidney - Medulla,50-59,ENSG00000270804,,,
Kidney - Medulla,50-59,RHOBTB3,2.27,exact,kidney
Kidney - Medulla,50-59,ARHGAP33,1.263,exact,kidney
Kidney - Medulla,50-59,SFT2D1,1.438,exact,kidney
Kidney - Medulla,50-59,ZDHHC23,1.983,exact,kidney
Kidney - Medulla,50-59,NME9,1.361,exact,kidney
Kidney - Medulla,50-59,STRN4,2.06,exact,kidney
Kidney - Medulla,50-59,SERHL,,,
Kidney - Medulla,50-59,BARD1,2.137,exact,kidney
Kidney - Medulla,50-59,ENSG00000278668,,,
Kidney - Medulla,50-59,RRM1,4.122,exact,kidney
Kidney - Medulla,50-59,RAB34,2.92,exact,kidney
Kidney - Medulla,50-59,ENSG00000288752,,,
Kidney - Medulla,50-59,CCDC127,1.091,exact,kidney
Kidney - Medulla,50-59,ARL5A,2.214,exact,kidney
Kidney - Medulla,50-59,NOD1,2.362,exact,kidney
Kidney - Medulla,50-59,DNTTIP2,2.507,exact,kidney
Kidney - Medulla,50-59,ELMO2,2.055,exact,kidney
Kidney - Medulla,50-59,DNAI1,1.361,exact,kidney
Kidney - Medulla,50-59,ENSG00000234521,,,
Kidney - Medulla,50-59,TAB3,4.499,exact,kidney
Kidney - Medulla,50-59,FRY,1.543,exact,kidney
Kidney - Medulla,50-59,ERICH2,0.632,exact,kidney
Kidney - Medulla,50-59,NLRC5,2.167,exact,kidney
Kidney - Medulla,50-59,SPINDOC,1.119,exact,kidney
Kidney - Medulla,50-59,TGFB1I1,2.318,exact,kidney
Kidney - Medulla,50-59,ENSG00000232176,,,
Kidney - Medulla,50-59,ZNF620,1.091,exact,kidney
Kidney - Medulla,50-59,C5ORF51,1.091,exact,kidney
Kidney - Medulla,50-59,ENSG00000254680,,,
Kidney - Medulla,50-59,ADNP2,1.396,exact,kidney
Kidney - Medulla,50-59,HECTD2,1.091,exact,kidney
Kidney - Medulla,50-59,DNAJC17,1.323,exact,kidney
Kidney - Medulla,50-59,RPL21P120,,,
Kidney - Medulla,50-59,NUP188,1.796,exact,kidney
Kidney - Medulla,50-59,ENSG00000286311,,,
Kidney - Medulla,50-59,ENSG00000230896,,,
Kidney - Medulla,50-59,TMEM265,1.282,global,hct-15 cell
Kidney - Medulla,50-59,ENSG00000279118,,,
Kidney - Medulla,50-59,ENSG00000273328,,,
Kidney - Medulla,50-59,ENSG00000234428,,,
Kidney - Medulla,50-59,CLDN14,2.477,exact,kidney
Kidney - Medulla,50-59,BTN2A2,1.965,exact,kidney
Kidney - Medulla,50-59,RNF103,2.046,exact,kidney
Kidney - Medulla,50-59,GAB2,2.296,exact,kidney
Kidney - Medulla,50-59,MSH2,2.649,exact,kidney
Kidney - Medulla,50-59,SH2B3,2.517,exact,kidney
Kidney - Medulla,50-59,SORBS2,2.579,exact,kidney
Kidney - Medulla,50-59,CCDC24,0.833,exact,kidney
Kidney - Medulla,50-59,CHD6,2.111,exact,kidney
Kidney - Medulla,50-59,SELENOH,2.588,exact,kidney
Kidney - Medulla,50-59,WWC3,2.002,exact,kidney
Kidney - Medulla,50-59,GAN,1.924,exact,kidney
Kidney - Medulla,50-59,TRAIP,2.0,exact,kidney
Kidney - Medulla,50-59,NAP1L1P3,,,
Kidney - Medulla,50-59,CTDSPL2,1.955,exact,kidney
Kidney - Medulla,50-59,ENSG00000261068,,,
Kidney - Medulla,50-59,ENSG00000259807,,,
Kidney - Medulla,50-59,ENSG00000259326,,,
Kidney - Medulla,50-59,ENSG00000261098,,,
Kidney - Medulla,50-59,ZNF75D,1.091,exact,kidney
Kidney - Medulla,50-59,LETMD1,2.892,exact,kidney
Kidney - Medulla,50-59,MYOZ1,1.762,exact,kidney
Kidney - Medulla,50-59,QKI,3.228,exact,kidney
Kidney - Medulla,50-59,DACT1,2.218,exact,kidney
Kidney - Medulla,50-59,KIF20B,1.971,exact,kidney
Kidney - Medulla,50-59,TCP10L,0.182,exact,kidney
Kidney - Medulla,50-59,RBMX2,1.511,exact,kidney
Kidney - Medulla,50-59,DYRK2,2.394,exact,kidney
Kidney - Medulla,50-59,SLC39A9,2.261,exact,kidney
Kidney - Medulla,50-59,DNAH7,1.473,exact,kidney
Kidney - Medulla,50-59,ALPK1,1.977,exact,kidney
Kidney - Medulla,50-59,CD40,4.621,exact,kidney
Kidney - Medulla,50-59,SAE1,3.304,exact,kidney
Kidney - Medulla,50-59,PHF12,2.645,exact,kidney
Kidney - Medulla,50-59,ENSG00000279114,,,
Kidney - Medulla,50-59,CCDC87,0.533,exact,kidney
Kidney - Medulla,50-59,PFKFB3,3.149,exact,kidney
Kidney - Medulla,50-59,LMF2,4.305,exact,kidney
Kidney - Medulla,50-59,PRPF40A,2.365,exact,kidney
Kidney - Medulla,50-59,PHKA2,2.079,exact,kidney
Kidney - Medulla,50-59,APPBP2-DT,,,
Kidney - Medulla,50-59,ENSG00000288065,,,
Kidney - Medulla,50-59,ANKMY2,1.888,exact,kidney
Kidney - Medulla,50-59,MAGI1,3.769,exact,kidney
Kidney - Medulla,50-59,RPS7P11,,,
Kidney - Medulla,50-59,ABCC4,4.653,exact,kidney
Kidney - Medulla,50-59,PCYT1B,1.418,exact,kidney
Kidney - Medulla,50-59,LAMP1,3.907,exact,kidney
Kidney - Medulla,50-59,LCMT2,1.265,exact,kidney
Kidney - Medulla,50-59,POU3F3,2.568,exact,kidney
Kidney - Medulla,50-59,CACNA1C-IT3,1.255,global,nalm-6 cell
Kidney - Medulla,50-59,LINC02749,,,
Kidney - Medulla,50-59,ZNF542P,,,
Kidney - Medulla,50-59,DDX27,1.87,exact,kidney
Kidney - Medulla,50-59,DIS3,2.101,exact,kidney
Kidney - Medulla,50-59,ENSG00000288741,,,
Kidney - Medulla,50-59,GDPD3,2.059,exact,kidney
Kidney - Medulla,50-59,SEC22A,1.461,exact,kidney
Kidney - Medulla,50-59,ENSG00000257252,,,
Kidney - Medulla,50-59,DHX8,2.028,exact,kidney
Kidney - Medulla,50-59,RPL18AP7,,,
Kidney - Medulla,50-59,PPIH,1.977,exact,kidney
Kidney - Medulla,50-59,SLC35F3,1.243,exact,kidney
Kidney - Medulla,50-59,LNPEP,2.696,exact,kidney
Kidney - Medulla,50-59,ZNF615,1.091,exact,kidney
Kidney - Medulla,50-59,SLC10A4,1.198,exact,kidney
Kidney - Medulla,50-59,JPX,1.113,exact,kidney
Kidney - Medulla,50-59,ENSG00000279529,,,
Kidney - Medulla,50-59,ENSG00000229109,,,
Kidney - Medulla,50-59,CD74,3.652,exact,kidney
Kidney - Medulla,50-59,FBXO45,1.363,exact,kidney
Kidney - Medulla,50-59,HS3ST1,2.146,exact,kidney
Kidney - Medulla,50-59,GPN1,1.928,exact,kidney
Kidney - Medulla,50-59,IGF2BP2,2.536,exact,kidney
Kidney - Medulla,50-59,ATP6V0B,4.546,exact,kidney
Kidney - Medulla,50-59,PTCHD4,0.703,exact,kidney
Kidney - Medulla,50-59,ZFHX3,2.189,exact,kidney
Kidney - Medulla,50-59,IFT20,2.749,exact,kidney
Kidney - Medulla,50-59,SNRPA,2.799,exact,kidney
Kidney - Medulla,50-59,ZNF493,4.136,exact,kidney
Kidney - Medulla,50-59,CRCP,4.313,exact,kidney
Kidney - Medulla,50-59,ENSG00000271761,,,
Kidney - Medulla,50-59,ENSG00000260337,,,
Kidney - Medulla,50-59,ENSG00000288085,,,
Kidney - Medulla,50-59,DHRS7B,4.337,exact,kidney
Kidney - Medulla,50-59,FIGNL2-DT,,,
Kidney - Medulla,50-59,TARBP1,1.62,exact,kidney
Kidney - Medulla,50-59,RASA2,1.832,exact,kidney
Kidney - Medulla,50-59,ZFP36L1,3.212,exact,kidney
Kidney - Medulla,50-59,FAM87B,1.944,global,mnng/hos
Kidney - Medulla,50-59,ENSG00000289216,,,
Kidney - Medulla,50-59,LMBR1,1.947,exact,kidney
Kidney - Medulla,50-59,GPR173,1.256,exact,kidney
Kidney - Medulla,50-59,POTEKP,,,
Kidney - Medulla,50-59,ENSG00000285664,,,
Kidney - Medulla,50-59,CDC37L1-DT,,,
Kidney - Medulla,50-59,PAWR,4.527,exact,kidney
Kidney - Medulla,50-59,ATP23,1.409,exact,kidney
Kidney - Medulla,50-59,ENSG00000287442,,,
Kidney - Medulla,50-59,ERCC5,2.424,exact,kidney
Kidney - Medulla,50-59,PARS2,1.616,exact,kidney
Kidney - Medulla,50-59,TRNAU1AP,1.977,exact,kidney
Kidney - Medulla,50-59,ZNF121,2.277,exact,kidney
Kidney - Medulla,50-59,ENSG00000279821,,,
Kidney - Medulla,50-59,SNORD94,0.917,exact,kidney
Kidney - Medulla,50-59,OSTM1,2.254,exact,kidney
Kidney - Medulla,50-59,ENSG00000289202,,,
Kidney - Medulla,50-59,WDPCP,2.211,exact,kidney
Kidney - Medulla,50-59,ENSG00000251615,,,
Kidney - Medulla,50-59,MTMR3,2.003,exact,kidney
Kidney - Medulla,50-59,ENSG00000259033,,,
Kidney - Medulla,50-59,MVK,2.48,exact,kidney
Kidney - Medulla,50-59,CTAGE3P,,,
Kidney - Medulla,50-59,SLC35B2,3.221,exact,kidney
Kidney - Medulla,50-59,ENSG00000288858,,,
Kidney - Medulla,50-59,OXSR1,2.921,exact,kidney
Kidney - Medulla,50-59,OVCH1-AS1,2.256,global,wf2
Kidney - Medulla,50-59,ENSG00000289042,,,
Kidney - Medulla,50-59,ENSG00000240898,,,
Kidney - Medulla,50-59,RIOX2,1.874,exact,kidney
Kidney - Medulla,50-59,ZNF550,0.624,exact,kidney
Kidney - Medulla,50-59,API5,2.68,exact,kidney
Kidney - Medulla,50-59,PLPPR4,1.665,exact,kidney
Kidney - Medulla,50-59,MXRA8,3.722,exact,kidney
Kidney - Medulla,50-59,POC1B-AS1,,,
Kidney - Medulla,50-59,ADAM20,0.13,exact,kidney
Kidney - Medulla,50-59,PEA15,3.99,exact,kidney
Kidney - Medulla,50-59,RPL35AP26,,,
Kidney - Medulla,50-59,CYP2U1,1.698,exact,kidney
Kidney - Medulla,50-59,STAMBPL1,1.522,exact,kidney
Kidney - Medulla,50-59,PUM2,2.641,exact,kidney
Kidney - Medulla,50-59,PPP1R11,2.203,exact,kidney
Kidney - Medulla,50-59,NME4,2.595,exact,kidney
Kidney - Medulla,50-59,ZNF581,4.126,exact,kidney
Kidney - Medulla,50-59,ENSG00000287683,,,
Kidney - Medulla,50-59,GPC2,2.122,exact,kidney
Kidney - Medulla,50-59,MOB2,1.708,exact,kidney
Kidney - Medulla,50-59,TLCD4,0.663,exact,kidney
Kidney - Medulla,50-59,DHCR7,2.865,exact,kidney
Kidney - Medulla,50-59,ZNF674-AS1,0.607,exact,kidney
Kidney - Medulla,50-59,C1ORF226,1.091,exact,kidney
Kidney - Medulla,50-59,SELENOI,2.207,exact,kidney
Kidney - Medulla,50-59,HRH2,1.819,exact,kidney
Kidney - Medulla,50-59,RPP38-DT,,,
Kidney - Medulla,50-59,APLP1,2.389,exact,kidney
Kidney - Medulla,50-59,ENSG00000287226,,,
Kidney - Medulla,50-59,CCND2,2.741,exact,kidney
Kidney - Medulla,50-59,DLX3,1.799,exact,kidney
Kidney - Medulla,50-59,PRR33,1.091,exact,kidney
Kidney - Medulla,50-59,CEP57L1,0.786,exact,kidney
Kidney - Medulla,50-59,ENSG00000240996,,,
Kidney - Medulla,50-59,KIF24,1.62,exact,kidney
Kidney - Medulla,50-59,CCPG1,2.707,exact,kidney
Kidney - Medulla,50-59,FBXW8,2.229,exact,kidney
Kidney - Medulla,50-59,MMD,1.464,exact,kidney
Kidney - Medulla,50-59,GDAP1,1.862,exact,kidney
Kidney - Medulla,50-59,SELP,2.979,exact,kidney
Kidney - Medulla,50-59,RABEPK,1.091,exact,kidney
Kidney - Medulla,50-59,MIR762HG,1.094,global,synovial sarcoma cell
Kidney - Medulla,50-59,GJC2,0.998,exact,kidney
Kidney - Medulla,50-59,MRPL55,1.297,exact,kidney
Kidney - Medulla,50-59,IDE,2.579,exact,kidney
Kidney - Medulla,50-59,H1-10,3.557,exact,kidney
Kidney - Medulla,50-59,RAB4B,2.181,exact,kidney
Kidney - Medulla,50-59,RFPL2,4.507,global,bto:0000042
Kidney - Medulla,50-59,TLE4,2.114,exact,kidney
Kidney - Medulla,50-59,PARD3,4.535,exact,kidney
Kidney - Medulla,50-59,PLD3,2.712,exact,kidney
Kidney - Medulla,50-59,TMCC1-DT,,,
Kidney - Medulla,50-59,ENSG00000277050,,,
Kidney - Medulla,50-59,ENSG00000253361,,,
Kidney - Medulla,50-59,ENSG00000278383,,,
Kidney - Medulla,50-59,LERFS,,,
Kidney - Medulla,50-59,ENSG00000217648,,,
Kidney - Medulla,50-59,MGAT5,2.411,exact,kidney
Kidney - Medulla,50-59,DNALI1,1.837,exact,kidney
Kidney - Medulla,50-59,ENSG00000258526,,,
Kidney - Medulla,50-59,GCC2,2.481,exact,kidney
Kidney - Medulla,50-59,TBCK,1.892,exact,kidney
Kidney - Medulla,50-59,ENSG00000279342,,,
Kidney - Medulla,50-59,CDKAL1,2.195,exact,kidney
Kidney - Medulla,50-59,CEP350,2.158,exact,kidney
Kidney - Medulla,50-59,DBIL5P,,,
Kidney - Medulla,50-59,SST,3.039,exact,kidney
Kidney - Medulla,50-59,HNRNPR,2.967,exact,kidney
Kidney - Medulla,50-59,PCDHB16,1.355,exact,kidney
Kidney - Medulla,50-59,EDA2R,1.724,exact,kidney
Kidney - Medulla,50-59,TBC1D23,1.726,exact,kidney
Kidney - Medulla,50-59,WNT5B,2.092,exact,kidney
Kidney - Medulla,50-59,MAMSTR,1.748,exact,kidney
Kidney - Medulla,50-59,NOP2,2.085,exact,kidney
Kidney - Medulla,50-59,ENSG00000279537,,,
Kidney - Medulla,50-59,ENSG00000267838,,,
Kidney - Medulla,50-59,ENSG00000224152,,,
Kidney - Medulla,50-59,CELF5,1.326,exact,kidney
Kidney - Medulla,50-59,ASMT,1.65,exact,kidney
Kidney - Medulla,50-59,KAT2B,3.021,exact,kidney
Kidney - Medulla,50-59,F10-AS1,,,
Kidney - Medulla,50-59,FAM126B,0.935,exact,kidney
Kidney - Medulla,50-59,ENSG00000282917,,,
Kidney - Medulla,50-59,ACYP2,1.67,exact,kidney
Kidney - Medulla,50-59,NPDC1,4.309,exact,kidney
Kidney - Medulla,50-59,ENSG00000272909,,,
Kidney - Medulla,50-59,KIF12,3.021,exact,kidney
Kidney - Medulla,50-59,MEIS1-AS2,1.212,global,acute promyelocytic leukemia cell
Kidney - Medulla,50-59,GART,2.449,exact,kidney
Kidney - Medulla,50-59,EID2,1.703,exact,kidney
Kidney - Medulla,50-59,SNORA61,0.513,exact,kidney
Kidney - Medulla,50-59,KCNAB1,3.042,exact,kidney
