tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Small Intestine - Terminal Ileum,70-79,ENSG00000260563,,,
Small Intestine - Terminal Ileum,70-79,IPO8,1.647,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000258168,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000285748,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000269482,,,
Small Intestine - Terminal Ileum,70-79,MBNL2,1.148,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SRP9,1.894,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DLG1,2.092,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KCTD12,1.95,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HNRNPD,2.628,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TNPO1P1,,,
Small Intestine - Terminal Ileum,70-79,RWDD3,1.017,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMEM185A,1.136,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UPF3B,1.015,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RGL3,0.841,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LRRC37B,0.793,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TP53TG1,1.318,exact,intestine
Small Intestine - Terminal Ileum,70-79,PARP6,1.232,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF1B,1.511,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ST13,1.852,exact,small intestine
Small Intestine - Terminal Ileum,70-79,INF2,1.925,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CDK11B,1.235,exact,intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000267342,,,
Small Intestine - Terminal Ileum,70-79,EBAG9,0.587,exact,ileum
Small Intestine - Terminal Ileum,70-79,NOL10,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NPRL3,0.768,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PMPCA,0.502,exact,ileum
Small Intestine - Terminal Ileum,70-79,VARS2,1.479,exact,intestine
Small Intestine - Terminal Ileum,70-79,GDPD5,0.505,exact,small intestine
Small Intestine - Terminal Ileum,70-79,METTL23,1.191,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PLSCR1,2.018,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF496,0.426,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GEMIN8,0.637,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ABCB7,0.686,exact,ileum
Small Intestine - Terminal Ileum,70-79,FRG1HP,,,
Small Intestine - Terminal Ileum,70-79,SEC62,2.078,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LRRC57,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000267009,,,
Small Intestine - Terminal Ileum,70-79,RFXAP,0.404,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARMCX5-GPRASP2,1.986,global,dunn cell
Small Intestine - Terminal Ileum,70-79,RDH16,0.659,exact,ileum
Small Intestine - Terminal Ileum,70-79,GABPA,1.542,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ABI2,0.783,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FLOT2,1.934,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000262370,,,
Small Intestine - Terminal Ileum,70-79,CCDC90B,1.33,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL15,4.52,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TGFBRAP1,0.637,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZFYVE27,1.244,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF569,1.925,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBE2Z,1.315,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PKP4-AS1,,,
Small Intestine - Terminal Ileum,70-79,ZNF365,1.091,exact,intestine
Small Intestine - Terminal Ileum,70-79,PPP2R5E,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NSMCE2,1.054,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZMYM1,0.447,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRIM23,1.483,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C11ORF58,1.684,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GPR155,0.487,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MCPH1,0.73,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAM200B,1.326,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NUP54,1.107,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZMYM5,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC01122,1.095,global,pluteus
Small Intestine - Terminal Ileum,70-79,ENSG00000273923,,,
Small Intestine - Terminal Ileum,70-79,FRG1-DT,,,
Small Intestine - Terminal Ileum,70-79,IL11RA,1.974,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LRRC40,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ECPAS,1.465,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF836,0.426,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BTN2A1,0.984,exact,ileum
Small Intestine - Terminal Ileum,70-79,ABCA17P,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000261512,,,
Small Intestine - Terminal Ileum,70-79,ARHGAP31,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCZ1B,1.375,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MTERF2,1.011,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KAT7,1.306,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UHRF1BP1L,0.758,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000260773,,,
Small Intestine - Terminal Ileum,70-79,NAP1L1,2.288,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBP1,1.284,exact,ileum
Small Intestine - Terminal Ileum,70-79,RASGEF1B,0.948,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNF187,1.625,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WDFY3-AS2,1.951,global,oc cell
Small Intestine - Terminal Ileum,70-79,ARL6,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,VN1R1,0.028,exact,intestine
Small Intestine - Terminal Ileum,70-79,NPIPB12,1.269,global,widr cell
Small Intestine - Terminal Ileum,70-79,TMLHE,1.47,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DTWD1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000260816,,,
Small Intestine - Terminal Ileum,70-79,ZNF846,0.54,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C6ORF163,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PDLIM1,2.452,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TBC1D25,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MRPS27,1.158,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZMAT3,0.771,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PDC-AS1,,,
Small Intestine - Terminal Ileum,70-79,RPL26,2.931,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARMCX3,1.215,exact,small intestine
Small Intestine - Terminal Ileum,70-79,APTX,1.562,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBE2D2,0.587,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000274501,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000278925,,,
Small Intestine - Terminal Ileum,70-79,CSAD,1.137,exact,ileum
Small Intestine - Terminal Ileum,70-79,CTSZ,4.124,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF280D,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,OARD1,1.364,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF484,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NSL1,1.666,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TAF1C,1.206,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SECISBP2L,1.539,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SF1,2.191,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AARSD1,4.319,global,bto:0000042
Small Intestine - Terminal Ileum,70-79,CD99P1,,,
Small Intestine - Terminal Ileum,70-79,SNHG16,1.704,exact,intestine
Small Intestine - Terminal Ileum,70-79,TMEM68,0.899,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF189,0.853,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000231829,,,
Small Intestine - Terminal Ileum,70-79,TSNAX,1.096,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MPV17,1.266,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF709,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DROSHA,0.942,exact,ileum
Small Intestine - Terminal Ileum,70-79,MEAF6,1.353,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TDRP,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CHASERR,,,
Small Intestine - Terminal Ileum,70-79,CFAP36,0.948,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000287868,,,
Small Intestine - Terminal Ileum,70-79,CAMK1D,1.038,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBE2V1,1.673,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000280022,,,
Small Intestine - Terminal Ileum,70-79,ALKAL2,1.084,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DYRK4,1.196,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CDK13,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,COA5,1.14,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF397,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBM5,1.861,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TLCD5,0.079,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000272842,,,
Small Intestine - Terminal Ileum,70-79,RELA,1.663,exact,ileum
Small Intestine - Terminal Ileum,70-79,DNAJC8,1.353,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZBTB2,0.699,exact,small intestine
