tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Frontal Cortex (BA9),30-39,MPPED1,0.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,WDR37,4.955,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GLT1D1,4.781,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ENSG00000289095,,,
Brain - Frontal Cortex (BA9),30-39,TMEM17,4.625,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,OTULINL,4.803,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,DCBLD2,4.976,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,HOMER2,2.351,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CS,2.47,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000276627,,,
Brain - Frontal Cortex (BA9),30-39,DNAJC11,4.987,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLC35G2,4.816,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,MTHFD1,0.23,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RNF157,4.949,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PDE10A,1.939,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STRBP,4.958,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ENSG00000284052,,,
Brain - Frontal Cortex (BA9),30-39,PARG,4.96,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,IGF1,2.252,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NCS1,2.006,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DLGAP4,1.137,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AKTIP,1.358,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZBTB22,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MTPN,1.021,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TRAK1,1.013,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM263-DT,,,
Brain - Frontal Cortex (BA9),30-39,C15ORF61,0.872,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STX18-AS1,1.41,global,atrial appendage
Brain - Frontal Cortex (BA9),30-39,SAMD12-AS1,1.534,global,corl23
Brain - Frontal Cortex (BA9),30-39,SAMD13,2.623,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TACR1,1.962,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RNF34,1.116,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MTX2,0.852,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GFOD2,4.958,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RIOK1,4.928,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,AMZ2,1.382,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARPC1A,1.346,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HNRNPA3,1.501,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,POLR3B,4.954,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,UBFD1,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DMWD,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UCHL3,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM200B,4.359,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PHB2,1.511,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MAPK8IP1,1.239,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,XRCC6,1.654,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MB21D2,4.817,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PTPRG,1.226,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GMDS,0.547,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SF3A3,0.243,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GABBR2,3.006,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000267575,,,
Brain - Frontal Cortex (BA9),30-39,HTRA2,0.872,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LCLAT1,0.114,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HACD3,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MFSD9,4.643,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PRKN,1.947,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TSPYL4,1.289,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CNNM2,1.375,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GPR149,1.015,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KHDRBS1,1.267,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SUCLA2,1.297,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FBH1,0.398,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MCFD2,0.585,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SMAD3,1.035,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MPHOSPH6,0.519,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GRB10,1.156,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000281468,,,
Brain - Frontal Cortex (BA9),30-39,EBNA1BP2,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000258168,,,
Brain - Frontal Cortex (BA9),30-39,CAMSAP1,4.97,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLC9A7,1.087,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PATJ,0.23,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ADAL,4.941,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ASNS,1.309,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC01563,1.252,global,lumbar spine
Brain - Frontal Cortex (BA9),30-39,ENSG00000266910,,,
Brain - Frontal Cortex (BA9),30-39,DCX,2.293,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATP2B2,2.06,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRR29,4.534,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLC16A14,4.928,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PARP6,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,HNMT,2.018,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ST13,1.703,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FLYWCH2,0.898,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,JAK1,1.667,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MAST2,0.455,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LASP1,1.936,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EBAG9,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,APC,1.111,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,FRG1HP,,,
Brain - Frontal Cortex (BA9),30-39,MRPS33,0.782,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CTSK,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LRRC57,0.832,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MRPS7,0.792,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000247121,,,
Brain - Frontal Cortex (BA9),30-39,FAM168A,0.932,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PHF24,0.398,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RNF26,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GABARAPL1,0.868,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CCDC90B,0.477,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TGFBRAP1,4.941,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,IFT22,4.934,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,COA7,4.47,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,UBE2Z,0.9,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF365,2.487,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EOLA1,,,
Brain - Frontal Cortex (BA9),30-39,LINC02600,,,
Brain - Frontal Cortex (BA9),30-39,RNMT,0.352,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,C7ORF25,4.822,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TMEM14B-DT,,,
Brain - Frontal Cortex (BA9),30-39,PAX7,3.958,global,satellite cell
Brain - Frontal Cortex (BA9),30-39,RIMS1,1.596,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DLGAP1-AS4,0.522,global,glioma cell
Brain - Frontal Cortex (BA9),30-39,RBFOX2,2.658,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EIF4G3,0.667,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC01122,0.676,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TDRKH,4.928,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CELF6,0.751,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ECPAS,0.782,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UBASH3B,0.787,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SUMO1,1.808,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UBE2E3,1.509,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CYRIB,,,
Brain - Frontal Cortex (BA9),30-39,FGF13,2.346,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KAT7,0.59,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SANBR,,,
Brain - Frontal Cortex (BA9),30-39,TMEM127,0.13,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FNDC5,1.737,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC00641,1.633,global,np
Brain - Frontal Cortex (BA9),30-39,GHITM,1.686,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NREP,1.507,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PLPPR5,0.722,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RNF187,1.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NYAP1,0.604,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,XRRA1,4.919,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,HTATSF1,1.059,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMLHE,0.66,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TBC1D25,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MRPS11,0.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LRRN1,4.861,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ARMCX3,0.562,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UBE2D2,1.046,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NFE2L1,1.602,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000250132,,,
Brain - Frontal Cortex (BA9),30-39,CAPN5,4.966,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MAD2L1BP,4.946,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ADCY1,2.116,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM121B,0.531,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PSMD7,0.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TOR1A,1.33,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EIPR1,4.978,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,RSPH3,4.879,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TSC22D1,2.379,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PAK1,0.821,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NADK,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MORF4L1,1.78,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC45A1,0.583,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RBBP7,0.982,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PSMB2,1.422,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RWDD2B,4.951,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GJC1,4.905,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,BUD13P1,,,
Brain - Frontal Cortex (BA9),30-39,GLB1,1.421,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC00964,1.621,global,atrial appendage
Brain - Frontal Cortex (BA9),30-39,DROSHA,1.651,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CIPC,4.972,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CFAP36,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GOLPH3,1.652,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UBE2V1,0.987,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PIGX,4.881,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TECTA,3.362,global,tectum mesencephali
Brain - Frontal Cortex (BA9),30-39,COA5,4.967,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,EI24,0.538,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATP5MC3,2.197,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,JCAD,0.703,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,COPG2,4.944,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ELMO1,1.628,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,BOLA3,4.913,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,IQCE,4.943,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,CIAPIN1,0.568,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NUP50-DT,,,
Brain - Frontal Cortex (BA9),40-49,ATP5F1C,0.897,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ENSG00000283196,,,
Brain - Frontal Cortex (BA9),40-49,SEC61A2,4.929,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,CYC1,1.634,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,GNAZ,4.946,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,NGEF,1.344,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LHX6,2.023,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FUNDC1,1.572,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TRAF3,0.588,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,APEH,0.82,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DHX30,0.878,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SYT3,1.044,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ACOT13,0.618,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZNF335,4.897,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,MIEF2,0.622,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CDIPT,2.046,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CTBP1,1.744,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FMNL1,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,PDZD11,4.974,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,AGBL5,4.989,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TMEM203,0.638,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,AP2B1,1.483,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZBTB46,4.827,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,MOCS2,0.648,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GDE1,1.593,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,BTBD6,1.006,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,POLR1G,,,
Brain - Frontal Cortex (BA9),40-49,PPP1R12C,4.973,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,RAPGEF1,0.791,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PDXP,1.137,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,STOML2,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ENSG00000287271,,,
Brain - Frontal Cortex (BA9),40-49,AP3S2,4.988,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,VTI1B,0.823,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NDUFB5,1.924,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RUNDC3A,1.811,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SUMO2,0.711,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MT-CO2,1.05,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,INO80C,4.881,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,ASIC2,1.353,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CTNND2,2.413,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ARMC6,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RALB,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LIN52,4.863,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,RIC8A,0.727,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,EID2,4.225,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,CCNY,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NRG3,1.764,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ENSG00000286632,,,
Brain - Frontal Cortex (BA9),40-49,SRRD,0.23,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CTNNBIP1,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CYS1,4.721,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,ATP5F1A,2.685,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRTO4,4.962,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,SUPT4H1,4.984,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,EMC3,0.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,VOPP1,1.241,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ATIC,0.525,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FAM241B,4.779,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,KCNH2,1.379,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CALM1,2.883,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MAGEF1,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ASB8,0.585,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PBX2,0.887,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Brain - Frontal Cortex (BA9),40-49,PDE6D,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SUSD4,0.097,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GPR161,0.739,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,JPH3,4.865,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,ARHGEF10L,0.638,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SPATA24,4.511,global,reproductive system
Brain - Frontal Cortex (BA9),40-49,ADCY2,1.575,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,KIAA1191,0.491,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LYPD6,1.029,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ARNT2,2.371,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,INSYN1,4.44,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,APBA1,1.16,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,BCL2L2,1.296,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PABIR1,,,
Brain - Frontal Cortex (BA9),40-49,DYNLL2,0.972,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MAP4K2,0.518,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PPARD,1.493,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,COX10,0.987,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PRRC2A,1.014,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CES2,1.289,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SLC25A45,4.817,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,FGGY,4.902,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,MORN4,4.955,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,KLHL36,4.817,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,AIFM1,0.662,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FARS2,4.91,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,HTT,2.552,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,IGLON5,1.059,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RXRB,1.036,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NR2F1-AS1,1.822,global,adenocarcinoma cell
Brain - Frontal Cortex (BA9),40-49,KCNQ4,0.855,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CENPBD1,0.47,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RAB22A,0.279,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CBX7,1.997,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,COPS8,0.959,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ATP6V1G2,1.504,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NRSN2,1.768,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LINC00665,1.914,global,carcinoma cell
Brain - Frontal Cortex (BA9),40-49,RTL8C,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,CA11,1.772,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,COPS7A,1.102,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TTC1,0.38,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GNB1,2.633,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MBD1,1.339,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,B4GALT2,0.635,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PPP1R16B,0.954,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ITSN1,1.141,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DLG4,3.134,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ILRUN,0.439,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,IMP4,1.979,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DACT3,4.881,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,MED19,4.928,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,GREB1,4.8,global,bto:0000042
